Zeit;Weg;Kraft;Länge;dL_ORG
13,94;3,96;3,36;2,32;2,29
13,96;3,96;3,37;2,32;2,29
13,98;3,97;3,38;2,32;2,29
14,00;3,98;3,35;2,32;2,29
14,02;3,98;3,37;2,32;2,29
14,04;3,99;3,39;2,32;2,29
14,06;3,99;3,36;2,32;2,29
14,08;4,00;3,37;2,32;2,29
14,10;4,01;3,38;2,32;2,29
14,12;4,01;3,35;2,32;2,29
14,14;4,02;3,36;2,33;2,29
14,16;4,02;3,37;2,33;2,29
14,18;4,03;3,35;2,33;2,29
14,20;4,03;3,37;2,33;2,30
14,22;4,04;3,38;2,33;2,30
14,24;4,05;3,36;2,33;2,30
14,26;4,05;3,37;2,33;2,30
14,28;4,06;3,37;2,33;2,30
14,30;4,06;3,35;2,33;2,30
14,32;4,07;3,37;2,34;2,30
14,34;4,08;3,37;2,34;2,30
14,36;4,08;3,35;2,34;2,30
14,38;4,09;3,37;2,34;2,30
14,40;4,09;3,38;2,34;2,31
14,42;4,10;3,35;2,34;2,31
14,44;4,10;3,38;2,34;2,31
14,46;4,11;3,38;2,34;2,31
14,48;4,12;3,36;2,35;2,31
14,50;4,12;3,38;2,35;2,31
14,52;4,13;3,38;2,35;2,31
14,54;4,13;3,35;2,35;2,31
14,56;4,14;3,37;2,35;2,32
14,58;4,15;3,37;2,35;2,32
14,60;4,15;3,34;2,35;2,32
14,62;4,16;3,37;2,35;2,32
14,64;4,16;3,37;2,36;2,32
14,66;4,17;3,35;2,36;2,32
14,68;4,17;3,37;2,36;2,32
14,70;4,18;3,38;2,36;2,32
14,72;4,19;3,36;2,36;2,32
14,74;4,19;3,40;2,36;2,32
14,76;4,20;3,42;2,36;2,32
14,78;4,20;3,40;2,36;2,32
14,80;4,21;3,44;2,36;2,33
14,82;4,22;3,45;2,36;2,33
14,84;4,22;3,43;2,36;2,33
14,86;4,23;3,46;2,36;2,33
14,88;4,23;3,46;2,36;2,33
14,90;4,24;3,44;2,36;2,33
14,92;4,24;3,46;2,36;2,33
14,94;4,25;3,45;2,36;2,33
14,96;4,26;3,41;2,36;2,33
14,98;4,26;3,43;2,36;2,33
15,00;4,27;3,42;2,36;2,33
15,02;4,27;3,39;2,36;2,33
15,04;4,28;3,42;2,36;2,32
15,06;4,29;3,41;2,36;2,32
15,08;4,29;3,38;2,36;2,32
15,10;4,30;3,39;2,36;2,32
15,12;4,30;3,37;2,36;2,32
15,14;4,31;3,35;2,35;2,32
15,16;4,32;3,38;2,35;2,32
15,18;4,32;3,38;2,35;2,32
15,20;4,33;3,37;2,35;2,32
15,22;4,33;3,40;2,35;2,31
15,24;4,34;3,40;2,34;2,31
15,26;4,34;3,39;2,34;2,31
15,28;4,35;3,43;2,34;2,31
15,30;4,36;3,42;2,34;2,31
15,32;4,36;3,41;2,34;2,30
15,34;4,37;3,43;2,34;2,30
15,36;4,37;3,41;2,34;2,30
15,38;4,38;3,39;2,34;2,30
15,40;4,38;3,41;2,34;2,30
15,42;4,39;3,40;2,34;2,30
15,44;4,40;3,38;2,34;2,30
15,46;4,40;3,41;2,33;2,30
15,48;4,41;3,39;2,33;2,30
15,50;4,41;3,38;2,33;2,30
15,52;4,42;3,40;2,34;2,30
15,54;4,43;3,39;2,33;2,30
15,56;4,43;3,38;2,33;2,30
15,58;4,44;3,41;2,33;2,30
15,60;4,44;3,40;2,33;2,30
15,62;4,45;3,40;2,33;2,30
15,64;4,46;3,42;2,33;2,30
15,66;4,46;3,41;2,33;2,29
15,68;4,47;3,40;2,33;2,29
15,70;4,47;3,41;2,33;2,29
15,72;4,48;3,39;2,33;2,29
15,74;4,48;3,39;2,32;2,29
15,76;4,49;3,41;2,32;2,29
15,78;4,49;3,39;2,32;2,29
15,80;4,50;3,39;2,32;2,29
15,82;4,51;3,41;2,32;2,29
15,84;4,51;3,39;2,32;2,29
15,86;4,52;3,38;2,32;2,29
15,88;4,53;3,41;2,32;2,29
15,90;4,53;3,39;2,32;2,29
15,92;4,54;3,39;2,32;2,29
15,94;4,54;3,42;2,32;2,29
15,96;4,55;3,40;2,32;2,29
15,98;4,55;3,40;2,32;2,29
16,00;4,56;3,43;2,32;2,29
16,02;4,57;3,42;2,32;2,29
16,04;4,57;3,42;2,32;2,29
16,06;4,58;3,45;2,32;2,29
16,08;4,58;3,43;2,32;2,29
16,10;4,59;3,44;2,32;2,29
16,12;4,59;3,46;2,32;2,29
16,14;4,60;3,43;2,32;2,28
16,16;4,61;3,44;2,32;2,29
16,18;4,61;3,46;2,32;2,29
16,20;4,62;3,43;2,32;2,29
16,22;4,62;3,43;2,32;2,29
16,24;4,63;3,45;2,32;2,29
16,26;4,63;3,43;2,32;2,29
16,28;4,64;3,44;2,32;2,29
16,30;4,65;3,44;2,32;2,29
16,32;4,65;3,42;2,32;2,29
16,34;4,66;3,42;2,32;2,29
16,36;4,66;3,43;2,32;2,29
16,38;4,67;3,40;2,32;2,29
16,40;4,68;3,42;2,32;2,29
16,42;4,68;3,43;2,33;2,29
16,44;4,69;3,41;2,32;2,29
16,46;4,69;3,42;2,33;2,29
16,48;4,70;3,43;2,33;2,29
16,50;4,70;3,40;2,33;2,29
16,52;4,71;3,41;2,32;2,29
16,54;4,72;3,42;2,32;2,29
16,56;4,72;3,39;2,32;2,29
16,58;4,73;3,41;2,32;2,29
16,60;4,73;3,42;2,32;2,29
16,62;4,74;3,40;2,32;2,29
16,64;4,75;3,41;2,32;2,29
16,66;4,75;3,42;2,32;2,29
16,68;4,76;3,39;2,32;2,29
16,70;4,76;3,40;2,33;2,29
16,72;4,77;3,40;2,33;2,29
16,74;4,77;3,38;2,33;2,29
16,76;4,78;3,40;2,33;2,29
16,78;4,79;3,41;2,33;2,29
16,80;4,79;3,39;2,33;2,29
16,82;4,80;3,42;2,33;2,30
16,84;4,80;3,44;2,33;2,30
16,86;4,81;3,42;2,33;2,30
16,88;4,82;3,46;2,33;2,30
16,90;4,82;3,47;2,34;2,30
16,92;4,83;3,46;2,34;2,30
16,94;4,83;3,49;2,34;2,30
16,96;4,84;3,50;2,34;2,31
16,98;4,84;3,49;2,34;2,31
17,00;4,85;3,52;2,34;2,31
17,02;4,86;3,52;2,35;2,31
17,04;4,86;3,50;2,35;2,31
17,06;4,87;3,53;2,35;2,31
17,08;4,87;3,52;2,35;2,32
17,10;4,88;3,49;2,35;2,32
17,12;4,89;3,50;2,35;2,32
17,14;4,89;3,49;2,35;2,32
17,16;4,90;3,46;2,35;2,32
17,18;4,90;3,48;2,35;2,32
17,20;4,91;3,48;2,35;2,32
17,22;4,91;3,45;2,35;2,32
17,24;4,92;3,47;2,35;2,32
17,26;4,93;3,47;2,35;2,32
17,28;4,93;3,45;2,35;2,32
17,30;4,94;3,48;2,35;2,32
17,32;4,94;3,48;2,35;2,32
17,34;4,95;3,47;2,35;2,32
17,36;4,96;3,50;2,35;2,32
17,38;4,96;3,50;2,36;2,32
17,40;4,97;3,48;2,35;2,32
17,42;4,97;3,50;2,36;2,32
17,44;4,98;3,50;2,36;2,32
17,46;4,99;3,47;2,36;2,32
17,48;4,99;3,49;2,36;2,32
17,50;5,00;3,48;2,36;2,32
17,52;5,00;3,46;2,36;2,32
17,54;5,01;3,48;2,36;2,32
17,56;5,01;3,47;2,36;2,32
17,58;5,02;3,45;2,36;2,32
17,60;5,03;3,47;2,36;2,32
17,62;5,03;3,45;2,36;2,32
17,64;5,04;3,43;2,36;2,33
17,66;5,04;3,46;2,36;2,33
17,68;5,05;3,45;2,36;2,33
17,70;5,05;3,44;2,36;2,33
17,72;5,06;3,46;2,37;2,33
17,74;5,07;3,45;2,37;2,33
17,76;5,07;3,44;2,37;2,33
17,78;5,08;3,46;2,37;2,34
17,80;5,08;3,45;2,37;2,34
17,82;5,09;3,43;2,37;2,34
17,84;5,10;3,46;2,38;2,34
17,86;5,10;3,44;2,38;2,35
17,88;5,11;3,43;2,38;2,35
17,90;5,11;3,45;2,38;2,35
17,92;5,12;3,43;2,39;2,35
17,94;5,13;3,42;2,39;2,36
17,96;5,13;3,45;2,39;2,36
17,98;5,14;3,44;2,40;2,36
18,00;5,14;3,43;2,40;2,37
18,02;5,15;3,45;2,40;2,37
18,04;5,15;3,44;2,40;2,37
18,06;5,16;3,43;2,41;2,37
18,08;5,17;3,46;2,41;2,38
18,10;5,17;3,45;2,41;2,38
18,12;5,18;3,45;2,41;2,38
18,14;5,18;3,48;2,41;2,38
18,16;5,19;3,47;2,42;2,38
18,18;5,20;3,47;2,42;2,38
18,20;5,20;3,48;2,42;2,38
18,22;5,21;3,45;2,42;2,38
18,24;5,21;3,44;2,42;2,39
18,26;5,22;3,45;2,42;2,39
18,28;5,22;3,42;2,42;2,39
18,30;5,23;3,42;2,42;2,39
18,32;5,24;3,45;2,42;2,39
18,34;5,24;3,43;2,42;2,39
18,36;5,25;3,43;2,43;2,39
18,38;5,25;3,45;2,43;2,39
18,40;5,26;3,43;2,43;2,39
18,42;5,27;3,42;2,43;2,39
18,44;5,27;3,44;2,43;2,39
18,46;5,28;3,42;2,43;2,40
18,48;5,28;3,43;2,43;2,40
18,50;5,29;3,45;2,43;2,40
18,52;5,29;3,43;2,43;2,40
18,54;5,30;3,43;2,43;2,40
18,56;5,31;3,44;2,43;2,40
18,58;5,31;3,41;2,43;2,40
18,60;5,32;3,41;2,43;2,40
18,62;5,32;3,42;2,43;2,40
18,64;5,33;3,38;2,43;2,40
18,66;5,34;3,38;2,43;2,40
18,68;5,34;3,39;2,43;2,40
18,70;5,35;3,36;2,43;2,39
18,72;5,35;3,37;2,43;2,39
18,74;5,36;3,38;2,43;2,39
18,76;5,36;3,36;2,43;2,39
18,78;5,37;3,38;2,43;2,39
18,80;5,38;3,38;2,43;2,39
18,82;5,38;3,36;2,43;2,39
18,84;5,39;3,38;2,43;2,39
18,86;5,39;3,39;2,43;2,39
18,88;5,40;3,37;2,43;2,39
18,90;5,41;3,39;2,43;2,39
18,92;5,41;3,40;2,43;2,39
18,94;5,42;3,38;2,43;2,39
18,96;5,42;3,39;2,43;2,39
18,98;5,43;3,40;2,43;2,40
19,00;5,43;3,37;2,43;2,40
19,02;5,44;3,38;2,43;2,40
19,04;5,45;3,38;2,43;2,40
19,06;5,45;3,36;2,43;2,40
19,08;5,46;3,38;2,43;2,40
19,10;5,46;3,39;2,43;2,40
19,12;5,47;3,37;2,43;2,40
19,14;5,48;3,39;2,43;2,40
19,16;5,48;3,39;2,43;2,40
19,18;5,49;3,37;2,43;2,40
19,20;5,49;3,38;2,43;2,40
19,22;5,50;3,38;2,43;2,40
19,24;5,50;3,36;2,43;2,40
19,26;5,51;3,38;2,43;2,40
19,28;5,52;3,37;2,43;2,40
19,30;5,52;3,35;2,43;2,40
19,32;5,53;3,37;2,43;2,40
19,34;5,53;3,37;2,43;2,40
19,36;5,54;3,34;2,43;2,40
19,38;5,55;3,38;2,43;2,40
19,40;5,55;3,38;2,43;2,40
19,42;5,56;3,35;2,43;2,40
19,44;5,56;3,37;2,43;2,40
19,46;5,57;3,37;2,43;2,40
19,48;5,57;3,35;2,44;2,40
19,50;5,58;3,38;2,44;2,40
19,52;5,59;3,38;2,44;2,40
19,54;5,59;3,36;2,44;2,40
19,56;5,60;3,39;2,43;2,40
19,58;5,60;3,38;2,43;2,40
19,60;5,61;3,36;2,43;2,40
19,62;5,62;3,38;2,43;2,40
19,64;5,62;3,38;2,43;2,40
19,66;5,63;3,36;2,43;2,40
19,68;5,63;3,38;2,43;2,40
19,70;5,64;3,37;2,43;2,40
19,72;5,64;3,35;2,43;2,39
19,74;5,65;3,38;2,43;2,39
19,76;5,66;3,37;2,43;2,39
19,78;5,66;3,34;2,42;2,39
19,80;5,67;3,37;2,43;2,39
19,82;5,67;3,36;2,42;2,39
19,84;5,68;3,34;2,42;2,39
19,86;5,69;3,36;2,42;2,39
19,88;5,69;3,35;2,42;2,39
19,90;5,70;3,34;2,42;2,39
19,92;5,70;3,36;2,42;2,39
19,94;5,71;3,35;2,43;2,39
19,96;5,71;3,34;2,43;2,39
19,98;5,72;3,37;2,43;2,39
20,00;5,73;3,35;2,43;2,39
20,02;5,73;3,34;2,43;2,39
20,04;5,74;3,37;2,43;2,39
20,06;5,74;3,35;2,43;2,39
20,08;5,75;3,34;2,43;2,39
20,10;5,76;3,36;2,43;2,39
20,12;5,76;3,34;2,43;2,40
20,14;5,77;3,33;2,43;2,40
20,16;5,77;3,36;2,43;2,40
20,18;5,78;3,35;2,43;2,40
20,20;5,78;3,34;2,43;2,40
20,22;5,79;3,37;2,44;2,40
20,24;5,80;3,35;2,44;2,40
20,26;5,80;3,35;2,44;2,40
20,28;5,81;3,38;2,44;2,40
20,30;5,81;3,37;2,44;2,41
20,32;5,82;3,36;2,44;2,41
20,34;5,83;3,38;2,44;2,41
20,36;5,83;3,36;2,44;2,41
20,38;5,84;3,36;2,45;2,41
20,40;5,84;3,37;2,45;2,41
20,42;5,85;3,34;2,45;2,41
20,44;5,85;3,33;2,45;2,42
20,46;5,86;3,34;2,45;2,41
20,48;5,87;3,32;2,45;2,41
20,50;5,87;3,33;2,45;2,41
20,52;5,88;3,35;2,45;2,41
20,54;5,88;3,33;2,45;2,41
20,56;5,89;3,34;2,45;2,41
20,58;5,90;3,36;2,45;2,41
20,60;5,90;3,34;2,45;2,41
20,62;5,91;3,34;2,45;2,41
20,64;5,91;3,35;2,45;2,41
20,66;5,92;3,31;2,44;2,41
20,68;5,92;3,32;2,44;2,41
20,70;5,93;3,33;2,44;2,41
20,72;5,94;3,30;2,44;2,41
20,74;5,94;3,30;2,44;2,41
20,76;5,95;3,32;2,44;2,41
20,78;5,95;3,29;2,44;2,41
20,80;5,96;3,30;2,44;2,41
20,82;5,97;3,32;2,44;2,41
20,84;5,97;3,30;2,44;2,41
20,86;5,98;3,30;2,44;2,41
20,88;5,98;3,32;2,44;2,41
20,90;5,99;3,29;2,44;2,41
20,92;5,99;3,30;2,44;2,41
20,94;6,00;3,32;2,44;2,41
20,96;6,01;3,30;2,44;2,40
20,98;6,01;3,31;2,44;2,40
21,00;6,02;3,32;2,44;2,40
21,02;6,02;3,30;2,44;2,40
21,04;6,03;3,31;2,44;2,40
21,06;6,04;3,32;2,43;2,40
21,08;6,04;3,30;2,43;2,40
21,10;6,05;3,32;2,43;2,40
21,12;6,05;3,33;2,43;2,40
21,14;6,06;3,30;2,43;2,40
21,16;6,06;3,31;2,43;2,40
21,18;6,07;3,32;2,43;2,40
21,20;6,08;3,29;2,43;2,39
21,22;6,08;3,31;2,43;2,39
21,24;6,09;3,33;2,43;2,39
21,26;6,09;3,31;2,43;2,39
21,28;6,10;3,33;2,43;2,39
21,30;6,11;3,35;2,42;2,39
21,32;6,11;3,33;2,42;2,39
21,34;6,12;3,34;2,42;2,39
21,36;6,12;3,34;2,42;2,39
21,38;6,13;3,32;2,42;2,39
21,40;6,13;3,33;2,42;2,39
21,42;6,14;3,33;2,38;2,35
21,44;6,15;3,30;2,38;2,35
21,46;6,15;3,32;2,38;2,35
21,48;6,16;3,32;2,38;2,35
21,50;6,16;3,29;2,38;2,34
21,52;6,17;3,31;2,38;2,34
21,54;6,18;3,31;2,38;2,34
21,56;6,18;3,27;2,38;2,34
21,58;6,19;3,30;2,37;2,34
21,60;6,19;3,30;2,34;2,30
21,62;6,20;3,28;2,34;2,30
21,64;6,20;3,30;2,33;2,30
21,66;6,21;3,31;2,30;2,26
21,68;6,22;3,29;2,30;2,26
21,70;6,22;3,31;2,30;2,26
21,72;6,23;3,31;2,26;2,22
21,74;6,23;3,28;2,22;2,19
21,76;6,24;3,30;2,22;2,19
21,78;6,25;3,29;2,19;2,15
21,80;6,25;3,27;2,15;2,12
21,82;6,26;3,29;2,11;2,08
21,84;6,26;3,29;2,11;2,08
21,86;6,27;3,26;2,08;2,04
21,88;6,28;3,29;2,08;2,04
21,90;6,28;3,28;2,04;2,01
21,92;6,29;3,26;2,04;2,01
21,94;6,29;3,28;2,04;2,01
21,96;6,30;3,28;2,04;2,01
21,98;6,30;3,26;2,04;2,01
22,00;6,31;3,28;2,04;2,01
22,02;6,32;3,27;2,04;2,01
22,04;6,32;3,25;2,04;2,01
22,06;6,33;3,27;2,04;2,00
22,08;6,33;3,26;2,04;2,00
22,10;6,34;3,24;2,04;2,00
22,12;6,34;3,27;2,03;2,00
22,14;6,35;3,26;2,03;2,00
22,16;6,36;3,24;2,03;2,00
22,18;6,36;3,27;2,03;2,00
22,20;6,37;3,26;2,03;2,00
22,22;6,37;3,24;2,03;2,00
22,24;6,38;3,27;2,03;1,99
22,26;6,39;3,25;2,03;1,99
22,28;6,39;3,24;2,02;1,99
22,30;6,40;3,26;2,02;1,99
22,32;6,40;3,25;2,02;1,99
22,34;6,41;3,23;2,03;1,99
22,36;6,41;3,26;2,03;1,99
22,38;6,42;3,25;2,03;1,99
22,40;6,43;3,24;2,03;1,99
22,42;6,43;3,26;2,03;2,00
22,44;6,44;3,25;2,03;2,00
22,46;6,44;3,24;2,03;2,00
22,48;6,45;3,26;2,03;2,00
22,50;6,46;3,24;2,04;2,00
22,52;6,46;3,24;2,04;2,00
22,54;6,47;3,26;2,04;2,01
22,56;6,47;3,23;2,04;2,01
22,58;6,48;3,22;2,04;2,01
22,60;6,49;3,25;2,04;2,01
22,62;6,49;3,23;2,05;2,01
22,64;6,50;3,22;2,05;2,01
22,66;6,50;3,25;2,05;2,01
22,68;6,51;3,23;2,05;2,01
22,70;6,51;3,22;2,05;2,01
22,72;6,52;3,25;2,05;2,02
22,74;6,52;3,23;2,05;2,02
22,76;6,53;3,23;2,05;2,02
22,78;6,54;3,24;2,05;2,01
22,80;6,54;3,21;2,05;2,01
22,82;6,55;3,21;2,05;2,01
22,84;6,56;3,23;2,04;2,01
22,86;6,56;3,20;2,04;2,01
22,88;6,57;3,19;2,04;2,00
22,90;6,57;3,22;2,04;2,00
22,92;6,58;3,19;2,04;2,00
22,94;6,58;3,18;2,03;2,00
22,96;6,59;3,21;2,03;2,00
22,98;6,60;3,19;2,03;2,00
23,00;6,60;3,19;2,03;1,99
23,02;6,61;3,22;2,02;1,99
23,04;6,61;3,20;2,02;1,99
23,06;6,62;3,20;2,02;1,99
23,08;6,62;3,22;2,02;1,98
23,10;6,63;3,19;2,02;1,98
23,12;6,64;3,20;2,02;1,98
23,14;6,64;3,21;2,01;1,98
23,16;6,65;3,19;2,01;1,98
23,18;6,65;3,20;2,01;1,98
23,20;6,66;3,21;2,01;1,97
23,22;6,66;3,17;2,01;1,97
23,24;6,67;3,18;2,00;1,97
23,26;6,68;3,19;2,00;1,97
23,28;6,68;3,15;2,00;1,97
23,30;6,69;3,16;2,00;1,96
23,32;6,70;3,17;2,00;1,96
23,34;6,70;3,13;2,00;1,96
23,36;6,71;3,13;1,99;1,96
23,38;6,71;3,14;1,99;1,96
23,40;6,72;3,12;1,99;1,96
23,42;6,72;3,12;1,99;1,96
23,44;6,73;3,13;1,99;1,95
23,46;6,73;3,11;1,99;1,95
23,48;6,74;3,12;1,99;1,95
23,50;6,75;3,13;1,98;1,95
23,52;6,75;3,10;1,98;1,95
23,54;6,76;3,12;1,98;1,95
23,56;6,76;3,13;1,98;1,95
23,58;6,77;3,10;1,98;1,95
23,60;6,78;3,12;1,98;1,95
23,62;6,78;3,12;1,98;1,95
23,64;6,79;3,09;1,98;1,95
23,66;6,79;3,11;1,98;1,94
23,68;6,80;3,11;1,98;1,94
23,70;6,80;3,08;1,98;1,94
23,72;6,81;3,11;1,98;1,94
23,74;6,82;3,11;1,98;1,94
23,76;6,82;3,09;1,98;1,94
23,78;6,83;3,11;1,98;1,94
23,80;6,83;3,11;1,98;1,94
23,82;6,84;3,08;1,98;1,94
23,84;6,85;3,10;1,98;1,94
23,86;6,85;3,10;1,98;1,94
23,88;6,86;3,07;1,97;1,94
23,90;6,86;3,10;1,97;1,94
23,92;6,87;3,09;1,97;1,94
23,94;6,87;3,06;1,97;1,94
23,96;6,88;3,09;1,97;1,94
23,98;6,89;3,08;1,98;1,94
24,00;6,89;3,06;1,98;1,94
24,02;6,90;3,09;1,98;1,94
24,04;6,90;3,09;1,98;1,94
24,06;6,91;3,06;1,98;1,94
24,08;6,92;3,08;1,98;1,94
24,10;6,92;3,08;1,98;1,94
24,12;6,93;3,07;1,98;1,94
24,14;6,93;3,10;1,98;1,94
24,16;6,94;3,09;1,97;1,94
24,18;6,94;3,08;1,97;1,94
24,20;6,95;3,10;1,97;1,94
24,22;6,96;3,09;1,97;1,94
24,24;6,96;3,07;1,97;1,94
24,26;6,97;3,10;1,97;1,93
24,28;6,97;3,09;1,96;1,93
24,30;6,98;3,07;1,96;1,93
24,32;6,99;3,11;1,96;1,93
24,34;6,99;3,09;1,96;1,93
24,36;7,00;3,08;1,96;1,93
24,38;7,00;3,11;1,96;1,93
24,40;7,01;3,10;1,96;1,93
24,42;7,02;3,08;1,96;1,93
24,44;7,02;3,12;1,96;1,93
24,46;7,03;3,11;1,96;1,93
24,48;7,03;3,09;1,96;1,92
24,50;7,04;3,13;1,96;1,92
24,52;7,04;3,12;1,96;1,92
24,54;7,05;3,11;1,96;1,92
24,56;7,06;3,13;1,96;1,92
24,58;7,06;3,13;1,95;1,92
24,60;7,07;3,11;1,95;1,92
24,62;7,07;3,14;1,95;1,92
24,64;7,08;3,13;1,95;1,92
24,66;7,09;3,12;1,95;1,92
24,68;7,09;3,15;1,95;1,92
24,70;7,10;3,13;1,95;1,91
24,72;7,10;3,13;1,95;1,91
24,74;7,11;3,17;1,95;1,91
24,76;7,11;3,16;1,95;1,91
24,78;7,12;3,15;1,95;1,91
24,80;7,13;3,18;1,95;1,91
24,82;7,13;3,16;1,95;1,91
24,84;7,14;3,14;1,95;1,91
24,86;7,14;3,17;1,95;1,92
24,88;7,15;3,15;1,95;1,92
24,90;7,16;3,14;1,95;1,92
24,92;7,16;3,17;1,95;1,92
24,94;7,17;3,15;1,95;1,92
24,96;7,17;3,14;1,95;1,92
24,98;7,18;3,17;1,95;1,92
25,00;7,18;3,15;1,95;1,92
25,02;7,19;3,15;1,95;1,92
25,04;7,20;3,17;1,95;1,92
25,06;7,20;3,15;1,95;1,92
25,08;7,21;3,15;1,95;1,92
25,10;7,21;3,18;1,95;1,92
25,12;7,22;3,15;1,95;1,92
25,14;7,23;3,15;1,95;1,92
25,16;7,23;3,17;1,95;1,92
25,18;7,24;3,15;1,95;1,92
25,20;7,24;3,14;1,95;1,92
25,22;7,25;3,16;1,96;1,92
25,24;7,25;3,14;1,96;1,92
25,26;7,26;3,15;1,96;1,92
25,28;7,27;3,16;1,96;1,92
25,30;7,27;3,14;1,96;1,92
25,32;7,28;3,15;1,96;1,92
25,34;7,28;3,17;1,96;1,92
25,36;7,29;3,14;1,96;1,92
25,38;7,30;3,15;1,96;1,92
25,40;7,30;3,16;1,96;1,92
25,42;7,31;3,14;1,96;1,92
25,44;7,31;3,14;1,96;1,92
25,46;7,32;3,16;1,96;1,93
25,48;7,32;3,13;1,96;1,92
25,50;7,33;3,14;1,96;1,92
25,52;7,34;3,15;1,96;1,92
25,54;7,34;3,13;1,96;1,93
25,56;7,35;3,14;1,96;1,93
25,58;7,35;3,15;1,96;1,93
25,60;7,36;3,12;1,96;1,93
25,62;7,37;3,13;1,96;1,93
25,64;7,37;3,14;1,96;1,93
25,66;7,38;3,12;1,96;1,93
25,68;7,38;3,13;1,96;1,93
25,70;7,39;3,13;1,96;1,93
25,72;7,39;3,11;1,96;1,93
25,74;7,40;3,13;1,96;1,93
25,76;7,41;3,14;1,96;1,93
25,78;7,41;3,13;1,96;1,93
25,80;7,42;3,15;1,96;1,93
25,82;7,42;3,16;1,96;1,93
25,84;7,43;3,14;1,96;1,93
25,86;7,44;3,16;1,96;1,93
25,88;7,44;3,16;1,96;1,93
25,90;7,45;3,14;1,96;1,93
25,92;7,45;3,15;1,96;1,93
25,94;7,46;3,15;1,96;1,93
25,96;7,46;3,13;1,96;1,92
25,98;7,47;3,14;1,96;1,92
26,00;7,48;3,15;1,96;1,92
26,02;7,48;3,12;1,96;1,92
26,04;7,49;3,15;1,96;1,92
26,06;7,49;3,15;1,96;1,92
26,08;7,50;3,13;1,96;1,92
26,10;7,51;3,15;1,96;1,92
26,12;7,51;3,15;1,96;1,92
26,14;7,52;3,12;1,96;1,92
26,16;7,52;3,14;1,96;1,92
26,18;7,53;3,14;1,96;1,92
26,20;7,53;3,11;1,96;1,92
26,22;7,54;3,13;1,96;1,93
26,24;7,55;3,13;1,96;1,93
26,26;7,55;3,11;1,96;1,93
26,28;7,56;3,13;1,96;1,93
26,30;7,56;3,13;1,96;1,93
26,32;7,57;3,11;1,96;1,93
26,34;7,58;3,14;1,96;1,93
26,36;7,58;3,14;1,96;1,93
26,38;7,59;3,12;1,96;1,93
26,40;7,59;3,16;1,96;1,93
26,42;7,60;3,17;1,96;1,93
26,44;7,60;3,15;1,96;1,93
26,46;7,61;3,20;1,96;1,93
26,48;7,62;3,20;1,97;1,93
26,50;7,62;3,18;1,97;1,93
26,52;7,63;3,21;1,97;1,93
26,54;7,63;3,21;1,97;1,93
26,56;7,64;3,19;1,97;1,94
26,58;7,65;3,22;1,97;1,94
26,60;7,65;3,21;1,97;1,94
26,62;7,66;3,19;1,97;1,94
26,64;7,66;3,21;1,98;1,94
26,66;7,67;3,20;1,98;1,95
26,68;7,67;3,18;1,98;1,95
26,70;7,68;3,20;1,98;1,95
26,72;7,69;3,18;1,99;1,95
26,74;7,69;3,16;1,99;1,95
26,76;7,70;3,18;1,99;1,95
26,78;7,70;3,16;1,99;1,96
26,80;7,71;3,15;1,99;1,96
26,82;7,72;3,17;2,00;1,96
26,84;7,72;3,16;2,00;1,96
26,86;7,73;3,15;2,00;1,96
26,88;7,73;3,18;2,00;1,97
26,90;7,74;3,17;2,00;1,97
26,92;7,74;3,16;2,00;1,97
26,94;7,75;3,19;2,00;1,97
26,96;7,76;3,19;2,00;1,97
26,98;7,76;3,18;2,01;1,97
27,00;7,77;3,22;2,01;1,97
27,02;7,77;3,21;2,01;1,97
27,04;7,78;3,21;2,01;1,97
27,06;7,79;3,24;2,01;1,97
27,08;7,79;3,23;2,01;1,97
27,10;7,80;3,23;2,01;1,98
27,12;7,80;3,26;2,01;1,98
27,14;7,81;3,24;2,01;1,98
27,16;7,81;3,23;2,01;1,98
27,18;7,82;3,26;2,02;1,98
27,20;7,83;3,23;2,02;1,98
27,22;7,83;3,21;2,02;1,98
27,24;7,84;3,23;2,02;1,99
27,26;7,84;3,20;2,02;1,99
27,28;7,85;3,18;2,02;1,99
27,30;7,86;3,21;2,02;1,99
27,32;7,86;3,18;2,03;1,99
27,34;7,87;3,16;2,03;1,99
27,36;7,87;3,18;2,03;1,99
27,38;7,88;3,17;2,03;2,00
27,40;7,88;3,16;2,03;2,00
27,42;7,89;3,18;2,03;2,00
27,44;7,90;3,16;2,03;2,00
27,46;7,90;3,15;2,03;2,00
27,48;7,91;3,17;2,03;2,00
27,50;7,91;3,15;2,03;2,00
27,52;7,92;3,16;2,03;2,00
27,54;7,93;3,18;2,03;2,00
27,56;7,93;3,16;2,04;2,00
27,58;7,94;3,17;2,04;2,00
27,60;7,94;3,20;2,03;2,00
27,62;7,95;3,18;2,03;2,00
27,64;7,95;3,18;2,03;2,00
27,66;7,96;3,21;2,03;2,00
27,68;7,97;3,18;2,04;2,00
27,70;7,97;3,19;2,04;2,00
27,72;7,98;3,20;2,04;2,00
27,74;7,98;3,18;2,04;2,00
27,76;7,99;3,18;2,04;2,01
27,78;8,00;3,20;2,04;2,01
27,80;8,00;3,17;2,04;2,01
27,82;8,01;3,18;2,04;2,01
27,84;8,01;3,20;2,04;2,01
27,86;8,02;3,17;2,04;2,01
27,88;8,02;3,18;2,04;2,01
