Zeit;Weg;Kraft;Länge;Dehnung;dL_ORG
11,62;0,19;1,80;0,19;1,92;0,19
11,64;0,19;1,80;0,19;1,92;0,19
11,66;0,19;1,80;0,19;1,93;0,19
11,68;0,19;1,81;0,19;1,93;0,19
11,70;0,19;1,81;0,19;1,93;0,19
11,72;0,19;1,82;0,19;1,94;0,19
11,74;0,19;1,82;0,19;1,94;0,19
11,76;0,19;1,83;0,19;1,94;0,19
11,78;0,19;1,83;0,19;1,95;0,19
11,80;0,19;1,83;0,19;1,95;0,19
11,82;0,20;1,84;0,20;1,95;0,20
11,84;0,20;1,84;0,20;1,95;0,20
11,86;0,20;1,84;0,20;1,96;0,20
11,88;0,20;1,84;0,20;1,96;0,20
11,90;0,20;1,85;0,20;1,96;0,20
11,92;0,20;1,85;0,20;1,96;0,20
11,94;0,20;1,86;0,20;1,97;0,20
11,96;0,20;1,87;0,20;1,97;0,20
11,98;0,20;1,87;0,20;1,97;0,20
12,00;0,20;1,87;0,20;1,98;0,20
12,02;0,20;1,88;0,20;1,98;0,20
12,04;0,20;1,88;0,20;1,99;0,20
12,06;0,20;1,88;0,20;1,99;0,20
12,08;0,20;1,89;0,20;1,99;0,20
12,10;0,20;1,89;0,20;2,00;0,20
12,12;0,20;1,89;0,20;2,00;0,20
12,14;0,20;1,90;0,20;2,00;0,20
12,16;0,20;1,90;0,20;2,00;0,20
12,18;0,20;1,90;0,20;2,01;0,20
12,20;0,20;1,91;0,20;2,01;0,20
12,22;0,20;1,91;0,20;2,02;0,20
12,24;0,20;1,92;0,20;2,02;0,20
12,26;0,20;1,92;0,20;2,02;0,20
12,28;0,20;1,93;0,20;2,03;0,20
12,30;0,20;1,93;0,20;2,03;0,20
12,32;0,20;1,93;0,20;2,03;0,20
12,34;0,20;1,94;0,20;2,04;0,20
12,36;0,20;1,94;0,20;2,04;0,20
12,38;0,20;1,95;0,20;2,04;0,20
12,40;0,20;1,95;0,20;2,05;0,20
12,42;0,20;1,96;0,20;2,05;0,20
12,44;0,21;1,96;0,21;2,05;0,21
12,46;0,21;1,97;0,21;2,06;0,21
12,48;0,21;1,97;0,21;2,06;0,21
12,50;0,21;1,98;0,21;2,07;0,21
12,52;0,21;1,98;0,21;2,07;0,21
12,54;0,21;1,98;0,21;2,07;0,21
12,56;0,21;1,99;0,21;2,08;0,21
12,58;0,21;1,99;0,21;2,08;0,21
12,60;0,21;2,00;0,21;2,08;0,21
12,62;0,21;2,00;0,21;2,09;0,21
12,64;0,21;2,01;0,21;2,09;0,21
12,66;0,21;2,01;0,21;2,09;0,21
12,68;0,21;2,01;0,21;2,10;0,21
12,70;0,21;2,02;0,21;2,10;0,21
12,72;0,21;2,02;0,21;2,10;0,21
12,74;0,21;2,02;0,21;2,11;0,21
12,76;0,21;2,02;0,21;2,11;0,21
12,78;0,21;2,03;0,21;2,11;0,21
12,80;0,21;2,03;0,21;2,12;0,21
12,82;0,21;2,04;0,21;2,12;0,21
12,84;0,21;2,04;0,21;2,12;0,21
12,86;0,21;2,04;0,21;2,13;0,21
12,88;0,21;2,05;0,21;2,13;0,21
12,90;0,21;2,05;0,21;2,13;0,21
12,92;0,21;2,05;0,21;2,13;0,21
12,94;0,21;2,06;0,21;2,14;0,21
12,96;0,21;2,06;0,21;2,14;0,21
12,98;0,21;2,06;0,21;2,14;0,21
13,00;0,21;2,07;0,21;2,15;0,21
13,02;0,21;2,07;0,21;2,15;0,21
13,04;0,22;2,08;0,22;2,15;0,22
13,06;0,22;2,08;0,22;2,15;0,22
13,08;0,22;2,08;0,22;2,16;0,22
13,10;0,22;2,09;0,22;2,16;0,22
13,12;0,22;2,09;0,22;2,16;0,22
13,14;0,22;2,10;0,22;2,17;0,22
13,16;0,22;2,10;0,22;2,17;0,22
13,18;0,22;2,10;0,22;2,18;0,22
13,20;0,22;2,11;0,22;2,18;0,22
13,22;0,22;2,11;0,22;2,18;0,22
13,24;0,22;2,11;0,22;2,18;0,22
13,26;0,22;2,12;0,22;2,19;0,22
13,28;0,22;2,12;0,22;2,19;0,22
13,30;0,22;2,12;0,22;2,20;0,22
13,32;0,22;2,13;0,22;2,20;0,22
13,34;0,22;2,13;0,22;2,20;0,22
13,36;0,22;2,14;0,22;2,21;0,22
13,38;0,22;2,14;0,22;2,21;0,22
13,40;0,22;2,15;0,22;2,21;0,22
13,42;0,22;2,15;0,22;2,22;0,22
13,44;0,22;2,16;0,22;2,22;0,22
13,46;0,22;2,16;0,22;2,22;0,22
13,48;0,22;2,16;0,22;2,23;0,22
13,50;0,22;2,16;0,22;2,23;0,22
13,52;0,22;2,17;0,22;2,23;0,22
13,54;0,22;2,18;0,22;2,24;0,22
13,56;0,22;2,18;0,22;2,24;0,22
13,58;0,22;2,18;0,22;2,24;0,22
13,60;0,22;2,19;0,22;2,25;0,22
13,62;0,23;2,19;0,23;2,25;0,23
13,64;0,23;2,20;0,23;2,26;0,23
13,66;0,23;2,20;0,23;2,26;0,23
13,68;0,23;2,21;0,23;2,26;0,23
13,70;0,23;2,21;0,23;2,27;0,23
13,72;0,23;2,21;0,23;2,27;0,23
13,74;0,23;2,22;0,23;2,27;0,23
13,76;0,23;2,22;0,23;2,28;0,23
13,78;0,23;2,22;0,23;2,28;0,23
13,80;0,23;2,23;0,23;2,28;0,23
13,82;0,23;2,23;0,23;2,29;0,23
13,84;0,23;2,24;0,23;2,29;0,23
13,86;0,23;2,24;0,23;2,29;0,23
13,88;0,23;2,24;0,23;2,30;0,23
13,90;0,23;2,25;0,23;2,30;0,23
13,92;0,23;2,25;0,23;2,30;0,23
13,94;0,23;2,25;0,23;2,30;0,23
13,96;0,23;2,25;0,23;2,31;0,23
13,98;0,23;2,26;0,23;2,31;0,23
14,00;0,23;2,26;0,23;2,31;0,23
14,02;0,23;2,27;0,23;2,32;0,23
14,04;0,23;2,27;0,23;2,32;0,23
14,06;0,23;2,28;0,23;2,32;0,23
14,08;0,23;2,28;0,23;2,32;0,23
14,10;0,23;2,28;0,23;2,33;0,23
14,12;0,23;2,29;0,23;2,33;0,23
14,14;0,23;2,29;0,23;2,33;0,23
14,16;0,23;2,29;0,23;2,34;0,23
14,18;0,23;2,30;0,23;2,34;0,23
14,20;0,23;2,30;0,23;2,34;0,23
14,22;0,23;2,31;0,23;2,35;0,23
14,24;0,24;2,31;0,24;2,35;0,24
14,26;0,24;2,31;0,24;2,36;0,24
14,28;0,24;2,31;0,24;2,36;0,24
14,30;0,24;2,32;0,24;2,36;0,24
14,32;0,24;2,32;0,24;2,37;0,24
14,34;0,24;2,32;0,24;2,37;0,24
14,36;0,24;2,33;0,24;2,37;0,24
14,38;0,24;2,33;0,24;2,37;0,24
14,40;0,24;2,34;0,24;2,38;0,24
14,42;0,24;2,34;0,24;2,38;0,24
14,44;0,24;2,35;0,24;2,39;0,24
14,46;0,24;2,35;0,24;2,39;0,24
14,48;0,24;2,36;0,24;2,39;0,24
14,50;0,24;2,36;0,24;2,40;0,24
14,52;0,24;2,37;0,24;2,40;0,24
14,54;0,24;2,37;0,24;2,40;0,24
14,56;0,24;2,37;0,24;2,41;0,24
14,58;0,24;2,38;0,24;2,41;0,24
14,60;0,24;2,38;0,24;2,41;0,24
14,62;0,24;2,39;0,24;2,42;0,24
14,64;0,24;2,39;0,24;2,42;0,24
14,66;0,24;2,39;0,24;2,43;0,24
14,68;0,24;2,40;0,24;2,43;0,24
14,70;0,24;2,40;0,24;2,43;0,24
14,72;0,24;2,40;0,24;2,43;0,24
14,74;0,24;2,41;0,24;2,44;0,24
14,76;0,24;2,42;0,24;2,44;0,24
14,78;0,24;2,42;0,24;2,45;0,24
14,80;0,24;2,42;0,24;2,45;0,24
14,82;0,25;2,43;0,25;2,45;0,25
14,84;0,25;2,43;0,25;2,46;0,25
14,86;0,25;2,44;0,25;2,46;0,25
14,88;0,25;2,44;0,25;2,46;0,25
14,90;0,25;2,44;0,25;2,46;0,25
14,92;0,25;2,45;0,25;2,47;0,25
14,94;0,25;2,45;0,25;2,47;0,25
14,96;0,25;2,45;0,25;2,47;0,25
14,98;0,25;2,46;0,25;2,48;0,25
15,00;0,25;2,46;0,25;2,48;0,25
15,02;0,25;2,46;0,25;2,48;0,25
15,04;0,25;2,47;0,25;2,49;0,25
15,06;0,25;2,47;0,25;2,49;0,25
15,08;0,25;2,47;0,25;2,49;0,25
15,10;0,25;2,48;0,25;2,49;0,25
15,12;0,25;2,48;0,25;2,50;0,25
15,14;0,25;2,48;0,25;2,50;0,25
15,16;0,25;2,48;0,25;2,50;0,25
15,18;0,25;2,49;0,25;2,51;0,25
15,20;0,25;2,49;0,25;2,51;0,25
15,22;0,25;2,50;0,25;2,51;0,25
15,24;0,25;2,50;0,25;2,52;0,25
15,26;0,25;2,51;0,25;2,52;0,25
15,28;0,25;2,51;0,25;2,52;0,25
15,30;0,25;2,52;0,25;2,53;0,25
15,32;0,25;2,52;0,25;2,53;0,25
15,34;0,25;2,52;0,25;2,53;0,25
15,36;0,25;2,53;0,25;2,54;0,25
15,38;0,25;2,53;0,25;2,54;0,25
15,40;0,25;2,54;0,25;2,55;0,25
15,42;0,25;2,54;0,25;2,55;0,25
15,44;0,26;2,54;0,26;2,55;0,26
15,46;0,26;2,54;0,26;2,56;0,26
15,48;0,26;2,55;0,26;2,56;0,26
15,50;0,26;2,55;0,26;2,56;0,26
15,52;0,26;2,56;0,26;2,57;0,26
15,54;0,26;2,56;0,26;2,57;0,26
15,56;0,26;2,56;0,26;2,57;0,26
15,58;0,26;2,57;0,26;2,58;0,26
15,60;0,26;2,57;0,26;2,58;0,26
15,62;0,26;2,58;0,26;2,59;0,26
15,64;0,26;2,58;0,26;2,59;0,26
15,66;0,26;2,59;0,26;2,59;0,26
15,68;0,26;2,59;0,26;2,60;0,26
15,70;0,26;2,59;0,26;2,60;0,26
15,72;0,26;2,60;0,26;2,60;0,26
15,74;0,26;2,60;0,26;2,61;0,26
15,76;0,26;2,61;0,26;2,61;0,26
15,78;0,26;2,61;0,26;2,61;0,26
15,80;0,26;2,62;0,26;2,62;0,26
15,82;0,26;2,62;0,26;2,62;0,26
15,84;0,26;2,63;0,26;2,62;0,26
15,86;0,26;2,63;0,26;2,63;0,26
15,88;0,26;2,63;0,26;2,63;0,26
15,90;0,26;2,63;0,26;2,63;0,26
15,92;0,26;2,64;0,26;2,64;0,26
15,94;0,26;2,64;0,26;2,64;0,26
15,96;0,26;2,64;0,26;2,64;0,26
15,98;0,26;2,65;0,26;2,65;0,26
16,00;0,26;2,65;0,26;2,65;0,26
16,02;0,27;2,65;0,27;2,65;0,27
16,04;0,27;2,66;0,27;2,65;0,27
16,06;0,27;2,66;0,27;2,66;0,27
16,08;0,27;2,66;0,27;2,66;0,27
16,10;0,27;2,67;0,27;2,66;0,27
16,12;0,27;2,67;0,27;2,67;0,27
16,14;0,27;2,67;0,27;2,67;0,27
16,16;0,27;2,68;0,27;2,67;0,27
16,18;0,27;2,68;0,27;2,67;0,27
16,20;0,27;2,68;0,27;2,68;0,27
16,22;0,27;2,69;0,27;2,68;0,27
16,24;0,27;2,69;0,27;2,68;0,27
16,26;0,27;2,70;0,27;2,69;0,27
16,28;0,27;2,70;0,27;2,69;0,27
16,30;0,27;2,70;0,27;2,70;0,27
16,32;0,27;2,70;0,27;2,70;0,27
16,34;0,27;2,71;0,27;2,70;0,27
16,36;0,27;2,71;0,27;2,70;0,27
16,38;0,27;2,72;0,27;2,71;0,27
16,40;0,27;2,72;0,27;2,71;0,27
16,42;0,27;2,73;0,27;2,72;0,27
16,44;0,27;2,73;0,27;2,72;0,27
16,46;0,27;2,73;0,27;2,72;0,27
16,48;0,27;2,74;0,27;2,72;0,27
16,50;0,27;2,74;0,27;2,73;0,27
16,52;0,27;2,74;0,27;2,73;0,27
16,54;0,27;2,75;0,27;2,74;0,27
16,56;0,27;2,76;0,27;2,74;0,27
16,58;0,27;2,76;0,27;2,74;0,27
16,60;0,27;2,77;0,27;2,75;0,27
16,62;0,28;2,77;0,28;2,75;0,28
16,64;0,28;2,77;0,28;2,75;0,28
16,66;0,28;2,78;0,28;2,76;0,28
16,68;0,28;2,78;0,28;2,76;0,28
16,70;0,28;2,79;0,28;2,77;0,28
16,72;0,28;2,79;0,28;2,77;0,28
16,74;0,28;2,80;0,28;2,77;0,28
16,76;0,28;2,80;0,28;2,78;0,28
16,78;0,28;2,80;0,28;2,78;0,28
16,80;0,28;2,81;0,28;2,78;0,28
16,82;0,28;2,81;0,28;2,79;0,28
16,84;0,28;2,82;0,28;2,79;0,28
16,86;0,28;2,82;0,28;2,79;0,28
16,88;0,28;2,83;0,28;2,80;0,28
16,90;0,28;2,83;0,28;2,80;0,28
16,92;0,28;2,83;0,28;2,80;0,28
16,94;0,28;2,83;0,28;2,81;0,28
16,96;0,28;2,84;0,28;2,81;0,28
16,98;0,28;2,84;0,28;2,81;0,28
17,00;0,28;2,85;0,28;2,82;0,28
17,02;0,28;2,85;0,28;2,82;0,28
17,04;0,28;2,85;0,28;2,82;0,28
17,06;0,28;2,86;0,28;2,82;0,28
17,08;0,28;2,86;0,28;2,83;0,28
17,10;0,28;2,86;0,28;2,83;0,28
17,12;0,28;2,86;0,28;2,83;0,28
17,14;0,28;2,87;0,28;2,84;0,28
17,16;0,28;2,87;0,28;2,84;0,28
17,18;0,28;2,88;0,28;2,84;0,28
17,20;0,28;2,88;0,28;2,84;0,28
17,22;0,28;2,88;0,28;2,85;0,28
17,24;0,29;2,89;0,29;2,85;0,29
17,26;0,29;2,89;0,29;2,86;0,29
17,28;0,29;2,90;0,29;2,86;0,29
17,30;0,29;2,90;0,29;2,86;0,29
17,32;0,29;2,90;0,29;2,87;0,29
17,34;0,29;2,91;0,29;2,87;0,29
17,36;0,29;2,91;0,29;2,87;0,29
17,38;0,29;2,92;0,29;2,88;0,29
17,40;0,29;2,92;0,29;2,88;0,29
17,42;0,29;2,92;0,29;2,88;0,29
17,44;0,29;2,93;0,29;2,89;0,29
17,46;0,29;2,93;0,29;2,89;0,29
17,48;0,29;2,94;0,29;2,89;0,29
17,50;0,29;2,94;0,29;2,90;0,29
17,52;0,29;2,95;0,29;2,90;0,29
17,54;0,29;2,95;0,29;2,90;0,29
17,56;0,29;2,95;0,29;2,91;0,29
17,58;0,29;2,96;0,29;2,91;0,29
17,60;0,29;2,96;0,29;2,91;0,29
17,62;0,29;2,97;0,29;2,92;0,29
17,64;0,29;2,97;0,29;2,92;0,29
17,66;0,29;2,98;0,29;2,92;0,29
17,68;0,29;2,98;0,29;2,93;0,29
17,70;0,29;2,99;0,29;2,93;0,29
17,72;0,29;2,99;0,29;2,94;0,29
17,74;0,29;3,00;0,29;2,94;0,29
17,76;0,29;3,00;0,29;2,94;0,29
17,78;0,29;3,00;0,29;2,94;0,29
17,80;0,29;3,01;0,29;2,95;0,29
17,82;0,30;3,01;0,30;2,95;0,30
17,84;0,30;3,02;0,30;2,96;0,30
17,86;0,30;3,02;0,30;2,96;0,30
17,88;0,30;3,03;0,30;2,96;0,30
17,90;0,30;3,03;0,30;2,97;0,30
17,92;0,30;3,04;0,30;2,97;0,30
17,94;0,30;3,04;0,30;2,97;0,30
17,96;0,30;3,04;0,30;2,98;0,30
17,98;0,30;3,05;0,30;2,98;0,30
18,00;0,30;3,05;0,30;2,98;0,30
18,02;0,30;3,06;0,30;2,98;0,30
18,04;0,30;3,06;0,30;2,99;0,30
18,06;0,30;3,06;0,30;2,99;0,30
18,08;0,30;3,07;0,30;2,99;0,30
18,10;0,30;3,07;0,30;3,00;0,30
18,12;0,30;3,07;0,30;3,00;0,30
18,14;0,30;3,08;0,30;3,00;0,30
18,16;0,30;3,08;0,30;3,01;0,30
18,18;0,30;3,08;0,30;3,01;0,30
18,20;0,30;3,08;0,30;3,01;0,30
18,22;0,30;3,09;0,30;3,01;0,30
18,24;0,30;3,09;0,30;3,02;0,30
18,26;0,30;3,09;0,30;3,02;0,30
18,28;0,30;3,10;0,30;3,02;0,30
18,30;0,30;3,10;0,30;3,03;0,30
18,32;0,30;3,11;0,30;3,03;0,30
18,34;0,30;3,11;0,30;3,03;0,30
18,36;0,30;3,11;0,30;3,04;0,30
18,38;0,30;3,12;0,30;3,04;0,30
18,40;0,30;3,13;0,30;3,04;0,30
18,42;0,30;3,13;0,30;3,05;0,30
18,44;0,31;3,13;0,31;3,05;0,31
18,46;0,31;3,14;0,31;3,05;0,31
18,48;0,31;3,14;0,31;3,06;0,31
18,50;0,31;3,15;0,31;3,06;0,31
18,52;0,31;3,15;0,31;3,07;0,31
18,54;0,31;3,15;0,31;3,07;0,31
18,56;0,31;3,16;0,31;3,07;0,31
18,58;0,31;3,16;0,31;3,08;0,31
18,60;0,31;3,17;0,31;3,08;0,31
18,62;0,31;3,17;0,31;3,08;0,31
18,64;0,31;3,17;0,31;3,09;0,31
18,66;0,31;3,18;0,31;3,09;0,31
18,68;0,31;3,18;0,31;3,09;0,31
18,70;0,31;3,19;0,31;3,10;0,31
18,72;0,31;3,19;0,31;3,10;0,31
18,74;0,31;3,20;0,31;3,10;0,31
18,76;0,31;3,20;0,31;3,11;0,31
18,78;0,31;3,21;0,31;3,11;0,31
18,80;0,31;3,21;0,31;3,12;0,31
18,82;0,31;3,21;0,31;3,12;0,31
18,84;0,31;3,21;0,31;3,12;0,31
18,86;0,31;3,22;0,31;3,13;0,31
18,88;0,31;3,22;0,31;3,13;0,31
18,90;0,31;3,23;0,31;3,13;0,31
18,92;0,31;3,23;0,31;3,14;0,31
18,94;0,31;3,24;0,31;3,14;0,31
18,96;0,31;3,24;0,31;3,14;0,31
18,98;0,31;3,24;0,31;3,15;0,31
19,00;0,31;3,25;0,31;3,15;0,31
19,02;0,32;3,25;0,32;3,15;0,32
19,04;0,32;3,25;0,32;3,16;0,32
19,06;0,32;3,26;0,32;3,16;0,32
19,08;0,32;3,26;0,32;3,16;0,32
19,10;0,32;3,27;0,32;3,17;0,32
19,12;0,32;3,27;0,32;3,17;0,32
19,14;0,32;3,27;0,32;3,17;0,32
19,16;0,32;3,27;0,32;3,17;0,32
19,18;0,32;3,28;0,32;3,18;0,32
19,20;0,32;3,28;0,32;3,18;0,32
19,22;0,32;3,28;0,32;3,18;0,32
19,24;0,32;3,28;0,32;3,19;0,32
19,26;0,32;3,29;0,32;3,19;0,32
19,28;0,32;3,29;0,32;3,19;0,32
19,30;0,32;3,30;0,32;3,20;0,32
19,32;0,32;3,30;0,32;3,20;0,32
19,34;0,32;3,30;0,32;3,20;0,32
19,36;0,32;3,30;0,32;3,20;0,32
19,38;0,32;3,31;0,32;3,21;0,32
19,40;0,32;3,31;0,32;3,21;0,32
19,42;0,32;3,32;0,32;3,21;0,32
19,44;0,32;3,32;0,32;3,22;0,32
19,46;0,32;3,33;0,32;3,22;0,32
19,48;0,32;3,33;0,32;3,22;0,32
19,50;0,32;3,33;0,32;3,23;0,32
19,52;0,32;3,34;0,32;3,23;0,32
19,54;0,32;3,34;0,32;3,23;0,32
19,56;0,32;3,35;0,32;3,24;0,32
19,58;0,32;3,35;0,32;3,24;0,32
19,60;0,32;3,36;0,32;3,25;0,32
19,62;0,32;3,36;0,32;3,25;0,32
19,64;0,33;3,36;0,33;3,25;0,33
19,66;0,33;3,37;0,33;3,26;0,33
19,68;0,33;3,37;0,33;3,26;0,33
19,70;0,33;3,38;0,33;3,26;0,33
19,72;0,33;3,38;0,33;3,27;0,33
19,74;0,33;3,38;0,33;3,27;0,33
19,76;0,33;3,39;0,33;3,27;0,33
19,78;0,33;3,39;0,33;3,28;0,33
19,80;0,33;3,40;0,33;3,28;0,33
19,82;0,33;3,40;0,33;3,28;0,33
19,84;0,33;3,41;0,33;3,29;0,33
19,86;0,33;3,41;0,33;3,29;0,33
19,88;0,33;3,41;0,33;3,30;0,33
19,90;0,33;3,42;0,33;3,30;0,33
19,92;0,33;3,42;0,33;3,30;0,33
19,94;0,33;3,43;0,33;3,31;0,33
19,96;0,33;3,43;0,33;3,31;0,33
19,98;0,33;3,43;0,33;3,31;0,33
20,00;0,33;3,44;0,33;3,32;0,33
20,02;0,33;3,44;0,33;3,32;0,33
20,04;0,33;3,44;0,33;3,32;0,33
20,06;0,33;3,45;0,33;3,33;0,33
20,08;0,33;3,45;0,33;3,33;0,33
20,10;0,33;3,45;0,33;3,33;0,33
20,12;0,33;3,46;0,33;3,34;0,33
20,14;0,33;3,46;0,33;3,34;0,33
20,16;0,33;3,46;0,33;3,34;0,33
20,18;0,33;3,47;0,33;3,34;0,33
20,20;0,33;3,47;0,33;3,35;0,33
20,22;0,33;3,47;0,33;3,35;0,33
20,24;0,34;3,48;0,34;3,35;0,34
20,26;0,34;3,48;0,34;3,36;0,34
20,28;0,34;3,48;0,34;3,36;0,34
20,30;0,34;3,49;0,34;3,36;0,34
20,32;0,34;3,49;0,34;3,36;0,34
20,34;0,34;3,50;0,34;3,37;0,34
20,36;0,34;3,50;0,34;3,37;0,34
20,38;0,34;3,51;0,34;3,38;0,34
20,40;0,34;3,51;0,34;3,38;0,34
20,42;0,34;3,51;0,34;3,38;0,34
20,44;0,34;3,52;0,34;3,38;0,34
20,46;0,34;3,52;0,34;3,39;0,34
20,48;0,34;3,52;0,34;3,39;0,34
20,50;0,34;3,53;0,34;3,40;0,34
20,52;0,34;3,53;0,34;3,40;0,34
20,54;0,34;3,53;0,34;3,40;0,34
20,56;0,34;3,54;0,34;3,41;0,34
20,58;0,34;3,54;0,34;3,41;0,34
20,60;0,34;3,54;0,34;3,41;0,34
20,62;0,34;3,55;0,34;3,41;0,34
20,64;0,34;3,55;0,34;3,42;0,34
20,66;0,34;3,55;0,34;3,42;0,34
20,68;0,34;3,56;0,34;3,43;0,34
20,70;0,34;3,57;0,34;3,43;0,34
20,72;0,34;3,57;0,34;3,43;0,34
20,74;0,34;3,57;0,34;3,44;0,34
20,76;0,34;3,58;0,34;3,44;0,34
20,78;0,34;3,58;0,34;3,44;0,34
20,80;0,34;3,59;0,34;3,45;0,34
20,82;0,35;3,59;0,35;3,45;0,35
20,84;0,35;3,59;0,35;3,45;0,35
20,86;0,35;3,60;0,35;3,46;0,35
20,88;0,35;3,60;0,35;3,46;0,35
20,90;0,35;3,60;0,35;3,47;0,35
20,92;0,35;3,61;0,35;3,47;0,35
20,94;0,35;3,61;0,35;3,47;0,35
20,96;0,35;3,61;0,35;3,48;0,35
20,98;0,35;3,62;0,35;3,48;0,35
21,00;0,35;3,62;0,35;3,48;0,35
21,02;0,35;3,63;0,35;3,49;0,35
21,04;0,35;3,63;0,35;3,49;0,35
21,06;0,35;3,64;0,35;3,49;0,35
21,08;0,35;3,64;0,35;3,50;0,35
21,10;0,35;3,64;0,35;3,50;0,35
21,12;0,35;3,65;0,35;3,50;0,35
21,14;0,35;3,65;0,35;3,51;0,35
21,16;0,35;3,65;0,35;3,51;0,35
21,18;0,35;3,66;0,35;3,51;0,35
21,20;0,35;3,66;0,35;3,51;0,35
21,22;0,35;3,67;0,35;3,52;0,35
21,24;0,35;3,67;0,35;3,52;0,35
21,26;0,35;3,67;0,35;3,52;0,35
21,28;0,35;3,68;0,35;3,53;0,35
21,30;0,35;3,68;0,35;3,53;0,35
21,32;0,35;3,68;0,35;3,53;0,35
21,34;0,35;3,69;0,35;3,54;0,35
21,36;0,35;3,69;0,35;3,54;0,35
21,38;0,35;3,69;0,35;3,54;0,35
21,40;0,35;3,69;0,35;3,54;0,35
21,42;0,35;3,69;0,35;3,55;0,35
21,44;0,36;3,70;0,36;3,55;0,36
21,46;0,36;3,70;0,36;3,55;0,36
21,48;0,36;3,71;0,36;3,56;0,36
21,50;0,36;3,71;0,36;3,56;0,36
21,52;0,36;3,72;0,36;3,56;0,36
21,54;0,36;3,72;0,36;3,57;0,36
21,56;0,36;3,72;0,36;3,57;0,36
21,58;0,36;3,73;0,36;3,58;0,36
21,60;0,36;3,74;0,36;3,58;0,36
21,62;0,36;3,74;0,36;3,58;0,36
21,64;0,36;3,74;0,36;3,59;0,36
21,66;0,36;3,75;0,36;3,59;0,36
21,68;0,36;3,75;0,36;3,59;0,36
21,70;0,36;3,76;0,36;3,59;0,36
21,72;0,36;3,76;0,36;3,60;0,36
21,74;0,36;3,76;0,36;3,60;0,36
21,76;0,36;3,77;0,36;3,61;0,36
21,78;0,36;3,77;0,36;3,61;0,36
21,80;0,36;3,77;0,36;3,61;0,36
21,82;0,36;3,78;0,36;3,62;0,36
21,84;0,36;3,78;0,36;3,62;0,36
21,86;0,36;3,79;0,36;3,63;0,36
21,88;0,36;3,79;0,36;3,63;0,36
21,90;0,36;3,79;0,36;3,63;0,36
21,92;0,36;3,80;0,36;3,64;0,36
21,94;0,36;3,80;0,36;3,64;0,36
21,96;0,36;3,81;0,36;3,64;0,36
21,98;0,36;3,81;0,36;3,65;0,36
22,00;0,36;3,82;0,36;3,65;0,36
22,02;0,37;3,82;0,37;3,65;0,37
22,04;0,37;3,82;0,37;3,66;0,37
22,06;0,37;3,83;0,37;3,66;0,37
22,08;0,37;3,83;0,37;3,66;0,37
22,10;0,37;3,84;0,37;3,67;0,37
22,12;0,37;3,84;0,37;3,67;0,37
22,14;0,37;3,84;0,37;3,67;0,37
22,16;0,37;3,84;0,37;3,68;0,37
22,18;0,37;3,85;0,37;3,68;0,37
22,20;0,37;3,85;0,37;3,68;0,37
22,22;0,37;3,85;0,37;3,68;0,37
22,24;0,37;3,86;0,37;3,69;0,37
22,26;0,37;3,86;0,37;3,69;0,37
22,28;0,37;3,86;0,37;3,69;0,37
22,30;0,37;3,87;0,37;3,70;0,37
22,32;0,37;3,87;0,37;3,70;0,37
22,34;0,37;3,87;0,37;3,70;0,37
22,36;0,37;3,88;0,37;3,71;0,37
22,38;0,37;3,88;0,37;3,71;0,37
22,40;0,37;3,88;0,37;3,71;0,37
22,42;0,37;3,89;0,37;3,71;0,37
22,44;0,37;3,89;0,37;3,72;0,37
22,46;0,37;3,90;0,37;3,72;0,37
22,48;0,37;3,90;0,37;3,72;0,37
22,50;0,37;3,90;0,37;3,73;0,37
22,52;0,37;3,91;0,37;3,73;0,37
22,54;0,37;3,91;0,37;3,73;0,37
22,56;0,37;3,91;0,37;3,74;0,37
22,58;0,37;3,92;0,37;3,74;0,37
22,60;0,37;3,92;0,37;3,75;0,37
22,62;0,37;3,92;0,37;3,75;0,37
22,64;0,38;3,93;0,38;3,75;0,38
22,66;0,38;3,93;0,38;3,75;0,38
22,68;0,38;3,94;0,38;3,76;0,38
22,70;0,38;3,94;0,38;3,76;0,38
22,72;0,38;3,94;0,38;3,76;0,38
22,74;0,38;3,95;0,38;3,77;0,38
22,76;0,38;3,95;0,38;3,77;0,38
22,78;0,38;3,95;0,38;3,78;0,38
22,80;0,38;3,96;0,38;3,78;0,38
22,82;0,38;3,96;0,38;3,78;0,38
22,84;0,38;3,97;0,38;3,79;0,38
22,86;0,38;3,97;0,38;3,79;0,38
22,88;0,38;3,98;0,38;3,79;0,38
22,90;0,38;3,98;0,38;3,80;0,38
22,92;0,38;3,98;0,38;3,80;0,38
22,94;0,38;3,99;0,38;3,81;0,38
22,96;0,38;3,99;0,38;3,81;0,38
22,98;0,38;4,00;0,38;3,81;0,38
23,00;0,38;4,00;0,38;3,81;0,38
23,02;0,38;4,01;0,38;3,82;0,38
23,04;0,38;4,01;0,38;3,82;0,38
23,06;0,38;4,01;0,38;3,83;0,38
23,08;0,38;4,02;0,38;3,83;0,38
23,10;0,38;4,02;0,38;3,83;0,38
23,12;0,38;4,02;0,38;3,84;0,38
23,14;0,38;4,03;0,38;3,84;0,38
23,16;0,38;4,03;0,38;3,84;0,38
23,18;0,38;4,04;0,38;3,85;0,38
23,20;0,38;4,04;0,38;3,85;0,38
23,22;0,39;4,05;0,39;3,85;0,39
23,24;0,39;4,05;0,39;3,85;0,39
