Zeit;Weg;Kraft;Länge;dL_ORG
13,96;1,39;3,64;1,75;1,75
13,98;1,39;3,65;1,75;1,75
14,00;1,39;3,65;1,75;1,75
14,02;1,39;3,65;1,75;1,75
14,04;1,39;3,64;1,75;1,75
14,06;1,40;3,64;1,76;1,76
14,08;1,40;3,64;1,76;1,76
14,10;1,40;3,64;1,76;1,76
14,12;1,40;3,64;1,76;1,76
14,14;1,40;3,65;1,77;1,77
14,16;1,41;3,65;1,77;1,77
14,18;1,41;3,65;1,77;1,77
14,20;1,41;3,65;1,78;1,78
14,22;1,41;3,64;1,78;1,78
14,24;1,42;3,64;1,78;1,78
14,26;1,42;3,64;1,79;1,79
14,28;1,42;3,64;1,79;1,79
14,30;1,42;3,64;1,79;1,79
14,32;1,42;3,65;1,79;1,79
14,34;1,42;3,65;1,79;1,79
14,36;1,43;3,65;1,79;1,79
14,38;1,43;3,65;1,79;1,79
14,40;1,43;3,64;1,80;1,80
14,42;1,43;3,64;1,80;1,80
14,44;1,44;3,64;1,80;1,80
14,46;1,44;3,65;1,80;1,80
14,48;1,44;3,65;1,80;1,80
14,50;1,44;3,66;1,80;1,80
14,52;1,44;3,66;1,80;1,80
14,54;1,44;3,66;1,81;1,81
14,56;1,45;3,66;1,81;1,81
14,58;1,45;3,66;1,81;1,81
14,60;1,45;3,66;1,82;1,82
14,62;1,45;3,65;1,82;1,82
14,64;1,45;3,65;1,82;1,82
14,66;1,46;3,66;1,82;1,82
14,68;1,46;3,67;1,82;1,82
14,70;1,46;3,66;1,82;1,82
14,72;1,46;3,67;1,82;1,82
14,74;1,46;3,67;1,83;1,83
14,76;1,47;3,66;1,83;1,83
14,78;1,47;3,66;1,83;1,83
14,80;1,47;3,66;1,83;1,83
14,82;1,47;3,67;1,83;1,83
14,84;1,47;3,67;1,83;1,83
14,86;1,48;3,68;1,83;1,83
14,88;1,48;3,68;1,83;1,83
14,90;1,48;3,68;1,83;1,83
14,92;1,48;3,68;1,83;1,83
14,94;1,49;3,67;1,84;1,84
14,96;1,49;3,67;1,84;1,84
14,98;1,49;3,67;1,84;1,84
15,00;1,49;3,68;1,84;1,84
15,02;1,49;3,68;1,84;1,84
15,04;1,49;3,69;1,84;1,84
15,06;1,50;3,69;1,84;1,84
15,08;1,50;3,69;1,85;1,85
15,10;1,50;3,68;1,85;1,85
15,12;1,50;3,68;1,85;1,85
15,14;1,51;3,68;1,85;1,85
15,16;1,51;3,68;1,85;1,85
15,18;1,51;3,68;1,85;1,85
15,20;1,51;3,69;1,85;1,85
15,22;1,51;3,70;1,86;1,86
15,24;1,51;3,69;1,86;1,86
15,26;1,52;3,69;1,86;1,86
15,28;1,52;3,69;1,86;1,86
15,30;1,52;3,68;1,86;1,86
15,32;1,52;3,68;1,86;1,86
15,34;1,52;3,68;1,86;1,86
15,36;1,53;3,68;1,87;1,87
15,38;1,53;3,69;1,87;1,87
15,40;1,53;3,68;1,87;1,87
15,42;1,53;3,68;1,87;1,87
15,44;1,53;3,67;1,87;1,87
15,46;1,54;3,67;1,87;1,87
15,48;1,54;3,67;1,87;1,87
15,50;1,54;3,67;1,88;1,88
15,52;1,54;3,67;1,88;1,88
15,54;1,54;3,68;1,88;1,88
15,56;1,55;3,68;1,88;1,88
15,58;1,55;3,68;1,88;1,88
15,60;1,55;3,67;1,88;1,88
15,62;1,55;3,67;1,88;1,88
15,64;1,56;3,67;1,89;1,89
15,66;1,56;3,66;1,89;1,89
15,68;1,56;3,67;1,89;1,89
15,70;1,56;3,67;1,89;1,89
15,72;1,56;3,68;1,89;1,89
15,74;1,56;3,68;1,89;1,89
15,76;1,57;3,67;1,90;1,90
15,78;1,57;3,67;1,90;1,90
15,80;1,57;3,67;1,90;1,90
15,82;1,57;3,67;1,90;1,90
15,84;1,58;3,67;1,90;1,90
15,86;1,58;3,67;1,90;1,90
15,88;1,58;3,68;1,90;1,90
15,90;1,58;3,68;1,91;1,91
15,92;1,58;3,68;1,91;1,91
15,94;1,58;3,68;1,91;1,91
15,96;1,59;3,68;1,91;1,91
15,98;1,59;3,67;1,91;1,91
16,00;1,59;3,67;1,91;1,91
16,02;1,59;3,67;1,91;1,91
16,04;1,59;3,67;1,92;1,92
16,06;1,60;3,68;1,92;1,92
16,08;1,60;3,68;1,92;1,92
16,10;1,60;3,68;1,92;1,92
16,12;1,60;3,68;1,92;1,92
16,14;1,60;3,67;1,92;1,92
16,16;1,61;3,67;1,92;1,92
16,18;1,61;3,67;1,92;1,92
16,20;1,61;3,67;1,92;1,92
16,22;1,61;3,66;1,92;1,92
16,24;1,61;3,67;1,93;1,93
16,26;1,62;3,67;1,93;1,93
16,28;1,62;3,67;1,93;1,93
16,30;1,62;3,66;1,93;1,93
16,32;1,62;3,66;1,93;1,93
16,34;1,63;3,65;1,93;1,93
16,36;1,63;3,65;1,93;1,93
16,38;1,63;3,65;1,93;1,93
16,40;1,63;3,66;1,93;1,93
16,42;1,63;3,66;1,93;1,93
16,44;1,63;3,66;1,93;1,93
16,46;1,64;3,66;1,93;1,93
16,48;1,64;3,65;1,93;1,93
16,50;1,64;3,65;1,93;1,93
16,52;1,64;3,64;1,94;1,94
16,54;1,64;3,64;1,94;1,94
16,56;1,65;3,64;1,94;1,94
16,58;1,65;3,65;1,94;1,94
16,60;1,65;3,65;1,94;1,94
16,62;1,65;3,65;1,94;1,94
16,64;1,65;3,64;1,94;1,94
16,66;1,66;3,64;1,94;1,94
16,68;1,66;3,63;1,94;1,94
16,70;1,66;3,63;1,94;1,94
16,72;1,66;3,63;1,94;1,95
16,74;1,66;3,64;1,94;1,95
16,76;1,67;3,64;1,94;1,95
16,78;1,67;3,64;1,95;1,95
16,80;1,67;3,64;1,95;1,95
16,82;1,67;3,64;1,95;1,95
16,84;1,67;3,63;1,95;1,95
16,86;1,68;3,63;1,95;1,95
16,88;1,68;3,63;1,95;1,95
16,90;1,68;3,63;1,95;1,95
16,92;1,68;3,63;1,95;1,95
16,94;1,68;3,64;1,95;1,95
16,96;1,69;3,64;1,95;1,95
16,98;1,69;3,63;1,95;1,95
17,00;1,69;3,63;1,95;1,95
17,02;1,69;3,62;1,95;1,95
17,04;1,70;3,62;1,95;1,95
17,06;1,70;3,62;1,96;1,96
17,08;1,70;3,62;1,96;1,96
17,10;1,70;3,62;1,96;1,96
17,12;1,70;3,63;1,96;1,96
17,14;1,70;3,63;1,96;1,96
17,16;1,71;3,62;1,96;1,96
17,18;1,71;3,62;1,96;1,96
17,20;1,71;3,61;1,96;1,96
17,22;1,71;3,61;1,96;1,96
17,24;1,71;3,61;1,96;1,96
17,26;1,72;3,62;1,96;1,96
17,28;1,72;3,62;1,96;1,96
17,30;1,72;3,62;1,96;1,96
17,32;1,72;3,63;1,96;1,96
17,34;1,72;3,62;1,96;1,96
17,36;1,73;3,61;1,96;1,96
17,38;1,73;3,61;1,96;1,96
17,40;1,73;3,61;1,97;1,97
17,42;1,73;3,61;1,97;1,97
17,44;1,73;3,62;1,97;1,97
17,46;1,74;3,62;1,97;1,97
17,48;1,74;3,62;1,97;1,97
17,50;1,74;3,62;1,97;1,97
17,52;1,74;3,61;1,97;1,97
17,54;1,75;3,60;1,97;1,97
17,56;1,75;3,60;1,97;1,97
17,58;1,75;3,60;1,97;1,97
17,60;1,75;3,60;1,97;1,97
17,62;1,75;3,61;1,97;1,97
17,64;1,75;3,62;1,97;1,97
17,66;1,76;3,61;1,98;1,98
17,68;1,76;3,61;1,98;1,98
17,70;1,76;3,60;1,98;1,98
17,72;1,76;3,60;1,98;1,98
17,74;1,77;3,60;1,98;1,98
17,76;1,77;3,60;1,98;1,98
17,78;1,77;3,60;1,98;1,98
17,80;1,77;3,61;1,98;1,98
17,82;1,77;3,61;1,98;1,98
17,84;1,77;3,60;1,98;1,98
17,86;1,78;3,60;1,98;1,98
17,88;1,78;3,59;1,98;1,98
17,90;1,78;3,60;1,98;1,98
17,92;1,78;3,60;1,98;1,98
17,94;1,78;3,60;1,99;1,99
17,96;1,79;3,61;1,99;1,99
17,98;1,79;3,61;1,99;1,99
18,00;1,79;3,61;1,99;1,99
18,02;1,79;3,61;1,99;1,99
18,04;1,79;3,60;1,99;1,99
18,06;1,80;3,59;1,99;1,99
18,08;1,80;3,59;1,99;1,99
18,10;1,80;3,59;1,99;1,99
18,12;1,80;3,59;1,99;1,99
18,14;1,80;3,60;1,99;1,99
18,16;1,81;3,61;1,99;1,99
18,18;1,81;3,61;1,99;1,99
18,20;1,81;3,61;1,99;1,99
18,22;1,81;3,60;1,99;1,99
18,24;1,82;3,60;1,99;1,99
18,26;1,82;3,59;1,99;1,99
18,28;1,82;3,59;2,00;2,00
18,30;1,82;3,59;2,00;2,00
18,32;1,82;3,60;2,00;2,00
18,34;1,82;3,60;2,00;2,00
18,36;1,83;3,60;2,00;2,00
18,38;1,83;3,59;2,00;2,00
18,40;1,83;3,59;2,00;2,00
18,42;1,83;3,58;2,00;2,00
18,44;1,84;3,59;2,00;2,00
18,46;1,84;3,59;2,00;2,00
18,48;1,84;3,59;2,00;2,00
18,50;1,84;3,60;2,00;2,00
18,52;1,84;3,60;2,00;2,00
18,54;1,84;3,60;2,00;2,00
18,56;1,85;3,59;2,00;2,00
18,58;1,85;3,59;2,00;2,00
18,60;1,85;3,59;2,00;2,00
18,62;1,85;3,59;2,01;2,01
18,64;1,85;3,59;2,01;2,01
18,66;1,86;3,60;2,01;2,01
18,68;1,86;3,60;2,01;2,01
18,70;1,86;3,60;2,01;2,01
18,72;1,86;3,59;2,01;2,01
18,74;1,86;3,59;2,01;2,01
18,76;1,87;3,58;2,01;2,01
18,78;1,87;3,58;2,01;2,01
18,80;1,87;3,58;2,01;2,01
18,82;1,87;3,58;2,01;2,01
18,84;1,87;3,59;2,01;2,01
18,86;1,88;3,59;2,01;2,01
18,88;1,88;3,59;2,01;2,01
18,90;1,88;3,58;2,01;2,02
18,92;1,88;3,58;2,01;2,02
18,94;1,89;3,57;2,01;2,02
18,96;1,89;3,57;2,02;2,02
18,98;1,89;3,57;2,02;2,02
19,00;1,89;3,58;2,02;2,02
19,02;1,89;3,59;2,02;2,02
19,04;1,89;3,59;2,02;2,02
19,06;1,90;3,58;2,02;2,02
19,08;1,90;3,58;2,02;2,02
19,10;1,90;3,58;2,02;2,02
19,12;1,90;3,57;2,02;2,02
19,14;1,91;3,57;2,02;2,02
19,16;1,91;3,58;2,02;2,02
19,18;1,91;3,58;2,02;2,02
19,20;1,91;3,58;2,02;2,02
19,22;1,91;3,59;2,02;2,02
19,24;1,91;3,58;2,02;2,02
19,26;1,92;3,58;2,02;2,02
19,28;1,92;3,57;2,02;2,02
19,30;1,92;3,57;2,03;2,03
19,32;1,92;3,57;2,03;2,03
19,34;1,92;3,57;2,03;2,03
19,36;1,93;3,58;2,03;2,03
19,38;1,93;3,58;2,03;2,03
19,40;1,93;3,59;2,03;2,03
19,42;1,93;3,58;2,03;2,03
19,44;1,93;3,58;2,03;2,03
19,46;1,94;3,58;2,03;2,03
19,48;1,94;3,58;2,03;2,03
19,50;1,94;3,57;2,03;2,03
19,52;1,94;3,58;2,03;2,03
19,54;1,94;3,59;2,03;2,03
19,56;1,95;3,58;2,04;2,04
19,58;1,95;3,58;2,04;2,04
19,60;1,95;3,58;2,04;2,04
19,62;1,95;3,57;2,04;2,04
19,64;1,96;3,57;2,04;2,04
19,66;1,96;3,57;2,04;2,04
19,68;1,96;3,57;2,04;2,04
19,70;1,96;3,58;2,04;2,04
19,72;1,96;3,58;2,04;2,04
19,74;1,96;3,58;2,04;2,04
19,76;1,97;3,57;2,04;2,04
19,78;1,97;3,57;2,04;2,04
19,80;1,97;3,57;2,04;2,04
19,82;1,97;3,57;2,04;2,04
19,84;1,97;3,56;2,04;2,04
19,86;1,98;3,57;2,04;2,04
19,88;1,98;3,58;2,04;2,04
19,90;1,98;3,57;2,04;2,04
19,92;1,98;3,57;2,04;2,04
19,94;1,98;3,57;2,04;2,04
19,96;1,99;3,56;2,04;2,04
19,98;1,99;3,55;2,04;2,04
20,00;1,99;3,56;2,04;2,04
20,02;1,99;3,55;2,04;2,04
20,04;1,99;3,56;2,05;2,05
20,06;2,00;3,57;2,05;2,05
20,08;2,00;3,57;2,05;2,05
20,10;2,00;3,56;2,05;2,05
20,12;2,00;3,55;2,05;2,05
20,14;2,01;3,55;2,05;2,05
20,16;2,01;3,55;2,05;2,05
20,18;2,01;3,54;2,05;2,05
20,20;2,01;3,55;2,05;2,05
20,22;2,01;3,56;2,05;2,05
20,24;2,01;3,56;2,05;2,05
20,26;2,02;3,56;2,05;2,05
20,28;2,02;3,56;2,05;2,05
20,30;2,02;3,55;2,05;2,05
20,32;2,02;3,55;2,05;2,05
20,34;2,03;3,55;2,05;2,05
20,36;2,03;3,55;2,05;2,05
20,38;2,03;3,55;2,05;2,05
20,40;2,03;3,56;2,06;2,06
20,42;2,03;3,56;2,06;2,06
20,44;2,03;3,56;2,06;2,06
20,46;2,04;3,56;2,06;2,06
20,48;2,04;3,55;2,06;2,06
20,50;2,04;3,55;2,06;2,06
20,52;2,04;3,54;2,06;2,06
20,54;2,04;3,54;2,06;2,06
20,56;2,05;3,55;2,06;2,06
20,58;2,05;3,56;2,06;2,06
20,60;2,05;3,56;2,06;2,06
20,62;2,05;3,56;2,06;2,06
20,64;2,05;3,55;2,06;2,06
20,66;2,06;3,55;2,06;2,06
20,68;2,06;3,55;2,06;2,06
20,70;2,06;3,55;2,06;2,06
20,72;2,06;3,55;2,07;2,07
20,74;2,06;3,56;2,07;2,07
20,76;2,07;3,56;2,07;2,07
20,78;2,07;3,56;2,07;2,07
20,80;2,07;3,56;2,07;2,07
20,82;2,07;3,55;2,07;2,07
20,84;2,08;3,55;2,07;2,07
20,86;2,08;3,55;2,07;2,07
20,88;2,08;3,55;2,07;2,07
20,90;2,08;3,55;2,07;2,07
20,92;2,08;3,56;2,07;2,07
20,94;2,08;3,56;2,07;2,07
20,96;2,09;3,56;2,07;2,07
20,98;2,09;3,55;2,07;2,07
21,00;2,09;3,55;2,07;2,07
21,02;2,09;3,54;2,07;2,07
21,04;2,10;3,54;2,07;2,07
21,06;2,10;3,54;2,07;2,07
21,08;2,10;3,54;2,08;2,08
21,10;2,10;3,55;2,08;2,08
21,12;2,10;3,55;2,08;2,08
21,14;2,10;3,55;2,08;2,08
21,16;2,11;3,54;2,08;2,08
21,18;2,11;3,54;2,08;2,08
21,20;2,11;3,53;2,08;2,08
21,22;2,11;3,53;2,08;2,08
21,24;2,11;3,54;2,08;2,08
21,26;2,12;3,54;2,08;2,08
21,28;2,12;3,54;2,08;2,08
21,30;2,12;3,54;2,08;2,08
21,32;2,12;3,54;2,08;2,08
21,34;2,12;3,54;2,08;2,08
21,36;2,13;3,53;2,08;2,08
21,38;2,13;3,53;2,08;2,08
21,40;2,13;3,53;2,09;2,09
21,42;2,13;3,53;2,09;2,09
21,44;2,13;3,54;2,09;2,09
21,46;2,14;3,54;2,09;2,09
21,48;2,14;3,54;2,09;2,09
21,50;2,14;3,54;2,09;2,09
21,52;2,14;3,53;2,09;2,09
21,54;2,15;3,53;2,09;2,09
21,56;2,15;3,53;2,09;2,09
21,58;2,15;3,53;2,09;2,09
21,60;2,15;3,54;2,09;2,09
21,62;2,15;3,55;2,09;2,09
21,64;2,15;3,55;2,09;2,09
21,66;2,16;3,55;2,09;2,09
21,68;2,16;3,53;2,09;2,09
21,70;2,16;3,53;2,09;2,09
21,72;2,16;3,53;2,09;2,09
21,74;2,17;3,53;2,09;2,09
21,76;2,17;3,53;2,09;2,09
21,78;2,17;3,54;2,09;2,09
21,80;2,17;3,54;2,09;2,09
21,82;2,17;3,54;2,10;2,10
21,84;2,17;3,54;2,10;2,10
21,86;2,18;3,53;2,10;2,10
21,88;2,18;3,53;2,10;2,10
21,90;2,18;3,53;2,10;2,10
21,92;2,18;3,53;2,10;2,10
21,94;2,18;3,54;2,10;2,10
21,96;2,19;3,55;2,10;2,10
21,98;2,19;3,55;2,10;2,10
22,00;2,19;3,54;2,10;2,10
22,02;2,19;3,54;2,10;2,10
22,04;2,19;3,54;2,10;2,10
22,06;2,20;3,53;2,10;2,10
22,08;2,20;3,53;2,10;2,11
22,10;2,20;3,53;2,10;2,11
22,12;2,20;3,54;2,10;2,11
22,14;2,20;3,54;2,10;2,11
22,16;2,21;3,54;2,11;2,11
22,18;2,21;3,54;2,11;2,11
22,20;2,21;3,53;2,11;2,11
22,22;2,21;3,53;2,11;2,11
22,24;2,22;3,52;2,11;2,11
22,26;2,22;3,52;2,11;2,11
22,28;2,22;3,52;2,11;2,11
22,30;2,22;3,53;2,11;2,11
22,32;2,22;3,53;2,11;2,11
22,34;2,22;3,53;2,11;2,11
22,36;2,23;3,52;2,11;2,11
22,38;2,23;3,52;2,11;2,11
22,40;2,23;3,52;2,11;2,11
22,42;2,23;3,51;2,11;2,11
22,44;2,23;3,51;2,11;2,11
22,46;2,24;3,51;2,11;2,11
22,48;2,24;3,52;2,11;2,12
22,50;2,24;3,52;2,11;2,12
22,52;2,24;3,52;2,11;2,12
22,54;2,24;3,52;2,11;2,12
22,56;2,25;3,51;2,12;2,12
22,58;2,25;3,51;2,12;2,12
22,60;2,25;3,51;2,12;2,12
22,62;2,25;3,51;2,12;2,12
22,64;2,25;3,51;2,12;2,12
22,66;2,26;3,52;2,12;2,12
22,68;2,26;3,52;2,12;2,12
22,70;2,26;3,52;2,12;2,12
22,72;2,26;3,51;2,12;2,12
22,74;2,27;3,51;2,12;2,12
22,76;2,27;3,51;2,12;2,12
22,78;2,27;3,51;2,12;2,12
22,80;2,27;3,51;2,12;2,12
22,82;2,27;3,52;2,12;2,12
22,84;2,27;3,52;2,12;2,12
22,86;2,28;3,52;2,12;2,12
22,88;2,28;3,52;2,12;2,12
22,90;2,28;3,51;2,13;2,13
22,92;2,28;3,51;2,13;2,13
22,94;2,29;3,51;2,13;2,13
22,96;2,29;3,51;2,13;2,13
22,98;2,29;3,51;2,13;2,13
23,00;2,29;3,52;2,13;2,13
23,02;2,29;3,53;2,13;2,13
23,04;2,29;3,52;2,13;2,13
23,06;2,30;3,52;2,13;2,13
23,08;2,30;3,51;2,13;2,13
23,10;2,30;3,51;2,13;2,13
23,12;2,30;3,51;2,13;2,13
23,14;2,30;3,51;2,13;2,13
23,16;2,31;3,52;2,13;2,13
23,18;2,31;3,52;2,13;2,13
23,20;2,31;3,52;2,13;2,13
23,22;2,31;3,52;2,13;2,13
23,24;2,31;3,51;2,13;2,13
23,26;2,32;3,50;2,13;2,13
23,28;2,32;3,50;2,13;2,13
23,30;2,32;3,49;2,13;2,14
23,32;2,32;3,49;2,13;2,14
23,34;2,32;3,50;2,13;2,14
23,36;2,33;3,50;2,13;2,14
23,38;2,33;3,50;2,14;2,14
23,40;2,33;3,50;2,14;2,14
23,42;2,33;3,49;2,14;2,14
23,44;2,34;3,49;2,14;2,14
23,46;2,34;3,48;2,14;2,14
23,48;2,34;3,48;2,14;2,14
23,50;2,34;3,48;2,14;2,14
23,52;2,34;3,49;2,14;2,14
23,54;2,34;3,49;2,14;2,14
23,56;2,35;3,49;2,14;2,14
23,58;2,35;3,49;2,14;2,14
23,60;2,35;3,48;2,14;2,14
23,62;2,35;3,48;2,14;2,14
23,64;2,36;3,47;2,14;2,14
23,66;2,36;3,47;2,14;2,14
23,68;2,36;3,48;2,14;2,14
23,70;2,36;3,49;2,14;2,14
23,72;2,36;3,49;2,14;2,14
23,74;2,36;3,49;2,14;2,14
23,76;2,37;3,48;2,14;2,14
23,78;2,37;3,48;2,14;2,15
23,80;2,37;3,47;2,14;2,15
23,82;2,37;3,48;2,14;2,15
23,84;2,37;3,48;2,15;2,15
23,86;2,38;3,49;2,15;2,15
23,88;2,38;3,49;2,15;2,15
23,90;2,38;3,49;2,15;2,15
23,92;2,38;3,49;2,15;2,15
23,94;2,38;3,48;2,15;2,15
23,96;2,39;3,48;2,15;2,15
23,98;2,39;3,48;2,15;2,15
24,00;2,39;3,48;2,15;2,15
24,02;2,39;3,48;2,15;2,15
24,04;2,39;3,49;2,15;2,15
24,06;2,40;3,49;2,15;2,15
24,08;2,40;3,49;2,15;2,15
24,10;2,40;3,48;2,15;2,15
24,12;2,40;3,48;2,15;2,15
24,14;2,41;3,48;2,15;2,15
24,16;2,41;3,47;2,15;2,15
24,18;2,41;3,48;2,15;2,15
24,20;2,41;3,48;2,15;2,15
24,22;2,41;3,49;2,15;2,15
24,24;2,41;3,49;2,15;2,15
24,26;2,42;3,48;2,15;2,15
24,28;2,42;3,48;2,15;2,15
24,30;2,42;3,47;2,15;2,15
24,32;2,42;3,47;2,16;2,16
24,34;2,43;3,46;2,16;2,16
24,36;2,43;3,47;2,16;2,16
24,38;2,43;3,47;2,16;2,16
24,40;2,43;3,48;2,16;2,16
24,42;2,43;3,47;2,16;2,16
24,44;2,43;3,47;2,16;2,16
24,46;2,44;3,46;2,16;2,16
24,48;2,44;3,46;2,16;2,16
24,50;2,44;3,45;2,16;2,16
24,52;2,44;3,45;2,16;2,16
24,54;2,44;3,45;2,16;2,16
24,56;2,45;3,46;2,16;2,16
24,58;2,45;3,46;2,16;2,16
24,60;2,45;3,46;2,16;2,16
24,62;2,45;3,46;2,16;2,16
24,64;2,45;3,45;2,16;2,16
24,66;2,46;3,44;2,16;2,16
24,68;2,46;3,44;2,16;2,16
24,70;2,46;3,44;2,16;2,16
24,72;2,46;3,45;2,16;2,16
24,74;2,46;3,46;2,16;2,16
24,76;2,47;3,46;2,16;2,16
24,78;2,47;3,45;2,16;2,16
24,80;2,47;3,45;2,17;2,17
24,82;2,47;3,45;2,17;2,17
24,84;2,48;3,45;2,17;2,17
24,86;2,48;3,45;2,17;2,17
24,88;2,48;3,45;2,17;2,17
24,90;2,48;3,46;2,17;2,17
24,92;2,48;3,47;2,17;2,17
24,94;2,48;3,47;2,17;2,17
24,96;2,49;3,47;2,17;2,17
24,98;2,49;3,46;2,17;2,17
25,00;2,49;3,46;2,17;2,17
25,02;2,49;3,46;2,17;2,17
25,04;2,49;3,45;2,17;2,17
25,06;2,50;3,46;2,17;2,17
25,08;2,50;3,47;2,17;2,17
25,10;2,50;3,47;2,17;2,17
25,12;2,50;3,47;2,17;2,17
25,14;2,50;3,47;2,17;2,17
25,16;2,51;3,46;2,17;2,17
25,18;2,51;3,46;2,17;2,17
25,20;2,51;3,46;2,17;2,17
25,22;2,51;3,46;2,17;2,17
25,24;2,51;3,47;2,17;2,17
25,26;2,52;3,48;2,17;2,17
25,28;2,52;3,48;2,17;2,17
25,30;2,52;3,48;2,17;2,17
25,32;2,52;3,47;2,17;2,17
25,34;2,53;3,47;2,18;2,18
25,36;2,53;3,46;2,18;2,18
25,38;2,53;3,47;2,18;2,18
25,40;2,53;3,47;2,18;2,18
25,42;2,53;3,47;2,18;2,18
25,44;2,53;3,48;2,18;2,18
25,46;2,54;3,47;2,18;2,18
25,48;2,54;3,47;2,18;2,18
25,50;2,54;3,46;2,18;2,18
25,52;2,54;3,45;2,18;2,18
25,54;2,55;3,45;2,18;2,18
25,56;2,55;3,45;2,18;2,18
25,58;2,55;3,45;2,18;2,18
25,60;2,55;3,46;2,18;2,18
25,62;2,55;3,46;2,18;2,18
25,64;2,55;3,46;2,18;2,18
25,66;2,56;3,45;2,18;2,18
25,68;2,56;3,44;2,18;2,18
25,70;2,56;3,44;2,18;2,18
25,72;2,56;3,44;2,18;2,18
25,74;2,56;3,44;2,18;2,18
25,76;2,57;3,44;2,18;2,18
25,78;2,57;3,45;2,18;2,18
25,80;2,57;3,45;2,18;2,18
25,82;2,57;3,46;2,18;2,18
25,84;2,57;3,45;2,19;2,19
25,86;2,58;3,45;2,19;2,19
25,88;2,58;3,44;2,19;2,19
25,90;2,58;3,44;2,19;2,19
25,92;2,58;3,44;2,19;2,19
25,94;2,58;3,45;2,19;2,19
25,96;2,59;3,46;2,19;2,19
25,98;2,59;3,46;2,19;2,19
26,00;2,59;3,46;2,19;2,19
26,02;2,59;3,46;2,19;2,19
26,04;2,60;3,45;2,19;2,19
26,06;2,60;3,45;2,19;2,19
26,08;2,60;3,45;2,19;2,19
26,10;2,60;3,46;2,19;2,19
26,12;2,60;3,46;2,19;2,19
26,14;2,60;3,47;2,19;2,19
26,16;2,61;3,47;2,19;2,19
26,18;2,61;3,46;2,19;2,19
26,20;2,61;3,45;2,19;2,19
26,22;2,61;3,45;2,19;2,19
26,24;2,62;3,45;2,19;2,19
26,26;2,62;3,45;2,19;2,19
26,28;2,62;3,46;2,19;2,19
26,30;2,62;3,46;2,19;2,19
26,32;2,62;3,47;2,19;2,19
26,34;2,62;3,46;2,19;2,19
26,36;2,63;3,46;2,20;2,20
26,38;2,63;3,45;2,20;2,20
26,40;2,63;3,45;2,20;2,20
26,42;2,63;3,45;2,20;2,20
26,44;2,63;3,45;2,20;2,20
26,46;2,64;3,45;2,20;2,20
26,48;2,64;3,46;2,20;2,20
26,50;2,64;3,46;2,20;2,20
26,52;2,64;3,46;2,20;2,20
26,54;2,64;3,45;2,20;2,20
26,56;2,65;3,44;2,20;2,20
26,58;2,65;3,44;2,20;2,20
26,60;2,65;3,44;2,20;2,20
26,62;2,65;3,44;2,20;2,20
26,64;2,65;3,44;2,20;2,20
26,66;2,66;3,45;2,20;2,20
26,68;2,66;3,45;2,20;2,20
26,70;2,66;3,44;2,20;2,21
26,72;2,66;3,44;2,20;2,21
26,74;2,67;3,43;2,20;2,21
26,76;2,67;3,43;2,20;2,21
26,78;2,67;3,43;2,21;2,21
26,80;2,67;3,43;2,21;2,21
26,82;2,67;3,44;2,21;2,21
26,84;2,67;3,44;2,21;2,21
26,86;2,68;3,43;2,21;2,21
26,88;2,68;3,43;2,21;2,21
26,90;2,68;3,42;2,21;2,21
26,92;2,68;3,42;2,21;2,21
26,94;2,69;3,42;2,21;2,21
26,96;2,69;3,42;2,21;2,21
26,98;2,69;3,42;2,21;2,21
27,00;2,69;3,43;2,21;2,21
27,02;2,69;3,43;2,21;2,21
27,04;2,69;3,42;2,21;2,21
27,06;2,70;3,42;2,21;2,21
27,08;2,70;3,42;2,21;2,21
27,10;2,70;3,42;2,21;2,21
27,12;2,70;3,41;2,21;2,21
27,14;2,70;3,42;2,21;2,21
27,16;2,71;3,43;2,21;2,21
27,18;2,71;3,43;2,21;2,21
27,20;2,71;3,43;2,21;2,21
27,22;2,71;3,42;2,21;2,21
27,24;2,71;3,41;2,21;2,21
27,26;2,72;3,41;2,21;2,21
27,28;2,72;3,41;2,21;2,21
27,30;2,72;3,41;2,21;2,21
27,32;2,72;3,42;2,21;2,21
27,34;2,72;3,42;2,21;2,21
27,36;2,73;3,43;2,21;2,21
27,38;2,73;3,43;2,21;2,21
27,40;2,73;3,42;2,21;2,21
27,42;2,73;3,42;2,21;2,21
27,44;2,74;3,41;2,21;2,21
27,46;2,74;3,41;2,21;2,21
27,48;2,74;3,42;2,21;2,21
27,50;2,74;3,42;2,21;2,21
27,52;2,74;3,43;2,22;2,22
27,54;2,74;3,43;2,22;2,22
27,56;2,75;3,43;2,22;2,22
27,58;2,75;3,42;2,22;2,22
27,60;2,75;3,42;2,22;2,22
27,62;2,75;3,42;2,22;2,22
27,64;2,76;3,42;2,22;2,22
27,66;2,76;3,42;2,22;2,22
27,68;2,76;3,43;2,22;2,22
27,70;2,76;3,43;2,22;2,22
27,72;2,76;3,43;2,22;2,22
27,74;2,76;3,42;2,22;2,22
27,76;2,77;3,41;2,22;2,22
27,78;2,77;3,41;2,22;2,22
27,80;2,77;3,41;2,22;2,22
27,82;2,77;3,40;2,22;2,22
27,84;2,77;3,41;2,22;2,22
27,86;2,78;3,42;2,22;2,22
27,88;2,78;3,42;2,22;2,22
27,90;2,78;3,41;2,22;2,22
