Zeit;Weg;Kraft;Länge;dL_ORG
13,78;0,69;0,81;0,00;-999,01
13,80;0,69;0,80;0,00;-999,01
13,82;0,69;0,80;0,00;-999,01
13,84;0,69;0,80;0,00;-999,01
13,86;0,70;0,80;0,00;-999,01
13,88;0,70;0,80;0,00;-999,01
13,90;0,70;0,80;0,00;-999,01
13,92;0,70;0,80;0,00;-999,01
13,94;0,70;0,80;0,00;-999,01
13,96;0,70;0,80;0,00;-999,01
13,98;0,70;0,79;0,00;-999,01
14,00;0,70;0,79;0,00;-999,01
14,02;0,70;0,79;0,00;-999,01
14,04;0,71;0,79;0,00;-999,01
14,06;0,71;0,79;0,00;-999,01
14,08;0,71;0,79;0,00;-999,01
14,10;0,71;0,79;0,00;-999,01
14,12;0,71;0,79;0,00;-999,01
14,14;0,71;0,79;0,00;-999,01
14,16;0,71;0,79;0,00;-999,01
14,18;0,71;0,80;0,00;-999,01
14,20;0,71;0,80;0,00;-999,01
14,22;0,71;0,80;0,00;-999,01
14,24;0,71;0,80;0,00;-999,01
14,26;0,72;0,80;0,00;-999,01
14,28;0,72;0,80;0,00;-999,01
14,30;0,72;0,80;0,00;-999,01
14,32;0,72;0,80;0,00;-999,01
14,34;0,72;0,79;0,00;-999,01
14,36;0,72;0,79;0,00;-999,01
14,38;0,72;0,79;0,00;-999,01
14,40;0,72;0,79;0,00;-999,01
14,42;0,72;0,80;0,00;-999,01
14,44;0,72;0,80;0,00;-999,01
14,46;0,73;0,79;0,00;-999,01
14,48;0,73;0,79;0,00;-999,01
14,50;0,73;0,79;0,00;-999,01
14,52;0,73;0,79;0,00;-999,01
14,54;0,73;0,79;0,00;-999,01
14,56;0,73;0,79;0,00;-999,01
14,58;0,73;0,80;0,00;-999,01
14,60;0,73;0,80;0,00;-999,01
14,62;0,73;0,80;0,00;-999,01
14,64;0,73;0,80;0,00;-999,01
14,66;0,74;0,80;0,00;-999,01
14,68;0,74;0,80;0,00;-999,01
14,70;0,74;0,80;0,00;-999,01
14,72;0,74;0,80;0,00;-999,01
14,74;0,74;0,81;0,00;-999,01
14,76;0,74;0,81;0,00;-999,01
14,78;0,74;0,81;0,00;-999,01
14,80;0,74;0,81;0,00;-999,01
14,82;0,74;0,81;0,00;-999,01
14,84;0,74;0,81;0,00;-999,01
14,86;0,75;0,81;0,00;-999,01
14,88;0,75;0,81;0,00;-999,01
14,90;0,75;0,81;0,00;-999,01
14,92;0,75;0,81;0,00;-999,01
14,94;0,75;0,81;0,00;-999,01
14,96;0,75;0,81;0,00;-999,01
14,98;0,75;0,80;0,00;-999,01
15,00;0,75;0,80;0,00;-999,01
15,02;0,75;0,80;0,00;-999,01
15,04;0,76;0,80;0,00;-999,01
15,06;0,76;0,80;0,00;-999,01
15,08;0,76;0,80;0,00;-999,01
15,10;0,76;0,80;0,00;-999,01
15,12;0,76;0,80;0,00;-999,01
15,14;0,76;0,80;0,00;-999,01
15,16;0,76;0,80;0,00;-999,01
15,18;0,76;0,80;0,00;-999,01
15,20;0,76;0,80;0,00;-999,01
15,22;0,76;0,80;0,00;-999,01
15,24;0,76;0,80;0,00;-999,01
15,26;0,77;0,80;0,00;-999,01
15,28;0,77;0,80;0,00;-999,01
15,30;0,77;0,80;0,00;-999,01
15,32;0,77;0,79;0,00;-999,01
15,34;0,77;0,79;0,00;-999,01
15,36;0,77;0,79;0,00;-999,01
15,38;0,77;0,79;0,00;-999,01
15,40;0,77;0,79;0,00;-999,01
15,42;0,77;0,78;0,00;-999,01
15,44;0,78;0,78;0,00;-999,01
15,46;0,78;0,78;0,00;-999,01
15,48;0,78;0,78;0,00;-999,01
15,50;0,78;0,78;0,00;-999,01
15,52;0,78;0,78;0,00;-999,01
15,54;0,78;0,79;0,00;-999,01
15,56;0,78;0,79;0,00;-999,01
15,58;0,78;0,79;0,00;-999,01
15,60;0,78;0,79;0,00;-999,01
15,62;0,78;0,79;0,00;-999,01
15,64;0,78;0,79;0,00;-999,01
15,66;0,79;0,78;0,00;-999,01
15,68;0,79;0,79;0,00;-999,01
15,70;0,79;0,79;0,00;-999,01
15,72;0,79;0,78;0,00;-999,01
15,74;0,79;0,78;0,00;-999,01
15,76;0,79;0,78;0,00;-999,01
15,78;0,79;0,78;0,00;-999,01
15,80;0,79;0,78;0,00;-999,01
15,82;0,79;0,78;0,00;-999,01
15,84;0,79;0,78;0,00;-999,01
15,86;0,80;0,78;0,00;-999,01
15,88;0,80;0,79;0,00;-999,01
15,90;0,80;0,78;0,00;-999,01
15,92;0,80;0,79;0,00;-999,01
15,94;0,80;0,79;0,00;-999,01
15,96;0,80;0,79;0,00;-999,01
15,98;0,80;0,79;0,00;-999,01
16,00;0,80;0,79;0,00;-999,01
16,02;0,80;0,78;0,00;-999,01
16,04;0,81;0,78;0,00;-999,01
16,06;0,81;0,77;0,00;-999,01
16,08;0,81;0,77;0,00;-999,01
16,10;0,81;0,77;0,00;-999,01
16,12;0,81;0,77;0,00;-999,01
16,14;0,81;0,78;0,00;-999,01
16,16;0,81;0,78;0,00;-999,01
16,18;0,81;0,78;0,00;-999,01
16,20;0,81;0,79;0,00;-999,01
16,22;0,81;0,79;0,00;-999,01
16,24;0,81;0,80;0,00;-999,01
16,26;0,82;0,80;0,00;-999,01
16,28;0,82;0,80;0,00;-999,01
16,30;0,82;0,80;0,00;-999,01
16,32;0,82;0,81;0,00;-999,01
16,34;0,82;0,81;0,00;-999,01
16,36;0,82;0,81;0,00;-999,01
16,38;0,82;0,81;0,00;-999,01
16,40;0,82;0,81;0,00;-999,01
16,42;0,82;0,81;0,00;-999,01
16,44;0,83;0,82;0,00;-999,01
16,46;0,83;0,82;0,00;-999,01
16,48;0,83;0,82;0,00;-999,01
16,50;0,83;0,82;0,00;-999,01
16,52;0,83;0,82;0,00;-999,01
16,54;0,83;0,82;0,00;-999,01
16,56;0,83;0,83;0,00;-999,01
16,58;0,83;0,83;0,00;-999,01
16,60;0,83;0,83;0,00;-999,01
16,62;0,83;0,83;0,00;-999,01
16,64;0,83;0,84;0,00;-999,01
16,66;0,84;0,84;0,00;-999,01
16,68;0,84;0,84;0,00;-999,01
16,70;0,84;0,84;0,00;-999,01
16,72;0,84;0,84;0,00;-999,01
16,74;0,84;0,84;0,00;-999,01
16,76;0,84;0,84;0,00;-999,01
16,78;0,84;0,84;0,00;-999,01
16,80;0,84;0,84;0,00;-999,01
16,82;0,84;0,85;0,00;-999,01
16,84;0,85;0,85;0,00;-999,01
16,86;0,85;0,85;0,00;-999,01
16,88;0,85;0,85;0,00;-999,01
16,90;0,85;0,85;0,00;-999,01
16,92;0,85;0,85;0,00;-999,01
16,94;0,85;0,85;0,00;-999,01
16,96;0,85;0,85;0,00;-999,01
16,98;0,85;0,85;0,00;-999,01
17,00;0,85;0,85;0,00;-999,01
17,02;0,85;0,85;0,00;-999,01
17,04;0,85;0,85;0,00;-999,01
17,06;0,86;0,84;0,00;-999,01
17,08;0,86;0,84;0,00;-999,01
17,10;0,86;0,84;0,00;-999,01
17,12;0,86;0,83;0,00;-999,01
17,14;0,86;0,83;0,00;-999,01
17,16;0,86;0,83;0,00;-999,01
17,18;0,86;0,83;0,00;-999,01
17,20;0,86;0,83;0,00;-999,01
17,22;0,86;0,83;0,00;-999,01
17,24;0,86;0,84;0,00;-999,01
17,26;0,87;0,84;0,00;-999,01
17,28;0,87;0,85;0,00;-999,01
17,30;0,87;0,85;0,00;-999,01
17,32;0,87;0,85;0,00;-999,01
17,34;0,87;0,85;0,00;-999,01
17,36;0,87;0,85;0,00;-999,01
17,38;0,87;0,85;0,00;-999,01
17,40;0,87;0,85;0,00;-999,01
17,42;0,87;0,85;0,00;-999,01
17,44;0,88;0,85;0,00;-999,01
17,46;0,88;0,84;0,00;-999,01
17,48;0,88;0,84;0,00;-999,01
17,50;0,88;0,85;0,00;-999,01
17,52;0,88;0,85;0,00;-999,01
17,54;0,88;0,85;0,00;-999,01
17,56;0,88;0,85;0,00;-999,01
17,58;0,88;0,85;0,00;-999,01
17,60;0,88;0,85;0,00;-999,01
17,62;0,88;0,85;0,00;-999,01
17,64;0,88;0,85;0,00;-999,01
17,66;0,89;0,85;0,00;-999,01
17,68;0,89;0,85;0,00;-999,01
17,70;0,89;0,85;0,00;-999,01
17,72;0,89;0,85;0,00;-999,01
17,74;0,89;0,84;0,00;-999,01
17,76;0,89;0,84;0,00;-999,01
17,78;0,89;0,84;0,00;-999,01
17,80;0,89;0,83;0,00;-999,01
17,82;0,89;0,82;0,00;-999,01
17,84;0,90;0,82;0,00;-999,01
17,86;0,90;0,82;0,00;-999,01
17,88;0,90;0,82;0,00;-999,01
17,90;0,90;0,82;0,00;-999,01
17,92;0,90;0,83;0,00;-999,01
17,94;0,90;0,82;0,00;-999,01
17,96;0,90;0,82;0,00;-999,01
17,98;0,90;0,82;0,00;-999,01
18,00;0,90;0,82;0,00;-999,01
18,02;0,90;0,82;0,00;-999,01
18,04;0,90;0,83;0,00;-999,01
18,06;0,91;0,82;0,00;-999,01
18,08;0,91;0,82;0,00;-999,01
18,10;0,91;0,82;0,00;-999,01
18,12;0,91;0,81;0,00;-999,01
18,14;0,91;0,81;0,00;-999,01
18,16;0,91;0,81;0,00;-999,01
18,18;0,91;0,81;0,00;-999,01
18,20;0,91;0,81;0,00;-999,01
18,22;0,91;0,82;0,00;-999,01
18,24;0,91;0,82;0,00;-999,01
18,26;0,92;0,82;0,00;-999,01
18,28;0,92;0,82;0,00;-999,01
18,30;0,92;0,82;0,00;-999,01
18,32;0,92;0,82;0,00;-999,01
18,34;0,92;0,82;0,00;-999,01
18,36;0,92;0,83;0,00;-999,01
18,38;0,92;0,82;0,00;-999,01
18,40;0,92;0,82;0,00;-999,01
18,42;0,92;0,82;0,00;-999,01
18,44;0,92;0,82;0,00;-999,01
18,46;0,93;0,82;0,00;-999,01
18,48;0,93;0,82;0,00;-999,01
18,50;0,93;0,83;0,00;-999,01
18,52;0,93;0,82;0,00;-999,01
18,54;0,93;0,82;0,00;-999,01
18,56;0,93;0,82;0,00;-999,01
18,58;0,93;0,82;0,00;-999,01
18,60;0,93;0,82;0,00;-999,01
18,62;0,93;0,83;0,00;-999,01
18,64;0,93;0,83;0,00;-999,01
18,66;0,94;0,83;0,00;-999,01
18,68;0,94;0,83;0,00;-999,01
18,70;0,94;0,83;0,00;-999,01
18,72;0,94;0,84;0,00;-999,01
18,74;0,94;0,84;0,00;-999,01
18,76;0,94;0,85;0,00;-999,01
18,78;0,94;0,85;0,00;-999,01
18,80;0,94;0,86;0,00;-999,01
18,82;0,94;0,86;0,00;-999,01
18,84;0,95;0,87;0,00;-999,01
18,86;0,95;0,87;0,00;-999,01
18,88;0,95;0,87;0,00;-999,01
18,90;0,95;0,87;0,00;-999,01
18,92;0,95;0,87;0,00;-999,01
18,94;0,95;0,88;0,00;-999,01
18,96;0,95;0,88;0,00;-999,01
18,98;0,95;0,88;0,00;-999,01
19,00;0,95;0,88;0,00;-999,01
19,02;0,95;0,88;0,00;-999,01
19,04;0,95;0,87;0,00;-999,01
19,06;0,96;0,87;0,00;-999,01
19,08;0,96;0,87;0,00;-999,01
19,10;0,96;0,87;0,00;-999,01
19,12;0,96;0,87;0,00;-999,01
19,14;0,96;0,87;0,00;-999,01
19,16;0,96;0,86;0,00;-999,01
19,18;0,96;0,86;0,00;-999,01
19,20;0,96;0,85;0,00;-999,01
19,22;0,96;0,85;0,00;-999,01
19,24;0,97;0,84;0,00;-999,01
19,26;0,97;0,84;0,00;-999,01
19,28;0,97;0,83;0,00;-999,01
19,30;0,97;0,83;0,00;-999,01
19,32;0,97;0,83;0,00;-999,01
19,34;0,97;0,83;0,00;-999,01
19,36;0,97;0,83;0,00;-999,01
19,38;0,97;0,83;0,00;-999,01
19,40;0,97;0,83;0,00;-999,01
19,42;0,97;0,83;0,00;-999,01
19,44;0,97;0,83;0,00;-999,01
19,46;0,98;0,82;0,00;-999,01
19,48;0,98;0,82;0,00;-999,01
19,50;0,98;0,81;0,00;-999,01
19,52;0,98;0,81;0,00;-999,01
19,54;0,98;0,80;0,00;-999,01
19,56;0,98;0,80;0,00;-999,01
19,58;0,98;0,80;0,00;-999,01
19,60;0,98;0,80;0,00;-999,01
19,62;0,98;0,80;0,00;-999,01
19,64;0,98;0,80;0,00;-999,01
19,66;0,99;0,80;0,00;-999,01
19,68;0,99;0,79;0,00;-999,01
19,70;0,99;0,79;0,00;-999,01
19,72;0,99;0,79;0,00;-999,01
19,74;0,99;0,79;0,00;-999,01
19,76;0,99;0,79;0,00;-999,01
19,78;0,99;0,79;0,00;-999,01
19,80;0,99;0,79;0,00;-999,01
19,82;0,99;0,79;0,00;-999,01
19,84;0,99;0,79;0,00;-999,01
19,86;1,00;0,79;0,00;-999,01
19,88;1,00;0,78;0,00;-999,01
19,90;1,00;0,78;0,00;-999,01
19,92;1,00;0,78;0,00;-999,01
19,94;1,00;0,78;0,00;-999,01
19,96;1,00;0,77;0,00;-999,01
19,98;1,00;0,77;0,00;-999,01
20,00;1,00;0,77;0,00;-999,01
20,02;1,00;0,77;0,00;-999,01
20,04;1,00;0,77;0,00;-999,01
20,06;1,01;0,77;0,00;-999,01
20,08;1,01;0,77;0,00;-999,01
20,10;1,01;0,77;0,00;-999,01
20,12;1,01;0,76;0,00;-999,01
20,14;1,01;0,76;0,00;-999,01
20,16;1,01;0,76;0,00;-999,01
20,18;1,01;0,76;0,00;-999,01
20,20;1,01;0,76;0,00;-999,01
20,22;1,01;0,76;0,00;-999,01
20,24;1,02;0,76;0,00;-999,01
20,26;1,02;0,76;0,00;-999,01
20,28;1,02;0,76;0,00;-999,01
20,30;1,02;0,76;0,00;-999,01
20,32;1,02;0,76;0,00;-999,01
20,34;1,02;0,77;0,00;-999,01
20,36;1,02;0,77;0,00;-999,01
20,38;1,02;0,77;0,00;-999,01
20,40;1,02;0,78;0,00;-999,01
20,42;1,02;0,78;0,00;-999,01
20,44;1,02;0,78;0,00;-999,01
20,46;1,03;0,78;0,00;-999,01
20,48;1,03;0,79;0,00;-999,01
20,50;1,03;0,79;0,00;-999,01
20,52;1,03;0,79;0,00;-999,01
20,54;1,03;0,79;0,00;-999,01
20,56;1,03;0,79;0,00;-999,01
20,58;1,03;0,79;0,00;-999,01
20,60;1,03;0,80;0,00;-999,01
20,62;1,03;0,80;0,00;-999,01
20,64;1,04;0,80;0,00;-999,01
20,66;1,04;0,80;0,00;-999,01
20,68;1,04;0,81;0,00;-999,01
20,70;1,04;0,81;0,00;-999,01
20,72;1,04;0,81;0,00;-999,01
20,74;1,04;0,82;0,00;-999,01
20,76;1,04;0,82;0,00;-999,01
20,78;1,04;0,82;0,00;-999,01
20,80;1,04;0,83;0,00;-999,01
20,82;1,04;0,84;0,00;-999,01
20,84;1,04;0,84;0,00;-999,01
20,86;1,05;0,84;0,00;-999,01
20,88;1,05;0,84;0,00;-999,01
20,90;1,05;0,84;0,00;-999,01
20,92;1,05;0,84;0,00;-999,01
20,94;1,05;0,84;0,00;-999,01
20,96;1,05;0,84;0,00;-999,01
20,98;1,05;0,85;0,00;-999,01
21,00;1,05;0,85;0,00;-999,01
21,02;1,05;0,86;0,00;-999,01
21,04;1,05;0,86;0,00;-999,01
21,06;1,06;0,86;0,00;-999,01
21,08;1,06;0,87;0,00;-999,01
21,10;1,06;0,87;0,00;-999,01
21,12;1,06;0,87;0,00;-999,01
21,14;1,06;0,87;0,00;-999,01
21,16;1,06;0,87;0,00;-999,01
21,18;1,06;0,87;0,00;-999,01
21,20;1,06;0,87;0,00;-999,01
21,22;1,06;0,87;0,00;-999,01
21,24;1,06;0,87;0,00;-999,01
21,26;1,07;0,87;0,00;-999,01
21,28;1,07;0,86;0,00;-999,01
21,30;1,07;0,86;0,00;-999,01
21,32;1,07;0,87;0,00;-999,01
21,34;1,07;0,87;0,00;-999,01
21,36;1,07;0,87;0,00;-999,01
21,38;1,07;0,88;0,00;-999,01
21,40;1,07;0,88;0,00;-999,01
21,42;1,07;0,88;0,00;-999,01
21,44;1,07;0,88;0,00;-999,01
21,46;1,08;0,89;0,00;-999,01
21,48;1,08;0,89;0,00;-999,01
21,50;1,08;0,89;0,00;-999,01
21,52;1,08;0,89;0,00;-999,01
21,54;1,08;0,89;0,00;-999,01
21,56;1,08;0,89;0,00;-999,01
21,58;1,08;0,88;0,00;-999,01
21,60;1,08;0,88;0,00;-999,01
21,62;1,08;0,88;0,00;-999,01
21,64;1,09;0,88;0,00;-999,01
21,66;1,09;0,88;0,00;-999,01
21,68;1,09;0,88;0,00;-999,01
21,70;1,09;0,88;0,00;-999,01
21,72;1,09;0,88;0,00;-999,01
21,74;1,09;0,89;0,00;-999,01
21,76;1,09;0,89;0,00;-999,01
21,78;1,09;0,89;0,00;-999,01
21,80;1,09;0,90;0,00;-999,01
21,82;1,09;0,90;0,00;-999,01
21,84;1,09;0,90;0,00;-999,01
21,86;1,10;0,90;0,00;-999,01
21,88;1,10;0,90;0,00;-999,01
21,90;1,10;0,90;0,00;-999,01
21,92;1,10;0,90;0,00;-999,01
21,94;1,10;0,90;0,00;-999,01
21,96;1,10;0,90;0,00;-999,01
21,98;1,10;0,90;0,00;-999,01
22,00;1,10;0,90;0,00;-999,01
22,02;1,10;0,90;0,00;-999,01
22,04;1,11;0,91;0,00;-999,01
22,06;1,11;0,91;0,00;-999,01
22,08;1,11;0,92;0,00;-999,01
22,10;1,11;0,92;0,00;-999,01
22,12;1,11;0,92;0,00;-999,01
22,14;1,11;0,93;0,00;-999,01
22,16;1,11;0,93;0,00;-999,01
22,18;1,11;0,94;0,00;-999,01
22,20;1,11;0,94;0,00;-999,01
22,22;1,11;0,94;0,00;-999,01
22,24;1,11;0,95;0,00;-999,01
22,26;1,12;0,95;0,00;-999,01
22,28;1,12;0,94;0,00;-999,01
22,30;1,12;0,94;0,00;-999,01
22,32;1,12;0,94;0,00;-999,01
22,34;1,12;0,94;0,00;-999,01
22,36;1,12;0,94;0,00;-999,01
22,38;1,12;0,94;0,00;-999,01
22,40;1,12;0,95;0,00;-999,01
22,42;1,12;0,95;0,00;-999,01
22,44;1,12;0,96;0,00;-999,01
22,46;1,13;0,96;0,00;-999,01
22,48;1,13;0,95;0,00;-999,01
22,50;1,13;0,96;0,00;-999,01
22,52;1,13;0,96;0,00;-999,01
22,54;1,13;0,96;0,00;-999,01
22,56;1,13;0,96;0,00;-999,01
22,58;1,13;0,97;0,00;-999,01
22,60;1,13;0,97;0,00;-999,01
22,62;1,13;0,97;0,00;-999,01
22,64;1,14;0,97;0,00;-999,01
22,66;1,14;0,97;0,00;-999,01
22,68;1,14;0,97;0,00;-999,01
22,70;1,14;0,97;0,00;-999,01
22,72;1,14;0,98;0,00;-999,01
22,74;1,14;0,98;0,00;-999,01
22,76;1,14;0,98;0,00;-999,01
22,78;1,14;0,99;0,00;-999,01
22,80;1,14;0,99;0,00;-999,01
22,82;1,14;0,99;0,00;-999,01
22,84;1,14;0,99;0,00;-999,01
22,86;1,15;0,99;0,00;-999,01
22,88;1,15;0,99;0,00;-999,01
22,90;1,15;1,00;0,00;-999,01
22,92;1,15;1,00;0,00;-999,01
22,94;1,15;1,00;0,00;-999,01
22,96;1,15;1,00;0,00;-999,01
22,98;1,15;1,00;0,00;-999,01
23,00;1,15;1,00;0,00;-999,01
23,02;1,15;1,00;0,00;-999,01
23,04;1,16;1,00;0,00;-999,01
23,06;1,16;1,00;0,00;-999,01
23,08;1,16;1,00;0,00;-999,01
23,10;1,16;1,00;0,00;-999,01
23,12;1,16;1,00;0,58;0,58
23,14;1,16;1,00;0,58;0,58
23,16;1,16;0,99;0,58;0,58
23,18;1,16;0,99;0,58;0,58
23,20;1,16;0,99;0,58;0,58
23,22;1,16;0,99;0,58;0,58
23,24;1,16;0,99;0,58;0,58
23,26;1,17;0,99;0,58;0,58
23,28;1,17;0,98;0,00;-0,01
23,30;1,17;0,98;0,00;-0,01
23,32;1,17;0,97;0,00;-0,01
23,34;1,17;0,97;0,00;-0,01
23,36;1,17;0,96;0,00;-0,01
23,38;1,17;0,96;0,00;0,00
23,40;1,17;0,95;0,00;0,00
23,42;1,17;0,95;0,00;-0,01
23,44;1,17;0,95;0,00;-0,01
23,46;1,18;0,95;0,00;-0,01
23,48;1,18;0,95;0,00;-0,01
23,50;1,18;0,95;0,00;-0,01
23,52;1,18;0,95;0,00;-0,01
23,54;1,18;0,95;0,00;-0,01
23,56;1,18;0,95;0,00;-0,01
23,58;1,18;0,96;0,00;-0,01
23,60;1,18;0,96;0,00;-0,01
23,62;1,18;0,96;0,00;-0,01
23,64;1,18;0,95;0,00;-0,01
23,66;1,19;0,95;0,00;-0,01
23,68;1,19;0,95;0,00;-0,01
23,70;1,19;0,95;0,00;-0,01
23,72;1,19;0,94;0,00;-0,01
23,74;1,19;0,94;0,00;-0,01
23,76;1,19;0,94;0,00;-0,01
23,78;1,19;0,94;0,00;-0,01
23,80;1,19;0,94;0,00;-0,01
23,82;1,19;0,94;0,00;-0,01
23,84;1,19;0,94;0,00;-0,01
23,86;1,20;0,94;0,00;-0,01
23,88;1,20;0,94;0,00;-0,01
23,90;1,20;0,94;0,00;-0,01
23,92;1,20;0,94;0,00;-0,01
23,94;1,20;0,94;0,00;-0,01
23,96;1,20;0,94;0,00;-0,01
23,98;1,20;0,94;0,00;-0,01
24,00;1,20;0,94;0,00;-0,01
24,02;1,20;0,94;0,00;-0,01
24,04;1,21;0,93;0,00;-0,01
24,06;1,21;0,93;0,00;-0,01
24,08;1,21;0,93;0,00;-0,01
24,10;1,21;0,93;0,00;-0,01
24,12;1,21;0,94;0,00;-0,01
24,14;1,21;0,94;0,00;-0,01
24,16;1,21;0,94;0,00;0,00
24,18;1,21;0,94;0,00;0,00
24,20;1,21;0,94;0,00;0,00
24,22;1,21;0,94;0,00;0,00
24,24;1,21;0,93;0,00;0,00
24,26;1,22;0,94;0,00;0,00
24,28;1,22;0,93;0,00;0,00
24,30;1,22;0,93;0,00;0,00
24,32;1,22;0,93;0,00;0,00
24,34;1,22;0,93;0,00;0,00
24,36;1,22;0,92;0,00;0,00
24,38;1,22;0,93;0,00;0,00
24,40;1,22;0,92;0,00;0,00
24,42;1,22;0,92;0,00;0,00
24,44;1,23;0,92;0,00;0,00
24,46;1,23;0,93;0,00;0,00
24,48;1,23;0,92;0,00;0,00
24,50;1,23;0,92;0,00;0,00
24,52;1,23;0,93;0,00;0,00
24,54;1,23;0,92;0,00;0,00
24,56;1,23;0,92;0,00;0,00
24,58;1,23;0,92;0,00;0,00
24,60;1,23;0,93;0,00;0,00
24,62;1,23;0,93;0,00;0,00
24,64;1,23;0,93;0,00;0,00
24,66;1,24;0,93;0,00;0,00
24,68;1,24;0,92;0,00;0,00
24,70;1,24;0,92;0,00;0,00
24,72;1,24;0,92;0,00;0,00
24,74;1,24;0,92;0,00;0,00
24,76;1,24;0,91;0,00;0,00
24,78;1,24;0,91;0,00;0,00
24,80;1,24;0,91;0,00;0,00
24,82;1,24;0,91;0,00;0,00
24,84;1,24;0,91;0,00;0,00
24,86;1,25;0,91;0,00;0,00
24,88;1,25;0,91;0,00;0,00
24,90;1,25;0,91;0,00;0,00
24,92;1,25;0,91;0,00;0,00
24,94;1,25;0,91;0,00;0,00
24,96;1,25;0,91;0,00;0,00
24,98;1,25;0,91;0,00;0,00
25,00;1,25;0,91;0,00;0,00
25,02;1,25;0,91;0,00;0,00
25,04;1,25;0,91;0,00;0,00
25,06;1,26;0,91;0,00;0,00
25,08;1,26;0,90;0,00;0,00
25,10;1,26;0,91;0,00;0,00
25,12;1,26;0,90;0,00;0,00
25,14;1,26;0,90;0,00;0,00
25,16;1,26;0,90;0,00;0,00
25,18;1,26;0,90;0,00;0,00
25,20;1,26;0,90;0,00;0,00
25,22;1,26;0,90;0,00;0,00
25,24;1,26;0,90;0,00;0,00
25,26;1,27;0,90;0,00;0,00
25,28;1,27;0,90;0,00;0,00
25,30;1,27;0,90;0,00;0,00
25,32;1,27;0,90;0,00;0,00
25,34;1,27;0,90;0,00;0,00
25,36;1,27;0,89;0,00;0,00
25,38;1,27;0,89;0,00;0,00
25,40;1,27;0,89;0,00;0,00
25,42;1,27;0,89;0,00;0,00
25,44;1,28;0,88;0,00;0,00
25,46;1,28;0,88;0,00;0,00
25,48;1,28;0,88;0,00;0,00
25,50;1,28;0,87;0,00;0,01
25,52;1,28;0,87;0,00;0,01
25,54;1,28;0,87;0,00;0,01
25,56;1,28;0,87;0,00;0,01
25,58;1,28;0,87;0,00;0,01
25,60;1,28;0,87;0,00;0,01
25,62;1,28;0,86;0,00;0,01
25,64;1,28;0,86;0,00;0,01
25,66;1,29;0,86;0,01;0,01
25,68;1,29;0,86;0,01;0,01
25,70;1,29;0,86;0,01;0,01
25,72;1,29;0,85;0,01;0,01
25,74;1,29;0,86;0,01;0,01
25,76;1,29;0,85;0,01;0,01
25,78;1,29;0,85;0,01;0,01
25,80;1,29;0,85;0,01;0,01
25,82;1,29;0,85;0,01;0,01
25,84;1,30;0,85;0,01;0,01
25,86;1,30;0,85;0,01;0,01
25,88;1,30;0,85;0,01;0,01
25,90;1,30;0,85;0,01;0,01
25,92;1,30;0,85;0,01;0,01
25,94;1,30;0,85;0,01;0,01
25,96;1,30;0,85;0,01;0,01
25,98;1,30;0,85;0,01;0,01
26,00;1,30;0,85;0,01;0,01
26,02;1,30;0,85;0,01;0,01
26,04;1,30;0,85;0,01;0,01
26,06;1,31;0,85;0,01;0,01
26,08;1,31;0,85;0,01;0,01
26,10;1,31;0,85;0,01;0,01
26,12;1,31;0,85;0,01;0,01
26,14;1,31;0,85;0,01;0,01
26,16;1,31;0,85;0,01;0,01
26,18;1,31;0,85;0,01;0,01
26,20;1,31;0,85;0,01;0,01
26,22;1,31;0,85;0,01;0,01
26,24;1,31;0,85;0,01;0,01
26,26;1,32;0,85;0,01;0,01
26,28;1,32;0,85;0,01;0,01
26,30;1,32;0,85;0,01;0,01
26,32;1,32;0,85;0,01;0,01
26,34;1,32;0,85;0,01;0,01
26,36;1,32;0,86;0,01;0,01
26,38;1,32;0,86;0,01;0,01
26,40;1,32;0,86;0,01;0,01
26,42;1,32;0,86;0,01;0,01
26,44;1,33;0,85;0,01;0,01
26,46;1,33;0,85;0,01;0,01
26,48;1,33;0,85;0,01;0,01
26,50;1,33;0,85;0,01;0,01
26,52;1,33;0,85;0,01;0,01
26,54;1,33;0,86;0,01;0,01
26,56;1,33;0,86;0,01;0,01
26,58;1,33;0,86;0,01;0,01
26,60;1,33;0,86;0,01;0,01
26,62;1,33;0,86;0,01;0,01
26,64;1,33;0,87;0,01;0,01
26,66;1,34;0,87;0,01;0,01
26,68;1,34;0,87;0,01;0,01
26,70;1,34;0,87;0,01;0,01
26,72;1,34;0,87;0,01;0,01
26,74;1,34;0,88;0,01;0,01
26,76;1,34;0,88;0,01;0,01
26,78;1,34;0,88;0,01;0,01
26,80;1,34;0,88;0,01;0,01
26,82;1,34;0,88;0,01;0,02
26,84;1,35;0,89;0,01;0,02
26,86;1,35;0,89;0,01;0,02
26,88;1,35;0,89;0,01;0,02
26,90;1,35;0,89;0,01;0,02
26,92;1,35;0,89;0,01;0,02
26,94;1,35;0,90;0,01;0,02
26,96;1,35;0,90;0,01;0,02
26,98;1,35;0,90;0,01;0,02
27,00;1,35;0,90;0,01;0,02
27,02;1,35;0,90;0,02;0,02
27,04;1,35;0,90;0,02;0,02
27,06;1,36;0,91;0,02;0,02
27,08;1,36;0,90;0,02;0,02
27,10;1,36;0,90;0,02;0,02
27,12;1,36;0,90;0,02;0,02
27,14;1,36;0,90;0,02;0,02
27,16;1,36;0,89;0,02;0,02
27,18;1,36;0,89;0,02;0,02
27,20;1,36;0,89;0,02;0,02
27,22;1,36;0,89;0,02;0,02
