Zeit;Weg;Kraft;Länge;dL_ORG
13,96;3,43;4,66;2,88;2,88
13,98;3,44;4,64;2,88;2,88
14,00;3,44;4,63;2,89;2,88
14,02;3,45;4,66;2,89;2,88
14,04;3,45;4,65;2,89;2,88
14,06;3,46;4,63;2,89;2,89
14,08;3,46;4,66;2,89;2,89
14,10;3,47;4,68;2,89;2,88
14,12;3,47;4,65;2,88;2,88
14,14;3,48;4,65;2,88;2,88
14,16;3,48;4,68;2,88;2,88
14,18;3,49;4,66;2,88;2,88
14,20;3,49;4,64;2,90;2,90
14,22;3,50;4,66;2,91;2,90
14,24;3,50;4,68;2,91;2,90
14,26;3,51;4,65;2,91;2,91
14,28;3,51;4,64;2,91;2,91
14,30;3,52;4,66;2,92;2,91
14,32;3,52;4,63;2,92;2,92
14,34;3,53;4,60;2,92;2,92
14,36;3,53;4,62;2,93;2,93
14,38;3,54;4,62;2,93;2,93
14,40;3,54;4,59;2,91;2,91
14,42;3,55;4,59;2,92;2,91
14,44;3,55;4,61;2,92;2,91
14,46;3,56;4,59;2,92;2,91
14,48;3,56;4,56;2,92;2,91
14,50;3,57;4,58;2,92;2,92
14,52;3,57;4,58;2,92;2,92
14,54;3,58;4,55;2,92;2,92
14,56;3,58;4,56;2,91;2,91
14,58;3,59;4,60;2,92;2,91
14,60;3,59;4,60;2,92;2,91
14,62;3,60;4,61;2,91;2,91
14,64;3,60;4,65;2,91;2,91
14,66;3,61;4,67;2,92;2,91
14,68;3,61;4,66;2,92;2,92
14,70;3,62;4,68;2,92;2,92
14,72;3,62;4,70;2,93;2,93
14,74;3,63;4,68;2,93;2,93
14,76;3,63;4,66;2,94;2,94
14,78;3,64;4,68;2,95;2,95
14,80;3,64;4,67;2,95;2,95
14,82;3,65;4,64;2,95;2,95
14,84;3,65;4,66;2,96;2,96
14,86;3,66;4,68;2,96;2,96
14,88;3,66;4,65;2,98;2,97
14,90;3,67;4,64;2,98;2,97
14,92;3,67;4,67;2,98;2,98
14,94;3,68;4,66;2,98;2,98
14,96;3,68;4,64;2,99;2,99
14,98;3,69;4,65;2,98;2,97
15,00;3,69;4,67;2,98;2,97
15,02;3,70;4,64;2,97;2,97
15,04;3,70;4,63;2,97;2,97
15,06;3,71;4,66;2,98;2,98
15,08;3,71;4,66;2,99;2,99
15,10;3,72;4,63;2,99;2,99
15,12;3,72;4,65;2,98;2,97
15,14;3,73;4,66;2,98;2,98
15,16;3,73;4,63;2,98;2,98
15,18;3,74;4,63;2,98;2,98
15,20;3,74;4,66;2,98;2,98
15,22;3,75;4,66;2,97;2,97
15,24;3,75;4,64;2,97;2,97
15,26;3,76;4,68;2,97;2,97
15,28;3,76;4,72;2,97;2,97
15,30;3,77;4,74;2,99;2,99
15,32;3,77;4,80;2,99;2,99
15,34;3,78;4,89;3,00;3,00
15,36;3,78;4,94;3,00;3,00
15,38;3,79;5,00;3,00;2,99
15,40;3,79;5,07;3,00;3,00
15,42;3,80;5,13;3,00;3,00
15,44;3,80;5,15;3,01;3,01
15,46;3,81;5,19;3,01;3,01
15,48;3,81;5,26;3,02;3,02
15,50;3,82;5,31;3,03;3,02
15,52;3,82;5,34;3,03;3,02
15,54;3,83;5,41;3,05;3,04
15,56;3,83;5,46;3,05;3,04
15,58;3,84;5,45;3,05;3,04
15,60;3,84;5,46;3,05;3,05
15,62;3,85;5,48;3,05;3,05
15,64;3,85;5,46;3,04;3,04
15,66;3,86;5,43;3,04;3,04
15,68;3,86;5,46;3,04;3,04
15,70;3,87;5,47;3,05;3,05
15,72;3,87;5,43;3,05;3,05
15,74;3,88;5,43;3,04;3,04
15,76;3,88;5,44;3,04;3,04
15,78;3,89;5,41;3,04;3,04
15,80;3,89;5,38;3,04;3,04
15,82;3,90;5,39;3,04;3,04
15,84;3,90;5,37;3,04;3,04
15,86;3,91;5,33;3,03;3,03
15,88;3,91;5,32;3,03;3,03
15,90;3,92;5,33;3,03;3,03
15,92;3,92;5,30;3,03;3,03
15,94;3,93;5,28;3,04;3,03
15,96;3,93;5,30;3,04;3,04
15,98;3,94;5,30;3,04;3,04
16,00;3,94;5,26;3,05;3,04
16,02;3,95;5,27;3,05;3,04
16,04;3,95;5,29;3,05;3,05
16,06;3,96;5,26;3,07;3,06
16,08;3,96;5,26;3,07;3,06
16,10;3,97;5,29;3,07;3,07
16,12;3,97;5,30;3,07;3,07
16,14;3,98;5,28;3,08;3,08
16,16;3,98;5,30;3,09;3,09
16,18;3,99;5,32;3,09;3,09
16,20;3,99;5,29;3,11;3,10
16,22;4,00;5,28;3,11;3,10
16,24;4,00;5,31;3,11;3,11
16,26;4,01;5,30;3,12;3,11
16,28;4,01;5,28;3,12;3,11
16,30;4,02;5,30;3,14;3,14
16,32;4,02;5,31;3,15;3,14
16,34;4,03;5,28;3,15;3,14
16,36;4,03;5,27;3,15;3,15
16,38;4,04;5,29;3,15;3,15
16,40;4,04;5,27;3,14;3,14
16,42;4,05;5,24;3,14;3,14
16,44;4,05;5,26;3,14;3,14
16,46;4,06;5,27;3,13;3,13
16,48;4,06;5,25;3,13;3,13
16,50;4,07;5,25;3,13;3,13
16,52;4,07;5,28;3,12;3,12
16,54;4,08;5,28;3,12;3,12
16,56;4,08;5,27;3,12;3,12
16,58;4,09;5,29;3,12;3,12
16,60;4,09;5,30;3,13;3,12
16,62;4,10;5,28;3,11;3,11
16,64;4,10;5,30;3,11;3,11
16,66;4,11;5,33;3,11;3,11
16,68;4,11;5,32;3,11;3,11
16,70;4,12;5,31;3,11;3,11
16,72;4,12;5,34;3,12;3,11
16,74;4,13;5,34;3,12;3,11
16,76;4,13;5,28;3,12;3,12
16,78;4,14;5,27;3,12;3,12
16,80;4,14;5,27;3,14;3,13
16,82;4,15;5,22;3,14;3,14
16,84;4,15;5,19;3,14;3,14
16,86;4,16;5,19;3,16;3,16
16,88;4,16;5,19;3,17;3,16
16,90;4,17;5,15;3,17;3,16
16,92;4,17;5,14;3,17;3,17
16,94;4,18;5,16;3,17;3,17
16,96;4,18;5,14;3,19;3,19
16,98;4,19;5,13;3,18;3,18
17,00;4,19;5,16;3,18;3,18
17,02;4,20;5,17;3,18;3,18
17,04;4,20;5,16;3,18;3,18
17,06;4,21;5,17;3,19;3,18
17,08;4,21;5,19;3,19;3,18
17,10;4,22;5,17;3,19;3,18
17,12;4,22;5,16;3,18;3,17
17,14;4,23;5,18;3,18;3,17
17,16;4,23;5,18;3,18;3,17
17,18;4,24;5,15;3,16;3,16
17,20;4,24;5,17;3,16;3,16
17,22;4,25;5,20;3,17;3,16
17,24;4,25;5,18;3,15;3,15
17,26;4,26;5,17;3,15;3,15
17,28;4,26;5,20;3,15;3,15
17,30;4,27;5,20;3,15;3,15
17,32;4,27;5,18;3,16;3,15
17,34;4,28;5,20;3,16;3,16
17,36;4,28;5,22;3,16;3,16
17,38;4,29;5,20;3,18;3,18
17,40;4,29;5,20;3,18;3,18
17,42;4,30;5,23;3,17;3,17
17,44;4,30;5,23;3,19;3,18
17,46;4,31;5,22;3,19;3,18
17,48;4,31;5,24;3,19;3,19
17,50;4,32;5,27;3,19;3,19
17,52;4,32;5,26;3,20;3,19
17,54;4,33;5,26;3,20;3,20
17,56;4,33;5,29;3,20;3,20
17,58;4,34;5,29;3,21;3,20
17,60;4,34;5,27;3,21;3,20
17,62;4,35;5,29;3,21;3,21
17,64;4,35;5,30;3,22;3,21
17,66;4,36;5,27;3,22;3,21
17,68;4,36;5,26;3,22;3,22
17,70;4,37;5,29;3,21;3,21
17,72;4,37;5,28;3,21;3,21
17,74;4,38;5,26;3,23;3,23
17,76;4,38;5,28;3,23;3,23
17,78;4,39;5,29;3,22;3,22
17,80;4,39;5,26;3,23;3,22
17,82;4,40;5,26;3,23;3,22
17,84;4,40;5,29;3,23;3,23
17,86;4,41;5,28;3,23;3,23
17,88;4,41;5,26;3,23;3,23
17,90;4,42;5,28;3,24;3,23
17,92;4,42;5,28;3,24;3,23
17,94;4,43;5,24;3,24;3,24
17,96;4,43;5,24;3,24;3,24
17,98;4,44;5,25;3,25;3,24
18,00;4,44;5,23;3,25;3,25
18,02;4,45;5,20;3,25;3,25
18,04;4,45;5,22;3,25;3,25
18,06;4,46;5,22;3,25;3,25
18,08;4,46;5,20;3,26;3,26
18,10;4,47;5,21;3,27;3,26
18,12;4,47;5,23;3,27;3,26
18,14;4,48;5,22;3,27;3,27
18,16;4,48;5,20;3,27;3,27
18,18;4,49;5,22;3,28;3,27
18,20;4,49;5,24;3,28;3,28
18,22;4,50;5,21;3,28;3,28
18,24;4,50;5,22;3,28;3,28
18,26;4,51;5,25;3,28;3,28
18,28;4,51;5,23;3,28;3,28
18,30;4,52;5,21;3,29;3,28
18,32;4,52;5,24;3,29;3,28
18,34;4,53;5,23;3,29;3,28
18,36;4,53;5,20;3,29;3,29
18,38;4,54;5,21;3,29;3,29
18,40;4,54;5,24;3,29;3,29
18,42;4,55;5,23;3,29;3,29
18,44;4,55;5,24;3,30;3,29
18,46;4,56;5,28;3,30;3,30
18,48;4,56;5,29;3,30;3,30
18,50;4,57;5,27;3,30;3,30
18,52;4,57;5,28;3,31;3,31
18,54;4,58;5,29;3,31;3,31
18,56;4,58;5,26;3,31;3,31
18,58;4,59;5,25;3,31;3,31
18,60;4,59;5,28;3,32;3,32
18,62;4,60;5,28;3,32;3,32
18,64;4,60;5,26;3,32;3,32
18,66;4,61;5,28;3,33;3,33
18,68;4,61;5,29;3,33;3,33
18,70;4,62;5,25;3,33;3,33
18,72;4,62;5,25;3,33;3,33
18,74;4,63;5,27;3,33;3,33
18,76;4,63;5,27;3,34;3,33
18,78;4,64;5,27;3,34;3,33
18,80;4,64;5,32;3,34;3,34
18,82;4,65;5,35;3,36;3,35
18,84;4,65;5,34;3,36;3,35
18,86;4,66;5,35;3,34;3,34
18,88;4,66;5,37;3,34;3,34
18,90;4,67;5,35;3,36;3,36
18,92;4,67;5,32;3,35;3,34
18,94;4,68;5,34;3,35;3,34
18,96;4,68;5,35;3,36;3,36
18,98;4,69;5,31;3,36;3,36
19,00;4,69;5,32;3,35;3,35
19,02;4,70;5,34;3,37;3,37
19,04;4,70;5,33;3,37;3,37
19,06;4,71;5,31;3,36;3,36
19,08;4,71;5,34;3,38;3,37
19,10;4,72;5,34;3,38;3,37
19,12;4,72;5,31;3,37;3,37
19,14;4,73;5,31;3,37;3,37
19,16;4,73;5,33;3,37;3,37
19,18;4,74;5,31;3,37;3,37
19,20;4,74;5,29;3,37;3,37
19,22;4,75;5,31;3,38;3,38
19,24;4,75;5,32;3,38;3,38
19,26;4,76;5,30;3,39;3,38
19,28;4,76;5,31;3,39;3,39
19,30;4,77;5,34;3,39;3,39
19,32;4,77;5,33;3,40;3,39
19,34;4,78;5,33;3,40;3,39
19,36;4,78;5,35;3,39;3,38
19,38;4,79;5,36;3,40;3,40
19,40;4,79;5,34;3,40;3,40
19,42;4,80;5,35;3,39;3,39
19,44;4,80;5,37;3,39;3,39
19,46;4,81;5,35;3,39;3,39
19,48;4,81;5,33;3,40;3,39
19,50;4,82;5,33;3,40;3,39
19,52;4,82;5,31;3,40;3,40
19,54;4,83;5,27;3,40;3,40
19,56;4,83;5,26;3,40;3,40
19,58;4,84;5,26;3,41;3,40
19,60;4,84;5,23;3,41;3,40
19,62;4,85;5,21;3,39;3,39
19,64;4,85;5,23;3,41;3,41
19,66;4,86;5,22;3,41;3,41
19,68;4,86;5,19;3,41;3,41
19,70;4,87;5,20;3,41;3,41
19,72;4,87;5,20;3,42;3,42
19,74;4,88;5,17;3,42;3,42
19,76;4,88;5,16;3,42;3,42
19,78;4,89;5,18;3,44;3,44
19,80;4,89;5,17;3,44;3,44
19,82;4,90;5,15;3,40;3,40
19,84;4,90;5,16;3,42;3,42
19,86;4,91;5,18;3,42;3,42
19,88;4,91;5,17;3,38;3,38
19,90;4,92;5,18;3,38;3,38
19,92;4,92;5,22;3,40;3,40
19,94;4,93;5,22;3,38;3,38
19,96;4,93;5,21;3,38;3,38
19,98;4,94;5,24;3,36;3,35
20,00;4,94;5,25;3,36;3,35
20,02;4,95;5,22;3,33;3,33
20,04;4,95;5,22;3,30;3,29
20,06;4,96;5,23;3,30;3,29
20,08;4,96;5,21;3,29;3,28
20,10;4,97;5,18;3,25;3,24
20,12;4,97;5,19;3,25;3,24
20,14;4,98;5,20;3,26;3,26
20,16;4,98;5,17;3,26;3,26
20,18;4,99;5,17;3,22;3,22
20,20;4,99;5,19;3,23;3,22
20,22;5,00;5,17;3,23;3,22
20,24;5,00;5,14;3,20;3,20
20,26;5,01;5,17;3,20;3,20
20,28;5,01;5,18;3,20;3,20
20,30;5,02;5,15;3,20;3,20
20,32;5,02;5,16;3,20;3,20
20,34;5,03;5,18;3,21;3,20
20,36;5,03;5,15;3,21;3,20
20,38;5,04;5,14;3,21;3,21
20,40;5,04;5,16;3,22;3,21
20,42;5,05;5,16;3,22;3,21
20,44;5,05;5,14;3,22;3,21
20,46;5,06;5,15;3,22;3,21
20,48;5,06;5,17;3,22;3,22
20,50;5,07;5,13;3,23;3,22
20,52;5,07;5,11;3,23;3,22
20,54;5,08;5,11;3,25;3,24
20,56;5,08;5,10;3,24;3,23
20,58;5,09;5,06;3,24;3,23
20,60;5,09;5,05;3,25;3,25
20,62;5,10;5,06;3,25;3,25
20,64;5,10;5,02;3,24;3,24
20,66;5,11;4,98;3,26;3,26
20,68;5,11;4,99;3,26;3,26
20,70;5,12;4,97;3,27;3,26
20,72;5,12;4,93;3,27;3,26
20,74;5,13;4,93;3,26;3,25
20,76;5,13;4,94;3,28;3,27
20,78;5,14;4,89;3,28;3,27
20,80;5,14;4,86;3,26;3,26
20,82;5,15;4,86;3,26;3,26
20,84;5,15;4,82;3,28;3,28
20,86;5,16;4,76;3,27;3,27
20,88;5,16;4,76;3,27;3,27
20,90;5,17;4,76;3,28;3,27
20,92;5,17;4,73;3,28;3,27
20,94;5,18;4,73;3,28;3,28
20,96;5,18;4,76;3,28;3,28
20,98;5,19;4,76;3,28;3,28
21,00;5,19;4,75;3,29;3,28
21,02;5,20;4,78;3,29;3,29
21,04;5,20;4,81;3,29;3,29
21,06;5,21;4,78;3,29;3,29
21,08;5,21;4,79;3,29;3,29
21,10;5,22;4,82;3,30;3,29
21,12;5,22;4,81;3,30;3,30
21,14;5,23;4,79;3,30;3,30
21,16;5,23;4,81;3,30;3,30
21,18;5,24;4,83;3,30;3,30
21,20;5,24;4,81;3,31;3,31
21,22;5,25;4,81;3,33;3,32
21,24;5,25;4,84;3,33;3,32
21,26;5,26;4,82;3,32;3,31
21,28;5,26;4,80;3,32;3,31
21,30;5,27;4,82;3,34;3,33
21,32;5,27;4,83;3,33;3,32
21,34;5,28;4,80;3,33;3,32
21,36;5,28;4,82;3,35;3,34
21,38;5,29;4,85;3,35;3,35
21,40;5,29;4,84;3,35;3,35
21,42;5,30;4,82;3,34;3,34
21,44;5,30;4,85;3,34;3,34
21,46;5,31;4,86;3,36;3,36
21,48;5,31;4,83;3,35;3,35
21,50;5,32;4,83;3,35;3,35
21,52;5,32;4,84;3,35;3,35
21,54;5,33;4,82;3,35;3,35
21,56;5,33;4,81;3,34;3,34
21,58;5,34;4,84;3,34;3,34
21,60;5,34;4,85;3,34;3,34
21,62;5,35;4,82;3,34;3,34
21,64;5,35;4,84;3,34;3,34
21,66;5,36;4,87;3,34;3,34
21,68;5,36;4,84;3,34;3,34
21,70;5,37;4,82;3,34;3,34
21,72;5,37;4,84;3,35;3,34
21,74;5,38;4,83;3,35;3,34
21,76;5,38;4,80;3,37;3,36
21,78;5,39;4,82;3,35;3,35
21,80;5,39;4,84;3,35;3,35
21,82;5,40;4,82;3,37;3,37
21,84;5,40;4,82;3,37;3,37
21,86;5,41;4,84;3,37;3,37
21,88;5,41;4,84;3,39;3,39
21,90;5,42;4,82;3,39;3,39
21,92;5,42;4,83;3,40;3,39
21,94;5,43;4,84;3,40;3,40
21,96;5,43;4,82;3,40;3,40
21,98;5,44;4,82;3,41;3,40
22,00;5,44;4,84;3,41;3,40
22,02;5,45;4,84;3,39;3,39
22,04;5,45;4,81;3,41;3,41
22,06;5,46;4,83;3,41;3,41
22,08;5,46;4,84;3,40;3,40
22,10;5,47;4,82;3,40;3,40
22,12;5,47;4,82;3,40;3,40
22,14;5,48;4,86;3,40;3,40
22,16;5,48;4,86;3,40;3,40
22,18;5,49;4,84;3,40;3,40
22,20;5,49;4,86;3,40;3,40
22,22;5,50;4,88;3,39;3,39
22,24;5,50;4,84;3,39;3,39
22,26;5,51;4,84;3,39;3,39
22,28;5,51;4,88;3,38;3,38
22,30;5,52;4,87;3,38;3,38
22,32;5,52;4,85;3,38;3,38
22,34;5,53;4,88;3,39;3,38
22,36;5,53;4,90;3,39;3,38
22,38;5,54;4,88;3,38;3,37
22,40;5,54;4,89;3,38;3,38
22,42;5,55;4,92;3,38;3,38
22,44;5,55;4,92;3,38;3,38
22,46;5,56;4,90;3,38;3,38
22,48;5,56;4,93;3,38;3,37
22,50;5,57;4,94;3,38;3,38
22,52;5,57;4,91;3,38;3,38
22,54;5,58;4,91;3,40;3,40
22,56;5,58;4,94;3,40;3,40
22,58;5,59;4,92;3,40;3,40
22,60;5,59;4,90;3,42;3,41
22,62;5,60;4,93;3,42;3,41
22,64;5,60;4,95;3,42;3,42
22,66;5,61;4,92;3,42;3,42
22,68;5,61;4,93;3,42;3,42
22,70;5,62;4,95;3,44;3,43
22,72;5,62;4,93;3,44;3,43
22,74;5,63;4,91;3,44;3,43
22,76;5,63;4,92;3,44;3,43
22,78;5,64;4,92;3,44;3,44
22,80;5,64;4,89;3,46;3,45
22,82;5,65;4,90;3,46;3,45
22,84;5,65;4,92;3,46;3,46
22,86;5,66;4,91;3,45;3,45
22,88;5,66;4,91;3,45;3,45
22,90;5,67;4,93;3,45;3,45
22,92;5,67;4,93;3,45;3,45
22,94;5,68;4,90;3,45;3,44
22,96;5,68;4,92;3,45;3,44
22,98;5,69;4,93;3,45;3,44
23,00;5,69;4,91;3,45;3,44
23,02;5,70;4,90;3,45;3,44
23,04;5,70;4,93;3,44;3,44
23,06;5,71;4,92;3,45;3,44
23,08;5,71;4,89;3,45;3,44
23,10;5,72;4,90;3,45;3,45
23,12;5,72;4,91;3,44;3,43
23,14;5,73;4,87;3,44;3,43
23,16;5,73;4,85;3,44;3,44
23,18;5,74;4,86;3,44;3,44
23,20;5,74;4,84;3,44;3,44
23,22;5,75;4,82;3,45;3,45
23,24;5,75;4,83;3,45;3,45
23,26;5,76;4,84;3,45;3,45
23,28;5,76;4,80;3,45;3,45
23,30;5,77;4,80;3,45;3,45
23,32;5,77;4,82;3,46;3,45
23,34;5,78;4,81;3,46;3,45
23,36;5,78;4,80;3,47;3,47
23,38;5,79;4,83;3,47;3,47
23,40;5,79;4,85;3,48;3,47
23,42;5,80;4,83;3,48;3,48
23,44;5,80;4,84;3,48;3,48
23,46;5,81;4,86;3,49;3,48
23,48;5,81;4,85;3,49;3,48
23,50;5,82;4,83;3,49;3,49
23,52;5,82;4,85;3,49;3,49
23,54;5,83;4,87;3,49;3,49
23,56;5,83;4,84;3,50;3,49
23,58;5,84;4,84;3,50;3,49
23,60;5,84;4,86;3,50;3,50
23,62;5,85;4,84;3,51;3,50
23,64;5,85;4,81;3,51;3,50
23,66;5,86;4,82;3,51;3,51
23,68;5,86;4,83;3,51;3,51
23,70;5,87;4,81;3,50;3,50
23,72;5,87;4,82;3,50;3,50
23,74;5,88;4,85;3,50;3,50
23,76;5,88;4,83;3,51;3,51
23,78;5,89;4,82;3,51;3,51
23,80;5,89;4,84;3,51;3,51
23,82;5,90;4,84;3,52;3,51
23,84;5,90;4,80;3,52;3,51
23,86;5,91;4,81;3,52;3,52
23,88;5,91;4,82;3,52;3,52
23,90;5,92;4,79;3,52;3,52
23,92;5,92;4,77;3,52;3,52
23,94;5,93;4,79;3,52;3,52
23,96;5,93;4,79;3,53;3,52
23,98;5,94;4,76;3,53;3,53
24,00;5,94;4,78;3,53;3,53
24,02;5,95;4,80;3,53;3,53
24,04;5,95;4,80;3,53;3,53
24,06;5,96;4,79;3,53;3,53
24,08;5,96;4,84;3,54;3,53
24,10;5,97;4,85;3,54;3,53
24,12;5,97;4,84;3,54;3,54
24,14;5,98;4,87;3,54;3,54
24,16;5,98;4,90;3,55;3,54
24,18;5,99;4,89;3,55;3,55
24,20;5,99;4,88;3,55;3,55
24,22;6,00;4,91;3,56;3,56
24,24;6,00;4,90;3,56;3,56
24,26;6,01;4,87;3,56;3,56
24,28;6,01;4,88;3,57;3,56
24,30;6,02;4,90;3,57;3,56
24,32;6,02;4,86;3,57;3,57
24,34;6,03;4,85;3,58;3,58
24,36;6,03;4,88;3,58;3,58
24,38;6,04;4,87;3,59;3,58
24,40;6,04;4,84;3,59;3,58
24,42;6,05;4,86;3,59;3,58
24,44;6,05;4,88;3,59;3,59
24,46;6,06;4,85;3,59;3,59
24,48;6,06;4,85;3,59;3,59
24,50;6,07;4,88;3,59;3,59
24,52;6,07;4,86;3,60;3,59
24,54;6,08;4,84;3,60;3,60
24,56;6,08;4,86;3,60;3,60
24,58;6,09;4,87;3,60;3,60
24,60;6,09;4,84;3,61;3,60
24,62;6,10;4,86;3,61;3,60
24,64;6,10;4,89;3,61;3,61
24,66;6,11;4,88;3,61;3,61
24,68;6,11;4,86;3,61;3,61
24,70;6,12;4,89;3,61;3,61
24,72;6,12;4,91;3,61;3,61
24,74;6,13;4,88;3,62;3,61
24,76;6,13;4,88;3,62;3,61
24,78;6,14;4,91;3,62;3,62
24,80;6,14;4,89;3,62;3,62
24,82;6,15;4,88;3,62;3,62
24,84;6,15;4,90;3,63;3,63
24,86;6,16;4,91;3,63;3,63
24,88;6,16;4,88;3,63;3,63
24,90;6,17;4,88;3,63;3,63
24,92;6,17;4,89;3,63;3,63
24,94;6,18;4,86;3,64;3,64
24,96;6,18;4,84;3,64;3,64
24,98;6,19;4,86;3,64;3,64
25,00;6,19;4,85;3,65;3,64
25,02;6,20;4,82;3,65;3,64
25,04;6,20;4,84;3,66;3,65
25,06;6,21;4,86;3,66;3,65
25,08;6,21;4,84;3,66;3,66
25,10;6,22;4,82;3,67;3,66
25,12;6,22;4,84;3,67;3,66
25,14;6,23;4,84;3,67;3,67
25,16;6,23;4,80;3,67;3,67
25,18;6,24;4,81;3,67;3,67
25,20;6,24;4,84;3,67;3,67
25,22;6,25;4,82;3,67;3,67
25,24;6,25;4,82;3,68;3,68
25,26;6,26;4,86;3,68;3,68
25,28;6,26;4,86;3,68;3,68
25,30;6,27;4,84;3,69;3,68
25,32;6,27;4,84;3,69;3,68
25,34;6,28;4,86;3,69;3,69
25,36;6,28;4,82;3,69;3,69
25,38;6,29;4,80;3,69;3,69
25,40;6,29;4,81;3,69;3,69
25,42;6,30;4,79;3,69;3,69
25,44;6,30;4,76;3,70;3,70
25,46;6,31;4,77;3,70;3,70
25,48;6,31;4,78;3,70;3,70
25,50;6,32;4,74;3,71;3,71
25,52;6,32;4,73;3,71;3,71
25,54;6,33;4,74;3,71;3,71
25,56;6,33;4,73;3,72;3,71
25,58;6,34;4,70;3,72;3,71
25,60;6,34;4,72;3,73;3,72
25,62;6,35;4,74;3,73;3,72
25,64;6,35;4,71;3,73;3,72
25,66;6,36;4,71;3,73;3,73
25,68;6,36;4,73;3,73;3,73
25,70;6,37;4,73;3,74;3,73
25,72;6,37;4,70;3,74;3,73
25,74;6,38;4,73;3,74;3,73
25,76;6,38;4,75;3,74;3,74
25,78;6,39;4,73;3,74;3,74
25,80;6,39;4,73;3,74;3,74
25,82;6,40;4,76;3,75;3,74
25,84;6,40;4,75;3,75;3,74
25,86;6,41;4,73;3,75;3,75
25,88;6,41;4,76;3,75;3,75
25,90;6,42;4,76;3,75;3,75
25,92;6,42;4,73;3,76;3,75
25,94;6,43;4,74;3,76;3,75
25,96;6,43;4,77;3,76;3,75
25,98;6,44;4,76;3,76;3,75
26,00;6,44;4,75;3,76;3,75
26,02;6,45;4,78;3,76;3,76
26,04;6,45;4,79;3,76;3,76
26,06;6,46;4,76;3,76;3,76
26,08;6,46;4,78;3,76;3,76
26,10;6,47;4,80;3,76;3,76
26,12;6,47;4,77;3,77;3,76
26,14;6,48;4,76;3,77;3,76
26,16;6,48;4,78;3,77;3,77
26,18;6,49;4,78;3,77;3,77
26,20;6,49;4,75;3,77;3,77
26,22;6,50;4,77;3,77;3,77
26,24;6,50;4,79;3,77;3,77
26,26;6,51;4,77;3,78;3,77
26,28;6,51;4,76;3,78;3,78
26,30;6,52;4,78;3,78;3,78
26,32;6,52;4,79;3,79;3,79
26,34;6,53;4,76;3,79;3,79
26,36;6,53;4,78;3,80;3,79
26,38;6,54;4,81;3,80;3,80
26,40;6,54;4,79;3,80;3,80
26,42;6,55;4,77;3,81;3,80
26,44;6,55;4,79;3,81;3,81
26,46;6,56;4,79;3,81;3,81
26,48;6,56;4,75;3,82;3,81
26,50;6,57;4,75;3,82;3,81
26,52;6,57;4,77;3,82;3,82
26,54;6,58;4,74;3,83;3,83
26,56;6,58;4,73;3,83;3,83
26,58;6,59;4,76;3,83;3,83
26,60;6,59;4,76;3,83;3,83
26,62;6,60;4,73;3,83;3,83
26,64;6,60;4,75;3,83;3,83
26,66;6,61;4,77;3,84;3,84
26,68;6,61;4,74;3,84;3,84
26,70;6,62;4,74;3,84;3,84
26,72;6,62;4,76;3,85;3,84
26,74;6,63;4,75;3,85;3,85
26,76;6,63;4,72;3,85;3,85
26,78;6,64;4,72;3,85;3,85
26,80;6,64;4,73;3,85;3,85
26,82;6,65;4,70;3,85;3,85
26,84;6,65;4,69;3,85;3,85
26,86;6,66;4,72;3,85;3,85
26,88;6,66;4,72;3,85;3,85
26,90;6,67;4,69;3,85;3,85
26,92;6,67;4,73;3,85;3,84
26,94;6,68;4,76;3,85;3,84
26,96;6,68;4,74;3,85;3,84
26,98;6,69;4,76;3,84;3,84
27,00;6,69;4,81;3,85;3,84
27,02;6,70;4,81;3,85;3,84
27,04;6,70;4,80;3,85;3,85
27,06;6,71;4,84;3,85;3,85
27,08;6,71;4,86;3,85;3,85
27,10;6,72;4,84;3,85;3,85
27,12;6,72;4,85;3,85;3,85
27,14;6,73;4,88;3,86;3,86
27,16;6,73;4,85;3,86;3,86
27,18;6,74;4,83;3,87;3,86
27,20;6,74;4,85;3,87;3,86
27,22;6,75;4,85;3,87;3,87
27,24;6,75;4,82;3,88;3,87
27,26;6,76;4,82;3,88;3,87
27,28;6,76;4,85;3,88;3,88
27,30;6,77;4,85;3,89;3,89
27,32;6,77;4,85;3,89;3,89
27,34;6,78;4,90;3,89;3,89
27,36;6,78;4,92;3,89;3,89
27,38;6,79;4,90;3,89;3,89
27,40;6,79;4,93;3,90;3,89
27,42;6,80;4,95;3,90;3,89
27,44;6,80;4,94;3,90;3,90
27,46;6,81;4,94;3,90;3,90
27,48;6,81;4,98;3,91;3,91
27,50;6,82;4,99;3,91;3,91
27,52;6,82;4,97;3,91;3,91
27,54;6,83;4,99;3,92;3,91
27,56;6,83;5,01;3,92;3,92
27,58;6,84;4,99;3,92;3,92
27,60;6,84;4,98;3,93;3,92
27,62;6,85;5,00;3,93;3,92
27,64;6,85;5,00;3,93;3,93
27,66;6,86;4,97;3,93;3,93
27,68;6,86;4,99;3,93;3,93
27,70;6,87;5,00;3,94;3,93
27,72;6,87;4,98;3,94;3,93
27,74;6,88;4,97;3,94;3,93
27,76;6,88;4,99;3,94;3,93
27,78;6,89;4,99;3,94;3,93
27,80;6,89;4,98;3,94;3,93
27,82;6,90;5,01;3,94;3,93
27,84;6,90;5,05;3,94;3,93
27,86;6,91;5,03;3,94;3,93
27,88;6,91;5,03;3,94;3,93
27,90;6,92;5,06;3,94;3,93
