Zeit;Weg;Kraft;Länge;dL_ORG
55,84;5,58;4,02;2,21;2,21
55,86;5,58;4,01;2,21;2,21
55,88;5,58;4,01;2,21;2,21
55,90;5,59;4,01;2,21;2,21
55,92;5,59;4,02;2,21;2,21
55,94;5,59;4,02;2,21;2,21
55,96;5,59;4,03;2,21;2,21
55,98;5,59;4,03;2,21;2,21
56,00;5,60;4,02;2,21;2,21
56,02;5,60;4,02;2,21;2,21
56,04;5,60;4,03;2,21;2,21
56,06;5,60;4,03;2,21;2,21
56,08;5,60;4,03;2,21;2,21
56,10;5,61;4,04;2,21;2,21
56,12;5,61;4,04;2,21;2,21
56,14;5,61;4,03;2,21;2,21
56,16;5,61;4,03;2,21;2,21
56,18;5,62;4,03;2,21;2,21
56,20;5,62;4,03;2,21;2,21
56,22;5,62;4,02;2,21;2,21
56,24;5,62;4,03;2,21;2,21
56,26;5,62;4,03;2,21;2,21
56,28;5,62;4,03;2,21;2,21
56,30;5,63;4,03;2,21;2,21
56,32;5,63;4,02;2,22;2,22
56,34;5,63;4,03;2,22;2,22
56,36;5,63;4,02;2,21;2,21
56,38;5,63;4,02;2,21;2,21
56,40;5,64;4,02;2,21;2,21
56,42;5,64;4,03;2,21;2,21
56,44;5,64;4,03;2,21;2,21
56,46;5,64;4,03;2,21;2,21
56,48;5,64;4,03;2,22;2,22
56,50;5,65;4,02;2,22;2,22
56,52;5,65;4,01;2,22;2,22
56,54;5,65;4,00;2,22;2,22
56,56;5,65;4,00;2,22;2,22
56,58;5,65;4,00;2,22;2,22
56,60;5,66;4,01;2,22;2,22
56,62;5,66;4,01;2,22;2,22
56,64;5,66;4,01;2,22;2,22
56,66;5,66;4,01;2,22;2,22
56,68;5,66;4,01;2,22;2,22
56,70;5,67;4,01;2,22;2,22
56,72;5,67;4,01;2,22;2,22
56,74;5,67;4,01;2,22;2,22
56,76;5,67;4,02;2,22;2,22
56,78;5,67;4,03;2,22;2,22
56,80;5,68;4,04;2,22;2,22
56,82;5,68;4,04;2,22;2,22
56,84;5,68;4,03;2,22;2,22
56,86;5,68;4,03;2,22;2,22
56,88;5,69;4,02;2,22;2,22
56,90;5,69;4,02;2,22;2,22
56,92;5,69;4,01;2,22;2,22
56,94;5,69;4,02;2,22;2,22
56,96;5,69;4,02;2,22;2,22
56,98;5,69;4,02;2,22;2,22
57,00;5,70;4,01;2,22;2,22
57,02;5,70;4,00;2,22;2,22
57,04;5,70;4,00;2,22;2,22
57,06;5,70;3,99;2,22;2,22
57,08;5,70;3,99;2,22;2,22
57,10;5,71;3,99;2,22;2,22
57,12;5,71;4,00;2,22;2,22
57,14;5,71;4,00;2,22;2,22
57,16;5,71;4,00;2,22;2,22
57,18;5,71;3,99;2,22;2,22
57,20;5,72;3,98;2,22;2,22
57,22;5,72;3,98;2,22;2,22
57,24;5,72;3,98;2,22;2,22
57,26;5,72;3,97;2,22;2,22
57,28;5,72;3,98;2,22;2,22
57,30;5,73;3,98;2,22;2,22
57,32;5,73;3,98;2,23;2,22
57,34;5,73;3,97;2,23;2,22
57,36;5,73;3,96;2,23;2,23
57,38;5,73;3,95;2,23;2,23
57,40;5,74;3,95;2,23;2,23
57,42;5,74;3,94;2,23;2,23
57,44;5,74;3,94;2,23;2,23
57,46;5,74;3,94;2,23;2,23
57,48;5,74;3,95;2,23;2,23
57,50;5,75;3,95;2,23;2,23
57,52;5,75;3,95;2,23;2,23
57,54;5,75;3,94;2,23;2,23
57,56;5,75;3,94;2,23;2,23
57,58;5,76;3,94;2,23;2,23
57,60;5,76;3,94;2,23;2,23
57,62;5,76;3,94;2,23;2,23
57,64;5,76;3,95;2,23;2,23
57,66;5,76;3,96;2,23;2,23
57,68;5,76;3,96;2,23;2,23
57,70;5,77;3,96;2,23;2,23
57,72;5,77;3,95;2,23;2,23
57,74;5,77;3,95;2,23;2,23
57,76;5,77;3,95;2,23;2,23
57,78;5,77;3,94;2,23;2,23
57,80;5,78;3,96;2,23;2,23
57,82;5,78;3,96;2,23;2,23
57,84;5,78;3,97;2,23;2,23
57,86;5,78;3,97;2,23;2,23
57,88;5,78;3,97;2,23;2,23
57,90;5,79;3,96;2,23;2,23
57,92;5,79;3,96;2,23;2,23
57,94;5,79;3,96;2,23;2,23
57,96;5,79;3,96;2,23;2,23
57,98;5,79;3,96;2,23;2,23
58,00;5,80;3,97;2,23;2,23
58,02;5,80;3,97;2,23;2,23
58,04;5,80;3,97;2,23;2,23
58,06;5,80;3,96;2,23;2,23
58,08;5,81;3,96;2,23;2,23
58,10;5,81;3,96;2,23;2,23
58,12;5,81;3,96;2,23;2,23
58,14;5,81;3,96;2,23;2,23
58,16;5,81;3,96;2,24;2,24
58,18;5,81;3,97;2,24;2,24
58,20;5,82;3,96;2,24;2,24
58,22;5,82;3,96;2,24;2,24
58,24;5,82;3,95;2,24;2,24
58,26;5,82;3,94;2,24;2,24
58,28;5,83;3,94;2,24;2,24
58,30;5,83;3,93;2,24;2,24
58,32;5,83;3,93;2,24;2,24
58,34;5,83;3,94;2,24;2,24
58,36;5,83;3,94;2,24;2,24
58,38;5,83;3,94;2,24;2,24
58,40;5,84;3,94;2,24;2,24
58,42;5,84;3,93;2,24;2,24
58,44;5,84;3,93;2,24;2,24
58,46;5,84;3,93;2,24;2,24
58,48;5,84;3,93;2,24;2,24
58,50;5,85;3,94;2,24;2,24
58,52;5,85;3,95;2,24;2,24
58,54;5,85;3,95;2,24;2,24
58,56;5,85;3,94;2,24;2,24
58,58;5,85;3,94;2,24;2,24
58,60;5,86;3,93;2,24;2,24
58,62;5,86;3,93;2,24;2,24
58,64;5,86;3,93;2,24;2,24
58,66;5,86;3,93;2,24;2,24
58,68;5,86;3,93;2,24;2,24
58,70;5,87;3,94;2,25;2,25
58,72;5,87;3,94;2,25;2,25
58,74;5,87;3,94;2,25;2,25
58,76;5,87;3,94;2,25;2,25
58,78;5,88;3,94;2,25;2,25
58,80;5,88;3,93;2,25;2,25
58,82;5,88;3,93;2,25;2,25
58,84;5,88;3,94;2,25;2,25
58,86;5,88;3,95;2,25;2,25
58,88;5,88;3,95;2,25;2,25
58,90;5,89;3,95;2,25;2,25
58,92;5,89;3,94;2,25;2,25
58,94;5,89;3,93;2,25;2,25
58,96;5,89;3,93;2,25;2,25
58,98;5,90;3,92;2,25;2,25
59,00;5,90;3,92;2,25;2,25
59,02;5,90;3,93;2,25;2,25
59,04;5,90;3,93;2,25;2,25
59,06;5,90;3,93;2,25;2,25
59,08;5,90;3,93;2,25;2,25
59,10;5,91;3,92;2,25;2,24
59,12;5,91;3,91;2,24;2,24
59,14;5,91;3,91;2,24;2,24
59,16;5,91;3,91;2,24;2,24
59,18;5,91;3,91;2,24;2,24
59,20;5,92;3,92;2,24;2,24
59,22;5,92;3,93;2,24;2,24
59,24;5,92;3,93;2,24;2,24
59,26;5,92;3,93;2,24;2,24
59,28;5,92;3,92;2,24;2,24
59,30;5,93;3,92;2,25;2,25
59,32;5,93;3,92;2,25;2,25
59,34;5,93;3,93;2,25;2,25
59,36;5,93;3,93;2,25;2,25
59,38;5,93;3,94;2,25;2,25
59,40;5,94;3,95;2,25;2,25
59,42;5,94;3,95;2,25;2,25
59,44;5,94;3,95;2,25;2,25
59,46;5,94;3,95;2,25;2,25
59,48;5,95;3,95;2,25;2,25
59,50;5,95;3,95;2,25;2,25
59,52;5,95;3,94;2,25;2,25
59,54;5,95;3,94;2,25;2,25
59,56;5,95;3,95;2,25;2,25
59,58;5,95;3,95;2,25;2,25
59,60;5,96;3,94;2,25;2,25
59,62;5,96;3,93;2,25;2,25
59,64;5,96;3,93;2,25;2,25
59,66;5,96;3,92;2,25;2,25
59,68;5,97;3,91;2,25;2,25
59,70;5,97;3,92;2,25;2,25
59,72;5,97;3,92;2,25;2,25
59,74;5,97;3,93;2,25;2,25
59,76;5,97;3,93;2,25;2,25
59,78;5,97;3,93;2,25;2,25
59,80;5,98;3,92;2,25;2,25
59,82;5,98;3,93;2,25;2,25
59,84;5,98;3,92;2,25;2,25
59,86;5,98;3,92;2,25;2,25
59,88;5,98;3,93;2,25;2,25
59,90;5,99;3,94;2,25;2,25
59,92;5,99;3,94;2,25;2,25
59,94;5,99;3,94;2,25;2,25
59,96;5,99;3,93;2,25;2,25
59,98;5,99;3,93;2,25;2,25
60,00;6,00;3,92;2,25;2,25
60,02;6,00;3,92;2,25;2,25
60,04;6,00;3,92;2,25;2,25
60,06;6,00;3,92;2,25;2,25
60,08;6,00;3,93;2,25;2,25
60,10;6,01;3,93;2,25;2,25
60,12;6,01;3,92;2,25;2,25
60,14;6,01;3,91;2,25;2,25
60,16;6,01;3,90;2,25;2,25
60,18;6,02;3,90;2,25;2,25
60,20;6,02;3,89;2,25;2,25
60,22;6,02;3,89;2,25;2,25
60,24;6,02;3,90;2,25;2,25
60,26;6,02;3,91;2,25;2,25
60,28;6,02;3,91;2,25;2,25
60,30;6,03;3,91;2,25;2,25
60,32;6,03;3,91;2,25;2,25
60,34;6,03;3,91;2,25;2,25
60,36;6,03;3,91;2,25;2,25
60,38;6,03;3,91;2,25;2,25
60,40;6,04;3,91;2,25;2,25
60,42;6,04;3,92;2,25;2,25
60,44;6,04;3,92;2,25;2,25
60,46;6,04;3,92;2,25;2,25
60,48;6,04;3,92;2,25;2,25
60,50;6,05;3,92;2,25;2,25
60,52;6,05;3,91;2,25;2,25
60,54;6,05;3,91;2,25;2,25
60,56;6,05;3,91;2,25;2,25
60,58;6,05;3,92;2,25;2,25
60,60;6,06;3,93;2,25;2,25
60,62;6,06;3,93;2,25;2,25
60,64;6,06;3,93;2,25;2,25
60,66;6,06;3,92;2,25;2,25
60,68;6,07;3,92;2,25;2,25
60,70;6,07;3,91;2,25;2,25
60,72;6,07;3,90;2,25;2,25
60,74;6,07;3,90;2,25;2,25
60,76;6,07;3,91;2,25;2,25
60,78;6,07;3,91;2,25;2,25
60,80;6,08;3,91;2,25;2,25
60,82;6,08;3,91;2,25;2,25
60,84;6,08;3,91;2,25;2,25
60,86;6,08;3,91;2,25;2,25
60,88;6,09;3,91;2,25;2,25
60,90;6,09;3,91;2,25;2,25
60,92;6,09;3,91;2,25;2,25
60,94;6,09;3,92;2,25;2,25
60,96;6,09;3,92;2,25;2,25
60,98;6,09;3,92;2,25;2,25
61,00;6,10;3,91;2,25;2,25
61,02;6,10;3,90;2,25;2,25
61,04;6,10;3,89;2,25;2,25
61,06;6,10;3,89;2,25;2,25
61,08;6,10;3,89;2,25;2,25
61,10;6,11;3,89;2,25;2,25
61,12;6,11;3,90;2,25;2,25
61,14;6,11;3,90;2,25;2,25
61,16;6,11;3,90;2,25;2,25
61,18;6,11;3,90;2,25;2,25
61,20;6,12;3,90;2,25;2,25
61,22;6,12;3,89;2,25;2,25
61,24;6,12;3,89;2,25;2,25
61,26;6,12;3,89;2,25;2,25
61,28;6,12;3,90;2,25;2,25
61,30;6,13;3,91;2,25;2,25
61,32;6,13;3,92;2,25;2,25
61,34;6,13;3,91;2,25;2,25
61,36;6,13;3,91;2,25;2,25
61,38;6,14;3,91;2,25;2,25
61,40;6,14;3,90;2,25;2,25
61,42;6,14;3,89;2,25;2,25
61,44;6,14;3,90;2,25;2,25
61,46;6,14;3,90;2,25;2,25
61,48;6,14;3,91;2,25;2,25
61,50;6,15;3,90;2,25;2,25
61,52;6,15;3,90;2,25;2,25
61,54;6,15;3,89;2,25;2,25
61,56;6,15;3,89;2,25;2,25
61,58;6,16;3,89;2,25;2,25
61,60;6,16;3,89;2,25;2,25
61,62;6,16;3,90;2,25;2,25
61,64;6,16;3,91;2,24;2,24
61,66;6,16;3,91;2,24;2,24
61,68;6,16;3,91;2,24;2,24
61,70;6,17;3,90;2,24;2,24
61,72;6,17;3,90;2,24;2,24
61,74;6,17;3,90;2,24;2,24
61,76;6,17;3,89;2,24;2,24
61,78;6,17;3,89;2,24;2,24
61,80;6,18;3,90;2,25;2,25
61,82;6,18;3,90;2,25;2,25
61,84;6,18;3,90;2,25;2,25
61,86;6,18;3,90;2,25;2,25
61,88;6,18;3,89;2,25;2,24
61,90;6,19;3,88;2,25;2,24
61,92;6,19;3,88;2,25;2,25
61,94;6,19;3,87;2,25;2,25
61,96;6,19;3,87;2,25;2,25
61,98;6,19;3,87;2,25;2,25
62,00;6,20;3,88;2,25;2,25
62,02;6,20;3,87;2,25;2,25
62,04;6,20;3,87;2,25;2,25
62,06;6,20;3,86;2,25;2,25
62,08;6,21;3,86;2,25;2,25
62,10;6,21;3,86;2,25;2,25
62,12;6,21;3,86;2,25;2,25
62,14;6,21;3,86;2,25;2,25
62,16;6,21;3,87;2,25;2,25
62,18;6,21;3,88;2,25;2,25
62,20;6,22;3,88;2,25;2,25
62,22;6,22;3,87;2,25;2,25
62,24;6,22;3,87;2,25;2,25
62,26;6,22;3,86;2,25;2,25
62,28;6,23;3,86;2,25;2,25
62,30;6,23;3,86;2,25;2,25
62,32;6,23;3,86;2,25;2,25
62,34;6,23;3,87;2,25;2,25
62,36;6,23;3,86;2,25;2,25
62,38;6,23;3,86;2,25;2,25
62,40;6,24;3,85;2,25;2,25
62,42;6,24;3,85;2,25;2,25
62,44;6,24;3,85;2,25;2,25
62,46;6,24;3,85;2,24;2,24
62,48;6,24;3,85;2,24;2,24
62,50;6,25;3,86;2,24;2,24
62,52;6,25;3,86;2,24;2,24
62,54;6,25;3,86;2,24;2,24
62,56;6,25;3,86;2,24;2,24
62,58;6,25;3,86;2,24;2,24
62,60;6,26;3,85;2,24;2,24
62,62;6,26;3,86;2,24;2,24
62,64;6,26;3,86;2,24;2,24
62,66;6,26;3,86;2,24;2,24
62,68;6,26;3,87;2,24;2,24
62,70;6,27;3,87;2,24;2,24
62,72;6,27;3,87;2,24;2,24
62,74;6,27;3,86;2,24;2,24
62,76;6,27;3,86;2,24;2,24
62,78;6,28;3,86;2,24;2,24
62,80;6,28;3,86;2,24;2,24
62,82;6,28;3,86;2,24;2,24
62,84;6,28;3,87;2,24;2,24
62,86;6,28;3,87;2,24;2,24
62,88;6,28;3,88;2,24;2,24
62,90;6,29;3,88;2,24;2,24
62,92;6,29;3,88;2,24;2,24
62,94;6,29;3,88;2,24;2,24
62,96;6,29;3,88;2,24;2,24
62,98;6,29;3,88;2,24;2,24
63,00;6,30;3,88;2,24;2,24
63,02;6,30;3,89;2,24;2,24
63,04;6,30;3,90;2,24;2,24
63,06;6,30;3,90;2,24;2,24
63,08;6,30;3,90;2,24;2,24
63,10;6,31;3,89;2,24;2,24
63,12;6,31;3,88;2,24;2,24
63,14;6,31;3,88;2,24;2,24
63,16;6,31;3,88;2,24;2,24
63,18;6,31;3,88;2,24;2,24
63,20;6,32;3,89;2,24;2,24
63,22;6,32;3,89;2,24;2,24
63,24;6,32;3,90;2,24;2,24
63,26;6,32;3,89;2,24;2,24
63,28;6,33;3,89;2,24;2,24
63,30;6,33;3,88;2,24;2,24
63,32;6,33;3,88;2,24;2,24
63,34;6,33;3,88;2,24;2,24
63,36;6,33;3,89;2,24;2,24
63,38;6,33;3,90;2,24;2,24
63,40;6,34;3,90;2,24;2,24
63,42;6,34;3,89;2,24;2,24
63,44;6,34;3,88;2,24;2,24
63,46;6,34;3,88;2,24;2,24
63,48;6,35;3,87;2,24;2,24
63,50;6,35;3,87;2,24;2,24
63,52;6,35;3,87;2,24;2,24
63,54;6,35;3,88;2,24;2,24
63,56;6,35;3,88;2,24;2,24
63,58;6,35;3,88;2,24;2,24
63,60;6,36;3,87;2,24;2,24
63,62;6,36;3,87;2,24;2,24
63,64;6,36;3,87;2,23;2,23
63,66;6,36;3,86;2,23;2,23
63,68;6,36;3,86;2,23;2,23
63,70;6,37;3,86;2,23;2,23
63,72;6,37;3,87;2,23;2,23
63,74;6,37;3,87;2,23;2,23
63,76;6,37;3,87;2,23;2,23
63,78;6,37;3,86;2,23;2,23
63,80;6,38;3,85;2,24;2,23
63,82;6,38;3,85;2,24;2,23
63,84;6,38;3,85;2,24;2,24
63,86;6,38;3,85;2,24;2,24
63,88;6,38;3,85;2,24;2,24
63,90;6,39;3,86;2,24;2,24
63,92;6,39;3,86;2,24;2,24
63,94;6,39;3,86;2,24;2,24
63,96;6,39;3,86;2,24;2,24
63,98;6,40;3,85;2,24;2,24
64,00;6,40;3,85;2,24;2,24
64,02;6,40;3,85;2,24;2,24
64,04;6,40;3,85;2,24;2,24
64,06;6,40;3,86;2,24;2,24
64,08;6,40;3,86;2,24;2,24
64,10;6,41;3,86;2,24;2,24
64,12;6,41;3,85;2,24;2,24
64,14;6,41;3,84;2,23;2,23
64,16;6,41;3,84;2,23;2,23
64,18;6,42;3,84;2,23;2,23
64,20;6,42;3,83;2,23;2,23
64,22;6,42;3,84;2,23;2,23
64,24;6,42;3,84;2,23;2,23
64,26;6,42;3,84;2,23;2,23
64,28;6,42;3,84;2,23;2,23
64,30;6,43;3,83;2,23;2,23
64,32;6,43;3,84;2,23;2,23
64,34;6,43;3,83;2,23;2,23
64,36;6,43;3,84;2,23;2,23
64,38;6,43;3,84;2,23;2,23
64,40;6,44;3,85;2,23;2,23
64,42;6,44;3,86;2,23;2,23
64,44;6,44;3,86;2,23;2,23
64,46;6,44;3,86;2,23;2,23
64,48;6,44;3,86;2,23;2,23
64,50;6,45;3,86;2,23;2,23
64,52;6,45;3,85;2,23;2,23
64,54;6,45;3,85;2,23;2,23
64,56;6,45;3,86;2,23;2,23
64,58;6,45;3,87;2,23;2,23
64,60;6,46;3,87;2,23;2,23
64,62;6,46;3,87;2,23;2,23
64,64;6,46;3,87;2,23;2,23
64,66;6,46;3,86;2,23;2,23
64,68;6,47;3,86;2,23;2,23
64,70;6,47;3,86;2,23;2,23
64,72;6,47;3,86;2,23;2,23
64,74;6,47;3,86;2,23;2,23
64,76;6,47;3,87;2,23;2,23
64,78;6,47;3,87;2,23;2,23
64,80;6,48;3,87;2,23;2,23
64,82;6,48;3,87;2,23;2,23
64,84;6,48;3,86;2,23;2,23
64,86;6,48;3,86;2,23;2,23
64,88;6,49;3,86;2,23;2,23
64,90;6,49;3,85;2,23;2,23
64,92;6,49;3,86;2,23;2,23
64,94;6,49;3,87;2,23;2,23
64,96;6,49;3,87;2,23;2,23
64,98;6,49;3,86;2,23;2,23
65,00;6,50;3,86;2,23;2,23
65,02;6,50;3,86;2,23;2,23
65,04;6,50;3,85;2,23;2,23
65,06;6,50;3,85;2,23;2,23
65,08;6,50;3,85;2,23;2,23
65,10;6,51;3,85;2,23;2,23
65,12;6,51;3,86;2,23;2,23
65,14;6,51;3,86;2,23;2,23
65,16;6,51;3,86;2,24;2,23
65,18;6,51;3,86;2,24;2,23
65,20;6,52;3,85;2,24;2,24
65,22;6,52;3,85;2,24;2,23
65,24;6,52;3,85;2,24;2,23
65,26;6,52;3,86;2,24;2,24
65,28;6,52;3,86;2,24;2,24
65,30;6,53;3,86;2,24;2,24
65,32;6,53;3,86;2,24;2,24
65,34;6,53;3,85;2,23;2,23
65,36;6,53;3,85;2,23;2,23
65,38;6,54;3,84;2,23;2,23
65,40;6,54;3,84;2,23;2,23
65,42;6,54;3,83;2,23;2,23
65,44;6,54;3,84;2,23;2,23
65,46;6,54;3,85;2,23;2,23
65,48;6,54;3,85;2,23;2,23
65,50;6,55;3,84;2,23;2,23
65,52;6,55;3,84;2,23;2,23
65,54;6,55;3,84;2,23;2,23
65,56;6,55;3,83;2,23;2,23
65,58;6,55;3,83;2,23;2,23
65,60;6,56;3,84;2,23;2,23
65,62;6,56;3,84;2,23;2,23
65,64;6,56;3,85;2,24;2,24
65,66;6,56;3,85;2,24;2,24
65,68;6,56;3,84;2,24;2,24
65,70;6,57;3,84;2,24;2,24
65,72;6,57;3,84;2,24;2,24
65,74;6,57;3,84;2,24;2,24
65,76;6,57;3,84;2,24;2,24
65,78;6,57;3,84;2,24;2,24
65,80;6,58;3,85;2,24;2,24
65,82;6,58;3,86;2,24;2,24
65,84;6,58;3,86;2,24;2,24
65,86;6,58;3,85;2,24;2,24
65,88;6,59;3,85;2,24;2,24
65,90;6,59;3,84;2,24;2,24
65,92;6,59;3,84;2,24;2,24
65,94;6,59;3,84;2,24;2,24
65,96;6,59;3,85;2,24;2,24
65,98;6,59;3,86;2,25;2,25
66,00;6,60;3,86;2,25;2,25
66,02;6,60;3,86;2,25;2,25
66,04;6,60;3,86;2,25;2,25
66,06;6,60;3,86;2,25;2,25
66,08;6,61;3,85;2,25;2,25
66,10;6,61;3,85;2,25;2,25
66,12;6,61;3,85;2,25;2,25
66,14;6,61;3,86;2,25;2,25
66,16;6,61;3,87;2,25;2,25
66,18;6,61;3,87;2,25;2,25
66,20;6,62;3,86;2,25;2,25
66,22;6,62;3,86;2,25;2,25
66,24;6,62;3,85;2,25;2,25
66,26;6,62;3,85;2,25;2,25
66,28;6,62;3,84;2,25;2,25
66,30;6,63;3,85;2,25;2,25
66,32;6,63;3,86;2,25;2,25
66,34;6,63;3,86;2,25;2,25
66,36;6,63;3,86;2,25;2,25
66,38;6,63;3,85;2,25;2,25
66,40;6,64;3,86;2,25;2,25
66,42;6,64;3,85;2,25;2,25
66,44;6,64;3,86;2,25;2,25
66,46;6,64;3,86;2,25;2,25
66,48;6,64;3,87;2,25;2,25
66,50;6,65;3,88;2,25;2,25
66,52;6,65;3,89;2,25;2,25
66,54;6,65;3,89;2,25;2,25
66,56;6,65;3,89;2,25;2,25
66,58;6,66;3,89;2,25;2,25
66,60;6,66;3,89;2,25;2,25
66,62;6,66;3,89;2,25;2,25
66,64;6,66;3,90;2,25;2,25
66,66;6,66;3,91;2,25;2,25
66,68;6,66;3,91;2,25;2,25
66,70;6,67;3,91;2,25;2,25
66,72;6,67;3,91;2,25;2,25
66,74;6,67;3,90;2,25;2,25
66,76;6,67;3,90;2,25;2,25
66,78;6,68;3,89;2,25;2,25
66,80;6,68;3,89;2,25;2,25
66,82;6,68;3,90;2,25;2,25
66,84;6,68;3,90;2,25;2,25
66,86;6,68;3,90;2,25;2,25
66,88;6,68;3,90;2,25;2,25
66,90;6,69;3,89;2,26;2,26
66,92;6,69;3,88;2,26;2,26
66,94;6,69;3,88;2,26;2,26
66,96;6,69;3,87;2,26;2,26
66,98;6,69;3,87;2,26;2,26
67,00;6,70;3,87;2,26;2,26
67,02;6,70;3,88;2,26;2,26
67,04;6,70;3,88;2,26;2,26
67,06;6,70;3,87;2,26;2,26
67,08;6,70;3,86;2,26;2,26
67,10;6,71;3,86;2,26;2,26
67,12;6,71;3,85;2,26;2,26
67,14;6,71;3,85;2,26;2,26
67,16;6,71;3,85;2,26;2,26
67,18;6,71;3,85;2,26;2,26
67,20;6,72;3,86;2,26;2,26
67,22;6,72;3,86;2,26;2,26
67,24;6,72;3,86;2,26;2,26
67,26;6,72;3,85;2,26;2,26
67,28;6,73;3,84;2,26;2,26
67,30;6,73;3,84;2,26;2,26
67,32;6,73;3,83;2,26;2,26
67,34;6,73;3,83;2,26;2,26
67,36;6,73;3,84;2,26;2,26
67,38;6,73;3,84;2,26;2,26
67,40;6,74;3,84;2,26;2,26
67,42;6,74;3,83;2,26;2,26
67,44;6,74;3,83;2,26;2,26
67,46;6,74;3,83;2,26;2,26
67,48;6,75;3,83;2,26;2,26
67,50;6,75;3,84;2,26;2,26
67,52;6,75;3,85;2,26;2,26
67,54;6,75;3,85;2,26;2,26
67,56;6,75;3,86;2,26;2,26
67,58;6,75;3,85;2,26;2,26
67,60;6,76;3,85;2,26;2,26
67,62;6,76;3,85;2,26;2,26
67,64;6,76;3,85;2,26;2,26
67,66;6,76;3,85;2,26;2,26
67,68;6,76;3,85;2,26;2,26
67,70;6,77;3,86;2,26;2,26
67,72;6,77;3,86;2,26;2,26
67,74;6,77;3,86;2,26;2,26
67,76;6,77;3,85;2,26;2,26
67,78;6,77;3,85;2,26;2,26
67,80;6,78;3,84;2,26;2,26
67,82;6,78;3,84;2,26;2,26
67,84;6,78;3,85;2,26;2,26
67,86;6,78;3,85;2,26;2,26
67,88;6,78;3,87;2,26;2,26
67,90;6,79;3,87;2,26;2,26
67,92;6,79;3,87;2,26;2,26
67,94;6,79;3,87;2,26;2,26
67,96;6,79;3,87;2,26;2,26
67,98;6,80;3,87;2,26;2,26
68,00;6,80;3,87;2,26;2,26
68,02;6,80;3,87;2,26;2,26
68,04;6,80;3,87;2,26;2,26
68,06;6,80;3,88;2,26;2,26
68,08;6,80;3,88;2,27;2,27
68,10;6,81;3,88;2,27;2,27
68,12;6,81;3,88;2,27;2,27
68,14;6,81;3,88;2,27;2,27
68,16;6,81;3,88;2,27;2,27
68,18;6,82;3,88;2,27;2,27
68,20;6,82;3,88;2,27;2,27
68,22;6,82;3,89;2,27;2,27
68,24;6,82;3,89;2,27;2,27
68,26;6,82;3,89;2,27;2,27
68,28;6,82;3,89;2,27;2,27
68,30;6,83;3,88;2,27;2,27
68,32;6,83;3,87;2,27;2,27
68,34;6,83;3,87;2,27;2,27
68,36;6,83;3,87;2,27;2,27
68,38;6,83;3,86;2,27;2,27
68,40;6,84;3,87;2,27;2,27
68,42;6,84;3,87;2,27;2,27
68,44;6,84;3,87;2,27;2,27
68,46;6,84;3,86;2,27;2,27
68,48;6,84;3,86;2,27;2,27
68,50;6,85;3,85;2,27;2,27
68,52;6,85;3,85;2,27;2,27
68,54;6,85;3,84;2,27;2,27
68,56;6,85;3,85;2,27;2,27
68,58;6,85;3,85;2,27;2,27
68,60;6,86;3,86;2,27;2,27
68,62;6,86;3,86;2,27;2,27
68,64;6,86;3,85;2,27;2,27
68,66;6,86;3,85;2,27;2,27
68,68;6,87;3,84;2,27;2,27
68,70;6,87;3,84;2,27;2,27
68,72;6,87;3,85;2,27;2,27
68,74;6,87;3,85;2,27;2,27
68,76;6,87;3,86;2,27;2,27
68,78;6,87;3,86;2,27;2,27
68,80;6,88;3,85;2,28;2,28
68,82;6,88;3,84;2,28;2,28
68,84;6,88;3,83;2,28;2,28
68,86;6,88;3,83;2,28;2,28
68,88;6,88;3,83;2,28;2,28
68,90;6,89;3,84;2,28;2,28
68,92;6,89;3,84;2,28;2,28
68,94;6,89;3,85;2,28;2,28
68,96;6,89;3,85;2,28;2,28
68,98;6,89;3,84;2,28;2,28
69,00;6,90;3,84;2,28;2,28
69,02;6,90;3,84;2,28;2,28
69,04;6,90;3,83;2,28;2,28
69,06;6,90;3,83;2,28;2,28
69,08;6,90;3,84;2,28;2,28
69,10;6,91;3,85;2,28;2,28
69,12;6,91;3,85;2,28;2,28
69,14;6,91;3,85;2,28;2,28
69,16;6,91;3,85;2,28;2,28
69,18;6,91;3,85;2,28;2,28
69,20;6,92;3,85;2,28;2,28
69,22;6,92;3,85;2,28;2,28
69,24;6,92;3,84;2,28;2,28
69,26;6,92;3,85;2,28;2,28
69,28;6,92;3,86;2,28;2,28
69,30;6,93;3,86;2,28;2,28
69,32;6,93;3,85;2,28;2,28
69,34;6,93;3,84;2,28;2,28
69,36;6,93;3,84;2,28;2,28
69,38;6,94;3,84;2,28;2,28
69,40;6,94;3,83;2,28;2,28
69,42;6,94;3,83;2,28;2,28
69,44;6,94;3,84;2,28;2,28
69,46;6,94;3,84;2,28;2,28
69,48;6,94;3,84;2,28;2,28
69,50;6,95;3,84;2,28;2,28
69,52;6,95;3,83;2,28;2,28
69,54;6,95;3,82;2,28;2,28
69,56;6,95;3,82;2,28;2,28
69,58;6,95;3,82;2,28;2,28
69,60;6,96;3,83;2,28;2,28
69,62;6,96;3,84;2,28;2,28
69,64;6,96;3,84;2,28;2,28
69,66;6,96;3,84;2,28;2,28
69,68;6,96;3,83;2,28;2,28
69,70;6,97;3,82;2,28;2,28
69,72;6,97;3,82;2,28;2,28
69,74;6,97;3,82;2,28;2,28
69,76;6,97;3,82;2,28;2,28
69,78;6,97;3,82;2,28;2,28
