Zeit;Weg;Kraft;Länge;dL_ORG
13,94;1,39;4,00;2,28;2,28
13,96;1,39;4,00;2,28;2,28
13,98;1,39;4,01;2,29;2,29
14,00;1,40;4,01;2,29;2,29
14,02;1,40;4,00;2,29;2,29
14,04;1,40;3,99;2,29;2,29
14,06;1,40;3,99;2,29;2,29
14,08;1,40;3,98;2,29;2,29
14,10;1,41;3,98;2,29;2,29
14,12;1,41;3,98;2,29;2,29
14,14;1,41;3,99;2,29;2,30
14,16;1,41;3,99;2,29;2,30
14,18;1,41;3,98;2,30;2,30
14,20;1,42;3,97;2,30;2,30
14,22;1,42;3,96;2,30;2,30
14,24;1,42;3,96;2,30;2,30
14,26;1,42;3,95;2,30;2,30
14,28;1,42;3,95;2,30;2,30
14,30;1,43;3,96;2,30;2,30
14,32;1,43;3,96;2,30;2,30
14,34;1,43;3,96;2,30;2,30
14,36;1,43;3,96;2,30;2,30
14,38;1,43;3,95;2,30;2,30
14,40;1,44;3,94;2,30;2,31
14,42;1,44;3,94;2,31;2,31
14,44;1,44;3,93;2,31;2,31
14,46;1,44;3,93;2,31;2,31
14,48;1,44;3,94;2,31;2,31
14,50;1,45;3,94;2,31;2,31
14,52;1,45;3,94;2,31;2,31
14,54;1,45;3,94;2,31;2,31
14,56;1,45;3,93;2,31;2,31
14,58;1,46;3,93;2,31;2,32
14,60;1,46;3,93;2,31;2,32
14,62;1,46;3,93;2,32;2,32
14,64;1,46;3,94;2,32;2,32
14,66;1,46;3,95;2,32;2,32
14,68;1,46;3,95;2,32;2,32
14,70;1,47;3,95;2,32;2,32
14,72;1,47;3,95;2,32;2,32
14,74;1,47;3,94;2,32;2,32
14,76;1,47;3,94;2,32;2,32
14,78;1,48;3,94;2,32;2,32
14,80;1,48;3,94;2,33;2,33
14,82;1,48;3,94;2,33;2,33
14,84;1,48;3,95;2,33;2,33
14,86;1,48;3,96;2,33;2,33
14,88;1,48;3,96;2,33;2,33
14,90;1,49;3,95;2,33;2,33
14,92;1,49;3,95;2,33;2,33
14,94;1,49;3,95;2,33;2,33
14,96;1,49;3,95;2,33;2,33
14,98;1,49;3,95;2,33;2,33
15,00;1,50;3,96;2,33;2,33
15,02;1,50;3,96;2,33;2,33
15,04;1,50;3,96;2,33;2,33
15,06;1,50;3,96;2,33;2,33
15,08;1,50;3,96;2,34;2,34
15,10;1,51;3,96;2,34;2,34
15,12;1,51;3,96;2,34;2,34
15,14;1,51;3,96;2,34;2,34
15,16;1,51;3,96;2,34;2,34
15,18;1,51;3,97;2,34;2,34
15,20;1,52;3,97;2,34;2,34
15,22;1,52;3,97;2,34;2,34
15,24;1,52;3,96;2,34;2,34
15,26;1,52;3,96;2,34;2,34
15,28;1,53;3,96;2,34;2,34
15,30;1,53;3,95;2,34;2,34
15,32;1,53;3,96;2,34;2,34
15,34;1,53;3,96;2,34;2,34
15,36;1,53;3,97;2,34;2,35
15,38;1,53;3,97;2,35;2,35
15,40;1,54;3,97;2,35;2,35
15,42;1,54;3,97;2,35;2,35
15,44;1,54;3,96;2,35;2,35
15,46;1,54;3,96;2,35;2,35
15,48;1,54;3,97;2,35;2,35
15,50;1,55;3,97;2,35;2,35
15,52;1,55;3,97;2,35;2,35
15,54;1,55;3,98;2,35;2,35
15,56;1,55;3,98;2,35;2,35
15,58;1,55;3,96;2,35;2,35
15,60;1,56;3,96;2,35;2,35
15,62;1,56;3,95;2,35;2,35
15,64;1,56;3,95;2,35;2,35
15,66;1,56;3,95;2,36;2,36
15,68;1,56;3,96;2,36;2,36
15,70;1,57;3,97;2,36;2,36
15,72;1,57;3,97;2,36;2,36
15,74;1,57;3,96;2,36;2,36
15,76;1,57;3,96;2,36;2,36
15,78;1,57;3,95;2,36;2,36
15,80;1,58;3,94;2,36;2,36
15,82;1,58;3,94;2,36;2,36
15,84;1,58;3,94;2,36;2,36
15,86;1,58;3,95;2,36;2,36
15,88;1,58;3,96;2,36;2,36
15,90;1,59;3,97;2,37;2,37
15,92;1,59;3,97;2,37;2,37
15,94;1,59;3,96;2,37;2,37
15,96;1,59;3,96;2,37;2,37
15,98;1,60;3,95;2,37;2,37
16,00;1,60;3,95;2,37;2,37
16,02;1,60;3,95;2,37;2,37
16,04;1,60;3,95;2,37;2,37
16,06;1,60;3,96;2,37;2,37
16,08;1,60;3,96;2,37;2,37
16,10;1,61;3,95;2,37;2,37
16,12;1,61;3,95;2,37;2,37
16,14;1,61;3,94;2,37;2,37
16,16;1,61;3,94;2,37;2,37
16,18;1,61;3,94;2,37;2,37
16,20;1,62;3,95;2,37;2,37
16,22;1,62;3,96;2,37;2,37
16,24;1,62;3,96;2,37;2,37
16,26;1,62;3,96;2,37;2,37
16,28;1,62;3,95;2,37;2,37
16,30;1,63;3,95;2,37;2,37
16,32;1,63;3,95;2,37;2,37
16,34;1,63;3,95;2,37;2,37
16,36;1,63;3,96;2,37;2,37
16,38;1,63;3,96;2,37;2,37
16,40;1,64;3,97;2,37;2,37
16,42;1,64;3,97;2,37;2,37
16,44;1,64;3,97;2,37;2,37
16,46;1,64;3,96;2,37;2,37
16,48;1,64;3,95;2,37;2,37
16,50;1,65;3,95;2,37;2,37
16,52;1,65;3,94;2,37;2,37
16,54;1,65;3,94;2,37;2,37
16,56;1,65;3,94;2,37;2,37
16,58;1,65;3,95;2,38;2,38
16,60;1,66;3,95;2,38;2,38
16,62;1,66;3,94;2,38;2,38
16,64;1,66;3,94;2,38;2,38
16,66;1,66;3,94;2,38;2,38
16,68;1,67;3,94;2,38;2,38
16,70;1,67;3,94;2,38;2,38
16,72;1,67;3,94;2,38;2,38
16,74;1,67;3,95;2,38;2,38
16,76;1,67;3,96;2,38;2,38
16,78;1,67;3,95;2,38;2,38
16,80;1,68;3,95;2,38;2,38
16,82;1,68;3,95;2,38;2,38
16,84;1,68;3,95;2,38;2,38
16,86;1,68;3,94;2,38;2,38
16,88;1,68;3,95;2,38;2,38
16,90;1,69;3,95;2,38;2,38
16,92;1,69;3,96;2,38;2,38
16,94;1,69;3,96;2,38;2,38
16,96;1,69;3,96;2,38;2,38
16,98;1,69;3,96;2,38;2,38
17,00;1,70;3,95;2,38;2,38
17,02;1,70;3,94;2,38;2,38
17,04;1,70;3,94;2,38;2,38
17,06;1,70;3,94;2,38;2,38
17,08;1,70;3,94;2,38;2,38
17,10;1,71;3,94;2,38;2,38
17,12;1,71;3,93;2,38;2,38
17,14;1,71;3,92;2,38;2,38
17,16;1,71;3,91;2,38;2,38
17,18;1,71;3,91;2,39;2,39
17,20;1,72;3,90;2,39;2,39
17,22;1,72;3,90;2,39;2,39
17,24;1,72;3,90;2,39;2,39
17,26;1,72;3,91;2,39;2,39
17,28;1,72;3,91;2,39;2,39
17,30;1,73;3,91;2,39;2,39
17,32;1,73;3,91;2,39;2,39
17,34;1,73;3,91;2,39;2,39
17,36;1,73;3,90;2,39;2,39
17,38;1,73;3,89;2,39;2,39
17,40;1,74;3,89;2,39;2,39
17,42;1,74;3,89;2,39;2,39
17,44;1,74;3,89;2,39;2,39
17,46;1,74;3,89;2,39;2,39
17,48;1,74;3,89;2,39;2,39
17,50;1,75;3,88;2,39;2,39
17,52;1,75;3,88;2,39;2,39
17,54;1,75;3,88;2,39;2,39
17,56;1,75;3,88;2,39;2,39
17,58;1,75;3,88;2,39;2,39
17,60;1,76;3,89;2,39;2,39
17,62;1,76;3,89;2,39;2,39
17,64;1,76;3,89;2,39;2,39
17,66;1,76;3,88;2,39;2,39
17,68;1,76;3,88;2,39;2,39
17,70;1,77;3,87;2,39;2,39
17,72;1,77;3,86;2,39;2,39
17,74;1,77;3,85;2,39;2,39
17,76;1,77;3,85;2,39;2,39
17,78;1,77;3,85;2,39;2,39
17,80;1,78;3,85;2,39;2,39
17,82;1,78;3,85;2,39;2,39
17,84;1,78;3,83;2,39;2,39
17,86;1,78;3,82;2,39;2,39
17,88;1,79;3,82;2,39;2,39
17,90;1,79;3,82;2,39;2,39
17,92;1,79;3,82;2,39;2,39
17,94;1,79;3,82;2,39;2,39
17,96;1,79;3,83;2,39;2,39
17,98;1,79;3,83;2,39;2,39
18,00;1,80;3,83;2,39;2,39
18,02;1,80;3,82;2,39;2,39
18,04;1,80;3,82;2,39;2,39
18,06;1,80;3,82;2,39;2,39
18,08;1,80;3,82;2,39;2,39
18,10;1,81;3,82;2,39;2,39
18,12;1,81;3,83;2,39;2,39
18,14;1,81;3,84;2,39;2,39
18,16;1,81;3,85;2,39;2,39
18,18;1,81;3,84;2,39;2,39
18,20;1,82;3,84;2,39;2,39
18,22;1,82;3,85;2,39;2,39
18,24;1,82;3,85;2,39;2,39
18,26;1,82;3,85;2,39;2,39
18,28;1,82;3,86;2,39;2,39
18,30;1,83;3,86;2,39;2,39
18,32;1,83;3,87;2,39;2,39
18,34;1,83;3,86;2,39;2,39
18,36;1,83;3,85;2,39;2,39
18,38;1,83;3,85;2,38;2,38
18,40;1,84;3,84;2,38;2,38
18,42;1,84;3,84;2,38;2,38
18,44;1,84;3,84;2,38;2,38
18,46;1,84;3,85;2,38;2,38
18,48;1,84;3,85;2,38;2,38
18,50;1,85;3,86;2,38;2,38
18,52;1,85;3,85;2,38;2,38
18,54;1,85;3,85;2,38;2,38
18,56;1,85;3,84;2,38;2,38
18,58;1,86;3,84;2,38;2,38
18,60;1,86;3,83;2,38;2,38
18,62;1,86;3,83;2,38;2,38
18,64;1,86;3,83;2,38;2,38
18,66;1,86;3,84;2,38;2,38
18,68;1,86;3,84;2,38;2,38
18,70;1,87;3,84;2,37;2,38
18,72;1,87;3,83;2,37;2,37
18,74;1,87;3,83;2,37;2,37
18,76;1,87;3,82;2,37;2,37
18,78;1,87;3,82;2,37;2,37
18,80;1,88;3,82;2,37;2,37
18,82;1,88;3,82;2,37;2,37
18,84;1,88;3,82;2,37;2,37
18,86;1,88;3,82;2,37;2,37
18,88;1,88;3,80;2,37;2,37
18,90;1,89;3,80;2,37;2,37
18,92;1,89;3,78;2,37;2,37
18,94;1,89;3,78;2,36;2,37
18,96;1,89;3,77;2,36;2,36
18,98;1,89;3,77;2,36;2,36
19,00;1,90;3,78;2,36;2,36
19,02;1,90;3,78;2,36;2,36
19,04;1,90;3,77;2,36;2,36
19,06;1,90;3,76;2,36;2,36
19,08;1,90;3,75;2,36;2,36
19,10;1,91;3,75;2,36;2,36
19,12;1,91;3,74;2,36;2,36
19,14;1,91;3,74;2,36;2,36
19,16;1,91;3,75;2,35;2,35
19,18;1,91;3,75;2,35;2,35
19,20;1,92;3,75;2,35;2,35
19,22;1,92;3,74;2,35;2,35
19,24;1,92;3,74;2,35;2,35
19,26;1,92;3,73;2,35;2,35
19,28;1,93;3,72;2,35;2,35
19,30;1,93;3,72;2,35;2,35
19,32;1,93;3,72;2,34;2,35
19,34;1,93;3,73;2,34;2,35
19,36;1,93;3,73;2,34;2,34
19,38;1,93;3,74;2,34;2,34
19,40;1,94;3,73;2,34;2,34
19,42;1,94;3,72;2,34;2,34
19,44;1,94;3,72;2,34;2,34
19,46;1,94;3,72;2,34;2,34
19,48;1,94;3,72;2,34;2,34
19,50;1,95;3,73;2,34;2,34
19,52;1,95;3,74;2,34;2,34
19,54;1,95;3,74;2,34;2,34
19,56;1,95;3,74;2,34;2,34
19,58;1,95;3,74;2,34;2,34
19,60;1,96;3,73;2,34;2,34
19,62;1,96;3,73;2,34;2,34
19,64;1,96;3,73;2,34;2,34
19,66;1,96;3,73;2,34;2,34
19,68;1,96;3,74;2,33;2,34
19,70;1,97;3,74;2,33;2,34
19,72;1,97;3,74;2,33;2,33
19,74;1,97;3,74;2,33;2,33
19,76;1,97;3,73;2,33;2,33
19,78;1,98;3,73;2,33;2,33
19,80;1,98;3,73;2,33;2,33
19,82;1,98;3,72;2,33;2,33
19,84;1,98;3,73;2,33;2,33
19,86;1,98;3,73;2,33;2,33
19,88;1,98;3,73;2,33;2,33
19,90;1,99;3,73;2,33;2,33
19,92;1,99;3,72;2,33;2,33
19,94;1,99;3,72;2,33;2,33
19,96;1,99;3,71;2,33;2,33
19,98;2,00;3,70;2,33;2,33
20,00;2,00;3,70;2,33;2,33
20,02;2,00;3,71;2,33;2,33
20,04;2,00;3,71;2,33;2,33
20,06;2,00;3,72;2,33;2,33
20,08;2,00;3,72;2,33;2,33
20,10;2,01;3,71;2,33;2,33
20,12;2,01;3,71;2,33;2,33
20,14;2,01;3,70;2,33;2,33
20,16;2,01;3,70;2,33;2,33
20,18;2,01;3,70;2,33;2,33
20,20;2,02;3,71;2,34;2,34
20,22;2,02;3,71;2,34;2,34
20,24;2,02;3,71;2,34;2,34
20,26;2,02;3,71;2,34;2,34
20,28;2,02;3,70;2,34;2,34
20,30;2,03;3,70;2,34;2,34
20,32;2,03;3,69;2,34;2,34
20,34;2,03;3,69;2,34;2,34
20,36;2,03;3,69;2,34;2,34
20,38;2,03;3,70;2,35;2,35
20,40;2,04;3,71;2,35;2,35
20,42;2,04;3,71;2,35;2,35
20,44;2,04;3,71;2,35;2,35
20,46;2,04;3,70;2,35;2,35
20,48;2,05;3,70;2,35;2,35
20,50;2,05;3,70;2,35;2,35
20,52;2,05;3,70;2,35;2,35
20,54;2,05;3,70;2,35;2,35
20,56;2,05;3,70;2,35;2,35
20,58;2,05;3,70;2,35;2,35
20,60;2,06;3,69;2,35;2,35
20,62;2,06;3,68;2,35;2,35
20,64;2,06;3,68;2,35;2,35
20,66;2,06;3,67;2,35;2,35
20,68;2,06;3,66;2,35;2,35
20,70;2,07;3,66;2,35;2,35
20,72;2,07;3,66;2,35;2,35
20,74;2,07;3,67;2,35;2,35
20,76;2,07;3,66;2,35;2,35
20,78;2,07;3,66;2,35;2,35
20,80;2,08;3,65;2,35;2,35
20,82;2,08;3,64;2,35;2,35
20,84;2,08;3,64;2,34;2,34
20,86;2,08;3,64;2,34;2,34
20,88;2,08;3,64;2,34;2,34
20,90;2,09;3,64;2,34;2,34
20,92;2,09;3,65;2,34;2,34
20,94;2,09;3,65;2,34;2,34
20,96;2,09;3,64;2,34;2,34
20,98;2,09;3,63;2,34;2,34
21,00;2,10;3,63;2,34;2,34
21,02;2,10;3,63;2,34;2,34
21,04;2,10;3,63;2,34;2,34
21,06;2,10;3,63;2,33;2,34
21,08;2,10;3,64;2,33;2,34
21,10;2,11;3,64;2,33;2,33
21,12;2,11;3,64;2,33;2,33
21,14;2,11;3,63;2,33;2,33
21,16;2,11;3,63;2,33;2,33
21,18;2,12;3,63;2,33;2,33
21,20;2,12;3,62;2,33;2,33
21,22;2,12;3,62;2,33;2,33
21,24;2,12;3,63;2,33;2,33
21,26;2,12;3,63;2,32;2,32
21,28;2,12;3,64;2,32;2,32
21,30;2,13;3,64;2,32;2,32
21,32;2,13;3,63;2,32;2,32
21,34;2,13;3,64;2,32;2,32
21,36;2,13;3,64;2,31;2,31
21,38;2,13;3,64;2,31;2,31
21,40;2,14;3,64;2,31;2,31
21,42;2,14;3,65;2,31;2,31
21,44;2,14;3,65;2,30;2,30
21,46;2,14;3,66;2,30;2,30
21,48;2,14;3,66;2,30;2,30
21,50;2,15;3,65;2,30;2,30
21,52;2,15;3,65;2,30;2,30
21,54;2,15;3,65;2,30;2,30
21,56;2,15;3,64;2,29;2,29
21,58;2,15;3,65;2,29;2,29
21,60;2,16;3,66;2,29;2,29
21,62;2,16;3,66;2,29;2,29
21,64;2,16;3,65;2,29;2,29
21,66;2,16;3,65;2,29;2,29
21,68;2,16;3,64;2,29;2,29
21,70;2,17;3,64;2,29;2,29
21,72;2,17;3,64;2,28;2,29
21,74;2,17;3,64;2,28;2,28
21,76;2,17;3,65;2,28;2,28
21,78;2,17;3,66;2,28;2,28
21,80;2,18;3,65;2,28;2,28
21,82;2,18;3,65;2,28;2,28
21,84;2,18;3,64;2,28;2,28
21,86;2,18;3,63;2,28;2,28
21,88;2,19;3,63;2,28;2,28
21,90;2,19;3,62;2,28;2,28
21,92;2,19;3,62;2,28;2,28
21,94;2,19;3,62;2,28;2,28
21,96;2,19;3,63;2,28;2,28
21,98;2,19;3,63;2,28;2,28
22,00;2,20;3,62;2,28;2,28
22,02;2,20;3,61;2,28;2,28
22,04;2,20;3,61;2,28;2,28
22,06;2,20;3,60;2,28;2,28
22,08;2,20;3,60;2,28;2,28
22,10;2,21;3,60;2,28;2,28
22,12;2,21;3,61;2,28;2,28
22,14;2,21;3,61;2,28;2,28
22,16;2,21;3,61;2,28;2,28
22,18;2,21;3,60;2,28;2,28
22,20;2,22;3,59;2,28;2,28
22,22;2,22;3,58;2,28;2,28
22,24;2,22;3,58;2,28;2,28
22,26;2,22;3,57;2,28;2,28
22,28;2,22;3,58;2,28;2,28
22,30;2,23;3,58;2,28;2,28
22,32;2,23;3,58;2,28;2,28
22,34;2,23;3,57;2,28;2,28
22,36;2,23;3,55;2,28;2,28
22,38;2,23;3,54;2,28;2,28
22,40;2,24;3,53;2,28;2,28
22,42;2,24;3,52;2,28;2,28
22,44;2,24;3,52;2,28;2,28
22,46;2,24;3,52;2,27;2,28
22,48;2,24;3,52;2,27;2,27
22,50;2,25;3,51;2,27;2,27
22,52;2,25;3,49;2,27;2,27
22,54;2,25;3,48;2,27;2,27
22,56;2,25;3,47;2,27;2,27
22,58;2,26;3,47;2,27;2,27
22,60;2,26;3,46;2,27;2,27
22,62;2,26;3,47;2,27;2,27
22,64;2,26;3,47;2,27;2,27
22,66;2,26;3,47;2,27;2,27
22,68;2,26;3,46;2,27;2,27
22,70;2,27;3,45;2,27;2,27
22,72;2,27;3,44;2,27;2,27
22,74;2,27;3,43;2,26;2,26
22,76;2,27;3,43;2,26;2,27
22,78;2,27;3,43;2,26;2,27
22,80;2,28;3,44;2,27;2,27
22,82;2,28;3,44;2,27;2,27
22,84;2,28;3,44;2,27;2,27
22,86;2,28;3,44;2,27;2,27
22,88;2,28;3,43;2,26;2,26
22,90;2,29;3,43;2,26;2,26
22,92;2,29;3,43;2,26;2,26
22,94;2,29;3,43;2,26;2,26
22,96;2,29;3,43;2,26;2,26
22,98;2,29;3,44;2,26;2,26
23,00;2,30;3,44;2,26;2,26
23,02;2,30;3,44;2,26;2,26
23,04;2,30;3,43;2,26;2,26
23,06;2,30;3,43;2,26;2,26
23,08;2,31;3,43;2,26;2,26
23,10;2,31;3,42;2,26;2,26
23,12;2,31;3,42;2,26;2,26
23,14;2,31;3,43;2,26;2,26
23,16;2,31;3,44;2,26;2,26
23,18;2,31;3,44;2,26;2,26
23,20;2,32;3,44;2,26;2,26
23,22;2,32;3,43;2,26;2,26
23,24;2,32;3,43;2,26;2,26
23,26;2,32;3,43;2,26;2,26
23,28;2,33;3,43;2,26;2,26
23,30;2,33;3,43;2,26;2,26
23,32;2,33;3,43;2,26;2,26
23,34;2,33;3,44;2,26;2,26
23,36;2,33;3,44;2,26;2,26
23,38;2,33;3,44;2,26;2,26
23,40;2,34;3,43;2,26;2,26
23,42;2,34;3,43;2,26;2,26
23,44;2,34;3,42;2,26;2,26
23,46;2,34;3,42;2,26;2,26
23,48;2,34;3,42;2,26;2,26
23,50;2,35;3,43;2,26;2,26
23,52;2,35;3,43;2,26;2,26
23,54;2,35;3,43;2,26;2,26
23,56;2,35;3,43;2,26;2,26
23,58;2,35;3,43;2,26;2,26
23,60;2,36;3,43;2,26;2,26
23,62;2,36;3,42;2,26;2,26
23,64;2,36;3,42;2,26;2,26
23,66;2,36;3,43;2,26;2,26
23,68;2,36;3,44;2,26;2,26
23,70;2,37;3,44;2,26;2,26
23,72;2,37;3,44;2,26;2,26
23,74;2,37;3,44;2,27;2,27
23,76;2,37;3,43;2,26;2,27
23,78;2,38;3,43;2,27;2,27
23,80;2,38;3,43;2,27;2,27
23,82;2,38;3,43;2,27;2,27
23,84;2,38;3,44;2,27;2,27
23,86;2,38;3,44;2,27;2,27
23,88;2,38;3,45;2,27;2,27
23,90;2,39;3,44;2,27;2,27
23,92;2,39;3,44;2,27;2,27
23,94;2,39;3,44;2,27;2,27
23,96;2,39;3,44;2,27;2,27
23,98;2,39;3,43;2,27;2,27
24,00;2,40;3,44;2,27;2,27
24,02;2,40;3,45;2,27;2,27
24,04;2,40;3,45;2,27;2,27
24,06;2,40;3,45;2,28;2,28
24,08;2,40;3,45;2,28;2,28
24,10;2,41;3,44;2,28;2,28
24,12;2,41;3,44;2,28;2,28
24,14;2,41;3,44;2,28;2,28
24,16;2,41;3,44;2,28;2,28
24,18;2,41;3,44;2,28;2,28
24,20;2,42;3,45;2,28;2,28
24,22;2,42;3,45;2,28;2,28
24,24;2,42;3,45;2,28;2,28
24,26;2,42;3,44;2,28;2,28
24,28;2,42;3,44;2,28;2,28
24,30;2,43;3,43;2,28;2,28
24,32;2,43;3,43;2,28;2,28
24,34;2,43;3,44;2,28;2,28
24,36;2,43;3,44;2,28;2,28
24,38;2,43;3,45;2,28;2,28
24,40;2,44;3,46;2,28;2,28
24,42;2,44;3,46;2,28;2,28
24,44;2,44;3,45;2,28;2,28
24,46;2,44;3,45;2,28;2,28
24,48;2,45;3,44;2,28;2,28
24,50;2,45;3,44;2,28;2,28
24,52;2,45;3,44;2,28;2,28
24,54;2,45;3,45;2,28;2,28
24,56;2,45;3,46;2,28;2,28
24,58;2,45;3,46;2,28;2,28
24,60;2,46;3,45;2,28;2,28
24,62;2,46;3,45;2,28;2,28
24,64;2,46;3,44;2,28;2,28
24,66;2,46;3,44;2,28;2,28
24,68;2,46;3,44;2,28;2,28
24,70;2,47;3,44;2,28;2,28
24,72;2,47;3,45;2,28;2,28
24,74;2,47;3,45;2,28;2,28
24,76;2,47;3,44;2,28;2,28
24,78;2,47;3,44;2,28;2,28
24,80;2,48;3,43;2,28;2,28
24,82;2,48;3,43;2,28;2,28
24,84;2,48;3,42;2,28;2,28
24,86;2,48;3,42;2,28;2,28
24,88;2,48;3,42;2,28;2,28
24,90;2,49;3,43;2,28;2,28
24,92;2,49;3,43;2,28;2,28
24,94;2,49;3,43;2,28;2,28
24,96;2,49;3,42;2,28;2,28
24,98;2,49;3,42;2,28;2,28
25,00;2,50;3,41;2,28;2,28
25,02;2,50;3,41;2,28;2,28
25,04;2,50;3,41;2,28;2,28
25,06;2,50;3,42;2,28;2,28
25,08;2,50;3,43;2,28;2,28
25,10;2,51;3,43;2,28;2,28
25,12;2,51;3,42;2,28;2,28
25,14;2,51;3,42;2,29;2,29
25,16;2,51;3,42;2,29;2,29
25,18;2,52;3,42;2,29;2,29
25,20;2,52;3,41;2,29;2,29
25,22;2,52;3,42;2,29;2,29
25,24;2,52;3,43;2,29;2,29
25,26;2,52;3,43;2,29;2,29
25,28;2,52;3,44;2,29;2,29
25,30;2,53;3,44;2,29;2,29
25,32;2,53;3,43;2,29;2,29
25,34;2,53;3,43;2,29;2,29
25,36;2,53;3,43;2,29;2,29
25,38;2,53;3,42;2,29;2,29
25,40;2,54;3,43;2,29;2,29
25,42;2,54;3,44;2,29;2,29
25,44;2,54;3,45;2,29;2,29
25,46;2,54;3,45;2,29;2,29
25,48;2,54;3,45;2,29;2,29
25,50;2,55;3,45;2,29;2,29
25,52;2,55;3,45;2,29;2,29
25,54;2,55;3,45;2,29;2,29
25,56;2,55;3,45;2,29;2,29
25,58;2,55;3,45;2,29;2,29
25,60;2,56;3,46;2,29;2,29
25,62;2,56;3,46;2,29;2,29
25,64;2,56;3,45;2,29;2,29
25,66;2,56;3,44;2,29;2,29
25,68;2,57;3,44;2,29;2,29
25,70;2,57;3,43;2,29;2,29
25,72;2,57;3,43;2,29;2,29
25,74;2,57;3,43;2,29;2,29
25,76;2,57;3,43;2,29;2,29
25,78;2,57;3,44;2,29;2,29
25,80;2,58;3,44;2,29;2,29
25,82;2,58;3,43;2,29;2,29
25,84;2,58;3,43;2,29;2,29
25,86;2,58;3,43;2,29;2,29
25,88;2,58;3,43;2,29;2,29
25,90;2,59;3,43;2,29;2,29
25,92;2,59;3,43;2,29;2,29
25,94;2,59;3,43;2,29;2,29
25,96;2,59;3,44;2,29;2,29
25,98;2,59;3,43;2,29;2,29
26,00;2,60;3,42;2,29;2,29
26,02;2,60;3,42;2,29;2,29
26,04;2,60;3,42;2,29;2,29
26,06;2,60;3,42;2,29;2,29
26,08;2,60;3,43;2,29;2,29
26,10;2,61;3,43;2,29;2,29
26,12;2,61;3,44;2,29;2,29
26,14;2,61;3,44;2,29;2,29
26,16;2,61;3,43;2,29;2,29
26,18;2,61;3,42;2,29;2,29
26,20;2,62;3,42;2,29;2,29
26,22;2,62;3,42;2,29;2,29
26,24;2,62;3,42;2,29;2,29
26,26;2,62;3,42;2,29;2,29
26,28;2,62;3,43;2,29;2,29
26,30;2,63;3,43;2,29;2,29
26,32;2,63;3,43;2,29;2,29
26,34;2,63;3,43;2,29;2,29
26,36;2,63;3,43;2,29;2,30
26,38;2,64;3,43;2,29;2,30
26,40;2,64;3,43;2,29;2,29
26,42;2,64;3,43;2,29;2,29
26,44;2,64;3,44;2,29;2,29
26,46;2,64;3,45;2,30;2,30
26,48;2,64;3,45;2,30;2,30
26,50;2,65;3,44;2,30;2,30
26,52;2,65;3,43;2,30;2,30
26,54;2,65;3,43;2,29;2,29
26,56;2,65;3,42;2,29;2,29
26,58;2,65;3,42;2,29;2,29
26,60;2,66;3,42;2,29;2,29
26,62;2,66;3,42;2,29;2,30
26,64;2,66;3,43;2,29;2,30
26,66;2,66;3,43;2,29;2,30
26,68;2,66;3,42;2,30;2,30
26,70;2,67;3,42;2,30;2,30
26,72;2,67;3,42;2,30;2,30
26,74;2,67;3,41;2,30;2,30
26,76;2,67;3,42;2,30;2,30
26,78;2,67;3,42;2,30;2,30
26,80;2,68;3,43;2,30;2,30
26,82;2,68;3,43;2,30;2,30
26,84;2,68;3,43;2,30;2,30
26,86;2,68;3,42;2,30;2,30
26,88;2,68;3,42;2,30;2,30
26,90;2,69;3,42;2,30;2,30
26,92;2,69;3,42;2,30;2,30
26,94;2,69;3,42;2,30;2,30
26,96;2,69;3,43;2,30;2,30
26,98;2,69;3,43;2,30;2,30
27,00;2,70;3,43;2,30;2,30
27,02;2,70;3,43;2,30;2,30
27,04;2,70;3,42;2,30;2,30
27,06;2,70;3,42;2,30;2,30
27,08;2,71;3,41;2,30;2,30
27,10;2,71;3,41;2,30;2,30
27,12;2,71;3,41;2,30;2,30
27,14;2,71;3,42;2,30;2,30
27,16;2,71;3,43;2,30;2,30
27,18;2,71;3,43;2,30;2,30
27,20;2,72;3,43;2,30;2,30
27,22;2,72;3,42;2,30;2,30
27,24;2,72;3,42;2,30;2,30
27,26;2,72;3,42;2,30;2,30
27,28;2,72;3,42;2,30;2,30
27,30;2,73;3,43;2,30;2,30
27,32;2,73;3,44;2,30;2,30
27,34;2,73;3,44;2,30;2,30
27,36;2,73;3,44;2,30;2,30
27,38;2,73;3,44;2,30;2,30
27,40;2,74;3,44;2,30;2,30
27,42;2,74;3,43;2,30;2,30
27,44;2,74;3,43;2,30;2,30
27,46;2,74;3,43;2,30;2,30
27,48;2,74;3,44;2,30;2,30
27,50;2,75;3,45;2,30;2,30
27,52;2,75;3,45;2,30;2,30
27,54;2,75;3,45;2,30;2,30
27,56;2,75;3,45;2,30;2,30
27,58;2,75;3,45;2,30;2,30
27,60;2,76;3,45;2,30;2,30
27,62;2,76;3,45;2,30;2,30
27,64;2,76;3,45;2,30;2,30
27,66;2,76;3,46;2,30;2,30
27,68;2,76;3,46;2,30;2,30
27,70;2,77;3,46;2,30;2,30
27,72;2,77;3,46;2,30;2,30
27,74;2,77;3,46;2,30;2,30
27,76;2,77;3,46;2,30;2,30
27,78;2,78;3,46;2,30;2,30
27,80;2,78;3,46;2,30;2,30
27,82;2,78;3,47;2,30;2,30
27,84;2,78;3,48;2,30;2,30
27,86;2,78;3,48;2,30;2,30
27,88;2,78;3,48;2,30;2,30
