Zeit;Weg;Kraft;Länge;dL_ORG
13,96;1,40;9,61;2,26;2,26
13,98;1,40;9,62;2,26;2,26
14,00;1,40;9,62;2,26;2,26
14,02;1,40;9,63;2,27;2,27
14,04;1,41;9,63;2,27;2,27
14,06;1,41;9,64;2,27;2,27
14,08;1,41;9,64;2,28;2,28
14,10;1,41;9,64;2,28;2,28
14,12;1,42;9,64;2,28;2,28
14,14;1,42;9,64;2,28;2,28
14,16;1,42;9,64;2,29;2,29
14,18;1,42;9,65;2,29;2,29
14,20;1,42;9,66;2,29;2,29
14,22;1,42;9,66;2,30;2,30
14,24;1,43;9,67;2,30;2,30
14,26;1,43;9,67;2,30;2,30
14,28;1,43;9,66;2,31;2,31
14,30;1,43;9,67;2,31;2,31
14,32;1,44;9,67;2,31;2,31
14,34;1,44;9,67;2,32;2,32
14,36;1,44;9,68;2,32;2,32
14,38;1,44;9,69;2,32;2,32
14,40;1,44;9,69;2,32;2,32
14,42;1,44;9,69;2,33;2,33
14,44;1,45;9,69;2,33;2,33
14,46;1,45;9,69;2,33;2,33
14,48;1,45;9,69;2,33;2,33
14,50;1,45;9,69;2,34;2,34
14,52;1,46;9,70;2,34;2,34
14,54;1,46;9,70;2,34;2,34
14,56;1,46;9,71;2,34;2,34
14,58;1,46;9,71;2,35;2,35
14,60;1,46;9,71;2,35;2,35
14,62;1,47;9,71;2,35;2,35
14,64;1,47;9,71;2,36;2,36
14,66;1,47;9,72;2,36;2,36
14,68;1,47;9,72;2,36;2,36
14,70;1,47;9,72;2,37;2,37
14,72;1,47;9,73;2,37;2,37
14,74;1,48;9,73;2,37;2,37
14,76;1,48;9,73;2,38;2,38
14,78;1,48;9,73;2,38;2,38
14,80;1,48;9,73;2,38;2,38
14,82;1,49;9,73;2,39;2,39
14,84;1,49;9,73;2,39;2,39
14,86;1,49;9,73;2,39;2,39
14,88;1,49;9,74;2,39;2,39
14,90;1,49;9,74;2,40;2,40
14,92;1,49;9,75;2,40;2,40
14,94;1,50;9,75;2,40;2,40
14,96;1,50;9,75;2,41;2,41
14,98;1,50;9,75;2,41;2,41
15,00;1,50;9,75;2,41;2,41
15,02;1,51;9,74;2,42;2,42
15,04;1,51;9,75;2,42;2,42
15,06;1,51;9,76;2,42;2,42
15,08;1,51;9,77;2,43;2,43
15,10;1,51;9,77;2,43;2,43
15,12;1,51;9,77;2,43;2,43
15,14;1,52;9,76;2,43;2,43
15,16;1,52;9,76;2,43;2,43
15,18;1,52;9,76;2,44;2,44
15,20;1,52;9,76;2,44;2,44
15,22;1,52;9,77;2,44;2,44
15,24;1,53;9,78;2,45;2,45
15,26;1,53;9,78;2,45;2,45
15,28;1,53;9,78;2,45;2,45
15,30;1,53;9,78;2,45;2,45
15,32;1,54;9,78;2,46;2,46
15,34;1,54;9,77;2,46;2,46
15,36;1,54;9,78;2,46;2,46
15,38;1,54;9,78;2,47;2,47
15,40;1,54;9,78;2,47;2,47
15,42;1,54;9,79;2,47;2,47
15,44;1,55;9,80;2,48;2,48
15,46;1,55;9,79;2,48;2,48
15,48;1,55;9,79;2,48;2,48
15,50;1,55;9,79;2,49;2,49
15,52;1,56;9,79;2,49;2,49
15,54;1,56;9,79;2,49;2,49
15,56;1,56;9,79;2,50;2,50
15,58;1,56;9,80;2,50;2,50
15,60;1,56;9,80;2,50;2,50
15,62;1,56;9,80;2,50;2,50
15,64;1,57;9,80;2,50;2,51
15,66;1,57;9,80;2,51;2,51
15,68;1,57;9,80;2,51;2,51
15,70;1,57;9,79;2,51;2,51
15,72;1,58;9,80;2,52;2,52
15,74;1,58;9,80;2,52;2,52
15,76;1,58;9,80;2,52;2,52
15,78;1,58;9,81;2,52;2,52
15,80;1,58;9,81;2,53;2,53
15,82;1,58;9,80;2,53;2,53
15,84;1,59;9,80;2,53;2,53
15,86;1,59;9,80;2,54;2,54
15,88;1,59;9,80;2,54;2,54
15,90;1,59;9,80;2,54;2,54
15,92;1,59;9,80;2,55;2,55
15,94;1,60;9,80;2,55;2,55
15,96;1,60;9,80;2,55;2,55
15,98;1,60;9,80;2,55;2,55
16,00;1,60;9,79;2,55;2,55
16,02;1,61;9,79;2,56;2,56
16,04;1,61;9,79;2,56;2,56
16,06;1,61;9,79;2,56;2,56
16,08;1,61;9,79;2,57;2,57
16,10;1,61;9,79;2,57;2,57
16,12;1,61;9,80;2,57;2,57
16,14;1,62;9,80;2,58;2,58
16,16;1,62;9,79;2,58;2,58
16,18;1,62;9,79;2,58;2,58
16,20;1,62;9,78;2,58;2,58
16,22;1,63;9,78;2,58;2,58
16,24;1,63;9,78;2,59;2,59
16,26;1,63;9,78;2,59;2,59
16,28;1,63;9,78;2,59;2,59
16,30;1,63;9,79;2,59;2,59
16,32;1,63;9,79;2,59;2,59
16,34;1,64;9,78;2,60;2,60
16,36;1,64;9,77;2,60;2,60
16,38;1,64;9,77;2,60;2,60
16,40;1,64;9,77;2,61;2,61
16,42;1,65;9,76;2,61;2,61
16,44;1,65;9,77;2,61;2,61
16,46;1,65;9,77;2,61;2,61
16,48;1,65;9,77;2,61;2,61
16,50;1,65;9,77;2,62;2,62
16,52;1,65;9,77;2,62;2,62
16,54;1,66;9,76;2,62;2,62
16,56;1,66;9,76;2,62;2,62
16,58;1,66;9,75;2,62;2,62
16,60;1,66;9,75;2,63;2,63
16,62;1,66;9,75;2,63;2,63
16,64;1,67;9,75;2,63;2,63
16,66;1,67;9,74;2,63;2,63
16,68;1,67;9,74;2,63;2,63
16,70;1,67;9,73;2,64;2,64
16,72;1,68;9,73;2,64;2,64
16,74;1,68;9,72;2,64;2,64
16,76;1,68;9,72;2,64;2,64
16,78;1,68;9,72;2,64;2,64
16,80;1,68;9,72;2,64;2,64
16,82;1,68;9,72;2,65;2,65
16,84;1,69;9,71;2,65;2,65
16,86;1,69;9,70;2,65;2,65
16,88;1,69;9,70;2,65;2,65
16,90;1,69;9,69;2,65;2,65
16,92;1,70;9,69;2,65;2,66
16,94;1,70;9,68;2,66;2,66
16,96;1,70;9,68;2,66;2,66
16,98;1,70;9,68;2,66;2,66
17,00;1,70;9,68;2,66;2,66
17,02;1,70;9,67;2,66;2,66
17,04;1,71;9,66;2,66;2,66
17,06;1,71;9,65;2,66;2,66
17,08;1,71;9,65;2,67;2,67
17,10;1,71;9,64;2,67;2,67
17,12;1,72;9,64;2,67;2,67
17,14;1,72;9,64;2,67;2,67
17,16;1,72;9,64;2,67;2,67
17,18;1,72;9,63;2,67;2,67
17,20;1,72;9,62;2,67;2,67
17,22;1,72;9,62;2,67;2,67
17,24;1,73;9,61;2,68;2,68
17,26;1,73;9,60;2,68;2,68
17,28;1,73;9,60;2,68;2,68
17,30;1,73;9,60;2,68;2,68
17,32;1,73;9,60;2,68;2,68
17,34;1,74;9,60;2,68;2,68
17,36;1,74;9,59;2,68;2,68
17,38;1,74;9,58;2,68;2,68
17,40;1,74;9,58;2,68;2,68
17,42;1,75;9,57;2,68;2,68
17,44;1,75;9,57;2,68;2,68
17,46;1,75;9,56;2,69;2,69
17,48;1,75;9,56;2,69;2,69
17,50;1,75;9,56;2,69;2,69
17,52;1,75;9,56;2,69;2,69
17,54;1,76;9,55;2,69;2,69
17,56;1,76;9,54;2,69;2,69
17,58;1,76;9,54;2,69;2,69
17,60;1,76;9,53;2,69;2,69
17,62;1,77;9,52;2,69;2,69
17,64;1,77;9,52;2,69;2,69
17,66;1,77;9,52;2,69;2,69
17,68;1,77;9,52;2,69;2,69
17,70;1,77;9,51;2,69;2,69
17,72;1,77;9,51;2,70;2,70
17,74;1,78;9,50;2,70;2,70
17,76;1,78;9,49;2,70;2,70
17,78;1,78;9,48;2,70;2,70
17,80;1,78;9,48;2,70;2,70
17,82;1,79;9,48;2,70;2,70
17,84;1,79;9,48;2,70;2,70
17,86;1,79;9,48;2,70;2,70
17,88;1,79;9,48;2,70;2,70
17,90;1,79;9,48;2,70;2,70
17,92;1,79;9,46;2,70;2,70
17,94;1,80;9,46;2,70;2,70
17,96;1,80;9,45;2,70;2,70
17,98;1,80;9,45;2,70;2,70
18,00;1,80;9,45;2,70;2,71
18,02;1,80;9,45;2,70;2,71
18,04;1,81;9,45;2,71;2,71
18,06;1,81;9,44;2,71;2,71
18,08;1,81;9,43;2,71;2,71
18,10;1,81;9,43;2,71;2,71
18,12;1,82;9,42;2,71;2,71
18,14;1,82;9,41;2,71;2,71
18,16;1,82;9,41;2,71;2,71
18,18;1,82;9,41;2,71;2,71
18,20;1,82;9,41;2,71;2,71
18,22;1,82;9,41;2,71;2,71
18,24;1,83;9,40;2,71;2,71
18,26;1,83;9,39;2,71;2,71
18,28;1,83;9,39;2,71;2,71
18,30;1,83;9,38;2,71;2,71
18,32;1,84;9,37;2,71;2,71
18,34;1,84;9,37;2,71;2,71
18,36;1,84;9,38;2,71;2,71
18,38;1,84;9,38;2,71;2,71
18,40;1,84;9,37;2,71;2,71
18,42;1,84;9,37;2,72;2,72
18,44;1,85;9,36;2,72;2,72
18,46;1,85;9,35;2,72;2,72
18,48;1,85;9,35;2,72;2,72
18,50;1,85;9,35;2,72;2,72
18,52;1,85;9,35;2,72;2,72
18,54;1,86;9,35;2,72;2,72
18,56;1,86;9,35;2,72;2,72
18,58;1,86;9,35;2,72;2,72
18,60;1,86;9,34;2,72;2,72
18,62;1,87;9,34;2,72;2,72
18,64;1,87;9,33;2,72;2,72
18,66;1,87;9,33;2,72;2,72
18,68;1,87;9,33;2,72;2,72
18,70;1,87;9,33;2,72;2,72
18,72;1,87;9,33;2,72;2,72
18,74;1,88;9,33;2,72;2,72
18,76;1,88;9,32;2,72;2,72
18,78;1,88;9,32;2,72;2,72
18,80;1,88;9,32;2,72;2,72
18,82;1,89;9,31;2,72;2,73
18,84;1,89;9,31;2,73;2,73
18,86;1,89;9,31;2,73;2,73
18,88;1,89;9,31;2,73;2,73
18,90;1,89;9,31;2,73;2,73
18,92;1,89;9,31;2,73;2,73
18,94;1,90;9,31;2,73;2,73
18,96;1,90;9,30;2,73;2,73
18,98;1,90;9,29;2,73;2,73
19,00;1,90;9,29;2,73;2,73
19,02;1,91;9,28;2,73;2,73
19,04;1,91;9,29;2,73;2,73
19,06;1,91;9,29;2,73;2,73
19,08;1,91;9,29;2,73;2,73
19,10;1,91;9,29;2,74;2,74
19,12;1,91;9,28;2,74;2,74
19,14;1,92;9,27;2,74;2,74
19,16;1,92;9,27;2,74;2,74
19,18;1,92;9,27;2,74;2,74
19,20;1,92;9,27;2,74;2,74
19,22;1,92;9,27;2,74;2,74
19,24;1,93;9,27;2,74;2,74
19,26;1,93;9,27;2,74;2,74
19,28;1,93;9,27;2,74;2,74
19,30;1,93;9,26;2,74;2,74
19,32;1,94;9,26;2,74;2,74
19,34;1,94;9,25;2,74;2,74
19,36;1,94;9,25;2,74;2,74
19,38;1,94;9,25;2,74;2,74
19,40;1,94;9,26;2,75;2,75
19,42;1,94;9,26;2,75;2,75
19,44;1,95;9,27;2,75;2,75
19,46;1,95;9,26;2,75;2,75
19,48;1,95;9,25;2,75;2,75
19,50;1,95;9,25;2,75;2,75
19,52;1,96;9,25;2,75;2,75
19,54;1,96;9,24;2,75;2,75
19,56;1,96;9,24;2,75;2,75
19,58;1,96;9,25;2,75;2,75
19,60;1,96;9,25;2,75;2,75
19,62;1,96;9,25;2,75;2,75
19,64;1,97;9,25;2,76;2,76
19,66;1,97;9,24;2,76;2,76
19,68;1,97;9,24;2,76;2,76
19,70;1,97;9,24;2,76;2,76
19,72;1,98;9,24;2,76;2,76
19,74;1,98;9,24;2,76;2,76
19,76;1,98;9,24;2,76;2,76
19,78;1,98;9,24;2,76;2,76
19,80;1,98;9,24;2,76;2,76
19,82;1,98;9,23;2,76;2,76
19,84;1,99;9,23;2,76;2,76
19,86;1,99;9,23;2,76;2,76
19,88;1,99;9,22;2,77;2,77
19,90;1,99;9,22;2,77;2,77
19,92;1,99;9,23;2,77;2,77
19,94;2,00;9,23;2,77;2,77
19,96;2,00;9,23;2,77;2,77
19,98;2,00;9,22;2,77;2,77
20,00;2,00;9,21;2,77;2,77
20,02;2,01;9,21;2,77;2,77
20,04;2,01;9,21;2,77;2,77
20,06;2,01;9,20;2,77;2,77
20,08;2,01;9,20;2,77;2,77
20,10;2,01;9,21;2,77;2,77
20,12;2,01;9,21;2,77;2,77
20,14;2,02;9,21;2,78;2,78
20,16;2,02;9,20;2,78;2,78
20,18;2,02;9,20;2,78;2,78
20,20;2,02;9,19;2,78;2,78
20,22;2,03;9,19;2,78;2,78
20,24;2,03;9,19;2,78;2,78
20,26;2,03;9,19;2,78;2,78
20,28;2,03;9,19;2,78;2,78
20,30;2,03;9,19;2,78;2,78
20,32;2,03;9,19;2,78;2,78
20,34;2,04;9,19;2,78;2,78
20,36;2,04;9,18;2,78;2,78
20,38;2,04;9,18;2,78;2,78
20,40;2,04;9,18;2,78;2,78
20,42;2,04;9,18;2,78;2,79
20,44;2,05;9,18;2,78;2,79
20,46;2,05;9,18;2,79;2,79
20,48;2,05;9,17;2,79;2,79
20,50;2,05;9,17;2,79;2,79
20,52;2,06;9,16;2,79;2,79
20,54;2,06;9,16;2,79;2,79
20,56;2,06;9,16;2,79;2,79
20,58;2,06;9,16;2,79;2,79
20,60;2,06;9,15;2,79;2,79
20,62;2,06;9,16;2,79;2,79
20,64;2,07;9,16;2,79;2,79
20,66;2,07;9,16;2,79;2,79
20,68;2,07;9,16;2,79;2,79
20,70;2,07;9,15;2,79;2,79
20,72;2,08;9,15;2,79;2,79
20,74;2,08;9,15;2,80;2,80
20,76;2,08;9,15;2,80;2,80
20,78;2,08;9,15;2,80;2,80
20,80;2,08;9,15;2,80;2,80
20,82;2,08;9,15;2,80;2,80
20,84;2,09;9,15;2,80;2,80
20,86;2,09;9,14;2,80;2,80
20,88;2,09;9,14;2,80;2,80
20,90;2,09;9,14;2,80;2,80
20,92;2,10;9,13;2,80;2,80
20,94;2,10;9,13;2,80;2,80
20,96;2,10;9,13;2,80;2,80
20,98;2,10;9,14;2,80;2,80
21,00;2,10;9,14;2,80;2,80
21,02;2,10;9,13;2,80;2,81
21,04;2,11;9,13;2,80;2,81
21,06;2,11;9,12;2,81;2,81
21,08;2,11;9,12;2,81;2,81
21,10;2,11;9,11;2,81;2,81
21,12;2,12;9,11;2,81;2,81
21,14;2,12;9,11;2,81;2,81
21,16;2,12;9,11;2,81;2,81
21,18;2,12;9,11;2,81;2,81
21,20;2,12;9,10;2,81;2,81
21,22;2,12;9,10;2,81;2,81
21,24;2,13;9,10;2,81;2,81
21,26;2,13;9,09;2,81;2,81
21,28;2,13;9,09;2,81;2,81
21,30;2,13;9,09;2,81;2,81
21,32;2,13;9,10;2,81;2,81
21,34;2,14;9,10;2,81;2,81
21,36;2,14;9,09;2,81;2,81
21,38;2,14;9,08;2,81;2,81
21,40;2,14;9,08;2,81;2,81
21,42;2,15;9,07;2,82;2,82
21,44;2,15;9,07;2,82;2,82
21,46;2,15;9,07;2,82;2,82
21,48;2,15;9,08;2,82;2,82
21,50;2,15;9,08;2,82;2,82
21,52;2,15;9,08;2,82;2,82
21,54;2,16;9,08;2,82;2,82
21,56;2,16;9,07;2,82;2,82
21,58;2,16;9,07;2,82;2,82
21,60;2,16;9,06;2,82;2,82
21,62;2,17;9,06;2,82;2,82
21,64;2,17;9,06;2,82;2,82
21,66;2,17;9,06;2,82;2,82
21,68;2,17;9,06;2,82;2,82
21,70;2,17;9,06;2,82;2,82
21,72;2,17;9,06;2,82;2,82
21,74;2,18;9,05;2,82;2,82
21,76;2,18;9,05;2,82;2,82
21,78;2,18;9,05;2,82;2,82
21,80;2,18;9,05;2,82;2,82
21,82;2,18;9,05;2,82;2,82
21,84;2,19;9,05;2,82;2,82
21,86;2,19;9,05;2,82;2,82
21,88;2,19;9,05;2,82;2,82
21,90;2,19;9,04;2,83;2,83
21,92;2,20;9,04;2,83;2,83
21,94;2,20;9,03;2,83;2,83
21,96;2,20;9,03;2,83;2,83
21,98;2,20;9,02;2,83;2,83
22,00;2,20;9,02;2,83;2,83
22,02;2,20;9,03;2,83;2,83
22,04;2,21;9,03;2,83;2,83
22,06;2,21;9,02;2,83;2,83
22,08;2,21;9,02;2,83;2,83
22,10;2,21;9,02;2,83;2,83
22,12;2,22;9,01;2,83;2,83
22,14;2,22;9,01;2,83;2,83
22,16;2,22;9,01;2,83;2,83
22,18;2,22;9,01;2,83;2,83
22,20;2,22;9,01;2,83;2,83
22,22;2,22;9,01;2,83;2,83
22,24;2,23;9,00;2,83;2,83
22,26;2,23;8,99;2,83;2,83
22,28;2,23;8,99;2,83;2,83
22,30;2,23;8,99;2,83;2,83
22,32;2,24;8,98;2,83;2,83
22,34;2,24;8,98;2,83;2,83
22,36;2,24;8,98;2,83;2,83
22,38;2,24;8,98;2,83;2,83
22,40;2,24;8,98;2,83;2,83
22,42;2,24;8,97;2,83;2,83
22,44;2,25;8,97;2,83;2,83
22,46;2,25;8,97;2,83;2,83
22,48;2,25;8,96;2,83;2,83
22,50;2,25;8,96;2,83;2,83
22,52;2,25;8,96;2,83;2,83
22,54;2,26;8,96;2,83;2,83
22,56;2,26;8,96;2,83;2,83
22,58;2,26;8,96;2,83;2,83
22,60;2,26;8,95;2,83;2,83
22,62;2,27;8,95;2,83;2,83
22,64;2,27;8,94;2,83;2,83
22,66;2,27;8,94;2,83;2,83
22,68;2,27;8,94;2,83;2,83
22,70;2,27;8,94;2,83;2,83
22,72;2,27;8,94;2,83;2,83
22,74;2,28;8,94;2,83;2,83
22,76;2,28;8,93;2,83;2,83
22,78;2,28;8,93;2,83;2,83
22,80;2,28;8,92;2,83;2,83
22,82;2,29;8,92;2,83;2,84
22,84;2,29;8,92;2,83;2,84
22,86;2,29;8,92;2,84;2,84
22,88;2,29;8,92;2,84;2,84
22,90;2,29;8,92;2,84;2,84
22,92;2,29;8,91;2,84;2,84
22,94;2,30;8,91;2,84;2,84
22,96;2,30;8,90;2,84;2,84
22,98;2,30;8,90;2,84;2,84
23,00;2,30;8,90;2,84;2,84
23,02;2,31;8,90;2,84;2,84
23,04;2,31;8,89;2,84;2,84
23,06;2,31;8,89;2,84;2,84
23,08;2,31;8,89;2,84;2,84
23,10;2,31;8,89;2,84;2,84
23,12;2,31;8,87;2,84;2,84
23,14;2,32;8,87;2,84;2,84
23,16;2,32;8,86;2,84;2,84
23,18;2,32;8,85;2,84;2,84
23,20;2,32;8,85;2,84;2,84
23,22;2,32;8,85;2,84;2,84
23,24;2,33;8,85;2,84;2,84
23,26;2,33;8,84;2,84;2,84
23,28;2,33;8,83;2,84;2,84
23,30;2,33;8,82;2,84;2,84
23,32;2,34;8,81;2,84;2,84
23,34;2,34;8,81;2,84;2,84
23,36;2,34;8,80;2,84;2,84
23,38;2,34;8,80;2,83;2,83
23,40;2,34;8,80;2,83;2,83
23,42;2,34;8,80;2,83;2,83
23,44;2,35;8,80;2,83;2,83
23,46;2,35;8,79;2,83;2,83
23,48;2,35;8,78;2,83;2,83
23,50;2,35;8,78;2,83;2,83
23,52;2,36;8,77;2,83;2,83
23,54;2,36;8,77;2,83;2,83
23,56;2,36;8,77;2,83;2,83
23,58;2,36;8,77;2,83;2,83
23,60;2,36;8,77;2,83;2,83
23,62;2,36;8,77;2,83;2,83
23,64;2,37;8,76;2,83;2,83
23,66;2,37;8,76;2,83;2,83
23,68;2,37;8,76;2,83;2,83
23,70;2,37;8,75;2,83;2,83
23,72;2,37;8,75;2,83;2,83
23,74;2,38;8,76;2,83;2,83
23,76;2,38;8,76;2,83;2,83
23,78;2,38;8,75;2,83;2,83
23,80;2,38;8,75;2,83;2,83
23,82;2,39;8,74;2,82;2,83
23,84;2,39;8,74;2,82;2,83
23,86;2,39;8,74;2,82;2,82
23,88;2,39;8,73;2,82;2,82
23,90;2,39;8,73;2,82;2,82
23,92;2,39;8,74;2,82;2,82
23,94;2,40;8,74;2,82;2,82
23,96;2,40;8,74;2,82;2,82
23,98;2,40;8,73;2,82;2,82
24,00;2,40;8,73;2,82;2,82
24,02;2,41;8,72;2,82;2,82
24,04;2,41;8,72;2,82;2,82
24,06;2,41;8,72;2,82;2,82
24,08;2,41;8,72;2,82;2,82
24,10;2,41;8,73;2,82;2,82
24,12;2,41;8,73;2,83;2,83
24,14;2,42;8,72;2,83;2,83
24,16;2,42;8,71;2,83;2,83
24,18;2,42;8,71;2,83;2,83
24,20;2,42;8,70;2,83;2,83
24,22;2,43;8,70;2,83;2,83
24,24;2,43;8,70;2,83;2,83
24,26;2,43;8,70;2,83;2,83
24,28;2,43;8,70;2,83;2,83
24,30;2,43;8,70;2,83;2,83
24,32;2,43;8,70;2,83;2,83
24,34;2,44;8,70;2,83;2,83
24,36;2,44;8,69;2,83;2,83
24,38;2,44;8,69;2,83;2,83
24,40;2,44;8,69;2,83;2,83
24,42;2,44;8,69;2,83;2,83
24,44;2,45;8,69;2,83;2,83
24,46;2,45;8,69;2,83;2,83
24,48;2,45;8,69;2,83;2,83
24,50;2,45;8,68;2,83;2,83
24,52;2,46;8,68;2,83;2,83
24,54;2,46;8,67;2,83;2,83
24,56;2,46;8,67;2,83;2,83
24,58;2,46;8,67;2,83;2,83
24,60;2,46;8,67;2,83;2,83
24,62;2,46;8,68;2,83;2,83
24,64;2,47;8,68;2,83;2,83
24,66;2,47;8,67;2,83;2,83
24,68;2,47;8,66;2,83;2,83
24,70;2,47;8,66;2,83;2,83
24,72;2,48;8,66;2,83;2,83
24,74;2,48;8,65;2,83;2,83
24,76;2,48;8,66;2,83;2,83
24,78;2,48;8,66;2,83;2,83
24,80;2,48;8,66;2,83;2,83
24,82;2,48;8,66;2,83;2,83
24,84;2,49;8,66;2,83;2,83
24,86;2,49;8,65;2,83;2,83
24,88;2,49;8,65;2,83;2,83
24,90;2,49;8,65;2,83;2,83
24,92;2,50;8,65;2,83;2,83
24,94;2,50;8,65;2,83;2,83
24,96;2,50;8,66;2,83;2,83
24,98;2,50;8,66;2,83;2,83
25,00;2,50;8,65;2,83;2,83
25,02;2,50;8,65;2,83;2,83
25,04;2,51;8,65;2,83;2,83
25,06;2,51;8,65;2,83;2,83
25,08;2,51;8,65;2,83;2,83
25,10;2,51;8,64;2,83;2,83
25,12;2,51;8,65;2,83;2,83
25,14;2,52;8,65;2,83;2,83
25,16;2,52;8,65;2,83;2,83
25,18;2,52;8,64;2,83;2,83
25,20;2,52;8,64;2,83;2,83
25,22;2,53;8,63;2,83;2,83
25,24;2,53;8,63;2,83;2,83
25,26;2,53;8,63;2,83;2,83
25,28;2,53;8,63;2,83;2,83
25,30;2,53;8,63;2,83;2,83
25,32;2,53;8,63;2,83;2,83
25,34;2,54;8,63;2,84;2,84
25,36;2,54;8,62;2,84;2,84
25,38;2,54;8,62;2,84;2,84
25,40;2,54;8,62;2,84;2,84
25,42;2,55;8,61;2,84;2,84
25,44;2,55;8,61;2,84;2,84
25,46;2,55;8,61;2,84;2,84
25,48;2,55;8,61;2,84;2,84
25,50;2,55;8,61;2,84;2,84
25,52;2,55;8,62;2,84;2,84
25,54;2,56;8,61;2,84;2,84
25,56;2,56;8,60;2,84;2,84
25,58;2,56;8,60;2,84;2,84
25,60;2,56;8,60;2,84;2,84
25,62;2,57;8,60;2,84;2,84
25,64;2,57;8,60;2,84;2,84
25,66;2,57;8,60;2,84;2,84
25,68;2,57;8,60;2,84;2,84
25,70;2,57;8,60;2,84;2,84
25,72;2,57;8,59;2,84;2,84
25,74;2,58;8,59;2,84;2,84
25,76;2,58;8,58;2,84;2,84
25,78;2,58;8,58;2,84;2,84
25,80;2,58;8,58;2,84;2,84
25,82;2,58;8,59;2,84;2,84
25,84;2,59;8,59;2,84;2,84
25,86;2,59;8,59;2,84;2,84
25,88;2,59;8,59;2,84;2,84
25,90;2,59;8,58;2,84;2,84
25,92;2,60;8,58;2,84;2,84
25,94;2,60;8,58;2,84;2,84
25,96;2,60;8,58;2,84;2,84
25,98;2,60;8,57;2,84;2,84
26,00;2,60;8,58;2,84;2,84
26,02;2,60;8,58;2,84;2,84
26,04;2,61;8,58;2,84;2,84
26,06;2,61;8,57;2,84;2,84
26,08;2,61;8,57;2,84;2,84
26,10;2,61;8,57;2,84;2,84
26,12;2,62;8,56;2,84;2,84
26,14;2,62;8,56;2,84;2,84
26,16;2,62;8,56;2,84;2,84
26,18;2,62;8,57;2,84;2,84
26,20;2,62;8,57;2,84;2,84
26,22;2,62;8,57;2,84;2,84
26,24;2,63;8,56;2,84;2,84
26,26;2,63;8,56;2,84;2,84
26,28;2,63;8,55;2,84;2,84
26,30;2,63;8,55;2,84;2,84
26,32;2,64;8,55;2,84;2,84
26,34;2,64;8,55;2,84;2,84
26,36;2,64;8,55;2,84;2,84
26,38;2,64;8,55;2,84;2,84
26,40;2,64;8,55;2,84;2,84
26,42;2,64;8,54;2,84;2,84
26,44;2,65;8,54;2,84;2,84
26,46;2,65;8,53;2,84;2,84
26,48;2,65;8,53;2,84;2,84
26,50;2,65;8,53;2,84;2,84
26,52;2,65;8,53;2,84;2,84
26,54;2,66;8,53;2,84;2,84
26,56;2,66;8,53;2,84;2,84
26,58;2,66;8,52;2,84;2,84
26,60;2,66;8,52;2,84;2,84
26,62;2,67;8,52;2,84;2,84
26,64;2,67;8,51;2,84;2,84
26,66;2,67;8,51;2,84;2,84
26,68;2,67;8,51;2,84;2,84
26,70;2,67;8,52;2,84;2,84
26,72;2,67;8,51;2,84;2,84
26,74;2,68;8,51;2,84;2,84
26,76;2,68;8,51;2,84;2,84
26,78;2,68;8,50;2,84;2,84
26,80;2,68;8,50;2,84;2,84
26,82;2,69;8,50;2,84;2,84
26,84;2,69;8,50;2,84;2,84
26,86;2,69;8,50;2,84;2,84
26,88;2,69;8,50;2,84;2,84
26,90;2,69;8,50;2,84;2,84
26,92;2,69;8,50;2,84;2,84
26,94;2,70;8,49;2,84;2,84
26,96;2,70;8,49;2,84;2,84
26,98;2,70;8,48;2,84;2,84
27,00;2,70;8,48;2,84;2,84
27,02;2,70;8,48;2,84;2,84
27,04;2,71;8,48;2,84;2,84
27,06;2,71;8,48;2,84;2,84
27,08;2,71;8,48;2,84;2,84
27,10;2,71;8,48;2,84;2,84
27,12;2,72;8,47;2,84;2,84
27,14;2,72;8,47;2,84;2,84
27,16;2,72;8,46;2,84;2,84
27,18;2,72;8,46;2,84;2,84
27,20;2,72;8,46;2,84;2,84
27,22;2,72;8,47;2,84;2,84
27,24;2,73;8,47;2,84;2,84
27,26;2,73;8,46;2,84;2,84
27,28;2,73;8,45;2,84;2,84
27,30;2,73;8,45;2,84;2,84
27,32;2,74;8,45;2,84;2,84
27,34;2,74;8,45;2,84;2,84
27,36;2,74;8,44;2,84;2,84
27,38;2,74;8,45;2,84;2,84
27,40;2,74;8,45;2,84;2,84
27,42;2,74;8,45;2,84;2,84
27,44;2,75;8,44;2,84;2,84
27,46;2,75;8,43;2,84;2,84
27,48;2,75;8,43;2,84;2,84
27,50;2,75;8,42;2,84;2,84
27,52;2,76;8,42;2,84;2,84
27,54;2,76;8,42;2,84;2,84
27,56;2,76;8,43;2,84;2,84
27,58;2,76;8,43;2,84;2,84
27,60;2,76;8,43;2,84;2,84
27,62;2,76;8,42;2,84;2,84
27,64;2,77;8,41;2,84;2,84
27,66;2,77;8,41;2,84;2,84
27,68;2,77;8,41;2,84;2,84
27,70;2,77;8,41;2,84;2,84
27,72;2,77;8,41;2,84;2,84
27,74;2,78;8,42;2,84;2,84
27,76;2,78;8,42;2,84;2,84
27,78;2,78;8,41;2,84;2,84
27,80;2,78;8,41;2,84;2,84
27,82;2,79;8,40;2,84;2,84
27,84;2,79;8,40;2,83;2,84
27,86;2,79;8,40;2,83;2,84
27,88;2,79;8,40;2,84;2,84
27,90;2,79;8,40;2,84;2,84
