Zeit;Weg;Kraft;Länge;dL_ORG
13,96;1,42;6,65;2,13;2,13
13,98;1,42;6,65;2,14;2,14
14,00;1,42;6,65;2,14;2,14
14,02;1,42;6,64;2,14;2,14
14,04;1,43;6,64;2,14;2,14
14,06;1,43;6,64;2,14;2,14
14,08;1,43;6,64;2,14;2,14
14,10;1,43;6,64;2,14;2,14
14,12;1,43;6,64;2,15;2,15
14,14;1,43;6,64;2,15;2,15
14,16;1,44;6,64;2,15;2,15
14,18;1,44;6,64;2,15;2,15
14,20;1,44;6,63;2,15;2,15
14,22;1,44;6,62;2,16;2,16
14,24;1,45;6,62;2,16;2,16
14,26;1,45;6,62;2,16;2,16
14,28;1,45;6,61;2,16;2,16
14,30;1,45;6,62;2,16;2,16
14,32;1,45;6,62;2,16;2,16
14,34;1,45;6,62;2,17;2,17
14,36;1,46;6,62;2,17;2,17
14,38;1,46;6,61;2,17;2,17
14,40;1,46;6,60;2,17;2,17
14,42;1,46;6,60;2,17;2,17
14,44;1,47;6,60;2,17;2,17
14,46;1,47;6,60;2,17;2,17
14,48;1,47;6,60;2,18;2,18
14,50;1,47;6,61;2,18;2,18
14,52;1,47;6,60;2,18;2,18
14,54;1,47;6,60;2,18;2,18
14,56;1,48;6,59;2,18;2,18
14,58;1,48;6,59;2,18;2,18
14,60;1,48;6,59;2,19;2,19
14,62;1,48;6,58;2,19;2,19
14,64;1,48;6,59;2,19;2,19
14,66;1,49;6,59;2,19;2,19
14,68;1,49;6,58;2,19;2,19
14,70;1,49;6,58;2,19;2,19
14,72;1,49;6,57;2,19;2,19
14,74;1,50;6,57;2,20;2,20
14,76;1,50;6,57;2,20;2,20
14,78;1,50;6,57;2,20;2,20
14,80;1,50;6,57;2,20;2,20
14,82;1,50;6,57;2,20;2,20
14,84;1,50;6,57;2,20;2,20
14,86;1,51;6,57;2,20;2,20
14,88;1,51;6,56;2,20;2,20
14,90;1,51;6,55;2,21;2,21
14,92;1,51;6,55;2,21;2,21
14,94;1,52;6,54;2,21;2,21
14,96;1,52;6,54;2,21;2,21
14,98;1,52;6,54;2,21;2,21
15,00;1,52;6,54;2,21;2,21
15,02;1,52;6,54;2,22;2,22
15,04;1,52;6,54;2,22;2,22
15,06;1,53;6,53;2,22;2,22
15,08;1,53;6,53;2,22;2,22
15,10;1,53;6,52;2,22;2,22
15,12;1,53;6,52;2,22;2,22
15,14;1,54;6,51;2,22;2,22
15,16;1,54;6,51;2,22;2,22
15,18;1,54;6,51;2,22;2,22
15,20;1,54;6,51;2,23;2,23
15,22;1,54;6,51;2,23;2,23
15,24;1,54;6,50;2,23;2,23
15,26;1,55;6,49;2,23;2,23
15,28;1,55;6,49;2,23;2,23
15,30;1,55;6,48;2,23;2,23
15,32;1,55;6,48;2,23;2,23
15,34;1,55;6,48;2,23;2,23
15,36;1,56;6,48;2,23;2,23
15,38;1,56;6,48;2,23;2,23
15,40;1,56;6,47;2,23;2,23
15,42;1,56;6,47;2,23;2,23
15,44;1,57;6,46;2,23;2,23
15,46;1,57;6,46;2,24;2,24
15,48;1,57;6,45;2,24;2,24
15,50;1,57;6,45;2,24;2,24
15,52;1,57;6,45;2,24;2,24
15,54;1,57;6,45;2,24;2,24
15,56;1,58;6,45;2,24;2,24
15,58;1,58;6,45;2,24;2,24
15,60;1,58;6,43;2,24;2,24
15,62;1,58;6,43;2,24;2,24
15,64;1,59;6,43;2,24;2,24
15,66;1,59;6,42;2,24;2,24
15,68;1,59;6,42;2,24;2,24
15,70;1,59;6,43;2,24;2,24
15,72;1,59;6,43;2,24;2,24
15,74;1,59;6,42;2,24;2,24
15,76;1,60;6,41;2,24;2,24
15,78;1,60;6,41;2,25;2,25
15,80;1,60;6,40;2,25;2,25
15,82;1,60;6,40;2,25;2,25
15,84;1,61;6,40;2,25;2,25
15,86;1,61;6,40;2,25;2,25
15,88;1,61;6,40;2,25;2,25
15,90;1,61;6,40;2,25;2,25
15,92;1,61;6,39;2,25;2,25
15,94;1,61;6,38;2,25;2,25
15,96;1,62;6,38;2,25;2,25
15,98;1,62;6,37;2,25;2,25
16,00;1,62;6,37;2,25;2,25
16,02;1,62;6,37;2,25;2,25
16,04;1,62;6,38;2,26;2,26
16,06;1,63;6,38;2,26;2,26
16,08;1,63;6,37;2,26;2,26
16,10;1,63;6,37;2,26;2,26
16,12;1,63;6,36;2,26;2,26
16,14;1,64;6,35;2,26;2,26
16,16;1,64;6,35;2,26;2,26
16,18;1,64;6,35;2,26;2,26
16,20;1,64;6,35;2,26;2,26
16,22;1,64;6,35;2,26;2,26
16,24;1,64;6,35;2,26;2,26
16,26;1,65;6,34;2,26;2,26
16,28;1,65;6,34;2,26;2,26
16,30;1,65;6,33;2,26;2,26
16,32;1,65;6,33;2,26;2,26
16,34;1,66;6,32;2,26;2,26
16,36;1,66;6,32;2,26;2,26
16,38;1,66;6,32;2,26;2,26
16,40;1,66;6,32;2,27;2,27
16,42;1,66;6,32;2,27;2,27
16,44;1,66;6,31;2,27;2,27
16,46;1,67;6,31;2,27;2,27
16,48;1,67;6,30;2,27;2,27
16,50;1,67;6,30;2,27;2,27
16,52;1,67;6,30;2,27;2,27
16,54;1,67;6,30;2,27;2,27
16,56;1,68;6,30;2,27;2,27
16,58;1,68;6,30;2,27;2,27
16,60;1,68;6,30;2,27;2,27
16,62;1,68;6,29;2,27;2,27
16,64;1,69;6,28;2,27;2,27
16,66;1,69;6,28;2,27;2,27
16,68;1,69;6,28;2,27;2,27
16,70;1,69;6,28;2,27;2,27
16,72;1,69;6,28;2,27;2,27
16,74;1,69;6,28;2,27;2,27
16,76;1,70;6,28;2,28;2,28
16,78;1,70;6,28;2,28;2,28
16,80;1,70;6,27;2,28;2,28
16,82;1,70;6,26;2,28;2,28
16,84;1,71;6,26;2,28;2,28
16,86;1,71;6,26;2,28;2,28
16,88;1,71;6,26;2,28;2,28
16,90;1,71;6,26;2,28;2,28
16,92;1,71;6,27;2,28;2,28
16,94;1,71;6,26;2,28;2,28
16,96;1,72;6,26;2,28;2,28
16,98;1,72;6,25;2,28;2,28
17,00;1,72;6,24;2,28;2,28
17,02;1,72;6,24;2,28;2,28
17,04;1,73;6,24;2,28;2,28
17,06;1,73;6,24;2,29;2,29
17,08;1,73;6,24;2,29;2,29
17,10;1,73;6,24;2,29;2,29
17,12;1,73;6,24;2,29;2,29
17,14;1,73;6,23;2,29;2,29
17,16;1,74;6,22;2,29;2,29
17,18;1,74;6,22;2,29;2,29
17,20;1,74;6,22;2,29;2,29
17,22;1,74;6,22;2,29;2,29
17,24;1,74;6,22;2,29;2,29
17,26;1,75;6,22;2,29;2,29
17,28;1,75;6,22;2,29;2,29
17,30;1,75;6,22;2,29;2,29
17,32;1,75;6,21;2,29;2,29
17,34;1,76;6,20;2,29;2,29
17,36;1,76;6,20;2,29;2,29
17,38;1,76;6,20;2,29;2,29
17,40;1,76;6,20;2,29;2,29
17,42;1,76;6,20;2,29;2,29
17,44;1,76;6,20;2,30;2,30
17,46;1,77;6,20;2,30;2,30
17,48;1,77;6,20;2,30;2,30
17,50;1,77;6,19;2,30;2,30
17,52;1,77;6,19;2,30;2,30
17,54;1,78;6,18;2,30;2,30
17,56;1,78;6,18;2,30;2,30
17,58;1,78;6,18;2,30;2,30
17,60;1,78;6,18;2,30;2,30
17,62;1,78;6,19;2,30;2,30
17,64;1,78;6,18;2,30;2,30
17,66;1,79;6,18;2,30;2,30
17,68;1,79;6,17;2,30;2,30
17,70;1,79;6,16;2,30;2,30
17,72;1,79;6,16;2,30;2,30
17,74;1,80;6,16;2,30;2,30
17,76;1,80;6,16;2,30;2,30
17,78;1,80;6,17;2,30;2,30
17,80;1,80;6,17;2,31;2,31
17,82;1,80;6,16;2,31;2,31
17,84;1,80;6,16;2,31;2,31
17,86;1,81;6,15;2,31;2,31
17,88;1,81;6,15;2,31;2,31
17,90;1,81;6,15;2,31;2,31
17,92;1,81;6,14;2,31;2,31
17,94;1,81;6,14;2,31;2,31
17,96;1,82;6,15;2,31;2,31
17,98;1,82;6,15;2,31;2,31
18,00;1,82;6,14;2,31;2,31
18,02;1,82;6,14;2,31;2,31
18,04;1,83;6,13;2,31;2,31
18,06;1,83;6,13;2,31;2,31
18,08;1,83;6,12;2,31;2,31
18,10;1,83;6,12;2,31;2,31
18,12;1,83;6,13;2,31;2,31
18,14;1,83;6,13;2,31;2,31
18,16;1,84;6,13;2,31;2,31
18,18;1,84;6,12;2,31;2,31
18,20;1,84;6,11;2,31;2,31
18,22;1,84;6,10;2,31;2,31
18,24;1,85;6,10;2,31;2,31
18,26;1,85;6,10;2,31;2,31
18,28;1,85;6,10;2,31;2,31
18,30;1,85;6,10;2,32;2,32
18,32;1,85;6,10;2,32;2,32
18,34;1,85;6,10;2,32;2,32
18,36;1,86;6,09;2,32;2,32
18,38;1,86;6,08;2,32;2,32
18,40;1,86;6,08;2,32;2,32
18,42;1,86;6,07;2,32;2,32
18,44;1,87;6,07;2,32;2,32
18,46;1,87;6,07;2,32;2,32
18,48;1,87;6,07;2,32;2,32
18,50;1,87;6,07;2,32;2,32
18,52;1,87;6,07;2,32;2,32
18,54;1,87;6,06;2,32;2,32
18,56;1,88;6,05;2,32;2,32
18,58;1,88;6,05;2,32;2,32
18,60;1,88;6,04;2,32;2,32
18,62;1,88;6,04;2,32;2,32
18,64;1,88;6,04;2,32;2,32
18,66;1,89;6,04;2,32;2,32
18,68;1,89;6,04;2,32;2,32
18,70;1,89;6,03;2,32;2,32
18,72;1,89;6,03;2,32;2,32
18,74;1,90;6,03;2,32;2,32
18,76;1,90;6,02;2,32;2,32
18,78;1,90;6,02;2,32;2,32
18,80;1,90;6,02;2,32;2,32
18,82;1,90;6,03;2,32;2,32
18,84;1,90;6,03;2,32;2,32
18,86;1,91;6,02;2,32;2,32
18,88;1,91;6,01;2,32;2,32
18,90;1,91;6,01;2,32;2,32
18,92;1,91;6,00;2,32;2,32
18,94;1,92;6,00;2,32;2,32
18,96;1,92;5,99;2,32;2,32
18,98;1,92;6,00;2,32;2,32
19,00;1,92;6,00;2,32;2,32
19,02;1,92;6,00;2,32;2,32
19,04;1,92;5,99;2,32;2,32
19,06;1,93;5,99;2,32;2,32
19,08;1,93;5,98;2,32;2,32
19,10;1,93;5,97;2,32;2,32
19,12;1,93;5,97;2,32;2,32
19,14;1,94;5,97;2,32;2,32
19,16;1,94;5,97;2,32;2,32
19,18;1,94;5,97;2,32;2,32
19,20;1,94;5,97;2,32;2,32
19,22;1,94;5,97;2,32;2,32
19,24;1,94;5,96;2,32;2,32
19,26;1,95;5,96;2,32;2,32
19,28;1,95;5,95;2,32;2,32
19,30;1,95;5,95;2,32;2,32
19,32;1,95;5,94;2,32;2,32
19,34;1,95;5,95;2,32;2,32
19,36;1,96;5,95;2,32;2,32
19,38;1,96;5,94;2,32;2,32
19,40;1,96;5,93;2,32;2,32
19,42;1,96;5,93;2,32;2,32
19,44;1,97;5,92;2,32;2,32
19,46;1,97;5,92;2,32;2,32
19,48;1,97;5,91;2,32;2,32
19,50;1,97;5,92;2,32;2,32
19,52;1,97;5,92;2,32;2,32
19,54;1,97;5,92;2,32;2,32
19,56;1,98;5,91;2,32;2,32
19,58;1,98;5,91;2,32;2,32
19,60;1,98;5,90;2,32;2,32
19,62;1,98;5,90;2,32;2,32
19,64;1,99;5,90;2,32;2,32
19,66;1,99;5,90;2,32;2,32
19,68;1,99;5,89;2,32;2,32
19,70;1,99;5,90;2,32;2,32
19,72;1,99;5,90;2,32;2,32
19,74;1,99;5,89;2,32;2,32
19,76;2,00;5,88;2,32;2,32
19,78;2,00;5,88;2,32;2,32
19,80;2,00;5,87;2,32;2,32
19,82;2,00;5,87;2,32;2,32
19,84;2,00;5,87;2,32;2,32
19,86;2,01;5,88;2,32;2,32
19,88;2,01;5,88;2,32;2,32
19,90;2,01;5,87;2,32;2,32
19,92;2,01;5,86;2,32;2,32
19,94;2,02;5,86;2,32;2,32
19,96;2,02;5,86;2,32;2,32
19,98;2,02;5,85;2,32;2,32
20,00;2,02;5,85;2,32;2,32
20,02;2,02;5,85;2,32;2,32
20,04;2,02;5,86;2,32;2,32
20,06;2,03;5,86;2,32;2,32
20,08;2,03;5,85;2,32;2,32
20,10;2,03;5,85;2,32;2,32
20,12;2,03;5,84;2,32;2,32
20,14;2,04;5,84;2,32;2,32
20,16;2,04;5,84;2,32;2,32
20,18;2,04;5,84;2,32;2,32
20,20;2,04;5,84;2,32;2,32
20,22;2,04;5,84;2,32;2,32
20,24;2,04;5,84;2,32;2,32
20,26;2,05;5,83;2,32;2,32
20,28;2,05;5,82;2,32;2,32
20,30;2,05;5,82;2,32;2,32
20,32;2,05;5,82;2,32;2,32
20,34;2,06;5,81;2,32;2,32
20,36;2,06;5,81;2,32;2,32
20,38;2,06;5,82;2,32;2,32
20,40;2,06;5,82;2,32;2,32
20,42;2,06;5,81;2,32;2,32
20,44;2,06;5,81;2,32;2,32
20,46;2,07;5,80;2,32;2,32
20,48;2,07;5,79;2,32;2,32
20,50;2,07;5,79;2,32;2,32
20,52;2,07;5,79;2,32;2,32
20,54;2,07;5,79;2,32;2,32
20,56;2,08;5,79;2,32;2,32
20,58;2,08;5,79;2,32;2,32
20,60;2,08;5,79;2,32;2,32
20,62;2,08;5,78;2,32;2,32
20,64;2,09;5,78;2,32;2,32
20,66;2,09;5,77;2,32;2,32
20,68;2,09;5,77;2,32;2,32
20,70;2,09;5,77;2,32;2,32
20,72;2,09;5,77;2,32;2,32
20,74;2,09;5,78;2,32;2,32
20,76;2,10;5,78;2,32;2,32
20,78;2,10;5,77;2,32;2,32
20,80;2,10;5,77;2,32;2,32
20,82;2,10;5,77;2,32;2,32
20,84;2,11;5,76;2,32;2,32
20,86;2,11;5,76;2,32;2,32
20,88;2,11;5,76;2,32;2,32
20,90;2,11;5,77;2,32;2,32
20,92;2,11;5,77;2,32;2,32
20,94;2,11;5,77;2,32;2,32
20,96;2,12;5,76;2,32;2,32
20,98;2,12;5,76;2,32;2,32
21,00;2,12;5,76;2,32;2,32
21,02;2,12;5,75;2,32;2,32
21,04;2,13;5,75;2,32;2,32
21,06;2,13;5,76;2,32;2,32
21,08;2,13;5,77;2,32;2,32
21,10;2,13;5,76;2,32;2,32
21,12;2,13;5,76;2,32;2,32
21,14;2,13;5,75;2,32;2,32
21,16;2,14;5,75;2,32;2,32
21,18;2,14;5,74;2,32;2,32
21,20;2,14;5,74;2,32;2,32
21,22;2,14;5,74;2,32;2,32
21,24;2,14;5,75;2,32;2,32
21,26;2,15;5,75;2,32;2,32
21,28;2,15;5,75;2,32;2,32
21,30;2,15;5,75;2,32;2,32
21,32;2,15;5,74;2,32;2,32
21,34;2,16;5,74;2,32;2,32
21,36;2,16;5,73;2,32;2,32
21,38;2,16;5,73;2,32;2,32
21,40;2,16;5,73;2,32;2,32
21,42;2,16;5,74;2,32;2,32
21,44;2,16;5,74;2,32;2,32
21,46;2,17;5,74;2,32;2,32
21,48;2,17;5,74;2,32;2,32
21,50;2,17;5,73;2,32;2,32
21,52;2,17;5,73;2,32;2,32
21,54;2,18;5,73;2,32;2,32
21,56;2,18;5,73;2,32;2,32
21,58;2,18;5,73;2,32;2,32
21,60;2,18;5,73;2,32;2,32
21,62;2,18;5,73;2,32;2,32
21,64;2,18;5,73;2,32;2,32
21,66;2,19;5,73;2,32;2,32
21,68;2,19;5,72;2,32;2,32
21,70;2,19;5,72;2,32;2,32
21,72;2,19;5,72;2,32;2,32
21,74;2,19;5,72;2,32;2,32
21,76;2,20;5,72;2,32;2,32
21,78;2,20;5,72;2,32;2,32
21,80;2,20;5,73;2,32;2,32
21,82;2,20;5,72;2,32;2,32
21,84;2,20;5,72;2,32;2,32
21,86;2,21;5,71;2,32;2,32
21,88;2,21;5,72;2,32;2,32
21,90;2,21;5,71;2,32;2,32
21,92;2,21;5,71;2,32;2,32
21,94;2,21;5,72;2,32;2,32
21,96;2,22;5,72;2,32;2,32
21,98;2,22;5,72;2,32;2,32
22,00;2,22;5,72;2,32;2,32
22,02;2,22;5,71;2,32;2,32
22,04;2,23;5,71;2,32;2,32
22,06;2,23;5,71;2,32;2,32
22,08;2,23;5,71;2,32;2,32
22,10;2,23;5,71;2,32;2,32
22,12;2,23;5,72;2,32;2,32
22,14;2,23;5,72;2,32;2,32
22,16;2,24;5,72;2,32;2,32
22,18;2,24;5,71;2,32;2,32
22,20;2,24;5,71;2,32;2,32
22,22;2,24;5,71;2,32;2,32
22,24;2,25;5,71;2,32;2,33
22,26;2,25;5,70;2,32;2,33
22,28;2,25;5,71;2,33;2,33
22,30;2,25;5,72;2,33;2,33
22,32;2,25;5,72;2,33;2,33
22,34;2,25;5,71;2,33;2,33
22,36;2,26;5,70;2,33;2,33
22,38;2,26;5,70;2,33;2,33
22,40;2,26;5,70;2,33;2,33
22,42;2,26;5,70;2,33;2,33
22,44;2,27;5,70;2,33;2,33
22,46;2,27;5,70;2,33;2,33
22,48;2,27;5,71;2,33;2,33
22,50;2,27;5,71;2,33;2,33
22,52;2,27;5,70;2,33;2,33
22,54;2,27;5,70;2,33;2,33
22,56;2,28;5,69;2,33;2,33
22,58;2,28;5,69;2,33;2,33
22,60;2,28;5,69;2,33;2,33
22,62;2,28;5,70;2,33;2,33
22,64;2,28;5,70;2,33;2,33
22,66;2,29;5,70;2,33;2,33
22,68;2,29;5,70;2,33;2,33
22,70;2,29;5,69;2,33;2,33
22,72;2,29;5,69;2,33;2,33
22,74;2,30;5,69;2,33;2,33
22,76;2,30;5,69;2,33;2,33
22,78;2,30;5,68;2,33;2,33
22,80;2,30;5,69;2,33;2,33
22,82;2,30;5,70;2,33;2,33
22,84;2,30;5,70;2,33;2,33
22,86;2,31;5,70;2,33;2,33
22,88;2,31;5,69;2,33;2,33
22,90;2,31;5,69;2,33;2,33
22,92;2,31;5,68;2,33;2,33
22,94;2,32;5,68;2,33;2,33
22,96;2,32;5,69;2,33;2,33
22,98;2,32;5,69;2,33;2,33
23,00;2,32;5,70;2,33;2,33
23,02;2,32;5,69;2,33;2,33
23,04;2,32;5,69;2,34;2,34
23,06;2,33;5,69;2,34;2,34
23,08;2,33;5,68;2,34;2,34
23,10;2,33;5,68;2,34;2,34
23,12;2,33;5,69;2,34;2,34
23,14;2,33;5,69;2,34;2,34
23,16;2,34;5,70;2,34;2,34
23,18;2,34;5,70;2,34;2,34
23,20;2,34;5,70;2,34;2,34
23,22;2,34;5,69;2,34;2,34
23,24;2,35;5,69;2,34;2,34
23,26;2,35;5,68;2,34;2,34
23,28;2,35;5,68;2,34;2,34
23,30;2,35;5,68;2,34;2,34
23,32;2,35;5,68;2,35;2,35
23,34;2,35;5,69;2,35;2,35
23,36;2,36;5,69;2,35;2,35
23,38;2,36;5,69;2,35;2,35
23,40;2,36;5,68;2,35;2,35
23,42;2,36;5,68;2,35;2,35
23,44;2,37;5,68;2,35;2,35
23,46;2,37;5,68;2,35;2,35
23,48;2,37;5,68;2,35;2,35
23,50;2,37;5,68;2,35;2,35
23,52;2,37;5,69;2,35;2,35
23,54;2,37;5,69;2,35;2,35
23,56;2,38;5,68;2,35;2,35
23,58;2,38;5,68;2,35;2,35
23,60;2,38;5,67;2,35;2,35
23,62;2,38;5,67;2,35;2,35
23,64;2,39;5,67;2,35;2,35
23,66;2,39;5,67;2,35;2,35
23,68;2,39;5,68;2,35;2,35
23,70;2,39;5,68;2,35;2,35
23,72;2,39;5,68;2,35;2,35
23,74;2,39;5,68;2,35;2,35
23,76;2,40;5,67;2,35;2,35
23,78;2,40;5,67;2,35;2,35
23,80;2,40;5,67;2,35;2,35
23,82;2,40;5,66;2,35;2,35
23,84;2,40;5,67;2,35;2,35
23,86;2,41;5,67;2,35;2,35
23,88;2,41;5,67;2,35;2,35
23,90;2,41;5,67;2,35;2,35
23,92;2,41;5,66;2,35;2,35
23,94;2,42;5,66;2,35;2,35
23,96;2,42;5,66;2,35;2,35
23,98;2,42;5,66;2,35;2,35
24,00;2,42;5,66;2,35;2,35
24,02;2,42;5,67;2,35;2,35
24,04;2,42;5,67;2,35;2,35
24,06;2,43;5,67;2,35;2,35
24,08;2,43;5,67;2,35;2,35
24,10;2,43;5,66;2,35;2,35
24,12;2,43;5,66;2,35;2,35
24,14;2,44;5,66;2,35;2,35
24,16;2,44;5,66;2,35;2,35
24,18;2,44;5,66;2,35;2,35
24,20;2,44;5,67;2,35;2,35
24,22;2,44;5,67;2,35;2,35
24,24;2,44;5,67;2,35;2,35
24,26;2,45;5,66;2,35;2,35
24,28;2,45;5,66;2,35;2,35
24,30;2,45;5,66;2,35;2,35
24,32;2,45;5,66;2,35;2,35
24,34;2,46;5,66;2,35;2,35
24,36;2,46;5,66;2,35;2,35
24,38;2,46;5,66;2,35;2,35
24,40;2,46;5,66;2,35;2,35
24,42;2,46;5,66;2,35;2,35
24,44;2,46;5,66;2,35;2,35
24,46;2,47;5,66;2,35;2,35
24,48;2,47;5,65;2,35;2,35
24,50;2,47;5,65;2,35;2,35
24,52;2,47;5,65;2,35;2,35
24,54;2,47;5,65;2,35;2,35
24,56;2,48;5,66;2,35;2,35
24,58;2,48;5,66;2,35;2,35
24,60;2,48;5,65;2,35;2,35
24,62;2,48;5,65;2,35;2,35
24,64;2,49;5,64;2,35;2,35
24,66;2,49;5,64;2,35;2,35
24,68;2,49;5,64;2,35;2,35
24,70;2,49;5,64;2,35;2,35
24,72;2,49;5,65;2,35;2,35
24,74;2,49;5,65;2,34;2,34
24,76;2,50;5,65;2,34;2,34
24,78;2,50;5,64;2,34;2,34
24,80;2,50;5,64;2,34;2,34
24,82;2,50;5,64;2,34;2,34
24,84;2,51;5,64;2,34;2,34
24,86;2,51;5,63;2,34;2,34
24,88;2,51;5,64;2,34;2,34
24,90;2,51;5,64;2,34;2,34
24,92;2,51;5,64;2,34;2,34
24,94;2,51;5,64;2,34;2,34
24,96;2,52;5,64;2,34;2,34
24,98;2,52;5,64;2,34;2,34
25,00;2,52;5,63;2,34;2,34
25,02;2,52;5,64;2,34;2,34
25,04;2,52;5,63;2,34;2,34
25,06;2,53;5,64;2,34;2,34
25,08;2,53;5,64;2,34;2,34
25,10;2,53;5,64;2,34;2,34
25,12;2,53;5,64;2,34;2,34
25,14;2,54;5,63;2,34;2,34
25,16;2,54;5,63;2,34;2,34
25,18;2,54;5,63;2,34;2,34
25,20;2,54;5,63;2,34;2,34
25,22;2,54;5,63;2,34;2,34
25,24;2,54;5,64;2,34;2,34
25,26;2,55;5,64;2,34;2,34
25,28;2,55;5,64;2,34;2,34
25,30;2,55;5,63;2,34;2,34
25,32;2,55;5,63;2,34;2,34
25,34;2,56;5,63;2,34;2,34
25,36;2,56;5,63;2,34;2,34
25,38;2,56;5,63;2,34;2,34
25,40;2,56;5,63;2,34;2,34
25,42;2,56;5,64;2,34;2,34
25,44;2,56;5,64;2,34;2,34
25,46;2,57;5,64;2,34;2,34
25,48;2,57;5,63;2,34;2,34
25,50;2,57;5,63;2,34;2,34
25,52;2,57;5,63;2,34;2,34
25,54;2,58;5,63;2,34;2,34
25,56;2,58;5,62;2,34;2,34
25,58;2,58;5,63;2,34;2,34
25,60;2,58;5,63;2,35;2,35
25,62;2,58;5,63;2,35;2,35
25,64;2,58;5,62;2,35;2,35
25,66;2,59;5,62;2,35;2,35
25,68;2,59;5,61;2,35;2,35
25,70;2,59;5,61;2,35;2,35
25,72;2,59;5,61;2,35;2,35
25,74;2,59;5,61;2,35;2,35
25,76;2,60;5,61;2,35;2,35
25,78;2,60;5,62;2,35;2,35
25,80;2,60;5,62;2,35;2,35
25,82;2,60;5,61;2,35;2,35
25,84;2,61;5,61;2,35;2,35
25,86;2,61;5,61;2,35;2,35
25,88;2,61;5,60;2,35;2,35
25,90;2,61;5,60;2,35;2,35
25,92;2,61;5,61;2,35;2,35
25,94;2,61;5,61;2,35;2,35
25,96;2,62;5,61;2,36;2,36
25,98;2,62;5,61;2,36;2,36
26,00;2,62;5,60;2,36;2,36
26,02;2,62;5,60;2,36;2,36
26,04;2,63;5,60;2,36;2,36
26,06;2,63;5,60;2,36;2,36
26,08;2,63;5,60;2,36;2,36
26,10;2,63;5,61;2,36;2,36
26,12;2,63;5,61;2,36;2,36
26,14;2,63;5,61;2,36;2,36
26,16;2,64;5,61;2,37;2,37
26,18;2,64;5,60;2,37;2,37
26,20;2,64;5,60;2,37;2,37
26,22;2,64;5,60;2,37;2,37
26,24;2,65;5,60;2,37;2,37
26,26;2,65;5,60;2,37;2,37
26,28;2,65;5,60;2,37;2,37
26,30;2,65;5,61;2,37;2,37
26,32;2,65;5,61;2,38;2,38
26,34;2,65;5,60;2,38;2,38
26,36;2,66;5,60;2,38;2,38
26,38;2,66;5,59;2,38;2,38
26,40;2,66;5,59;2,38;2,38
26,42;2,66;5,59;2,38;2,38
26,44;2,66;5,60;2,38;2,38
26,46;2,67;5,60;2,38;2,38
26,48;2,67;5,60;2,38;2,38
26,50;2,67;5,60;2,38;2,38
26,52;2,67;5,59;2,39;2,39
26,54;2,68;5,59;2,39;2,39
26,56;2,68;5,59;2,39;2,39
26,58;2,68;5,59;2,39;2,39
26,60;2,68;5,59;2,39;2,39
26,62;2,68;5,59;2,39;2,39
26,64;2,68;5,59;2,39;2,39
26,66;2,69;5,59;2,39;2,39
26,68;2,69;5,59;2,39;2,39
26,70;2,69;5,59;2,39;2,39
26,72;2,69;5,58;2,39;2,39
26,74;2,70;5,58;2,39;2,39
26,76;2,70;5,57;2,39;2,39
26,78;2,70;5,58;2,39;2,39
26,80;2,70;5,58;2,39;2,39
26,82;2,70;5,58;2,39;2,39
26,84;2,70;5,58;2,39;2,39
26,86;2,71;5,58;2,39;2,39
26,88;2,71;5,57;2,40;2,40
26,90;2,71;5,57;2,40;2,40
26,92;2,71;5,57;2,40;2,40
26,94;2,72;5,57;2,40;2,40
26,96;2,72;5,57;2,40;2,40
26,98;2,72;5,57;2,40;2,40
27,00;2,72;5,57;2,40;2,40
27,02;2,72;5,57;2,40;2,40
27,04;2,72;5,57;2,40;2,40
27,06;2,73;5,56;2,40;2,40
27,08;2,73;5,56;2,40;2,40
27,10;2,73;5,56;2,40;2,40
27,12;2,73;5,56;2,40;2,40
27,14;2,73;5,57;2,40;2,40
27,16;2,74;5,57;2,40;2,40
27,18;2,74;5,57;2,40;2,40
27,20;2,74;5,57;2,40;2,40
27,22;2,74;5,56;2,40;2,40
27,24;2,75;5,56;2,40;2,40
27,26;2,75;5,56;2,40;2,40
27,28;2,75;5,56;2,40;2,40
27,30;2,75;5,56;2,40;2,40
27,32;2,75;5,57;2,40;2,40
27,34;2,75;5,57;2,40;2,40
27,36;2,76;5,57;2,40;2,40
27,38;2,76;5,56;2,40;2,40
27,40;2,76;5,56;2,40;2,40
27,42;2,76;5,56;2,40;2,40
27,44;2,77;5,56;2,40;2,40
27,46;2,77;5,56;2,40;2,40
27,48;2,77;5,56;2,40;2,40
27,50;2,77;5,57;2,41;2,41
27,52;2,77;5,57;2,41;2,41
27,54;2,77;5,56;2,41;2,41
27,56;2,78;5,56;2,41;2,41
27,58;2,78;5,56;2,41;2,41
27,60;2,78;5,55;2,41;2,41
27,62;2,78;5,55;2,41;2,41
27,64;2,79;5,55;2,41;2,41
27,66;2,79;5,55;2,41;2,41
27,68;2,79;5,56;2,41;2,41
27,70;2,79;5,55;2,41;2,41
27,72;2,79;5,55;2,41;2,41
27,74;2,79;5,55;2,41;2,41
27,76;2,80;5,55;2,41;2,41
27,78;2,80;5,54;2,41;2,41
27,80;2,80;5,54;2,41;2,41
27,82;2,80;5,54;2,41;2,41
27,84;2,80;5,55;2,41;2,41
27,86;2,81;5,55;2,41;2,41
27,88;2,81;5,55;2,41;2,41
27,90;2,81;5,54;2,41;2,41
