Zeit;Weg;Kraft;Länge;dL_ORG
13,92;0,30;0,48;0,31;0,31
13,94;0,30;0,48;0,31;0,31
13,96;0,30;0,48;0,31;0,31
13,98;0,30;0,48;0,31;0,31
14,00;0,30;0,48;0,31;0,31
14,02;0,30;0,48;0,31;0,31
14,04;0,30;0,48;0,31;0,31
14,06;0,30;0,48;0,31;0,31
14,08;0,30;0,49;0,31;0,31
14,10;0,30;0,49;0,31;0,31
14,12;0,30;0,49;0,31;0,31
14,14;0,30;0,49;0,31;0,31
14,16;0,30;0,49;0,31;0,31
14,18;0,30;0,49;0,31;0,31
14,20;0,30;0,49;0,31;0,31
14,22;0,30;0,49;0,31;0,31
14,24;0,30;0,49;0,31;0,31
14,26;0,30;0,49;0,31;0,31
14,28;0,30;0,49;0,31;0,31
14,30;0,30;0,50;0,31;0,31
14,32;0,30;0,50;0,31;0,31
14,34;0,30;0,50;0,31;0,31
14,36;0,30;0,51;0,31;0,31
14,38;0,30;0,51;0,31;0,31
14,40;0,30;0,51;0,31;0,32
14,42;0,30;0,51;0,31;0,32
14,44;0,30;0,51;0,32;0,32
14,46;0,30;0,51;0,32;0,32
14,48;0,30;0,51;0,32;0,32
14,50;0,30;0,51;0,32;0,32
14,52;0,30;0,51;0,32;0,32
14,54;0,30;0,51;0,32;0,32
14,56;0,30;0,51;0,32;0,32
14,58;0,30;0,51;0,32;0,32
14,60;0,30;0,52;0,32;0,32
14,62;0,30;0,52;0,32;0,32
14,64;0,31;0,52;0,32;0,32
14,66;0,31;0,52;0,32;0,32
14,68;0,31;0,52;0,32;0,32
14,70;0,31;0,52;0,32;0,32
14,72;0,31;0,52;0,32;0,32
14,74;0,31;0,52;0,32;0,32
14,76;0,31;0,52;0,32;0,32
14,78;0,31;0,52;0,32;0,32
14,80;0,31;0,52;0,32;0,32
14,82;0,31;0,52;0,32;0,32
14,84;0,31;0,52;0,32;0,32
14,86;0,31;0,52;0,32;0,32
14,88;0,31;0,52;0,32;0,32
14,90;0,31;0,53;0,32;0,32
14,92;0,31;0,53;0,32;0,32
14,94;0,31;0,53;0,32;0,32
14,96;0,31;0,53;0,32;0,32
14,98;0,31;0,54;0,32;0,32
15,00;0,31;0,54;0,32;0,32
15,02;0,31;0,54;0,32;0,32
15,04;0,31;0,54;0,32;0,32
15,06;0,31;0,54;0,32;0,32
15,08;0,31;0,54;0,32;0,32
15,10;0,31;0,54;0,32;0,32
15,12;0,31;0,54;0,32;0,32
15,14;0,31;0,54;0,32;0,32
15,16;0,31;0,55;0,32;0,32
15,18;0,31;0,55;0,32;0,32
15,20;0,31;0,55;0,32;0,32
15,22;0,31;0,55;0,32;0,32
15,24;0,31;0,55;0,32;0,32
15,26;0,31;0,55;0,32;0,33
15,28;0,31;0,55;0,32;0,33
15,30;0,31;0,55;0,33;0,33
15,32;0,31;0,55;0,33;0,33
15,34;0,31;0,55;0,33;0,33
15,36;0,31;0,55;0,33;0,33
15,38;0,31;0,56;0,33;0,33
15,40;0,31;0,56;0,33;0,33
15,42;0,31;0,56;0,33;0,33
15,44;0,31;0,56;0,33;0,33
15,46;0,31;0,56;0,33;0,33
15,48;0,31;0,56;0,33;0,33
15,50;0,31;0,56;0,33;0,33
15,52;0,31;0,56;0,33;0,33
15,54;0,31;0,56;0,33;0,33
15,56;0,31;0,56;0,33;0,33
15,58;0,31;0,57;0,33;0,33
15,60;0,31;0,57;0,33;0,33
15,62;0,31;0,57;0,33;0,33
15,64;0,31;0,57;0,33;0,33
15,66;0,32;0,57;0,33;0,33
15,68;0,32;0,57;0,33;0,33
15,70;0,32;0,57;0,33;0,33
15,72;0,32;0,57;0,33;0,33
15,74;0,32;0,58;0,33;0,33
15,76;0,32;0,57;0,33;0,33
15,78;0,32;0,58;0,33;0,33
15,80;0,32;0,58;0,33;0,33
15,82;0,32;0,59;0,33;0,34
15,84;0,32;0,58;0,34;0,34
15,86;0,32;0,59;0,34;0,34
15,88;0,32;0,59;0,34;0,34
15,90;0,32;0,59;0,34;0,34
15,92;0,32;0,59;0,34;0,34
15,94;0,32;0,59;0,34;0,34
15,96;0,32;0,59;0,34;0,34
15,98;0,32;0,59;0,34;0,34
16,00;0,32;0,59;0,34;0,34
16,02;0,32;0,60;0,34;0,34
16,04;0,32;0,60;0,34;0,34
16,06;0,32;0,60;0,34;0,34
16,08;0,32;0,60;0,34;0,34
16,10;0,32;0,60;0,34;0,34
16,12;0,32;0,60;0,34;0,34
16,14;0,32;0,61;0,34;0,34
16,16;0,32;0,61;0,34;0,34
16,18;0,32;0,61;0,34;0,34
16,20;0,32;0,61;0,34;0,34
16,22;0,32;0,61;0,34;0,34
16,24;0,32;0,61;0,34;0,34
16,26;0,32;0,61;0,34;0,34
16,28;0,32;0,61;0,34;0,34
16,30;0,32;0,61;0,34;0,34
16,32;0,32;0,61;0,34;0,34
16,34;0,32;0,61;0,34;0,34
16,36;0,32;0,61;0,34;0,34
16,38;0,32;0,62;0,34;0,34
16,40;0,32;0,62;0,34;0,34
16,42;0,32;0,62;0,34;0,34
16,44;0,32;0,62;0,34;0,34
16,46;0,32;0,62;0,34;0,34
16,48;0,32;0,62;0,35;0,35
16,50;0,32;0,62;0,35;0,35
16,52;0,32;0,62;0,35;0,35
16,54;0,32;0,63;0,35;0,35
16,56;0,32;0,63;0,35;0,35
16,58;0,32;0,63;0,35;0,35
16,60;0,32;0,63;0,35;0,35
16,62;0,33;0,63;0,35;0,35
16,64;0,33;0,63;0,35;0,35
16,66;0,33;0,63;0,35;0,35
16,68;0,33;0,63;0,35;0,35
16,70;0,33;0,64;0,35;0,35
16,72;0,33;0,64;0,35;0,35
16,74;0,33;0,64;0,35;0,35
16,76;0,33;0,64;0,35;0,35
16,78;0,33;0,64;0,35;0,35
16,80;0,33;0,64;0,35;0,35
16,82;0,33;0,64;0,35;0,35
16,84;0,33;0,64;0,35;0,35
16,86;0,33;0,65;0,35;0,35
16,88;0,33;0,65;0,35;0,35
16,90;0,33;0,65;0,35;0,35
16,92;0,33;0,65;0,35;0,35
16,94;0,33;0,65;0,35;0,35
16,96;0,33;0,65;0,35;0,35
16,98;0,33;0,65;0,35;0,35
17,00;0,33;0,65;0,35;0,35
17,02;0,33;0,66;0,35;0,35
17,04;0,33;0,66;0,35;0,35
17,06;0,33;0,66;0,35;0,35
17,08;0,33;0,66;0,35;0,35
17,10;0,33;0,66;0,35;0,35
17,12;0,33;0,66;0,35;0,35
17,14;0,33;0,67;0,35;0,35
17,16;0,33;0,67;0,35;0,35
17,18;0,33;0,67;0,35;0,35
17,20;0,33;0,67;0,35;0,36
17,22;0,33;0,67;0,36;0,36
17,24;0,33;0,67;0,36;0,36
17,26;0,33;0,67;0,36;0,36
17,28;0,33;0,67;0,36;0,36
17,30;0,33;0,67;0,36;0,36
17,32;0,33;0,67;0,36;0,36
17,34;0,33;0,67;0,36;0,36
17,36;0,33;0,68;0,36;0,36
17,38;0,33;0,68;0,36;0,36
17,40;0,33;0,68;0,36;0,36
17,42;0,33;0,68;0,36;0,36
17,44;0,33;0,68;0,36;0,36
17,46;0,33;0,69;0,36;0,36
17,48;0,33;0,68;0,36;0,36
17,50;0,33;0,69;0,36;0,36
17,52;0,33;0,69;0,36;0,36
17,54;0,33;0,69;0,36;0,36
17,56;0,33;0,69;0,36;0,36
17,58;0,33;0,69;0,36;0,36
17,60;0,33;0,69;0,36;0,36
17,62;0,33;0,70;0,36;0,37
17,64;0,33;0,70;0,37;0,37
17,66;0,34;0,70;0,37;0,37
17,68;0,34;0,70;0,37;0,37
17,70;0,34;0,70;0,37;0,37
17,72;0,34;0,70;0,37;0,37
17,74;0,34;0,70;0,37;0,37
17,76;0,34;0,70;0,37;0,37
17,78;0,34;0,70;0,37;0,37
17,80;0,34;0,70;0,37;0,37
17,82;0,34;0,71;0,37;0,37
17,84;0,34;0,71;0,37;0,37
17,86;0,34;0,71;0,37;0,37
17,88;0,34;0,71;0,37;0,37
17,90;0,34;0,71;0,37;0,37
17,92;0,34;0,71;0,37;0,37
17,94;0,34;0,71;0,37;0,37
17,96;0,34;0,72;0,37;0,37
17,98;0,34;0,72;0,37;0,37
18,00;0,34;0,72;0,37;0,37
18,02;0,34;0,72;0,37;0,37
18,04;0,34;0,72;0,37;0,37
18,06;0,34;0,72;0,37;0,37
18,08;0,34;0,73;0,37;0,37
18,10;0,34;0,73;0,38;0,38
18,12;0,34;0,73;0,38;0,38
18,14;0,34;0,73;0,38;0,38
18,16;0,34;0,73;0,38;0,38
18,18;0,34;0,73;0,38;0,38
18,20;0,34;0,73;0,38;0,38
18,22;0,34;0,73;0,38;0,38
18,24;0,34;0,74;0,38;0,38
18,26;0,34;0,74;0,38;0,38
18,28;0,34;0,74;0,38;0,38
18,30;0,34;0,74;0,38;0,38
18,32;0,34;0,74;0,38;0,38
18,34;0,34;0,74;0,38;0,38
18,36;0,34;0,74;0,38;0,38
18,38;0,34;0,75;0,38;0,38
18,40;0,34;0,75;0,38;0,38
18,42;0,34;0,75;0,38;0,38
18,44;0,34;0,75;0,38;0,38
18,46;0,34;0,75;0,38;0,38
18,48;0,34;0,75;0,38;0,38
18,50;0,34;0,75;0,38;0,38
18,52;0,34;0,76;0,38;0,38
18,54;0,34;0,76;0,38;0,39
18,56;0,34;0,76;0,38;0,39
18,58;0,34;0,76;0,39;0,39
18,60;0,34;0,76;0,39;0,39
18,62;0,34;0,76;0,39;0,39
18,64;0,35;0,76;0,39;0,39
18,66;0,35;0,77;0,39;0,39
18,68;0,35;0,76;0,39;0,39
18,70;0,35;0,77;0,39;0,39
18,72;0,35;0,77;0,39;0,39
18,74;0,35;0,77;0,39;0,39
18,76;0,35;0,77;0,39;0,39
18,78;0,35;0,77;0,39;0,39
18,80;0,35;0,77;0,39;0,39
18,82;0,35;0,77;0,39;0,39
18,84;0,35;0,78;0,39;0,39
18,86;0,35;0,78;0,39;0,39
18,88;0,35;0,78;0,39;0,39
18,90;0,35;0,78;0,39;0,39
18,92;0,35;0,79;0,39;0,39
18,94;0,35;0,79;0,39;0,39
18,96;0,35;0,79;0,39;0,40
18,98;0,35;0,79;0,39;0,40
19,00;0,35;0,79;0,39;0,40
19,02;0,35;0,79;0,40;0,40
19,04;0,35;0,79;0,40;0,40
19,06;0,35;0,79;0,40;0,40
19,08;0,35;0,79;0,40;0,40
19,10;0,35;0,80;0,40;0,40
19,12;0,35;0,80;0,40;0,40
19,14;0,35;0,80;0,40;0,40
19,16;0,35;0,80;0,40;0,40
19,18;0,35;0,80;0,40;0,40
19,20;0,35;0,80;0,40;0,40
19,22;0,35;0,81;0,40;0,40
19,24;0,35;0,81;0,40;0,40
19,26;0,35;0,81;0,40;0,40
19,28;0,35;0,81;0,40;0,40
19,30;0,35;0,81;0,40;0,40
19,32;0,35;0,81;0,40;0,40
19,34;0,35;0,81;0,40;0,40
19,36;0,35;0,81;0,40;0,40
19,38;0,35;0,81;0,40;0,40
19,40;0,35;0,82;0,40;0,40
19,42;0,35;0,82;0,40;0,40
19,44;0,35;0,82;0,40;0,40
19,46;0,35;0,82;0,40;0,40
19,48;0,35;0,82;0,40;0,40
19,50;0,35;0,83;0,40;0,40
19,52;0,35;0,83;0,40;0,40
19,54;0,35;0,83;0,40;0,41
19,56;0,35;0,83;0,40;0,41
19,58;0,35;0,83;0,41;0,41
19,60;0,35;0,83;0,41;0,41
19,62;0,35;0,84;0,41;0,41
19,64;0,36;0,84;0,41;0,41
19,66;0,36;0,84;0,41;0,41
19,68;0,36;0,84;0,41;0,41
19,70;0,36;0,84;0,41;0,41
19,72;0,36;0,84;0,41;0,41
19,74;0,36;0,84;0,41;0,41
19,76;0,36;0,84;0,41;0,41
19,78;0,36;0,85;0,41;0,41
19,80;0,36;0,85;0,41;0,41
19,82;0,36;0,85;0,41;0,41
19,84;0,36;0,86;0,41;0,41
19,86;0,36;0,86;0,41;0,41
19,88;0,36;0,86;0,41;0,41
19,90;0,36;0,86;0,41;0,41
19,92;0,36;0,86;0,42;0,42
19,94;0,36;0,86;0,42;0,42
19,96;0,36;0,87;0,42;0,42
19,98;0,36;0,87;0,42;0,42
20,00;0,36;0,87;0,42;0,42
20,02;0,36;0,87;0,42;0,42
20,04;0,36;0,87;0,42;0,42
20,06;0,36;0,87;0,42;0,42
20,08;0,36;0,87;0,42;0,42
20,10;0,36;0,87;0,42;0,42
20,12;0,36;0,88;0,42;0,42
20,14;0,36;0,88;0,42;0,42
20,16;0,36;0,88;0,42;0,42
20,18;0,36;0,88;0,42;0,42
20,20;0,36;0,88;0,42;0,42
20,22;0,36;0,88;0,42;0,42
20,24;0,36;0,89;0,42;0,42
20,26;0,36;0,89;0,42;0,42
20,28;0,36;0,89;0,42;0,42
20,30;0,36;0,89;0,42;0,42
20,32;0,36;0,89;0,42;0,42
20,34;0,36;0,89;0,42;0,42
20,36;0,36;0,90;0,42;0,42
20,38;0,36;0,90;0,42;0,42
20,40;0,36;0,90;0,42;0,42
20,42;0,36;0,90;0,42;0,42
20,44;0,36;0,90;0,42;0,42
20,46;0,36;0,90;0,42;0,42
20,48;0,36;0,90;0,42;0,42
20,50;0,36;0,91;0,42;0,42
20,52;0,36;0,91;0,42;0,42
20,54;0,36;0,91;0,42;0,42
20,56;0,36;0,91;0,42;0,43
20,58;0,36;0,91;0,42;0,43
20,60;0,36;0,92;0,43;0,43
20,62;0,36;0,92;0,43;0,43
20,64;0,36;0,92;0,43;0,43
20,66;0,37;0,92;0,43;0,43
20,68;0,37;0,92;0,43;0,43
20,70;0,37;0,92;0,43;0,43
20,72;0,37;0,92;0,43;0,43
20,74;0,37;0,93;0,43;0,43
20,76;0,37;0,93;0,43;0,43
20,78;0,37;0,93;0,43;0,43
20,80;0,37;0,93;0,43;0,43
20,82;0,37;0,93;0,43;0,43
20,84;0,37;0,93;0,43;0,43
20,86;0,37;0,93;0,43;0,43
20,88;0,37;0,93;0,43;0,43
20,90;0,37;0,94;0,43;0,43
20,92;0,37;0,94;0,43;0,43
20,94;0,37;0,94;0,43;0,43
20,96;0,37;0,94;0,43;0,43
20,98;0,37;0,94;0,43;0,43
21,00;0,37;0,95;0,43;0,43
21,02;0,37;0,95;0,43;0,43
21,04;0,37;0,95;0,43;0,43
21,06;0,37;0,95;0,43;0,43
21,08;0,37;0,95;0,43;0,44
21,10;0,37;0,95;0,43;0,44
21,12;0,37;0,96;0,44;0,44
21,14;0,37;0,96;0,44;0,44
21,16;0,37;0,96;0,44;0,44
21,18;0,37;0,96;0,44;0,44
21,20;0,37;0,96;0,44;0,44
21,22;0,37;0,97;0,44;0,44
21,24;0,37;0,97;0,44;0,44
21,26;0,37;0,97;0,44;0,44
21,28;0,37;0,97;0,44;0,44
21,30;0,37;0,97;0,44;0,44
21,32;0,37;0,98;0,44;0,44
21,34;0,37;0,98;0,44;0,44
21,36;0,37;0,98;0,44;0,44
21,38;0,37;0,98;0,44;0,44
21,40;0,37;0,98;0,44;0,44
21,42;0,37;0,99;0,44;0,44
21,44;0,37;0,99;0,44;0,44
21,46;0,37;0,99;0,44;0,44
21,48;0,37;0,99;0,44;0,44
21,50;0,37;0,99;0,44;0,44
21,52;0,37;0,99;0,44;0,44
21,54;0,37;0,99;0,45;0,45
21,56;0,37;1,00;0,45;0,45
21,58;0,37;1,00;0,45;0,45
21,60;0,37;1,00;0,45;0,45
21,62;0,37;1,00;0,45;0,45
21,64;0,38;1,00;0,45;0,45
21,66;0,38;1,00;0,45;0,45
21,68;0,38;1,00;0,45;0,45
21,70;0,38;1,01;0,45;0,45
21,72;0,38;1,01;0,45;0,45
21,74;0,38;1,01;0,45;0,45
21,76;0,38;1,01;0,45;0,45
21,78;0,38;1,02;0,45;0,45
21,80;0,38;1,02;0,45;0,45
21,82;0,38;1,02;0,45;0,45
21,84;0,38;1,02;0,45;0,45
21,86;0,38;1,02;0,45;0,45
21,88;0,38;1,02;0,45;0,45
21,90;0,38;1,02;0,45;0,45
21,92;0,38;1,03;0,45;0,45
21,94;0,38;1,03;0,45;0,45
21,96;0,38;1,03;0,45;0,45
21,98;0,38;1,03;0,45;0,45
22,00;0,38;1,03;0,45;0,45
22,02;0,38;1,03;0,45;0,45
22,04;0,38;1,04;0,45;0,45
22,06;0,38;1,03;0,45;0,45
22,08;0,38;1,04;0,45;0,46
22,10;0,38;1,04;0,45;0,46
22,12;0,38;1,04;0,46;0,46
22,14;0,38;1,04;0,46;0,46
22,16;0,38;1,04;0,46;0,46
22,18;0,38;1,04;0,46;0,46
22,20;0,38;1,05;0,46;0,46
22,22;0,38;1,05;0,46;0,46
22,24;0,38;1,05;0,46;0,46
22,26;0,38;1,05;0,46;0,46
22,28;0,38;1,05;0,46;0,46
22,30;0,38;1,06;0,46;0,46
22,32;0,38;1,06;0,46;0,46
22,34;0,38;1,06;0,46;0,46
22,36;0,38;1,06;0,46;0,46
22,38;0,38;1,06;0,46;0,46
22,40;0,38;1,07;0,46;0,46
22,42;0,38;1,07;0,46;0,46
22,44;0,38;1,07;0,46;0,46
22,46;0,38;1,07;0,46;0,46
22,48;0,38;1,07;0,46;0,46
22,50;0,38;1,07;0,46;0,46
22,52;0,38;1,07;0,46;0,46
22,54;0,38;1,08;0,46;0,46
22,56;0,38;1,08;0,46;0,46
22,58;0,38;1,08;0,46;0,46
22,60;0,38;1,08;0,46;0,46
22,62;0,38;1,09;0,46;0,46
22,64;0,38;1,09;0,46;0,46
22,66;0,39;1,09;0,46;0,47
22,68;0,39;1,09;0,46;0,47
22,70;0,39;1,10;0,47;0,47
22,72;0,39;1,10;0,47;0,47
22,74;0,39;1,10;0,47;0,47
22,76;0,39;1,10;0,47;0,47
22,78;0,39;1,10;0,47;0,47
22,80;0,39;1,11;0,47;0,47
22,82;0,39;1,11;0,47;0,47
22,84;0,39;1,11;0,47;0,47
22,86;0,39;1,11;0,47;0,47
22,88;0,39;1,11;0,47;0,47
22,90;0,39;1,11;0,47;0,47
22,92;0,39;1,11;0,47;0,47
22,94;0,39;1,12;0,47;0,47
22,96;0,39;1,12;0,47;0,47
22,98;0,39;1,12;0,47;0,47
23,00;0,39;1,12;0,47;0,47
23,02;0,39;1,12;0,47;0,47
23,04;0,39;1,12;0,47;0,47
23,06;0,39;1,12;0,47;0,47
23,08;0,39;1,13;0,47;0,47
23,10;0,39;1,13;0,47;0,47
23,12;0,39;1,13;0,47;0,47
23,14;0,39;1,13;0,47;0,47
23,16;0,39;1,13;0,47;0,47
23,18;0,39;1,13;0,47;0,47
23,20;0,39;1,14;0,48;0,48
23,22;0,39;1,14;0,48;0,48
23,24;0,39;1,14;0,48;0,48
23,26;0,39;1,14;0,48;0,48
23,28;0,39;1,14;0,48;0,48
23,30;0,39;1,15;0,48;0,48
23,32;0,39;1,15;0,48;0,48
23,34;0,39;1,15;0,48;0,48
23,36;0,39;1,15;0,48;0,48
23,38;0,39;1,15;0,48;0,48
23,40;0,39;1,15;0,48;0,48
23,42;0,39;1,15;0,48;0,48
23,44;0,39;1,16;0,48;0,48
23,46;0,39;1,16;0,48;0,48
23,48;0,39;1,16;0,48;0,48
23,50;0,39;1,16;0,48;0,48
23,52;0,39;1,16;0,48;0,48
23,54;0,39;1,16;0,48;0,48
23,56;0,39;1,17;0,48;0,48
23,58;0,39;1,17;0,48;0,48
23,60;0,39;1,17;0,48;0,48
23,62;0,40;1,17;0,48;0,48
23,64;0,40;1,18;0,48;0,48
23,66;0,40;1,18;0,49;0,49
23,68;0,40;1,18;0,49;0,49
23,70;0,40;1,18;0,49;0,49
23,72;0,40;1,18;0,49;0,49
23,74;0,40;1,18;0,49;0,49
23,76;0,40;1,18;0,49;0,49
23,78;0,40;1,19;0,49;0,49
23,80;0,40;1,19;0,49;0,49
23,82;0,40;1,19;0,49;0,49
23,84;0,40;1,19;0,49;0,49
23,86;0,40;1,19;0,49;0,49
23,88;0,40;1,19;0,49;0,49
23,90;0,40;1,19;0,49;0,49
23,92;0,40;1,19;0,49;0,49
23,94;0,40;1,20;0,49;0,49
23,96;0,40;1,20;0,49;0,49
23,98;0,40;1,20;0,49;0,49
24,00;0,40;1,20;0,49;0,49
24,02;0,40;1,20;0,49;0,49
24,04;0,40;1,20;0,49;0,49
24,06;0,40;1,20;0,49;0,49
24,08;0,40;1,20;0,49;0,49
24,10;0,40;1,20;0,49;0,49
24,12;0,40;1,20;0,49;0,49
24,14;0,40;1,21;0,50;0,50
24,16;0,40;1,21;0,50;0,50
24,18;0,40;1,21;0,50;0,50
24,20;0,40;1,21;0,50;0,50
24,22;0,40;1,21;0,50;0,50
24,24;0,40;1,21;0,50;0,50
24,26;0,40;1,21;0,50;0,50
24,28;0,40;1,22;0,50;0,50
24,30;0,40;1,22;0,50;0,50
24,32;0,40;1,22;0,50;0,50
24,34;0,40;1,22;0,50;0,50
24,36;0,40;1,23;0,50;0,50
24,38;0,40;1,23;0,50;0,50
24,40;0,40;1,23;0,50;0,50
24,42;0,40;1,23;0,50;0,50
24,44;0,40;1,23;0,50;0,50
24,46;0,40;1,23;0,50;0,50
24,48;0,40;1,24;0,50;0,50
24,50;0,40;1,24;0,50;0,50
24,52;0,40;1,24;0,50;0,51
24,54;0,40;1,24;0,50;0,51
24,56;0,40;1,25;0,51;0,51
24,58;0,40;1,25;0,51;0,51
24,60;0,40;1,25;0,51;0,51
24,62;0,40;1,25;0,51;0,51
24,64;0,40;1,25;0,51;0,51
24,66;0,41;1,25;0,51;0,51
24,68;0,41;1,25;0,51;0,51
24,70;0,41;1,25;0,51;0,51
24,72;0,41;1,25;0,51;0,51
24,74;0,41;1,25;0,51;0,51
24,76;0,41;1,26;0,51;0,51
24,78;0,41;1,26;0,51;0,51
24,80;0,41;1,26;0,51;0,51
24,82;0,41;1,26;0,51;0,51
24,84;0,41;1,27;0,51;0,51
24,86;0,41;1,27;0,51;0,51
24,88;0,41;1,27;0,51;0,51
24,90;0,41;1,27;0,51;0,51
24,92;0,41;1,27;0,51;0,51
24,94;0,41;1,27;0,51;0,51
24,96;0,41;1,28;0,51;0,51
24,98;0,41;1,28;0,51;0,51
25,00;0,41;1,28;0,51;0,51
25,02;0,41;1,28;0,51;0,51
25,04;0,41;1,28;0,51;0,51
25,06;0,41;1,28;0,51;0,51
25,08;0,41;1,28;0,51;0,51
25,10;0,41;1,28;0,51;0,52
25,12;0,41;1,29;0,51;0,52
25,14;0,41;1,29;0,52;0,52
25,16;0,41;1,29;0,52;0,52
25,18;0,41;1,29;0,52;0,52
25,20;0,41;1,29;0,52;0,52
25,22;0,41;1,29;0,52;0,52
25,24;0,41;1,30;0,52;0,52
25,26;0,41;1,30;0,52;0,52
25,28;0,41;1,30;0,52;0,52
25,30;0,41;1,30;0,52;0,52
25,32;0,41;1,31;0,52;0,52
25,34;0,41;1,31;0,52;0,52
25,36;0,41;1,31;0,52;0,52
25,38;0,41;1,31;0,52;0,52
25,40;0,41;1,31;0,52;0,52
25,42;0,41;1,31;0,52;0,52
25,44;0,41;1,31;0,52;0,52
25,46;0,41;1,31;0,52;0,52
25,48;0,41;1,32;0,52;0,52
25,50;0,41;1,32;0,52;0,52
25,52;0,41;1,32;0,52;0,52
25,54;0,41;1,32;0,52;0,52
25,56;0,41;1,32;0,52;0,52
25,58;0,41;1,32;0,52;0,52
25,60;0,41;1,33;0,52;0,52
25,62;0,41;1,33;0,52;0,52
25,64;0,42;1,33;0,53;0,53
25,66;0,42;1,33;0,53;0,53
25,68;0,42;1,33;0,52;0,53
25,70;0,42;1,33;0,52;0,53
25,72;0,42;1,33;0,52;0,53
25,74;0,42;1,34;0,52;0,53
25,76;0,42;1,34;0,52;0,53
25,78;0,42;1,34;0,53;0,53
25,80;0,42;1,34;0,53;0,53
25,82;0,42;1,34;0,53;0,53
25,84;0,42;1,34;0,53;0,53
25,86;0,42;1,35;0,53;0,53
25,88;0,42;1,35;0,53;0,53
25,90;0,42;1,35;0,53;0,53
25,92;0,42;1,35;0,53;0,53
25,94;0,42;1,35;0,53;0,53
25,96;0,42;1,35;0,53;0,53
25,98;0,42;1,35;0,53;0,53
26,00;0,42;1,36;0,53;0,53
26,02;0,42;1,36;0,53;0,53
26,04;0,42;1,36;0,53;0,53
26,06;0,42;1,36;0,53;0,53
26,08;0,42;1,37;0,53;0,53
26,10;0,42;1,37;0,53;0,53
26,12;0,42;1,37;0,53;0,53
26,14;0,42;1,37;0,53;0,53
26,16;0,42;1,37;0,53;0,54
26,18;0,42;1,37;0,53;0,54
26,20;0,42;1,37;0,54;0,54
26,22;0,42;1,37;0,54;0,54
26,24;0,42;1,37;0,54;0,54
26,26;0,42;1,37;0,54;0,54
26,28;0,42;1,38;0,54;0,54
26,30;0,42;1,38;0,54;0,54
26,32;0,42;1,38;0,54;0,54
26,34;0,42;1,38;0,54;0,54
26,36;0,42;1,39;0,54;0,54
26,38;0,42;1,38;0,54;0,54
26,40;0,42;1,39;0,54;0,54
26,42;0,42;1,39;0,54;0,54
26,44;0,42;1,39;0,54;0,54
26,46;0,42;1,39;0,54;0,54
26,48;0,42;1,39;0,54;0,54
26,50;0,42;1,40;0,54;0,54
26,52;0,42;1,40;0,54;0,54
26,54;0,42;1,40;0,54;0,54
26,56;0,42;1,40;0,54;0,54
26,58;0,42;1,40;0,54;0,54
26,60;0,42;1,41;0,54;0,54
26,62;0,43;1,41;0,54;0,54
26,64;0,43;1,41;0,54;0,54
26,66;0,43;1,41;0,54;0,54
26,68;0,43;1,41;0,54;0,54
26,70;0,43;1,41;0,55;0,55
26,72;0,43;1,42;0,55;0,55
26,74;0,43;1,41;0,55;0,55
26,76;0,43;1,42;0,55;0,55
26,78;0,43;1,42;0,55;0,55
26,80;0,43;1,42;0,55;0,55
26,82;0,43;1,42;0,55;0,55
26,84;0,43;1,42;0,55;0,55
26,86;0,43;1,42;0,55;0,55
26,88;0,43;1,42;0,55;0,55
26,90;0,43;1,43;0,55;0,55
26,92;0,43;1,43;0,55;0,55
26,94;0,43;1,43;0,55;0,55
26,96;0,43;1,43;0,55;0,55
26,98;0,43;1,43;0,55;0,55
27,00;0,43;1,43;0,55;0,55
27,02;0,43;1,44;0,55;0,55
27,04;0,43;1,44;0,55;0,55
27,06;0,43;1,44;0,55;0,55
27,08;0,43;1,44;0,55;0,55
27,10;0,43;1,44;0,55;0,55
27,12;0,43;1,45;0,55;0,55
27,14;0,43;1,45;0,55;0,55
27,16;0,43;1,45;0,55;0,55
27,18;0,43;1,45;0,55;0,55
27,20;0,43;1,45;0,55;0,55
27,22;0,43;1,45;0,55;0,55
27,24;0,43;1,45;0,55;0,55
27,26;0,43;1,45;0,55;0,55
27,28;0,43;1,46;0,55;0,56
27,30;0,43;1,46;0,55;0,56
27,32;0,43;1,46;0,56;0,56
27,34;0,43;1,46;0,56;0,56
27,36;0,43;1,46;0,56;0,56
27,38;0,43;1,46;0,56;0,56
27,40;0,43;1,46;0,56;0,56
27,42;0,43;1,46;0,56;0,56
27,44;0,43;1,47;0,56;0,56
27,46;0,43;1,47;0,56;0,56
27,48;0,43;1,47;0,56;0,56
27,50;0,43;1,47;0,56;0,56
27,52;0,43;1,48;0,56;0,56
27,54;0,43;1,48;0,56;0,56
27,56;0,43;1,48;0,56;0,56
27,58;0,43;1,48;0,56;0,56
27,60;0,43;1,48;0,56;0,56
27,62;0,43;1,48;0,56;0,56
27,64;0,43;1,48;0,56;0,56
27,66;0,44;1,48;0,56;0,56
27,68;0,44;1,48;0,56;0,56
27,70;0,44;1,49;0,56;0,56
27,72;0,44;1,49;0,56;0,56
27,74;0,44;1,49;0,56;0,56
27,76;0,44;1,49;0,56;0,56
27,78;0,44;1,49;0,56;0,56
27,80;0,44;1,49;0,56;0,56
27,82;0,44;1,49;0,56;0,56
27,84;0,44;1,50;0,56;0,56
27,86;0,44;1,50;0,56;0,56
