Zeit;Weg;Kraft;Länge;dL_ORG
13,92;1,38;4,64;2,14;2,14
13,94;1,39;4,64;2,14;2,14
13,96;1,39;4,65;2,14;2,14
13,98;1,39;4,65;2,15;2,15
14,00;1,39;4,64;2,15;2,15
14,02;1,40;4,63;2,15;2,15
14,04;1,40;4,63;2,15;2,15
14,06;1,40;4,63;2,15;2,15
14,08;1,40;4,63;2,15;2,15
14,10;1,40;4,63;2,16;2,16
14,12;1,40;4,64;2,16;2,16
14,14;1,41;4,64;2,16;2,16
14,16;1,41;4,64;2,16;2,16
14,18;1,41;4,63;2,16;2,16
14,20;1,41;4,63;2,16;2,16
14,22;1,42;4,62;2,16;2,16
14,24;1,42;4,62;2,16;2,16
14,26;1,42;4,62;2,17;2,16
14,28;1,42;4,62;2,17;2,16
14,30;1,42;4,63;2,17;2,17
14,32;1,42;4,63;2,17;2,17
14,34;1,43;4,63;2,17;2,17
14,36;1,43;4,62;2,17;2,17
14,38;1,43;4,62;2,17;2,17
14,40;1,43;4,62;2,17;2,17
14,42;1,44;4,62;2,17;2,17
14,44;1,44;4,61;2,18;2,17
14,46;1,44;4,62;2,18;2,18
14,48;1,44;4,62;2,18;2,18
14,50;1,44;4,62;2,18;2,18
14,52;1,44;4,61;2,18;2,18
14,54;1,45;4,61;2,18;2,18
14,56;1,45;4,60;2,18;2,18
14,58;1,45;4,60;2,18;2,18
14,60;1,45;4,60;2,18;2,18
14,62;1,45;4,60;2,18;2,18
14,64;1,46;4,61;2,18;2,18
14,66;1,46;4,61;2,18;2,18
14,68;1,46;4,61;2,18;2,18
14,70;1,46;4,60;2,18;2,18
14,72;1,47;4,60;2,18;2,18
14,74;1,47;4,59;2,18;2,18
14,76;1,47;4,59;2,18;2,18
14,78;1,47;4,58;2,18;2,18
14,80;1,47;4,58;2,18;2,18
14,82;1,47;4,59;2,19;2,18
14,84;1,48;4,58;2,19;2,18
14,86;1,48;4,57;2,19;2,19
14,88;1,48;4,57;2,19;2,19
14,90;1,48;4,56;2,19;2,19
14,92;1,49;4,55;2,19;2,19
14,94;1,49;4,54;2,19;2,19
14,96;1,49;4,54;2,19;2,19
14,98;1,49;4,54;2,19;2,19
15,00;1,49;4,53;2,19;2,19
15,02;1,49;4,53;2,19;2,19
15,04;1,50;4,52;2,19;2,19
15,06;1,50;4,51;2,19;2,19
15,08;1,50;4,50;2,19;2,19
15,10;1,50;4,49;2,19;2,19
15,12;1,51;4,48;2,19;2,19
15,14;1,51;4,48;2,19;2,19
15,16;1,51;4,48;2,19;2,19
15,18;1,51;4,48;2,19;2,19
15,20;1,51;4,48;2,19;2,19
15,22;1,51;4,47;2,19;2,19
15,24;1,52;4,46;2,19;2,19
15,26;1,52;4,45;2,19;2,19
15,28;1,52;4,45;2,19;2,19
15,30;1,52;4,44;2,18;2,18
15,32;1,52;4,44;2,18;2,18
15,34;1,53;4,45;2,18;2,18
15,36;1,53;4,45;2,18;2,18
15,38;1,53;4,44;2,18;2,18
15,40;1,53;4,43;2,18;2,18
15,42;1,54;4,43;2,18;2,18
15,44;1,54;4,42;2,18;2,18
15,46;1,54;4,41;2,18;2,18
15,48;1,54;4,41;2,18;2,18
15,50;1,54;4,41;2,18;2,18
15,52;1,54;4,42;2,18;2,18
15,54;1,55;4,41;2,18;2,18
15,56;1,55;4,41;2,18;2,18
15,58;1,55;4,40;2,18;2,18
15,60;1,55;4,40;2,18;2,18
15,62;1,56;4,39;2,18;2,18
15,64;1,56;4,39;2,18;2,18
15,66;1,56;4,39;2,18;2,18
15,68;1,56;4,39;2,18;2,18
15,70;1,56;4,39;2,18;2,18
15,72;1,56;4,39;2,18;2,17
15,74;1,57;4,38;2,18;2,17
15,76;1,57;4,38;2,18;2,17
15,78;1,57;4,37;2,18;2,17
15,80;1,57;4,37;2,18;2,17
15,82;1,58;4,37;2,18;2,17
15,84;1,58;4,37;2,17;2,17
15,86;1,58;4,38;2,17;2,17
15,88;1,58;4,37;2,17;2,17
15,90;1,58;4,37;2,17;2,17
15,92;1,58;4,36;2,17;2,17
15,94;1,59;4,36;2,17;2,17
15,96;1,59;4,35;2,17;2,17
15,98;1,59;4,35;2,17;2,17
16,00;1,59;4,35;2,17;2,17
16,02;1,59;4,35;2,17;2,17
16,04;1,60;4,35;2,17;2,17
16,06;1,60;4,35;2,17;2,17
16,08;1,60;4,35;2,17;2,17
16,10;1,60;4,34;2,17;2,17
16,12;1,61;4,34;2,17;2,17
16,14;1,61;4,33;2,17;2,17
16,16;1,61;4,33;2,17;2,17
16,18;1,61;4,33;2,17;2,17
16,20;1,61;4,33;2,17;2,17
16,22;1,61;4,34;2,17;2,17
16,24;1,62;4,33;2,17;2,17
16,26;1,62;4,32;2,17;2,17
16,28;1,62;4,32;2,17;2,17
16,30;1,62;4,31;2,17;2,17
16,32;1,63;4,31;2,17;2,17
16,34;1,63;4,30;2,17;2,17
16,36;1,63;4,30;2,17;2,17
16,38;1,63;4,30;2,17;2,17
16,40;1,63;4,30;2,17;2,17
16,42;1,63;4,29;2,17;2,17
16,44;1,64;4,28;2,17;2,17
16,46;1,64;4,27;2,17;2,17
16,48;1,64;4,26;2,17;2,17
16,50;1,64;4,26;2,17;2,16
16,52;1,64;4,26;2,17;2,16
16,54;1,65;4,26;2,16;2,16
16,56;1,65;4,26;2,16;2,16
16,58;1,65;4,26;2,16;2,16
16,60;1,65;4,25;2,16;2,16
16,62;1,66;4,24;2,16;2,16
16,64;1,66;4,24;2,16;2,16
16,66;1,66;4,24;2,16;2,16
16,68;1,66;4,23;2,16;2,16
16,70;1,66;4,24;2,16;2,15
16,72;1,66;4,24;2,16;2,15
16,74;1,67;4,24;2,15;2,15
16,76;1,67;4,24;2,15;2,15
16,78;1,67;4,24;2,15;2,15
16,80;1,67;4,23;2,15;2,15
16,82;1,68;4,23;2,15;2,15
16,84;1,68;4,22;2,15;2,15
16,86;1,68;4,22;2,15;2,15
16,88;1,68;4,23;2,15;2,15
16,90;1,68;4,24;2,15;2,15
16,92;1,68;4,24;2,15;2,15
16,94;1,69;4,24;2,15;2,15
16,96;1,69;4,23;2,15;2,15
16,98;1,69;4,23;2,15;2,15
17,00;1,69;4,22;2,15;2,15
17,02;1,70;4,23;2,15;2,15
17,04;1,70;4,22;2,15;2,15
17,06;1,70;4,24;2,15;2,15
17,08;1,70;4,24;2,15;2,15
17,10;1,70;4,24;2,15;2,15
17,12;1,70;4,23;2,15;2,15
17,14;1,71;4,23;2,15;2,15
17,16;1,71;4,23;2,15;2,15
17,18;1,71;4,23;2,15;2,15
17,20;1,71;4,22;2,15;2,15
17,22;1,71;4,23;2,15;2,15
17,24;1,72;4,23;2,15;2,15
17,26;1,72;4,23;2,15;2,15
17,28;1,72;4,23;2,15;2,15
17,30;1,72;4,22;2,15;2,15
17,32;1,73;4,22;2,15;2,15
17,34;1,73;4,22;2,15;2,15
17,36;1,73;4,22;2,16;2,15
17,38;1,73;4,21;2,16;2,15
17,40;1,73;4,22;2,16;2,16
17,42;1,73;4,23;2,16;2,16
17,44;1,74;4,22;2,16;2,16
17,46;1,74;4,23;2,16;2,16
17,48;1,74;4,22;2,16;2,16
17,50;1,74;4,22;2,16;2,16
17,52;1,75;4,22;2,16;2,16
17,54;1,75;4,22;2,16;2,16
17,56;1,75;4,22;2,16;2,16
17,58;1,75;4,23;2,16;2,16
17,60;1,75;4,23;2,16;2,16
17,62;1,75;4,23;2,16;2,16
17,64;1,76;4,23;2,16;2,16
17,66;1,76;4,22;2,17;2,16
17,68;1,76;4,22;2,17;2,17
17,70;1,76;4,22;2,17;2,17
17,72;1,77;4,22;2,17;2,17
17,74;1,77;4,23;2,17;2,17
17,76;1,77;4,24;2,17;2,17
17,78;1,77;4,24;2,17;2,17
17,80;1,77;4,24;2,17;2,17
17,82;1,77;4,24;2,17;2,17
17,84;1,78;4,23;2,17;2,17
17,86;1,78;4,23;2,17;2,17
17,88;1,78;4,23;2,17;2,17
17,90;1,78;4,22;2,18;2,17
17,92;1,78;4,23;2,18;2,17
17,94;1,79;4,24;2,18;2,18
17,96;1,79;4,24;2,18;2,18
17,98;1,79;4,23;2,18;2,18
18,00;1,79;4,23;2,18;2,18
18,02;1,80;4,22;2,18;2,18
18,04;1,80;4,22;2,18;2,18
18,06;1,80;4,22;2,18;2,18
18,08;1,80;4,22;2,18;2,18
18,10;1,80;4,22;2,18;2,18
18,12;1,80;4,23;2,18;2,18
18,14;1,81;4,23;2,18;2,18
18,16;1,81;4,23;2,18;2,18
18,18;1,81;4,22;2,19;2,19
18,20;1,81;4,22;2,19;2,19
18,22;1,82;4,22;2,19;2,19
18,24;1,82;4,21;2,19;2,19
18,26;1,82;4,22;2,19;2,19
18,28;1,82;4,23;2,19;2,19
18,30;1,82;4,24;2,19;2,19
18,32;1,82;4,24;2,19;2,19
18,34;1,83;4,24;2,19;2,19
18,36;1,83;4,23;2,19;2,19
18,38;1,83;4,23;2,20;2,19
18,40;1,83;4,23;2,20;2,19
18,42;1,84;4,23;2,20;2,20
18,44;1,84;4,23;2,20;2,20
18,46;1,84;4,24;2,20;2,20
18,48;1,84;4,24;2,20;2,20
18,50;1,84;4,24;2,20;2,20
18,52;1,84;4,24;2,20;2,20
18,54;1,85;4,24;2,20;2,20
18,56;1,85;4,23;2,20;2,20
18,58;1,85;4,23;2,20;2,20
18,60;1,85;4,23;2,20;2,20
18,62;1,85;4,24;2,21;2,20
18,64;1,86;4,24;2,21;2,20
18,66;1,86;4,24;2,21;2,21
18,68;1,86;4,24;2,21;2,21
18,70;1,86;4,23;2,21;2,21
18,72;1,87;4,23;2,21;2,21
18,74;1,87;4,23;2,21;2,21
18,76;1,87;4,23;2,21;2,21
18,78;1,87;4,23;2,21;2,21
18,80;1,87;4,24;2,21;2,21
18,82;1,87;4,25;2,21;2,21
18,84;1,88;4,25;2,21;2,21
18,86;1,88;4,24;2,21;2,21
18,88;1,88;4,24;2,21;2,21
18,90;1,88;4,24;2,21;2,21
18,92;1,89;4,23;2,21;2,21
18,94;1,89;4,23;2,22;2,22
18,96;1,89;4,24;2,22;2,22
18,98;1,89;4,25;2,22;2,22
19,00;1,89;4,25;2,22;2,22
19,02;1,89;4,25;2,22;2,22
19,04;1,90;4,25;2,22;2,22
19,06;1,90;4,24;2,22;2,22
19,08;1,90;4,24;2,22;2,22
19,10;1,90;4,24;2,22;2,22
19,12;1,90;4,24;2,22;2,22
19,14;1,91;4,25;2,22;2,22
19,16;1,91;4,26;2,22;2,22
19,18;1,91;4,26;2,22;2,22
19,20;1,91;4,26;2,22;2,22
19,22;1,92;4,25;2,23;2,22
19,24;1,92;4,25;2,23;2,22
19,26;1,92;4,25;2,23;2,23
19,28;1,92;4,25;2,23;2,23
19,30;1,92;4,25;2,23;2,23
19,32;1,92;4,26;2,23;2,23
19,34;1,93;4,26;2,23;2,23
19,36;1,93;4,26;2,23;2,23
19,38;1,93;4,26;2,23;2,23
19,40;1,93;4,26;2,23;2,23
19,42;1,94;4,25;2,23;2,23
19,44;1,94;4,25;2,23;2,23
19,46;1,94;4,25;2,23;2,23
19,48;1,94;4,25;2,23;2,23
19,50;1,94;4,26;2,23;2,23
19,52;1,94;4,27;2,23;2,23
19,54;1,95;4,27;2,23;2,23
19,56;1,95;4,26;2,23;2,23
19,58;1,95;4,26;2,23;2,23
19,60;1,95;4,26;2,24;2,24
19,62;1,96;4,26;2,24;2,24
19,64;1,96;4,26;2,24;2,24
19,66;1,96;4,27;2,24;2,24
19,68;1,96;4,27;2,24;2,24
19,70;1,96;4,27;2,24;2,24
19,72;1,96;4,27;2,24;2,24
19,74;1,97;4,27;2,24;2,24
19,76;1,97;4,27;2,24;2,24
19,78;1,97;4,27;2,24;2,24
19,80;1,97;4,27;2,24;2,24
19,82;1,97;4,27;2,24;2,24
19,84;1,98;4,28;2,24;2,24
19,86;1,98;4,28;2,24;2,24
19,88;1,98;4,29;2,24;2,24
19,90;1,98;4,28;2,24;2,24
19,92;1,99;4,28;2,24;2,24
19,94;1,99;4,28;2,24;2,24
19,96;1,99;4,28;2,25;2,24
19,98;1,99;4,28;2,25;2,24
20,00;1,99;4,28;2,25;2,25
20,02;1,99;4,29;2,25;2,25
20,04;2,00;4,29;2,25;2,25
20,06;2,00;4,29;2,25;2,25
20,08;2,00;4,29;2,25;2,25
20,10;2,00;4,28;2,25;2,25
20,12;2,01;4,28;2,25;2,25
20,14;2,01;4,28;2,25;2,25
20,16;2,01;4,28;2,25;2,25
20,18;2,01;4,28;2,25;2,25
20,20;2,01;4,29;2,25;2,25
20,22;2,01;4,29;2,25;2,25
20,24;2,02;4,28;2,25;2,25
20,26;2,02;4,28;2,25;2,25
20,28;2,02;4,28;2,25;2,25
20,30;2,02;4,27;2,25;2,25
20,32;2,03;4,27;2,25;2,25
20,34;2,03;4,27;2,26;2,25
20,36;2,03;4,28;2,26;2,25
20,38;2,03;4,28;2,26;2,26
20,40;2,03;4,29;2,26;2,26
20,42;2,03;4,28;2,26;2,26
20,44;2,04;4,28;2,26;2,26
20,46;2,04;4,27;2,26;2,26
20,48;2,04;4,27;2,26;2,26
20,50;2,04;4,27;2,26;2,26
20,52;2,04;4,27;2,26;2,26
20,54;2,05;4,28;2,26;2,26
20,56;2,05;4,28;2,26;2,26
20,58;2,05;4,28;2,26;2,26
20,60;2,05;4,28;2,26;2,26
20,62;2,06;4,27;2,26;2,26
20,64;2,06;4,27;2,26;2,26
20,66;2,06;4,27;2,26;2,26
20,68;2,06;4,27;2,26;2,26
20,70;2,06;4,27;2,27;2,26
20,72;2,06;4,28;2,27;2,27
20,74;2,07;4,28;2,27;2,27
20,76;2,07;4,28;2,27;2,27
20,78;2,07;4,28;2,27;2,27
20,80;2,07;4,27;2,27;2,27
20,82;2,08;4,27;2,27;2,27
20,84;2,08;4,27;2,27;2,27
20,86;2,08;4,27;2,27;2,27
20,88;2,08;4,28;2,27;2,27
20,90;2,08;4,28;2,27;2,27
20,92;2,08;4,28;2,27;2,27
20,94;2,09;4,28;2,27;2,27
20,96;2,09;4,28;2,27;2,27
20,98;2,09;4,28;2,27;2,27
21,00;2,09;4,28;2,27;2,27
21,02;2,10;4,28;2,27;2,27
21,04;2,10;4,28;2,27;2,27
21,06;2,10;4,28;2,27;2,27
21,08;2,10;4,28;2,27;2,27
21,10;2,10;4,28;2,27;2,27
21,12;2,10;4,27;2,27;2,27
21,14;2,11;4,27;2,28;2,27
21,16;2,11;4,27;2,28;2,27
21,18;2,11;4,26;2,28;2,28
21,20;2,11;4,27;2,28;2,28
21,22;2,11;4,27;2,28;2,28
21,24;2,12;4,28;2,28;2,28
21,26;2,12;4,28;2,28;2,28
21,28;2,12;4,28;2,28;2,28
21,30;2,12;4,27;2,28;2,28
21,32;2,13;4,27;2,28;2,28
21,34;2,13;4,27;2,28;2,28
21,36;2,13;4,27;2,28;2,28
21,38;2,13;4,27;2,28;2,28
21,40;2,13;4,28;2,28;2,28
21,42;2,13;4,28;2,28;2,28
21,44;2,14;4,28;2,28;2,28
21,46;2,14;4,27;2,28;2,28
21,48;2,14;4,27;2,28;2,28
21,50;2,14;4,27;2,29;2,28
21,52;2,15;4,26;2,29;2,29
21,54;2,15;4,26;2,29;2,29
21,56;2,15;4,26;2,29;2,29
21,58;2,15;4,27;2,29;2,29
21,60;2,15;4,27;2,29;2,29
21,62;2,15;4,27;2,29;2,29
21,64;2,16;4,27;2,29;2,29
21,66;2,16;4,26;2,29;2,29
21,68;2,16;4,26;2,29;2,29
21,70;2,16;4,26;2,29;2,29
21,72;2,17;4,26;2,29;2,29
21,74;2,17;4,26;2,29;2,29
21,76;2,17;4,27;2,29;2,29
21,78;2,17;4,28;2,29;2,29
21,80;2,17;4,28;2,29;2,29
21,82;2,18;4,28;2,29;2,29
21,84;2,18;4,28;2,29;2,29
21,86;2,18;4,28;2,29;2,29
21,88;2,18;4,28;2,30;2,29
21,90;2,18;4,29;2,30;2,29
21,92;2,18;4,30;2,30;2,30
21,94;2,19;4,30;2,30;2,30
21,96;2,19;4,30;2,30;2,30
21,98;2,19;4,30;2,30;2,30
22,00;2,19;4,29;2,30;2,30
22,02;2,20;4,29;2,30;2,30
22,04;2,20;4,28;2,30;2,30
22,06;2,20;4,28;2,30;2,30
22,08;2,20;4,28;2,30;2,30
22,10;2,20;4,29;2,30;2,30
22,12;2,20;4,30;2,30;2,30
22,14;2,21;4,30;2,30;2,30
22,16;2,21;4,29;2,30;2,30
22,18;2,21;4,30;2,30;2,30
22,20;2,21;4,30;2,30;2,30
22,22;2,22;4,30;2,31;2,31
22,24;2,22;4,30;2,31;2,31
22,26;2,22;4,31;2,31;2,31
22,28;2,22;4,31;2,31;2,31
22,30;2,22;4,31;2,31;2,31
22,32;2,22;4,30;2,31;2,31
22,34;2,23;4,29;2,31;2,31
22,36;2,23;4,28;2,31;2,31
22,38;2,23;4,28;2,31;2,31
22,40;2,23;4,27;2,31;2,31
22,42;2,24;4,28;2,31;2,31
22,44;2,24;4,28;2,31;2,31
22,46;2,24;4,28;2,31;2,31
22,48;2,24;4,28;2,31;2,31
22,50;2,24;4,27;2,31;2,31
22,52;2,25;4,26;2,31;2,31
22,54;2,25;4,26;2,31;2,31
22,56;2,25;4,26;2,31;2,31
22,58;2,25;4,26;2,31;2,31
22,60;2,25;4,26;2,31;2,31
22,62;2,25;4,26;2,31;2,31
22,64;2,26;4,26;2,32;2,31
22,66;2,26;4,27;2,32;2,31
22,68;2,26;4,26;2,32;2,32
22,70;2,26;4,26;2,32;2,32
22,72;2,27;4,26;2,32;2,32
22,74;2,27;4,26;2,32;2,32
22,76;2,27;4,26;2,32;2,32
22,78;2,27;4,26;2,32;2,32
22,80;2,27;4,27;2,32;2,32
22,82;2,27;4,27;2,32;2,32
22,84;2,28;4,27;2,32;2,32
22,86;2,28;4,27;2,32;2,32
22,88;2,28;4,27;2,32;2,32
22,90;2,28;4,26;2,32;2,32
22,92;2,29;4,27;2,32;2,32
22,94;2,29;4,27;2,32;2,32
22,96;2,29;4,27;2,32;2,32
22,98;2,29;4,27;2,32;2,32
23,00;2,29;4,28;2,33;2,32
23,02;2,29;4,27;2,33;2,32
23,04;2,30;4,27;2,33;2,32
23,06;2,30;4,27;2,33;2,33
23,08;2,30;4,27;2,33;2,33
23,10;2,30;4,27;2,33;2,33
23,12;2,30;4,28;2,33;2,33
23,14;2,31;4,28;2,33;2,33
23,16;2,31;4,28;2,33;2,33
23,18;2,31;4,28;2,33;2,33
23,20;2,31;4,27;2,33;2,33
23,22;2,32;4,27;2,33;2,33
23,24;2,32;4,27;2,33;2,33
23,26;2,32;4,27;2,33;2,33
23,28;2,32;4,27;2,33;2,33
23,30;2,32;4,28;2,33;2,33
23,32;2,32;4,29;2,33;2,33
23,34;2,33;4,29;2,33;2,33
23,36;2,33;4,29;2,33;2,33
23,38;2,33;4,28;2,33;2,33
23,40;2,33;4,28;2,33;2,33
23,42;2,34;4,28;2,33;2,33
23,44;2,34;4,28;2,33;2,33
23,46;2,34;4,28;2,34;2,33
23,48;2,34;4,28;2,34;2,34
23,50;2,34;4,28;2,34;2,34
23,52;2,34;4,28;2,34;2,34
23,54;2,35;4,28;2,34;2,34
23,56;2,35;4,27;2,34;2,34
23,58;2,35;4,27;2,34;2,34
23,60;2,35;4,27;2,34;2,34
23,62;2,36;4,27;2,34;2,34
23,64;2,36;4,27;2,34;2,34
23,66;2,36;4,28;2,34;2,34
23,68;2,36;4,29;2,34;2,34
23,70;2,36;4,28;2,34;2,34
23,72;2,36;4,28;2,34;2,34
23,74;2,37;4,27;2,34;2,34
23,76;2,37;4,27;2,34;2,34
23,78;2,37;4,27;2,34;2,34
23,80;2,37;4,27;2,34;2,34
23,82;2,37;4,27;2,34;2,34
23,84;2,38;4,28;2,34;2,34
23,86;2,38;4,28;2,34;2,34
23,88;2,38;4,27;2,34;2,34
23,90;2,38;4,27;2,34;2,34
23,92;2,39;4,26;2,34;2,34
23,94;2,39;4,26;2,34;2,34
23,96;2,39;4,26;2,34;2,34
23,98;2,39;4,26;2,34;2,34
24,00;2,39;4,26;2,34;2,34
24,02;2,39;4,26;2,34;2,34
24,04;2,40;4,27;2,34;2,34
24,06;2,40;4,26;2,34;2,34
24,08;2,40;4,26;2,35;2,34
24,10;2,40;4,25;2,35;2,34
24,12;2,41;4,25;2,35;2,34
24,14;2,41;4,25;2,35;2,34
24,16;2,41;4,25;2,35;2,34
24,18;2,41;4,26;2,35;2,35
24,20;2,41;4,26;2,35;2,35
24,22;2,41;4,26;2,35;2,35
24,24;2,42;4,26;2,35;2,35
24,26;2,42;4,25;2,35;2,35
24,28;2,42;4,25;2,35;2,35
24,30;2,42;4,25;2,35;2,35
24,32;2,43;4,25;2,35;2,35
24,34;2,43;4,26;2,35;2,35
24,36;2,43;4,26;2,35;2,35
24,38;2,43;4,27;2,35;2,35
24,40;2,43;4,26;2,35;2,35
24,42;2,43;4,26;2,35;2,35
24,44;2,44;4,25;2,35;2,35
24,46;2,44;4,25;2,35;2,35
24,48;2,44;4,25;2,35;2,35
24,50;2,44;4,25;2,35;2,35
24,52;2,44;4,26;2,35;2,35
24,54;2,45;4,27;2,35;2,35
24,56;2,45;4,27;2,35;2,35
24,58;2,45;4,27;2,35;2,35
24,60;2,45;4,27;2,35;2,35
24,62;2,46;4,26;2,35;2,35
24,64;2,46;4,27;2,34;2,34
24,66;2,46;4,26;2,34;2,34
24,68;2,46;4,26;2,34;2,34
24,70;2,46;4,27;2,34;2,34
24,72;2,46;4,27;2,34;2,34
24,74;2,47;4,26;2,34;2,34
24,76;2,47;4,26;2,34;2,34
24,78;2,47;4,26;2,34;2,34
24,80;2,47;4,25;2,34;2,34
24,82;2,48;4,26;2,34;2,34
24,84;2,48;4,25;2,34;2,34
24,86;2,48;4,25;2,34;2,34
24,88;2,48;4,26;2,34;2,34
24,90;2,48;4,26;2,34;2,34
24,92;2,48;4,26;2,34;2,34
24,94;2,49;4,25;2,34;2,34
24,96;2,49;4,24;2,34;2,34
24,98;2,49;4,24;2,34;2,34
25,00;2,49;4,24;2,34;2,34
25,02;2,49;4,24;2,34;2,34
25,04;2,50;4,25;2,34;2,34
25,06;2,50;4,25;2,34;2,34
25,08;2,50;4,25;2,34;2,34
25,10;2,50;4,24;2,34;2,34
25,12;2,51;4,24;2,35;2,34
25,14;2,51;4,24;2,35;2,34
25,16;2,51;4,24;2,35;2,35
25,18;2,51;4,23;2,35;2,35
25,20;2,51;4,24;2,35;2,35
25,22;2,51;4,24;2,35;2,35
25,24;2,52;4,24;2,35;2,35
25,26;2,52;4,24;2,35;2,35
25,28;2,52;4,24;2,35;2,35
25,30;2,52;4,24;2,35;2,35
25,32;2,53;4,23;2,35;2,35
25,34;2,53;4,23;2,36;2,36
25,36;2,53;4,23;2,36;2,36
25,38;2,53;4,24;2,36;2,36
25,40;2,53;4,24;2,36;2,36
25,42;2,53;4,24;2,36;2,36
25,44;2,54;4,24;2,36;2,36
25,46;2,54;4,23;2,36;2,36
25,48;2,54;4,23;2,36;2,36
25,50;2,54;4,22;2,36;2,36
25,52;2,55;4,22;2,36;2,36
25,54;2,55;4,22;2,36;2,36
25,56;2,55;4,23;2,36;2,36
25,58;2,55;4,23;2,36;2,36
25,60;2,55;4,23;2,36;2,36
25,62;2,55;4,23;2,36;2,36
25,64;2,56;4,23;2,36;2,36
25,66;2,56;4,22;2,36;2,36
25,68;2,56;4,22;2,36;2,36
25,70;2,56;4,22;2,36;2,36
25,72;2,56;4,23;2,36;2,36
25,74;2,57;4,23;2,36;2,36
25,76;2,57;4,24;2,36;2,36
25,78;2,57;4,23;2,36;2,36
25,80;2,57;4,23;2,36;2,36
25,82;2,58;4,23;2,36;2,36
25,84;2,58;4,22;2,36;2,36
25,86;2,58;4,22;2,36;2,36
25,88;2,58;4,22;2,36;2,36
25,90;2,58;4,22;2,36;2,36
25,92;2,58;4,23;2,36;2,36
25,94;2,59;4,23;2,36;2,36
25,96;2,59;4,23;2,36;2,36
25,98;2,59;4,22;2,36;2,36
26,00;2,59;4,22;2,36;2,36
26,02;2,60;4,22;2,36;2,36
26,04;2,60;4,21;2,36;2,36
26,06;2,60;4,21;2,36;2,36
26,08;2,60;4,22;2,36;2,36
26,10;2,60;4,22;2,36;2,36
26,12;2,60;4,22;2,36;2,36
26,14;2,61;4,22;2,37;2,37
26,16;2,61;4,22;2,37;2,37
26,18;2,61;4,22;2,37;2,37
26,20;2,61;4,22;2,37;2,37
26,22;2,62;4,21;2,37;2,37
26,24;2,62;4,22;2,37;2,37
26,26;2,62;4,23;2,37;2,37
26,28;2,62;4,23;2,37;2,37
26,30;2,62;4,23;2,37;2,37
26,32;2,62;4,23;2,37;2,37
26,34;2,63;4,22;2,37;2,37
26,36;2,63;4,22;2,37;2,37
26,38;2,63;4,22;2,37;2,37
26,40;2,63;4,22;2,38;2,37
26,42;2,63;4,22;2,38;2,38
26,44;2,64;4,23;2,38;2,38
26,46;2,64;4,23;2,38;2,38
26,48;2,64;4,23;2,38;2,38
26,50;2,64;4,22;2,38;2,38
26,52;2,65;4,21;2,38;2,38
26,54;2,65;4,21;2,38;2,38
26,56;2,65;4,21;2,38;2,38
26,58;2,65;4,21;2,38;2,38
26,60;2,65;4,21;2,38;2,38
26,62;2,65;4,22;2,38;2,38
26,64;2,66;4,22;2,38;2,38
26,66;2,66;4,22;2,38;2,38
26,68;2,66;4,21;2,38;2,38
26,70;2,66;4,21;2,38;2,38
26,72;2,67;4,21;2,38;2,38
26,74;2,67;4,21;2,38;2,38
26,76;2,67;4,21;2,38;2,38
26,78;2,67;4,22;2,38;2,38
26,80;2,67;4,23;2,39;2,38
26,82;2,67;4,24;2,39;2,38
26,84;2,68;4,23;2,39;2,38
26,86;2,68;4,23;2,39;2,38
26,88;2,68;4,23;2,39;2,38
26,90;2,68;4,22;2,39;2,39
26,92;2,69;4,22;2,39;2,39
26,94;2,69;4,22;2,39;2,39
26,96;2,69;4,22;2,39;2,39
26,98;2,69;4,22;2,39;2,39
27,00;2,69;4,22;2,39;2,39
27,02;2,69;4,22;2,39;2,39
27,04;2,70;4,21;2,39;2,39
27,06;2,70;4,21;2,39;2,39
27,08;2,70;4,21;2,39;2,39
27,10;2,70;4,21;2,39;2,39
27,12;2,70;4,22;2,39;2,39
27,14;2,71;4,22;2,39;2,39
27,16;2,71;4,22;2,39;2,39
27,18;2,71;4,22;2,39;2,39
27,20;2,71;4,21;2,39;2,39
27,22;2,72;4,21;2,39;2,39
27,24;2,72;4,20;2,39;2,39
27,26;2,72;4,20;2,39;2,39
27,28;2,72;4,20;2,39;2,39
27,30;2,72;4,20;2,39;2,39
27,32;2,72;4,21;2,39;2,39
27,34;2,73;4,21;2,39;2,39
27,36;2,73;4,20;2,39;2,39
27,38;2,73;4,20;2,39;2,39
27,40;2,73;4,20;2,39;2,39
27,42;2,74;4,20;2,39;2,39
27,44;2,74;4,20;2,39;2,39
27,46;2,74;4,20;2,39;2,39
27,48;2,74;4,21;2,39;2,39
27,50;2,74;4,21;2,39;2,39
27,52;2,74;4,21;2,39;2,39
27,54;2,75;4,20;2,39;2,39
27,56;2,75;4,20;2,39;2,39
27,58;2,75;4,20;2,39;2,39
27,60;2,75;4,19;2,39;2,39
27,62;2,76;4,19;2,39;2,39
27,64;2,76;4,20;2,39;2,39
27,66;2,76;4,21;2,39;2,39
27,68;2,76;4,21;2,39;2,39
27,70;2,76;4,21;2,39;2,39
27,72;2,76;4,20;2,39;2,39
27,74;2,77;4,20;2,39;2,39
27,76;2,77;4,20;2,39;2,39
27,78;2,77;4,19;2,39;2,39
27,80;2,77;4,19;2,39;2,39
27,82;2,77;4,20;2,39;2,39
27,84;2,78;4,20;2,39;2,39
27,86;2,78;4,20;2,39;2,39
