Zeit;Weg;Kraft;Länge;dL_ORG
54,84;5,48;7,84;0,00;-999,00
54,86;5,48;7,84;0,00;-999,00
54,88;5,48;7,85;0,00;-999,00
54,90;5,49;7,85;0,00;-999,00
54,92;5,49;7,84;0,00;-999,00
54,94;5,49;7,84;0,00;-999,00
54,96;5,49;7,83;0,00;-999,00
54,98;5,50;7,83;0,00;-999,00
55,00;5,50;7,83;0,00;-999,00
55,02;5,50;7,84;0,00;-999,00
55,04;5,50;7,84;0,00;-999,00
55,06;5,50;7,85;0,00;-999,00
55,08;5,50;7,85;0,00;-999,00
55,10;5,51;7,84;0,00;-999,00
55,12;5,51;7,84;0,00;-999,00
55,14;5,51;7,84;0,00;-999,00
55,16;5,51;7,84;0,00;-999,00
55,18;5,51;7,84;0,00;-999,00
55,20;5,52;7,84;0,00;-999,00
55,22;5,52;7,85;0,00;-999,00
55,24;5,52;7,85;0,00;-999,00
55,26;5,52;7,85;0,00;-999,00
55,28;5,52;7,84;0,00;-999,00
55,30;5,53;7,84;0,00;-999,00
55,32;5,53;7,84;0,00;-999,00
55,34;5,53;7,84;0,00;-999,00
55,36;5,53;7,84;0,00;-999,00
55,38;5,53;7,85;0,00;-999,00
55,40;5,54;7,86;0,00;-999,00
55,42;5,54;7,86;0,00;-999,00
55,44;5,54;7,85;0,00;-999,00
55,46;5,54;7,84;0,00;-999,00
55,48;5,55;7,84;0,00;-999,00
55,50;5,55;7,84;0,00;-999,00
55,52;5,55;7,84;0,00;-999,00
55,54;5,55;7,84;0,00;-999,00
55,56;5,55;7,85;0,00;-999,00
55,58;5,55;7,85;0,00;-999,00
55,60;5,56;7,85;0,00;-999,00
55,62;5,56;7,84;0,00;-999,00
55,64;5,56;7,84;0,00;-999,00
55,66;5,56;7,84;0,00;-999,00
55,68;5,57;7,84;0,00;-999,00
55,70;5,57;7,84;0,00;-999,00
55,72;5,57;7,84;0,00;-999,00
55,74;5,57;7,84;0,00;-999,00
55,76;5,57;7,85;0,00;-999,00
55,78;5,57;7,84;0,00;-999,00
55,80;5,58;7,84;0,00;-999,00
55,82;5,58;7,83;0,00;-999,00
55,84;5,58;7,83;0,00;-999,00
55,86;5,58;7,83;0,00;-999,00
55,88;5,58;7,83;0,00;-999,00
55,90;5,59;7,84;0,00;-999,00
55,92;5,59;7,84;0,00;-999,00
55,94;5,59;7,84;0,00;-999,00
55,96;5,59;7,84;0,00;-999,00
55,98;5,59;7,83;0,00;-999,00
56,00;5,60;7,83;0,00;-999,00
56,02;5,60;7,83;0,00;-999,00
56,04;5,60;7,83;0,00;-999,00
56,06;5,60;7,83;0,00;-999,00
56,08;5,60;7,84;0,00;-999,00
56,10;5,61;7,84;0,00;-999,00
56,12;5,61;7,85;0,00;-999,00
56,14;5,61;7,84;0,00;-999,00
56,16;5,61;7,84;0,00;-999,00
56,18;5,62;7,83;0,00;-999,00
56,20;5,62;7,84;0,00;-999,00
56,22;5,62;7,83;0,00;-999,00
56,24;5,62;7,84;0,00;-999,00
56,26;5,62;7,84;0,00;-999,00
56,28;5,62;7,84;0,00;-999,00
56,30;5,63;7,83;0,00;-999,00
56,32;5,63;7,82;0,00;-999,00
56,34;5,63;7,82;0,00;-999,00
56,36;5,63;7,82;0,00;-999,00
56,38;5,64;7,83;0,00;-999,00
56,40;5,64;7,83;0,00;-999,00
56,42;5,64;7,84;0,00;-999,00
56,44;5,64;7,84;0,00;-999,00
56,46;5,64;7,84;0,00;-999,00
56,48;5,64;7,84;0,00;-999,00
56,50;5,65;7,84;0,00;-999,00
56,52;5,65;7,84;0,00;-999,00
56,54;5,65;7,84;0,00;-999,00
56,56;5,65;7,84;0,00;-999,00
56,58;5,65;7,84;0,00;-999,00
56,60;5,66;7,84;0,00;-999,00
56,62;5,66;7,84;0,00;-999,00
56,64;5,66;7,84;0,00;-999,00
56,66;5,66;7,84;0,00;-999,00
56,68;5,67;7,84;0,00;-999,00
56,70;5,67;7,84;0,00;-999,00
56,72;5,67;7,84;0,00;-999,00
56,74;5,67;7,84;0,00;-999,00
56,76;5,67;7,84;0,00;-999,00
56,78;5,67;7,85;0,00;-999,00
56,80;5,68;7,85;0,00;-999,00
56,82;5,68;7,85;0,00;-999,00
56,84;5,68;7,85;0,00;-999,00
56,86;5,68;7,85;0,00;-999,00
56,88;5,69;7,84;0,00;-999,00
56,90;5,69;7,84;0,00;-999,00
56,92;5,69;7,84;0,00;-999,00
56,94;5,69;7,85;0,00;-999,00
56,96;5,69;7,85;0,00;-999,00
56,98;5,69;7,86;0,00;-999,00
57,00;5,70;7,85;0,00;-999,00
57,02;5,70;7,85;0,00;-999,00
57,04;5,70;7,85;0,00;-999,00
57,06;5,70;7,85;0,00;-999,00
57,08;5,71;7,84;0,00;-999,00
57,10;5,71;7,85;0,00;-999,00
57,12;5,71;7,86;0,00;-999,00
57,14;5,71;7,86;0,00;-999,00
57,16;5,71;7,86;0,00;-999,00
57,18;5,71;7,86;0,00;-999,00
57,20;5,72;7,86;0,00;-999,00
57,22;5,72;7,85;0,00;-999,00
57,24;5,72;7,85;0,00;-999,00
57,26;5,72;7,84;0,00;-999,00
57,28;5,72;7,85;0,00;-999,00
57,30;5,73;7,85;0,00;-999,00
57,32;5,73;7,85;0,00;-999,00
57,34;5,73;7,85;0,00;-999,00
57,36;5,73;7,85;0,00;-999,00
57,38;5,74;7,85;0,00;-999,00
57,40;5,74;7,85;0,00;-999,00
57,42;5,74;7,85;0,00;-999,00
57,44;5,74;7,85;0,00;-999,00
57,46;5,74;7,85;0,00;-999,00
57,48;5,74;7,85;0,00;-999,00
57,50;5,75;7,86;0,00;-999,00
57,52;5,75;7,85;0,00;-999,00
57,54;5,75;7,85;0,00;-999,00
57,56;5,75;7,85;0,00;-999,00
57,58;5,76;7,84;0,00;-999,00
57,60;5,76;7,84;0,00;-999,00
57,62;5,76;7,84;0,00;-999,00
57,64;5,76;7,85;0,00;-999,00
57,66;5,76;7,85;0,00;-999,00
57,68;5,76;7,85;0,00;-999,00
57,70;5,77;7,84;0,00;-999,00
57,72;5,77;7,84;0,00;-999,00
57,74;5,77;7,84;0,00;-999,00
57,76;5,77;7,84;0,00;-999,00
57,78;5,78;7,84;0,00;-999,00
57,80;5,78;7,85;0,00;-999,00
57,82;5,78;7,86;0,00;-999,00
57,84;5,78;7,86;0,00;-999,00
57,86;5,78;7,86;0,00;-999,00
57,88;5,78;7,85;0,00;-999,00
57,90;5,79;7,84;0,00;-999,00
57,92;5,79;7,84;0,00;-999,00
57,94;5,79;7,84;0,00;-999,00
57,96;5,79;7,84;0,00;-999,00
57,98;5,79;7,84;0,00;-999,00
58,00;5,80;7,84;0,00;-999,00
58,02;5,80;7,84;0,00;-999,00
58,04;5,80;7,84;0,00;-999,00
58,06;5,80;7,84;0,00;-999,00
58,08;5,81;7,84;0,00;-999,00
58,10;5,81;7,83;0,00;-999,00
58,12;5,81;7,83;0,00;-999,00
58,14;5,81;7,83;0,00;-999,00
58,16;5,81;7,84;0,00;-999,00
58,18;5,81;7,84;0,00;-999,00
58,20;5,82;7,84;0,00;-999,00
58,22;5,82;7,84;0,00;-999,00
58,24;5,82;7,84;0,00;-999,00
58,26;5,82;7,83;0,00;-999,00
58,28;5,83;7,83;0,00;-999,00
58,30;5,83;7,83;0,00;-999,00
58,32;5,83;7,83;0,00;-999,00
58,34;5,83;7,84;0,00;-999,00
58,36;5,83;7,84;0,00;-999,00
58,38;5,83;7,84;0,00;-999,00
58,40;5,84;7,84;0,00;-999,00
58,42;5,84;7,84;0,00;-999,00
58,44;5,84;7,84;0,00;-999,00
58,46;5,84;7,84;0,00;-999,00
58,48;5,84;7,84;0,00;-999,00
58,50;5,85;7,84;0,00;-999,00
58,52;5,85;7,85;0,00;-999,00
58,54;5,85;7,85;0,00;-999,00
58,56;5,85;7,84;0,00;-999,00
58,58;5,85;7,85;0,00;-999,00
58,60;5,86;7,84;0,00;-999,00
58,62;5,86;7,85;0,00;-999,00
58,64;5,86;7,85;0,00;-999,00
58,66;5,86;7,85;0,00;-999,00
58,68;5,86;7,85;0,00;-999,00
58,70;5,87;7,85;0,00;-999,00
58,72;5,87;7,85;0,00;-999,00
58,74;5,87;7,85;0,00;-999,00
58,76;5,87;7,84;0,00;-999,00
58,78;5,88;7,84;0,00;-999,00
58,80;5,88;7,84;0,00;-999,00
58,82;5,88;7,83;0,00;-999,00
58,84;5,88;7,84;0,00;-999,00
58,86;5,88;7,84;0,00;-999,00
58,88;5,88;7,84;0,00;-999,00
58,90;5,89;7,85;0,00;-999,00
58,92;5,89;7,84;0,00;-999,00
58,94;5,89;7,84;0,00;-999,00
58,96;5,89;7,83;0,00;-999,00
58,98;5,90;7,83;0,00;-999,00
59,00;5,90;7,83;0,00;-999,00
59,02;5,90;7,84;0,00;-999,00
59,04;5,90;7,84;0,00;-999,00
59,06;5,90;7,85;0,00;-999,00
59,08;5,90;7,84;0,00;-999,00
59,10;5,91;7,84;0,00;-999,00
59,12;5,91;7,84;0,00;-999,00
59,14;5,91;7,83;0,00;-999,00
59,16;5,91;7,83;0,00;-999,00
59,18;5,91;7,83;0,00;-999,00
59,20;5,92;7,84;0,00;-999,00
59,22;5,92;7,84;0,00;-999,00
59,24;5,92;7,85;0,00;-999,00
59,26;5,92;7,84;0,00;-999,00
59,28;5,93;7,84;0,00;-999,00
59,30;5,93;7,84;0,00;-999,00
59,32;5,93;7,84;0,00;-999,00
59,34;5,93;7,84;0,00;-999,00
59,36;5,93;7,84;0,00;-999,00
59,38;5,93;7,85;0,00;-999,00
59,40;5,94;7,86;0,00;-999,00
59,42;5,94;7,86;0,00;-999,00
59,44;5,94;7,85;0,00;-999,00
59,46;5,94;7,85;0,00;-999,00
59,48;5,95;7,85;0,00;-999,00
59,50;5,95;7,84;0,00;-999,00
59,52;5,95;7,84;0,00;-999,00
59,54;5,95;7,85;0,00;-999,00
59,56;5,95;7,86;0,00;-999,00
59,58;5,95;7,86;0,00;-999,00
59,60;5,96;7,86;0,00;-999,00
59,62;5,96;7,85;0,00;-999,00
59,64;5,96;7,85;0,00;-999,00
59,66;5,96;7,85;0,00;-999,00
59,68;5,97;7,85;0,00;-999,00
59,70;5,97;7,84;0,00;-999,00
59,72;5,97;7,85;0,00;-999,00
59,74;5,97;7,85;0,00;-999,00
59,76;5,97;7,85;0,00;-999,00
59,78;5,97;7,84;0,00;-999,00
59,80;5,98;7,83;0,00;-999,00
59,82;5,98;7,83;0,00;-999,00
59,84;5,98;7,83;0,00;-999,00
59,86;5,98;7,82;0,00;-999,00
59,88;5,98;7,83;0,00;-999,00
59,90;5,99;7,84;0,00;-999,00
59,92;5,99;7,84;0,00;-999,00
59,94;5,99;7,85;0,00;-999,00
59,96;5,99;7,84;0,00;-999,00
59,98;5,99;7,84;0,00;-999,00
60,00;6,00;7,83;0,00;-999,00
60,02;6,00;7,83;0,00;-999,00
60,04;6,00;7,83;0,00;-999,00
60,06;6,00;7,83;0,00;-999,00
60,08;6,00;7,84;0,00;-999,00
60,10;6,01;7,84;0,00;-999,00
60,12;6,01;7,84;0,00;-999,00
60,14;6,01;7,84;0,00;-999,00
60,16;6,01;7,84;0,00;-999,00
60,18;6,02;7,84;0,00;-999,00
60,20;6,02;7,84;0,00;-999,00
60,22;6,02;7,84;0,00;-999,00
60,24;6,02;7,84;0,00;-999,00
60,26;6,02;7,85;0,00;-999,00
60,28;6,02;7,86;0,00;-999,00
60,30;6,03;7,86;0,00;-999,00
60,32;6,03;7,85;0,00;-999,00
60,34;6,03;7,85;0,00;-999,00
60,36;6,03;7,85;0,00;-999,00
60,38;6,04;7,85;0,00;-999,00
60,40;6,04;7,85;0,00;-999,00
60,42;6,04;7,86;0,00;-999,00
60,44;6,04;7,87;0,00;-999,00
60,46;6,04;7,87;0,00;-999,00
60,48;6,04;7,86;0,00;-999,00
60,50;6,05;7,86;0,00;-999,00
60,52;6,05;7,86;0,00;-999,00
60,54;6,05;7,86;0,00;-999,00
60,56;6,05;7,85;0,00;-999,00
60,58;6,05;7,86;0,00;-999,00
60,60;6,06;7,87;0,00;-999,00
60,62;6,06;7,86;0,00;-999,00
60,64;6,06;7,87;0,00;-999,00
60,66;6,06;7,87;0,00;-999,00
60,68;6,07;7,87;0,00;-999,00
60,70;6,07;7,86;0,00;-999,00
60,72;6,07;7,87;0,00;-999,00
60,74;6,07;7,87;0,00;-999,00
60,76;6,07;7,87;0,00;-999,00
60,78;6,07;7,88;0,00;-999,00
60,80;6,08;7,88;0,00;-999,00
60,82;6,08;7,88;0,00;-999,00
60,84;6,08;7,87;0,00;-999,00
60,86;6,08;7,86;0,00;-999,00
60,88;6,09;7,86;0,00;-999,00
60,90;6,09;7,86;0,00;-999,00
60,92;6,09;7,86;0,00;-999,00
60,94;6,09;7,86;0,00;-999,00
60,96;6,09;7,86;0,00;-999,00
60,98;6,09;7,86;0,00;-999,00
61,00;6,10;7,86;0,00;-999,00
61,02;6,10;7,85;0,00;-999,00
61,04;6,10;7,85;0,00;-999,00
61,06;6,10;7,85;0,00;-999,00
61,08;6,10;7,84;0,00;-999,00
61,10;6,11;7,84;0,00;-999,00
61,12;6,11;7,86;0,00;-999,00
61,14;6,11;7,85;0,00;-999,00
61,16;6,11;7,85;0,00;-999,00
61,18;6,11;7,84;0,00;-999,00
61,20;6,12;7,84;0,00;-999,00
61,22;6,12;7,83;0,00;-999,00
61,24;6,12;7,83;0,00;-999,00
61,26;6,12;7,83;0,00;-999,00
61,28;6,12;7,84;0,00;-999,00
61,30;6,13;7,84;0,00;-999,00
61,32;6,13;7,84;0,00;-999,00
61,34;6,13;7,84;0,00;-999,00
61,36;6,13;7,84;0,00;-999,00
61,38;6,14;7,84;0,00;-999,00
61,40;6,14;7,84;0,00;-999,00
61,42;6,14;7,84;0,00;-999,00
61,44;6,14;7,84;0,00;-999,00
61,46;6,14;7,85;0,00;-999,00
61,48;6,14;7,85;0,00;-999,00
61,50;6,15;7,85;0,00;-999,00
61,52;6,15;7,85;0,00;-999,00
61,54;6,15;7,85;0,00;-999,00
61,56;6,15;7,85;0,00;-999,00
61,58;6,16;7,84;0,00;-999,00
61,60;6,16;7,84;0,00;-999,00
61,62;6,16;7,85;0,00;-999,00
61,64;6,16;7,86;0,00;-999,00
61,66;6,16;7,86;0,00;-999,00
61,68;6,16;7,86;0,00;-999,00
61,70;6,17;7,85;0,00;-999,00
61,72;6,17;7,85;0,00;-999,00
61,74;6,17;7,85;0,00;-999,00
61,76;6,17;7,84;0,00;-999,00
61,78;6,17;7,85;0,00;-999,00
61,80;6,18;7,86;0,00;-999,00
61,82;6,18;7,86;0,00;-999,00
61,84;6,18;7,86;0,00;-999,00
61,86;6,18;7,86;0,00;-999,00
61,88;6,18;7,86;0,00;-999,00
61,90;6,19;7,86;0,00;-999,00
61,92;6,19;7,86;0,00;-999,00
61,94;6,19;7,86;0,00;-999,00
61,96;6,19;7,86;0,00;-999,00
61,98;6,19;7,87;0,00;-999,00
62,00;6,20;7,87;0,00;-999,00
62,02;6,20;7,88;0,00;-999,00
62,04;6,20;7,87;0,00;-999,00
62,06;6,20;7,87;0,00;-999,00
62,08;6,21;7,87;0,00;-999,00
62,10;6,21;7,87;0,00;-999,00
62,12;6,21;7,86;0,00;-999,00
62,14;6,21;7,87;0,00;-999,00
62,16;6,21;7,87;0,00;-999,00
62,18;6,21;7,87;0,00;-999,00
62,20;6,22;7,86;0,00;-999,00
62,22;6,22;7,86;0,00;-999,00
62,24;6,22;7,85;0,00;-999,00
62,26;6,22;7,85;0,00;-999,00
62,28;6,23;7,84;0,00;-999,00
62,30;6,23;7,84;0,00;-999,00
62,32;6,23;7,85;0,00;-999,00
62,34;6,23;7,85;0,00;-999,00
62,36;6,23;7,85;0,00;-999,00
62,38;6,23;7,85;0,00;-999,00
62,40;6,24;7,84;0,00;-999,00
62,42;6,24;7,84;0,00;-999,00
62,44;6,24;7,84;0,00;-999,00
62,46;6,24;7,84;0,00;-999,00
62,48;6,24;7,84;0,00;-999,00
62,50;6,25;7,85;0,00;-999,00
62,52;6,25;7,85;0,00;-999,00
62,54;6,25;7,85;0,00;-999,00
62,56;6,25;7,84;0,00;-999,00
62,58;6,26;7,84;0,00;-999,00
62,60;6,26;7,84;0,00;-999,00
62,62;6,26;7,84;0,00;-999,00
62,64;6,26;7,84;0,00;-999,00
62,66;6,26;7,84;0,00;-999,00
62,68;6,26;7,85;0,00;-999,00
62,70;6,27;7,85;0,00;-999,00
62,72;6,27;7,84;0,00;-999,00
62,74;6,27;7,84;0,00;-999,00
62,76;6,27;7,84;0,00;-999,00
62,78;6,28;7,84;0,00;-999,00
62,80;6,28;7,83;0,00;-999,00
62,82;6,28;7,84;0,00;-999,00
62,84;6,28;7,84;0,00;-999,00
62,86;6,28;7,85;0,00;-999,00
62,88;6,28;7,85;0,00;-999,00
62,90;6,29;7,85;0,00;-999,00
62,92;6,29;7,84;0,00;-999,00
62,94;6,29;7,84;0,00;-999,00
62,96;6,29;7,84;0,00;-999,00
62,98;6,30;7,84;0,00;-999,00
63,00;6,30;7,84;0,00;-999,00
63,02;6,30;7,85;0,00;-999,00
63,04;6,30;7,85;0,00;-999,00
63,06;6,30;7,85;0,00;-999,00
63,08;6,30;7,84;0,00;-999,00
63,10;6,31;7,84;0,00;-999,00
63,12;6,31;7,84;0,00;-999,00
63,14;6,31;7,83;0,00;-999,00
63,16;6,31;7,83;0,00;-999,00
63,18;6,31;7,83;0,00;-999,00
63,20;6,32;7,84;0,00;-999,00
63,22;6,32;7,84;0,00;-999,00
63,24;6,32;7,84;0,00;-999,00
63,26;6,32;7,83;0,00;-999,00
63,28;6,33;7,83;0,00;-999,00
63,30;6,33;7,83;0,00;-999,00
63,32;6,33;7,83;0,00;-999,00
63,34;6,33;7,82;0,00;-999,00
63,36;6,33;7,84;0,00;-999,00
63,38;6,33;7,84;0,00;-999,00
63,40;6,34;7,84;0,00;-999,00
63,42;6,34;7,83;0,00;-999,00
63,44;6,34;7,83;0,00;-999,00
63,46;6,34;7,82;0,00;-999,00
63,48;6,35;7,82;0,00;-999,00
63,50;6,35;7,82;0,00;-999,00
63,52;6,35;7,82;0,00;-999,00
63,54;6,35;7,83;0,00;-999,00
63,56;6,35;7,84;0,00;-999,00
63,58;6,35;7,83;0,00;-999,00
63,60;6,36;7,83;0,00;-999,00
63,62;6,36;7,83;0,00;-999,00
63,64;6,36;7,83;0,00;-999,00
63,66;6,36;7,83;0,00;-999,00
63,68;6,36;7,82;0,00;-999,00
63,70;6,37;7,83;0,00;-999,00
63,72;6,37;7,84;0,00;-999,00
63,74;6,37;7,84;0,00;-999,00
63,76;6,37;7,83;0,00;-999,00
63,78;6,37;7,83;0,00;-999,00
63,80;6,38;7,82;0,00;-999,00
63,82;6,38;7,82;0,00;-999,00
63,84;6,38;7,82;0,00;-999,00
63,86;6,38;7,83;0,00;-999,00
63,88;6,38;7,84;0,00;-999,00
63,90;6,39;7,84;0,00;-999,00
63,92;6,39;7,84;0,00;-999,00
63,94;6,39;7,84;0,00;-999,00
63,96;6,39;7,83;0,00;-999,00
63,98;6,40;7,83;0,00;-999,00
64,00;6,40;7,83;0,00;-999,00
64,02;6,40;7,82;0,00;-999,00
64,04;6,40;7,83;0,00;-999,00
64,06;6,40;7,83;0,00;-999,00
64,08;6,40;7,83;0,00;-999,00
64,10;6,41;7,83;0,00;-999,00
64,12;6,41;7,83;0,00;-999,00
64,14;6,41;7,83;0,00;-999,00
64,16;6,41;7,82;0,00;-999,00
64,18;6,42;7,83;0,00;-999,00
64,20;6,42;7,82;0,00;-999,00
64,22;6,42;7,83;0,00;-999,00
64,24;6,42;7,83;0,00;-999,00
64,26;6,42;7,84;0,00;-999,00
64,28;6,42;7,84;0,00;-999,00
64,30;6,43;7,84;0,00;-999,00
64,32;6,43;7,84;0,00;-999,00
64,34;6,43;7,84;0,00;-999,00
64,36;6,43;7,83;0,00;-999,00
64,38;6,43;7,83;0,00;-999,00
64,40;6,44;7,84;0,00;-999,00
64,42;6,44;7,84;0,00;-999,00
64,44;6,44;7,84;0,00;-999,00
64,46;6,44;7,83;0,00;-999,00
64,48;6,44;7,82;0,00;-999,00
64,50;6,45;7,82;0,00;-999,00
64,52;6,45;7,81;0,00;-999,00
64,54;6,45;7,81;0,00;-999,00
64,56;6,45;7,82;0,00;-999,00
64,58;6,45;7,82;0,00;-999,00
64,60;6,46;7,82;0,00;-999,00
64,62;6,46;7,82;0,00;-999,00
64,64;6,46;7,82;0,00;-999,00
64,66;6,46;7,82;0,00;-999,00
64,68;6,47;7,82;0,00;-999,00
64,70;6,47;7,83;0,00;-999,00
64,72;6,47;7,83;0,00;-999,00
64,74;6,47;7,84;0,00;-999,00
64,76;6,47;7,84;0,00;-999,00
64,78;6,47;7,84;0,00;-999,00
64,80;6,48;7,84;0,00;-999,00
64,82;6,48;7,83;0,00;-999,00
64,84;6,48;7,82;0,00;-999,00
64,86;6,48;7,82;0,00;-999,00
64,88;6,49;7,82;0,00;-999,00
64,90;6,49;7,82;0,00;-999,00
64,92;6,49;7,82;0,00;-999,00
64,94;6,49;7,83;0,00;-999,00
64,96;6,49;7,83;0,00;-999,00
64,98;6,49;7,83;0,00;-999,00
65,00;6,50;7,82;0,00;-999,00
65,02;6,50;7,82;0,00;-999,00
65,04;6,50;7,82;0,00;-999,00
65,06;6,50;7,82;0,00;-999,00
65,08;6,50;7,82;0,00;-999,00
65,10;6,51;7,82;0,00;-999,00
65,12;6,51;7,82;0,00;-999,00
65,14;6,51;7,82;0,00;-999,00
65,16;6,51;7,82;0,00;-999,00
65,18;6,51;7,81;0,00;-999,00
65,20;6,52;7,81;0,00;-999,00
65,22;6,52;7,81;0,00;-999,00
65,24;6,52;7,81;0,00;-999,00
65,26;6,52;7,81;0,00;-999,00
65,28;6,52;7,82;0,00;-999,00
65,30;6,53;7,82;0,00;-999,00
65,32;6,53;7,81;0,00;-999,00
65,34;6,53;7,81;0,00;-999,00
65,36;6,53;7,81;0,00;-999,00
65,38;6,54;7,80;0,00;-999,00
65,40;6,54;7,81;0,00;-999,00
65,42;6,54;7,81;0,00;-999,00
65,44;6,54;7,81;0,00;-999,00
65,46;6,54;7,82;0,00;-999,00
65,48;6,54;7,82;0,00;-999,00
65,50;6,55;7,82;0,00;-999,00
65,52;6,55;7,82;0,00;-999,00
65,54;6,55;7,82;0,00;-999,00
65,56;6,55;7,82;0,00;-999,00
65,58;6,56;7,81;0,00;-999,00
65,60;6,56;7,82;0,00;-999,00
65,62;6,56;7,82;0,00;-999,00
65,64;6,56;7,83;0,00;-999,00
65,66;6,56;7,83;0,00;-999,00
65,68;6,56;7,82;0,00;-999,00
65,70;6,57;7,82;0,00;-999,00
65,72;6,57;7,82;0,00;-999,00
65,74;6,57;7,82;0,00;-999,00
65,76;6,57;7,81;0,00;-999,00
65,78;6,57;7,82;0,00;-999,00
65,80;6,58;7,82;0,00;-999,00
65,82;6,58;7,82;0,00;-999,00
65,84;6,58;7,82;0,00;-999,00
65,86;6,58;7,82;0,00;-999,00
65,88;6,59;7,82;0,00;-999,00
65,90;6,59;7,82;0,00;-999,00
65,92;6,59;7,81;0,00;-999,00
65,94;6,59;7,81;0,00;-999,00
65,96;6,59;7,82;0,00;-999,00
65,98;6,59;7,82;0,00;-999,00
66,00;6,60;7,83;0,00;-999,00
66,02;6,60;7,82;0,00;-999,00
66,04;6,60;7,82;0,00;-999,00
66,06;6,60;7,82;0,00;-999,00
66,08;6,61;7,81;0,00;-999,00
66,10;6,61;7,81;0,00;-999,00
66,12;6,61;7,81;0,00;-999,00
66,14;6,61;7,82;0,00;-999,00
66,16;6,61;7,82;0,00;-999,00
66,18;6,61;7,82;0,00;-999,00
66,20;6,62;7,82;0,00;-999,00
66,22;6,62;7,82;0,00;-999,00
66,24;6,62;7,81;0,00;-999,00
66,26;6,62;7,81;0,00;-999,00
66,28;6,62;7,81;0,00;-999,00
66,30;6,63;7,81;0,00;-999,00
66,32;6,63;7,82;0,00;-999,00
66,34;6,63;7,82;0,00;-999,00
66,36;6,63;7,82;0,00;-999,00
66,38;6,63;7,82;0,00;-999,00
66,40;6,64;7,81;0,00;-999,00
66,42;6,64;7,81;0,00;-999,00
66,44;6,64;7,81;0,00;-999,00
66,46;6,64;7,81;0,00;-999,00
66,48;6,64;7,82;0,00;-999,00
66,50;6,65;7,82;0,00;-999,00
66,52;6,65;7,82;0,00;-999,00
66,54;6,65;7,82;0,00;-999,00
66,56;6,65;7,82;0,00;-999,00
66,58;6,66;7,82;0,00;-999,00
66,60;6,66;7,82;0,00;-999,00
66,62;6,66;7,81;0,00;-999,00
66,64;6,66;7,82;0,00;-999,00
66,66;6,66;7,82;0,00;-999,00
66,68;6,66;7,83;0,00;-999,00
66,70;6,67;7,83;0,00;-999,00
66,72;6,67;7,83;0,00;-999,00
66,74;6,67;7,82;0,00;-999,00
66,76;6,67;7,82;0,00;-999,00
66,78;6,68;7,82;0,00;-999,00
66,80;6,68;7,81;0,00;-999,00
66,82;6,68;7,82;0,00;-999,00
66,84;6,68;7,83;0,00;-999,00
66,86;6,68;7,83;0,00;-999,00
66,88;6,68;7,83;0,00;-999,00
66,90;6,69;7,83;0,00;-999,00
66,92;6,69;7,82;0,00;-999,00
66,94;6,69;7,82;0,00;-999,00
66,96;6,69;7,82;0,00;-999,00
66,98;6,70;7,82;0,00;-999,00
67,00;6,70;7,82;0,00;-999,00
67,02;6,70;7,83;0,00;-999,00
67,04;6,70;7,83;0,00;-999,00
67,06;6,70;7,83;0,00;-999,00
67,08;6,70;7,83;0,00;-999,00
67,10;6,71;7,82;0,00;-999,00
67,12;6,71;7,82;0,00;-999,00
67,14;6,71;7,82;0,00;-999,00
67,16;6,71;7,82;0,00;-999,00
67,18;6,71;7,82;0,00;-999,00
67,20;6,72;7,83;0,00;-999,00
67,22;6,72;7,83;0,00;-999,00
67,24;6,72;7,82;0,00;-999,00
67,26;6,72;7,82;0,00;-999,00
67,28;6,73;7,81;0,00;-999,00
67,30;6,73;7,81;0,00;-999,00
67,32;6,73;7,81;0,00;-999,00
67,34;6,73;7,81;0,00;-999,00
67,36;6,73;7,82;0,00;-999,00
67,38;6,73;7,82;0,00;-999,00
67,40;6,74;7,82;0,00;-999,00
67,42;6,74;7,81;0,00;-999,00
67,44;6,74;7,81;0,00;-999,00
67,46;6,74;7,80;0,00;-999,00
67,48;6,75;7,80;0,00;-999,00
67,50;6,75;7,80;0,00;-999,00
67,52;6,75;7,81;0,00;-999,00
67,54;6,75;7,81;0,00;-999,00
67,56;6,75;7,81;0,00;-999,00
67,58;6,75;7,81;0,00;-999,00
67,60;6,76;7,81;0,00;-999,00
67,62;6,76;7,81;0,00;-999,00
67,64;6,76;7,81;0,00;-999,00
67,66;6,76;7,81;0,00;-999,00
67,68;6,76;7,81;0,00;-999,00
67,70;6,77;7,82;0,00;-999,00
67,72;6,77;7,83;0,00;-999,00
67,74;6,77;7,83;0,00;-999,00
67,76;6,77;7,83;0,00;-999,00
67,78;6,78;7,82;0,00;-999,00
67,80;6,78;7,82;0,00;-999,00
67,82;6,78;7,82;0,00;-999,00
67,84;6,78;7,82;0,00;-999,00
67,86;6,78;7,83;0,00;-999,00
67,88;6,78;7,84;0,00;-999,00
67,90;6,79;7,84;0,00;-999,00
67,92;6,79;7,84;0,00;-999,00
67,94;6,79;7,83;0,00;-999,00
67,96;6,79;7,83;0,00;-999,00
67,98;6,80;7,83;0,00;-999,00
68,00;6,80;7,84;0,00;-999,00
68,02;6,80;7,83;0,00;-999,00
68,04;6,80;7,84;0,00;-999,00
68,06;6,80;7,84;0,00;-999,00
68,08;6,80;7,85;0,00;-999,00
68,10;6,81;7,84;0,00;-999,00
68,12;6,81;7,84;0,00;-999,00
