Zeit;Weg;Kraft;Länge;dL_ORG
13,96;1,44;6,38;1,99;1,99
13,98;1,44;6,37;1,99;2,00
14,00;1,44;6,37;2,00;2,00
14,02;1,44;6,37;2,00;2,00
14,04;1,45;6,38;2,00;2,00
14,06;1,45;6,38;2,00;2,00
14,08;1,45;6,38;2,00;2,00
14,10;1,45;6,37;2,00;2,00
14,12;1,45;6,36;2,00;2,00
14,14;1,46;6,36;2,00;2,00
14,16;1,46;6,35;2,00;2,00
14,18;1,46;6,35;2,00;2,00
14,20;1,46;6,34;2,00;2,00
14,22;1,46;6,35;2,00;2,00
14,24;1,47;6,35;2,00;2,00
14,26;1,47;6,34;2,00;2,01
14,28;1,47;6,34;2,00;2,01
14,30;1,47;6,33;2,01;2,01
14,32;1,48;6,32;2,01;2,01
14,34;1,48;6,32;2,01;2,01
14,36;1,48;6,31;2,01;2,01
14,38;1,48;6,31;2,01;2,01
14,40;1,48;6,31;2,01;2,01
14,42;1,48;6,31;2,01;2,01
14,44;1,49;6,31;2,01;2,01
14,46;1,49;6,30;2,01;2,01
14,48;1,49;6,29;2,01;2,01
14,50;1,49;6,29;2,01;2,01
14,52;1,50;6,28;2,01;2,01
14,54;1,50;6,28;2,01;2,01
14,56;1,50;6,28;2,01;2,01
14,58;1,50;6,28;2,01;2,01
14,60;1,50;6,27;2,01;2,01
14,62;1,50;6,27;2,01;2,01
14,64;1,51;6,26;2,01;2,01
14,66;1,51;6,25;2,01;2,01
14,68;1,51;6,24;2,01;2,01
14,70;1,51;6,24;2,01;2,01
14,72;1,51;6,24;2,01;2,01
14,74;1,52;6,24;2,01;2,01
14,76;1,52;6,24;2,01;2,01
14,78;1,52;6,23;2,01;2,01
14,80;1,52;6,23;2,01;2,01
14,82;1,52;6,22;2,01;2,01
14,84;1,53;6,21;2,01;2,01
14,86;1,53;6,20;2,01;2,01
14,88;1,53;6,20;2,01;2,01
14,90;1,53;6,19;2,01;2,01
14,92;1,53;6,19;2,01;2,01
14,94;1,54;6,19;2,01;2,01
14,96;1,54;6,18;2,01;2,01
14,98;1,54;6,18;2,01;2,01
15,00;1,54;6,17;2,01;2,01
15,02;1,55;6,16;2,00;2,01
15,04;1,55;6,16;2,00;2,01
15,06;1,55;6,15;2,00;2,00
15,08;1,55;6,15;2,00;2,00
15,10;1,55;6,15;2,00;2,00
15,12;1,55;6,14;2,00;2,00
15,14;1,56;6,14;2,00;2,00
15,16;1,56;6,13;2,00;2,00
15,18;1,56;6,12;2,00;2,00
15,20;1,56;6,11;2,00;2,00
15,22;1,57;6,11;2,00;2,00
15,24;1,57;6,10;2,00;2,00
15,26;1,57;6,10;2,00;2,00
15,28;1,57;6,10;2,00;2,00
15,30;1,57;6,10;2,00;2,00
15,32;1,57;6,09;2,00;2,00
15,34;1,58;6,08;2,00;2,00
15,36;1,58;6,07;2,00;2,00
15,38;1,58;6,07;2,00;2,00
15,40;1,58;6,06;2,00;2,00
15,42;1,58;6,05;2,00;2,00
15,44;1,59;6,06;2,00;2,00
15,46;1,59;6,05;2,00;2,00
15,48;1,59;6,05;2,00;2,00
15,50;1,59;6,04;2,00;2,00
15,52;1,59;6,03;2,00;2,00
15,54;1,60;6,03;2,00;2,00
15,56;1,60;6,02;2,00;2,00
15,58;1,60;6,01;2,00;2,00
15,60;1,60;6,01;1,99;1,99
15,62;1,60;6,01;1,99;1,99
15,64;1,61;6,01;1,99;1,99
15,66;1,61;6,00;1,99;1,99
15,68;1,61;5,99;1,99;1,99
15,70;1,61;5,98;1,99;1,99
15,72;1,62;5,97;1,99;1,99
15,74;1,62;5,97;1,99;1,99
15,76;1,62;5,97;1,99;1,99
15,78;1,62;5,96;1,99;1,99
15,80;1,62;5,97;1,99;1,99
15,82;1,62;5,96;1,99;1,99
15,84;1,63;5,96;1,99;1,99
15,86;1,63;5,95;1,98;1,99
15,88;1,63;5,94;1,98;1,99
15,90;1,63;5,93;1,98;1,98
15,92;1,63;5,93;1,98;1,98
15,94;1,64;5,92;1,98;1,98
15,96;1,64;5,93;1,98;1,98
15,98;1,64;5,93;1,98;1,98
16,00;1,64;5,92;1,98;1,98
16,02;1,64;5,91;1,98;1,98
16,04;1,65;5,91;1,98;1,98
16,06;1,65;5,90;1,98;1,98
16,08;1,65;5,89;1,98;1,98
16,10;1,65;5,89;1,98;1,98
16,12;1,65;5,89;1,98;1,98
16,14;1,66;5,89;1,98;1,98
16,16;1,66;5,89;1,98;1,98
16,18;1,66;5,88;1,98;1,98
16,20;1,66;5,87;1,97;1,98
16,22;1,66;5,86;1,97;1,97
16,24;1,67;5,86;1,97;1,97
16,26;1,67;5,85;1,97;1,97
16,28;1,67;5,85;1,97;1,97
16,30;1,67;5,85;1,97;1,97
16,32;1,67;5,85;1,97;1,97
16,34;1,68;5,84;1,97;1,97
16,36;1,68;5,84;1,97;1,97
16,38;1,68;5,82;1,97;1,97
16,40;1,68;5,82;1,97;1,97
16,42;1,69;5,82;1,97;1,97
16,44;1,69;5,81;1,97;1,97
16,46;1,69;5,81;1,97;1,97
16,48;1,69;5,81;1,96;1,97
16,50;1,69;5,81;1,96;1,97
16,52;1,69;5,81;1,96;1,96
16,54;1,70;5,80;1,96;1,96
16,56;1,70;5,79;1,96;1,96
16,58;1,70;5,78;1,96;1,96
16,60;1,70;5,78;1,96;1,96
16,62;1,70;5,77;1,96;1,96
16,64;1,71;5,77;1,96;1,96
16,66;1,71;5,78;1,96;1,96
16,68;1,71;5,77;1,96;1,96
16,70;1,71;5,77;1,96;1,96
16,72;1,71;5,76;1,96;1,96
16,74;1,72;5,76;1,96;1,96
16,76;1,72;5,75;1,96;1,96
16,78;1,72;5,75;1,96;1,96
16,80;1,72;5,74;1,96;1,96
16,82;1,72;5,74;1,95;1,96
16,84;1,73;5,74;1,95;1,95
16,86;1,73;5,74;1,95;1,95
16,88;1,73;5,73;1,95;1,95
16,90;1,73;5,72;1,95;1,95
16,92;1,74;5,72;1,95;1,95
16,94;1,74;5,72;1,95;1,95
16,96;1,74;5,71;1,95;1,95
16,98;1,74;5,71;1,95;1,95
17,00;1,74;5,72;1,95;1,95
17,02;1,74;5,72;1,95;1,95
17,04;1,75;5,71;1,95;1,95
17,06;1,75;5,70;1,95;1,95
17,08;1,75;5,70;1,95;1,95
17,10;1,75;5,69;1,95;1,95
17,12;1,76;5,69;1,95;1,95
17,14;1,76;5,69;1,95;1,95
17,16;1,76;5,69;1,95;1,95
17,18;1,76;5,69;1,94;1,95
17,20;1,76;5,69;1,94;1,95
17,22;1,76;5,68;1,94;1,95
17,24;1,77;5,68;1,94;1,94
17,26;1,77;5,67;1,94;1,94
17,28;1,77;5,66;1,94;1,94
17,30;1,77;5,66;1,94;1,94
17,32;1,77;5,66;1,94;1,94
17,34;1,78;5,66;1,94;1,94
17,36;1,78;5,67;1,94;1,94
17,38;1,78;5,66;1,94;1,94
17,40;1,78;5,66;1,94;1,94
17,42;1,78;5,65;1,94;1,94
17,44;1,79;5,65;1,94;1,94
17,46;1,79;5,64;1,94;1,94
17,48;1,79;5,64;1,94;1,94
17,50;1,79;5,64;1,94;1,94
17,52;1,79;5,64;1,94;1,94
17,54;1,80;5,64;1,94;1,94
17,56;1,80;5,64;1,94;1,94
17,58;1,80;5,63;1,94;1,94
17,60;1,80;5,63;1,94;1,94
17,62;1,80;5,62;1,94;1,94
17,64;1,81;5,61;1,94;1,94
17,66;1,81;5,61;1,93;1,93
17,68;1,81;5,61;1,93;1,93
17,70;1,81;5,62;1,93;1,93
17,72;1,81;5,62;1,93;1,93
17,74;1,82;5,61;1,93;1,93
17,76;1,82;5,61;1,93;1,93
17,78;1,82;5,60;1,93;1,93
17,80;1,82;5,60;1,93;1,93
17,82;1,83;5,60;1,93;1,93
17,84;1,83;5,60;1,93;1,93
17,86;1,83;5,60;1,93;1,93
17,88;1,83;5,60;1,93;1,93
17,90;1,83;5,60;1,93;1,93
17,92;1,83;5,60;1,93;1,93
17,94;1,84;5,59;1,93;1,93
17,96;1,84;5,59;1,93;1,93
17,98;1,84;5,59;1,93;1,93
18,00;1,84;5,58;1,93;1,93
18,02;1,84;5,59;1,93;1,93
18,04;1,85;5,59;1,93;1,93
18,06;1,85;5,60;1,93;1,93
18,08;1,85;5,59;1,93;1,93
18,10;1,85;5,59;1,93;1,93
18,12;1,85;5,58;1,93;1,93
18,14;1,86;5,57;1,93;1,93
18,16;1,86;5,57;1,93;1,93
18,18;1,86;5,57;1,93;1,93
18,20;1,86;5,57;1,93;1,93
18,22;1,86;5,58;1,93;1,93
18,24;1,87;5,58;1,93;1,93
18,26;1,87;5,58;1,93;1,93
18,28;1,87;5,57;1,93;1,93
18,30;1,87;5,56;1,93;1,93
18,32;1,88;5,56;1,92;1,93
18,34;1,88;5,56;1,92;1,92
18,36;1,88;5,56;1,92;1,92
18,38;1,88;5,56;1,92;1,92
18,40;1,88;5,57;1,92;1,92
18,42;1,88;5,57;1,92;1,92
18,44;1,89;5,56;1,92;1,92
18,46;1,89;5,55;1,92;1,92
18,48;1,89;5,55;1,92;1,92
18,50;1,89;5,55;1,92;1,92
18,52;1,90;5,54;1,92;1,92
18,54;1,90;5,54;1,92;1,92
18,56;1,90;5,55;1,92;1,92
18,58;1,90;5,55;1,92;1,92
18,60;1,90;5,55;1,92;1,92
18,62;1,90;5,54;1,92;1,92
18,64;1,91;5,54;1,92;1,92
18,66;1,91;5,53;1,92;1,92
18,68;1,91;5,53;1,92;1,92
18,70;1,91;5,53;1,92;1,92
18,72;1,91;5,53;1,92;1,92
18,74;1,92;5,54;1,92;1,92
18,76;1,92;5,54;1,92;1,92
18,78;1,92;5,54;1,92;1,92
18,80;1,92;5,53;1,91;1,92
18,82;1,92;5,52;1,91;1,92
18,84;1,93;5,52;1,91;1,92
18,86;1,93;5,52;1,91;1,92
18,88;1,93;5,52;1,91;1,92
18,90;1,93;5,53;1,91;1,92
18,92;1,93;5,53;1,91;1,92
18,94;1,94;5,53;1,91;1,91
18,96;1,94;5,52;1,91;1,91
18,98;1,94;5,52;1,91;1,91
19,00;1,94;5,51;1,91;1,92
19,02;1,95;5,51;1,91;1,92
19,04;1,95;5,51;1,91;1,91
19,06;1,95;5,51;1,91;1,91
19,08;1,95;5,52;1,91;1,91
19,10;1,95;5,52;1,91;1,91
19,12;1,95;5,52;1,91;1,91
19,14;1,96;5,52;1,91;1,91
19,16;1,96;5,51;1,91;1,91
19,18;1,96;5,51;1,91;1,91
19,20;1,96;5,51;1,91;1,91
19,22;1,96;5,51;1,91;1,91
19,24;1,97;5,51;1,91;1,91
19,26;1,97;5,51;1,91;1,91
19,28;1,97;5,51;1,91;1,91
19,30;1,97;5,51;1,91;1,91
19,32;1,97;5,51;1,91;1,91
19,34;1,98;5,50;1,91;1,91
19,36;1,98;5,50;1,91;1,91
19,38;1,98;5,50;1,91;1,91
19,40;1,98;5,49;1,90;1,90
19,42;1,98;5,50;1,90;1,90
19,44;1,99;5,50;1,90;1,90
19,46;1,99;5,50;1,90;1,90
19,48;1,99;5,50;1,90;1,90
19,50;1,99;5,49;1,90;1,90
19,52;1,99;5,49;1,90;1,90
19,54;2,00;5,49;1,90;1,90
19,56;2,00;5,48;1,90;1,90
19,58;2,00;5,48;1,90;1,90
19,60;2,00;5,49;1,90;1,90
19,62;2,00;5,49;1,90;1,90
19,64;2,01;5,49;1,90;1,90
19,66;2,01;5,49;1,90;1,90
19,68;2,01;5,48;1,90;1,90
19,70;2,01;5,48;1,90;1,90
19,72;2,02;5,47;1,90;1,90
19,74;2,02;5,47;1,90;1,90
19,76;2,02;5,47;1,90;1,90
19,78;2,02;5,47;1,90;1,90
19,80;2,02;5,48;1,90;1,90
19,82;2,02;5,47;1,90;1,90
19,84;2,03;5,47;1,90;1,90
19,86;2,03;5,46;1,90;1,90
19,88;2,03;5,46;1,90;1,90
19,90;2,03;5,46;1,90;1,90
19,92;2,03;5,46;1,90;1,90
19,94;2,04;5,46;1,90;1,90
19,96;2,04;5,47;1,90;1,90
19,98;2,04;5,47;1,90;1,90
20,00;2,04;5,46;1,90;1,90
20,02;2,04;5,46;1,90;1,90
20,04;2,05;5,46;1,90;1,90
20,06;2,05;5,45;1,90;1,90
20,08;2,05;5,45;1,90;1,90
20,10;2,05;5,45;1,90;1,90
20,12;2,05;5,46;1,91;1,91
20,14;2,06;5,46;1,91;1,91
20,16;2,06;5,46;1,91;1,91
20,18;2,06;5,46;1,91;1,91
20,20;2,06;5,45;1,91;1,91
20,22;2,07;5,45;1,91;1,91
20,24;2,07;5,45;1,91;1,91
20,26;2,07;5,45;1,91;1,91
20,28;2,07;5,45;1,91;1,91
20,30;2,07;5,46;1,91;1,91
20,32;2,07;5,46;1,91;1,91
20,34;2,08;5,46;1,91;1,91
20,36;2,08;5,45;1,91;1,91
20,38;2,08;5,45;1,91;1,91
20,40;2,08;5,45;1,91;1,91
20,42;2,09;5,45;1,91;1,91
20,44;2,09;5,45;1,91;1,91
20,46;2,09;5,45;1,91;1,91
20,48;2,09;5,45;1,91;1,91
20,50;2,09;5,45;1,91;1,91
20,52;2,09;5,45;1,91;1,91
20,54;2,10;5,44;1,91;1,91
20,56;2,10;5,45;1,91;1,91
20,58;2,10;5,44;1,91;1,91
20,60;2,10;5,44;1,91;1,91
20,62;2,10;5,44;1,91;1,91
20,64;2,11;5,44;1,91;1,91
20,66;2,11;5,45;1,91;1,91
20,68;2,11;5,44;1,91;1,91
20,70;2,11;5,44;1,91;1,91
20,72;2,11;5,44;1,91;1,91
20,74;2,12;5,43;1,91;1,91
20,76;2,12;5,43;1,91;1,91
20,78;2,12;5,43;1,91;1,91
20,80;2,12;5,43;1,91;1,91
20,82;2,12;5,43;1,91;1,91
20,84;2,13;5,44;1,91;1,91
20,86;2,13;5,44;1,91;1,91
20,88;2,13;5,43;1,91;1,91
20,90;2,13;5,42;1,91;1,91
20,92;2,14;5,42;1,91;1,91
20,94;2,14;5,42;1,91;1,91
20,96;2,14;5,42;1,91;1,91
20,98;2,14;5,42;1,91;1,91
21,00;2,14;5,43;1,91;1,91
21,02;2,14;5,43;1,91;1,91
21,04;2,15;5,43;1,91;1,91
21,06;2,15;5,42;1,91;1,91
21,08;2,15;5,42;1,91;1,91
21,10;2,15;5,42;1,91;1,91
21,12;2,16;5,42;1,91;1,91
21,14;2,16;5,42;1,91;1,91
21,16;2,16;5,42;1,91;1,91
21,18;2,16;5,43;1,91;1,91
21,20;2,16;5,43;1,91;1,91
21,22;2,16;5,42;1,91;1,91
21,24;2,17;5,42;1,91;1,91
21,26;2,17;5,42;1,91;1,91
21,28;2,17;5,41;1,91;1,91
21,30;2,17;5,41;1,91;1,91
21,32;2,17;5,41;1,91;1,91
21,34;2,18;5,42;1,91;1,91
21,36;2,18;5,42;1,91;1,91
21,38;2,18;5,42;1,91;1,91
21,40;2,18;5,41;1,91;1,91
21,42;2,18;5,41;1,91;1,91
21,44;2,19;5,41;1,91;1,91
21,46;2,19;5,41;1,91;1,91
21,48;2,19;5,40;1,91;1,91
21,50;2,19;5,41;1,91;1,91
21,52;2,19;5,42;1,91;1,91
21,54;2,20;5,41;1,91;1,91
21,56;2,20;5,42;1,91;1,91
21,58;2,20;5,41;1,91;1,91
21,60;2,20;5,41;1,91;1,91
21,62;2,21;5,40;1,91;1,91
21,64;2,21;5,40;1,91;1,91
21,66;2,21;5,39;1,91;1,91
21,68;2,21;5,40;1,91;1,91
21,70;2,21;5,41;1,91;1,91
21,72;2,21;5,40;1,91;1,91
21,74;2,22;5,40;1,91;1,91
21,76;2,22;5,40;1,91;1,91
21,78;2,22;5,40;1,91;1,91
21,80;2,22;5,39;1,91;1,91
21,82;2,22;5,39;1,91;1,91
21,84;2,23;5,39;1,91;1,91
21,86;2,23;5,40;1,91;1,91
21,88;2,23;5,40;1,91;1,91
21,90;2,23;5,40;1,91;1,91
21,92;2,23;5,40;1,91;1,91
21,94;2,24;5,39;1,91;1,91
21,96;2,24;5,39;1,91;1,91
21,98;2,24;5,38;1,91;1,91
22,00;2,24;5,38;1,91;1,91
22,02;2,24;5,39;1,91;1,91
22,04;2,25;5,39;1,91;1,91
22,06;2,25;5,39;1,91;1,91
22,08;2,25;5,39;1,91;1,91
22,10;2,25;5,38;1,91;1,91
22,12;2,25;5,38;1,91;1,91
22,14;2,26;5,38;1,91;1,91
22,16;2,26;5,38;1,91;1,91
22,18;2,26;5,38;1,91;1,91
22,20;2,26;5,39;1,91;1,91
22,22;2,26;5,39;1,91;1,91
22,24;2,27;5,39;1,91;1,91
22,26;2,27;5,39;1,91;1,91
22,28;2,27;5,38;1,91;1,91
22,30;2,27;5,38;1,91;1,91
22,32;2,28;5,38;1,91;1,91
22,34;2,28;5,38;1,91;1,91
22,36;2,28;5,38;1,91;1,91
22,38;2,28;5,39;1,91;1,91
22,40;2,28;5,39;1,91;1,91
22,42;2,28;5,39;1,91;1,91
22,44;2,29;5,38;1,91;1,91
22,46;2,29;5,38;1,91;1,91
22,48;2,29;5,38;1,91;1,91
22,50;2,29;5,38;1,91;1,91
22,52;2,29;5,38;1,91;1,91
22,54;2,30;5,39;1,91;1,91
22,56;2,30;5,39;1,91;1,91
22,58;2,30;5,39;1,91;1,91
22,60;2,30;5,39;1,91;1,91
22,62;2,30;5,38;1,91;1,91
22,64;2,31;5,38;1,91;1,91
22,66;2,31;5,37;1,91;1,91
22,68;2,31;5,37;1,91;1,91
22,70;2,31;5,37;1,91;1,91
22,72;2,31;5,38;1,91;1,91
22,74;2,32;5,38;1,91;1,91
22,76;2,32;5,38;1,91;1,91
22,78;2,32;5,38;1,91;1,91
22,80;2,32;5,37;1,91;1,91
22,82;2,32;5,37;1,91;1,91
22,84;2,33;5,37;1,91;1,91
22,86;2,33;5,37;1,91;1,91
22,88;2,33;5,37;1,91;1,91
22,90;2,33;5,37;1,91;1,91
22,92;2,33;5,38;1,91;1,91
22,94;2,34;5,38;1,91;1,91
22,96;2,34;5,37;1,91;1,91
22,98;2,34;5,37;1,91;1,91
23,00;2,34;5,36;1,91;1,91
23,02;2,35;5,36;1,91;1,91
23,04;2,35;5,36;1,91;1,91
23,06;2,35;5,36;1,91;1,92
23,08;2,35;5,37;1,91;1,92
23,10;2,35;5,37;1,91;1,92
23,12;2,35;5,37;1,91;1,92
23,14;2,36;5,36;1,92;1,92
23,16;2,36;5,36;1,92;1,92
23,18;2,36;5,36;1,92;1,92
23,20;2,36;5,36;1,92;1,92
23,22;2,36;5,36;1,92;1,92
23,24;2,37;5,37;1,92;1,92
23,26;2,37;5,37;1,92;1,92
23,28;2,37;5,37;1,92;1,92
23,30;2,37;5,36;1,92;1,92
23,32;2,37;5,36;1,92;1,92
23,34;2,38;5,36;1,92;1,92
23,36;2,38;5,36;1,92;1,92
23,38;2,38;5,36;1,92;1,92
23,40;2,38;5,36;1,92;1,92
23,42;2,38;5,36;1,92;1,92
23,44;2,39;5,37;1,92;1,92
23,46;2,39;5,37;1,92;1,92
23,48;2,39;5,37;1,92;1,92
23,50;2,39;5,36;1,92;1,92
23,52;2,40;5,36;1,92;1,92
23,54;2,40;5,36;1,92;1,92
23,56;2,40;5,36;1,92;1,92
23,58;2,40;5,36;1,92;1,92
23,60;2,40;5,37;1,92;1,92
23,62;2,40;5,37;1,92;1,92
23,64;2,41;5,37;1,92;1,92
23,66;2,41;5,36;1,92;1,92
23,68;2,41;5,36;1,92;1,92
23,70;2,41;5,36;1,92;1,92
23,72;2,42;5,35;1,92;1,92
23,74;2,42;5,35;1,92;1,92
23,76;2,42;5,36;1,92;1,92
23,78;2,42;5,36;1,92;1,92
23,80;2,42;5,36;1,92;1,92
23,82;2,42;5,36;1,92;1,92
23,84;2,43;5,35;1,92;1,92
23,86;2,43;5,34;1,92;1,92
23,88;2,43;5,35;1,92;1,92
23,90;2,43;5,35;1,92;1,92
23,92;2,43;5,35;1,92;1,92
23,94;2,44;5,35;1,92;1,92
23,96;2,44;5,36;1,92;1,92
23,98;2,44;5,35;1,92;1,92
24,00;2,44;5,35;1,92;1,92
24,02;2,44;5,34;1,92;1,92
24,04;2,45;5,34;1,92;1,92
24,06;2,45;5,34;1,92;1,92
24,08;2,45;5,34;1,92;1,92
24,10;2,45;5,34;1,92;1,92
24,12;2,45;5,35;1,92;1,92
24,14;2,46;5,35;1,92;1,92
24,16;2,46;5,35;1,92;1,92
24,18;2,46;5,34;1,92;1,92
24,20;2,46;5,34;1,92;1,92
24,22;2,47;5,33;1,92;1,92
24,24;2,47;5,33;1,92;1,92
24,26;2,47;5,33;1,92;1,92
24,28;2,47;5,34;1,92;1,92
24,30;2,47;5,34;1,92;1,92
24,32;2,47;5,34;1,92;1,92
24,34;2,48;5,34;1,92;1,92
24,36;2,48;5,34;1,92;1,93
24,38;2,48;5,33;1,92;1,93
24,40;2,48;5,33;1,92;1,92
24,42;2,48;5,33;1,92;1,93
24,44;2,49;5,34;1,92;1,93
24,46;2,49;5,34;1,92;1,93
24,48;2,49;5,34;1,92;1,93
24,50;2,49;5,34;1,92;1,93
24,52;2,49;5,34;1,92;1,93
24,54;2,50;5,33;1,92;1,93
24,56;2,50;5,33;1,93;1,93
24,58;2,50;5,33;1,93;1,93
24,60;2,50;5,33;1,93;1,93
24,62;2,50;5,33;1,93;1,93
24,64;2,51;5,34;1,93;1,93
24,66;2,51;5,34;1,93;1,93
24,68;2,51;5,33;1,93;1,93
24,70;2,51;5,33;1,93;1,93
24,72;2,51;5,32;1,93;1,93
24,74;2,52;5,32;1,93;1,93
24,76;2,52;5,32;1,93;1,93
24,78;2,52;5,32;1,93;1,93
24,80;2,52;5,32;1,93;1,93
24,82;2,52;5,33;1,93;1,93
24,84;2,53;5,33;1,93;1,93
24,86;2,53;5,33;1,93;1,93
24,88;2,53;5,32;1,93;1,93
24,90;2,53;5,32;1,93;1,93
24,92;2,54;5,32;1,93;1,93
24,94;2,54;5,32;1,93;1,93
24,96;2,54;5,32;1,93;1,93
24,98;2,54;5,32;1,93;1,93
25,00;2,54;5,32;1,93;1,93
25,02;2,54;5,32;1,93;1,93
25,04;2,55;5,32;1,93;1,93
25,06;2,55;5,32;1,93;1,93
25,08;2,55;5,31;1,93;1,93
25,10;2,55;5,31;1,93;1,93
25,12;2,55;5,31;1,93;1,93
25,14;2,56;5,31;1,93;1,93
25,16;2,56;5,32;1,93;1,93
25,18;2,56;5,32;1,93;1,93
25,20;2,56;5,31;1,93;1,93
25,22;2,56;5,31;1,93;1,93
25,24;2,57;5,31;1,92;1,93
25,26;2,57;5,31;1,92;1,93
25,28;2,57;5,31;1,92;1,92
25,30;2,57;5,31;1,92;1,92
25,32;2,57;5,31;1,92;1,92
25,34;2,58;5,32;1,92;1,92
25,36;2,58;5,32;1,92;1,92
25,38;2,58;5,31;1,92;1,92
25,40;2,58;5,31;1,92;1,92
25,42;2,59;5,31;1,92;1,92
25,44;2,59;5,30;1,92;1,92
25,46;2,59;5,30;1,92;1,92
25,48;2,59;5,31;1,92;1,92
25,50;2,59;5,31;1,92;1,92
25,52;2,59;5,31;1,92;1,92
25,54;2,60;5,32;1,92;1,92
25,56;2,60;5,31;1,92;1,92
25,58;2,60;5,31;1,92;1,92
25,60;2,60;5,30;1,92;1,92
25,62;2,61;5,30;1,92;1,92
25,64;2,61;5,30;1,92;1,92
25,66;2,61;5,30;1,92;1,92
25,68;2,61;5,31;1,92;1,92
25,70;2,61;5,31;1,92;1,92
25,72;2,61;5,31;1,92;1,92
25,74;2,62;5,30;1,92;1,92
25,76;2,62;5,30;1,92;1,92
25,78;2,62;5,29;1,92;1,92
25,80;2,62;5,29;1,92;1,92
25,82;2,62;5,29;1,92;1,92
25,84;2,63;5,29;1,92;1,92
25,86;2,63;5,30;1,92;1,92
25,88;2,63;5,30;1,92;1,92
25,90;2,63;5,30;1,91;1,92
25,92;2,63;5,29;1,91;1,91
25,94;2,64;5,29;1,91;1,91
25,96;2,64;5,29;1,91;1,91
25,98;2,64;5,28;1,91;1,91
26,00;2,64;5,28;1,91;1,91
26,02;2,64;5,29;1,91;1,92
26,04;2,65;5,29;1,91;1,92
26,06;2,65;5,29;1,91;1,92
26,08;2,65;5,29;1,91;1,92
26,10;2,65;5,28;1,91;1,92
26,12;2,66;5,28;1,92;1,92
26,14;2,66;5,28;1,92;1,92
26,16;2,66;5,28;1,92;1,92
26,18;2,66;5,28;1,92;1,92
26,20;2,66;5,29;1,92;1,92
26,22;2,66;5,29;1,92;1,92
26,24;2,67;5,28;1,92;1,92
26,26;2,67;5,28;1,92;1,92
26,28;2,67;5,28;1,92;1,92
26,30;2,67;5,27;1,92;1,92
26,32;2,68;5,27;1,92;1,92
26,34;2,68;5,27;1,92;1,92
26,36;2,68;5,28;1,92;1,92
26,38;2,68;5,28;1,92;1,92
26,40;2,68;5,28;1,92;1,92
26,42;2,68;5,28;1,92;1,92
26,44;2,69;5,27;1,92;1,92
26,46;2,69;5,27;1,92;1,92
26,48;2,69;5,27;1,92;1,92
26,50;2,69;5,27;1,92;1,92
26,52;2,69;5,27;1,92;1,92
26,54;2,70;5,27;1,92;1,92
26,56;2,70;5,28;1,92;1,92
26,58;2,70;5,28;1,92;1,92
26,60;2,70;5,27;1,92;1,92
26,62;2,70;5,27;1,92;1,92
26,64;2,71;5,26;1,92;1,92
26,66;2,71;5,26;1,92;1,92
26,68;2,71;5,26;1,92;1,92
26,70;2,71;5,26;1,92;1,92
26,72;2,71;5,27;1,92;1,92
26,74;2,72;5,27;1,92;1,92
26,76;2,72;5,27;1,92;1,92
26,78;2,72;5,26;1,92;1,92
26,80;2,72;5,26;1,92;1,92
26,82;2,73;5,26;1,92;1,92
26,84;2,73;5,26;1,92;1,92
26,86;2,73;5,25;1,92;1,92
26,88;2,73;5,26;1,92;1,92
26,90;2,73;5,26;1,92;1,92
26,92;2,73;5,26;1,92;1,92
26,94;2,74;5,26;1,92;1,92
26,96;2,74;5,25;1,92;1,92
26,98;2,74;5,25;1,92;1,92
27,00;2,74;5,25;1,92;1,92
27,02;2,74;5,25;1,92;1,92
27,04;2,75;5,24;1,92;1,92
27,06;2,75;5,25;1,92;1,92
27,08;2,75;5,25;1,92;1,92
27,10;2,75;5,25;1,92;1,92
27,12;2,75;5,25;1,92;1,92
27,14;2,76;5,24;1,92;1,92
27,16;2,76;5,24;1,92;1,92
27,18;2,76;5,24;1,92;1,92
27,20;2,76;5,24;1,92;1,92
27,22;2,76;5,24;1,92;1,92
27,24;2,77;5,25;1,92;1,92
27,26;2,77;5,25;1,92;1,92
27,28;2,77;5,25;1,92;1,92
27,30;2,77;5,24;1,92;1,92
27,32;2,77;5,23;1,92;1,92
27,34;2,78;5,23;1,92;1,92
27,36;2,78;5,23;1,92;1,92
27,38;2,78;5,23;1,92;1,92
27,40;2,78;5,24;1,92;1,92
27,42;2,78;5,24;1,92;1,92
27,44;2,79;5,24;1,92;1,92
27,46;2,79;5,24;1,92;1,92
27,48;2,79;5,23;1,92;1,92
27,50;2,79;5,23;1,92;1,92
27,52;2,80;5,23;1,92;1,92
27,54;2,80;5,23;1,92;1,92
27,56;2,80;5,23;1,92;1,92
27,58;2,80;5,24;1,92;1,92
27,60;2,80;5,24;1,92;1,92
27,62;2,80;5,24;1,92;1,92
27,64;2,81;5,24;1,92;1,92
27,66;2,81;5,23;1,92;1,92
27,68;2,81;5,22;1,92;1,92
27,70;2,81;5,22;1,92;1,92
27,72;2,81;5,22;1,92;1,92
27,74;2,82;5,23;1,92;1,92
27,76;2,82;5,23;1,92;1,92
27,78;2,82;5,24;1,92;1,93
27,80;2,82;5,24;1,92;1,93
27,82;2,82;5,23;1,92;1,93
27,84;2,83;5,23;1,92;1,93
27,86;2,83;5,22;1,93;1,93
27,88;2,83;5,22;1,93;1,93
27,90;2,83;5,22;1,93;1,93
