Zeit;Weg;Kraft;Länge;dL_ORG
13,96;0,50;3,43;0,64;0,64
13,98;0,50;3,44;0,64;0,64
14,00;0,50;3,44;0,64;0,64
14,02;0,50;3,44;0,64;0,64
14,04;0,50;3,44;0,64;0,64
14,06;0,50;3,45;0,65;0,65
14,08;0,50;3,45;0,65;0,65
14,10;0,50;3,46;0,65;0,65
14,12;0,50;3,46;0,65;0,65
14,14;0,50;3,46;0,65;0,65
14,16;0,50;3,47;0,65;0,65
14,18;0,50;3,47;0,65;0,65
14,20;0,50;3,48;0,65;0,65
14,22;0,50;3,48;0,65;0,65
14,24;0,50;3,48;0,65;0,65
14,26;0,50;3,49;0,65;0,65
14,28;0,50;3,49;0,66;0,65
14,30;0,51;3,50;0,66;0,66
14,32;0,51;3,50;0,66;0,66
14,34;0,51;3,51;0,66;0,66
14,36;0,51;3,51;0,66;0,66
14,38;0,51;3,52;0,66;0,66
14,40;0,51;3,53;0,66;0,66
14,42;0,51;3,53;0,66;0,66
14,44;0,51;3,54;0,66;0,66
14,46;0,51;3,55;0,67;0,66
14,48;0,51;3,55;0,67;0,66
14,50;0,51;3,56;0,67;0,67
14,52;0,51;3,56;0,67;0,67
14,54;0,51;3,56;0,67;0,67
14,56;0,52;3,57;0,67;0,67
14,58;0,52;3,57;0,67;0,67
14,60;0,52;3,57;0,67;0,67
14,62;0,52;3,58;0,67;0,67
14,64;0,52;3,58;0,67;0,67
14,66;0,52;3,59;0,67;0,67
14,68;0,52;3,59;0,68;0,67
14,70;0,52;3,60;0,68;0,67
14,72;0,52;3,60;0,68;0,68
14,74;0,52;3,60;0,68;0,68
14,76;0,52;3,61;0,68;0,68
14,78;0,52;3,61;0,68;0,68
14,80;0,52;3,62;0,68;0,68
14,82;0,52;3,62;0,68;0,68
14,84;0,52;3,62;0,68;0,68
14,86;0,52;3,63;0,68;0,68
14,88;0,53;3,64;0,68;0,68
14,90;0,53;3,64;0,68;0,68
14,92;0,53;3,65;0,69;0,69
14,94;0,53;3,65;0,69;0,69
14,96;0,53;3,65;0,69;0,69
14,98;0,53;3,66;0,69;0,69
15,00;0,53;3,66;0,69;0,69
15,02;0,53;3,67;0,69;0,69
15,04;0,53;3,67;0,69;0,69
15,06;0,53;3,68;0,69;0,69
15,08;0,53;3,68;0,69;0,69
15,10;0,53;3,68;0,70;0,69
15,12;0,53;3,69;0,70;0,70
15,14;0,53;3,69;0,70;0,70
15,16;0,53;3,69;0,70;0,70
15,18;0,54;3,70;0,70;0,70
15,20;0,54;3,70;0,70;0,70
15,22;0,54;3,71;0,70;0,70
15,24;0,54;3,71;0,70;0,70
15,26;0,54;3,71;0,70;0,70
15,28;0,54;3,72;0,70;0,70
15,30;0,54;3,72;0,71;0,70
15,32;0,54;3,73;0,71;0,70
15,34;0,54;3,73;0,71;0,71
15,36;0,54;3,74;0,71;0,71
15,38;0,54;3,75;0,71;0,71
15,40;0,54;3,75;0,71;0,71
15,42;0,54;3,75;0,71;0,71
15,44;0,54;3,76;0,71;0,71
15,46;0,55;3,76;0,71;0,71
15,48;0,55;3,76;0,71;0,71
15,50;0,55;3,77;0,71;0,71
15,52;0,55;3,78;0,72;0,71
15,54;0,55;3,78;0,72;0,72
15,56;0,55;3,79;0,72;0,72
15,58;0,55;3,79;0,72;0,72
15,60;0,55;3,79;0,72;0,72
15,62;0,55;3,79;0,72;0,72
15,64;0,55;3,80;0,72;0,72
15,66;0,55;3,80;0,72;0,72
15,68;0,55;3,80;0,72;0,72
15,70;0,55;3,81;0,72;0,72
15,72;0,55;3,82;0,72;0,72
15,74;0,55;3,82;0,73;0,73
15,76;0,55;3,82;0,73;0,73
15,78;0,56;3,83;0,73;0,73
15,80;0,56;3,82;0,73;0,73
15,82;0,56;3,83;0,73;0,73
15,84;0,56;3,83;0,73;0,73
15,86;0,56;3,84;0,73;0,73
15,88;0,56;3,84;0,73;0,73
15,90;0,56;3,85;0,73;0,73
15,92;0,56;3,86;0,73;0,73
15,94;0,56;3,86;0,73;0,73
15,96;0,56;3,87;0,73;0,73
15,98;0,56;3,87;0,74;0,73
16,00;0,56;3,88;0,74;0,74
16,02;0,56;3,88;0,74;0,74
16,04;0,56;3,89;0,74;0,74
16,06;0,57;3,89;0,74;0,74
16,08;0,57;3,90;0,74;0,74
16,10;0,57;3,90;0,74;0,74
16,12;0,57;3,90;0,74;0,74
16,14;0,57;3,91;0,74;0,74
16,16;0,57;3,91;0,74;0,74
16,18;0,57;3,91;0,74;0,74
16,20;0,57;3,91;0,75;0,75
16,22;0,57;3,92;0,75;0,75
16,24;0,57;3,92;0,75;0,75
16,26;0,57;3,92;0,75;0,75
16,28;0,57;3,93;0,75;0,75
16,30;0,57;3,93;0,75;0,75
16,32;0,57;3,94;0,75;0,75
16,34;0,57;3,94;0,75;0,75
16,36;0,57;3,94;0,75;0,75
16,38;0,57;3,95;0,76;0,75
16,40;0,58;3,95;0,76;0,76
16,42;0,58;3,96;0,76;0,76
16,44;0,58;3,96;0,76;0,76
16,46;0,58;3,97;0,76;0,76
16,48;0,58;3,97;0,76;0,76
16,50;0,58;3,97;0,76;0,76
16,52;0,58;3,98;0,76;0,76
16,54;0,58;3,99;0,76;0,76
16,56;0,58;3,99;0,76;0,76
16,58;0,58;4,00;0,76;0,76
16,60;0,58;4,00;0,77;0,76
16,62;0,58;4,00;0,77;0,77
16,64;0,58;4,01;0,77;0,77
16,66;0,59;4,01;0,77;0,77
16,68;0,59;4,02;0,77;0,77
16,70;0,59;4,02;0,77;0,77
16,72;0,59;4,02;0,77;0,77
16,74;0,59;4,03;0,77;0,77
16,76;0,59;4,03;0,77;0,77
16,78;0,59;4,03;0,77;0,77
16,80;0,59;4,03;0,77;0,77
16,82;0,59;4,03;0,78;0,77
16,84;0,59;4,04;0,78;0,78
16,86;0,59;4,05;0,78;0,78
16,88;0,59;4,05;0,78;0,78
16,90;0,59;4,06;0,78;0,78
16,92;0,59;4,06;0,78;0,78
16,94;0,59;4,06;0,78;0,78
16,96;0,59;4,07;0,78;0,78
16,98;0,60;4,07;0,78;0,78
17,00;0,60;4,07;0,78;0,78
17,02;0,60;4,08;0,79;0,78
17,04;0,60;4,08;0,79;0,78
17,06;0,60;4,09;0,79;0,79
17,08;0,60;4,09;0,79;0,79
17,10;0,60;4,10;0,79;0,79
17,12;0,60;4,10;0,79;0,79
17,14;0,60;4,11;0,79;0,79
17,16;0,60;4,10;0,79;0,79
17,18;0,60;4,11;0,79;0,79
17,20;0,60;4,11;0,79;0,79
17,22;0,60;4,12;0,80;0,79
17,24;0,60;4,12;0,80;0,80
17,26;0,60;4,13;0,80;0,80
17,28;0,61;4,13;0,80;0,80
17,30;0,61;4,14;0,80;0,80
17,32;0,61;4,14;0,80;0,80
17,34;0,61;4,14;0,80;0,80
17,36;0,61;4,14;0,80;0,80
17,38;0,61;4,15;0,80;0,80
17,40;0,61;4,15;0,80;0,80
17,42;0,61;4,16;0,80;0,80
17,44;0,61;4,17;0,80;0,80
17,46;0,61;4,17;0,81;0,80
17,48;0,61;4,18;0,81;0,81
17,50;0,61;4,18;0,81;0,81
17,52;0,61;4,18;0,81;0,81
17,54;0,61;4,19;0,81;0,81
17,56;0,62;4,19;0,81;0,81
17,58;0,62;4,19;0,81;0,81
17,60;0,62;4,20;0,81;0,81
17,62;0,62;4,21;0,81;0,81
17,64;0,62;4,21;0,81;0,81
17,66;0,62;4,22;0,81;0,81
17,68;0,62;4,22;0,82;0,81
17,70;0,62;4,22;0,82;0,82
17,72;0,62;4,23;0,82;0,82
17,74;0,62;4,23;0,82;0,82
17,76;0,62;4,23;0,82;0,82
17,78;0,62;4,23;0,82;0,82
17,80;0,62;4,24;0,82;0,82
17,82;0,62;4,24;0,82;0,82
17,84;0,62;4,24;0,82;0,82
17,86;0,62;4,25;0,82;0,82
17,88;0,63;4,26;0,82;0,82
17,90;0,63;4,26;0,83;0,82
17,92;0,63;4,26;0,83;0,83
17,94;0,63;4,26;0,83;0,83
17,96;0,63;4,27;0,83;0,83
17,98;0,63;4,27;0,83;0,83
18,00;0,63;4,28;0,83;0,83
18,02;0,63;4,28;0,83;0,83
18,04;0,63;4,29;0,83;0,83
18,06;0,63;4,29;0,83;0,83
18,08;0,63;4,30;0,83;0,83
18,10;0,63;4,30;0,84;0,83
18,12;0,63;4,31;0,84;0,83
18,14;0,63;4,31;0,84;0,84
18,16;0,64;4,32;0,84;0,84
18,18;0,64;4,32;0,84;0,84
18,20;0,64;4,32;0,84;0,84
18,22;0,64;4,33;0,84;0,84
18,24;0,64;4,33;0,84;0,84
18,26;0,64;4,34;0,84;0,84
18,28;0,64;4,34;0,84;0,84
18,30;0,64;4,34;0,85;0,84
18,32;0,64;4,35;0,85;0,85
18,34;0,64;4,35;0,85;0,85
18,36;0,64;4,35;0,85;0,85
18,38;0,64;4,36;0,85;0,85
18,40;0,64;4,36;0,85;0,85
18,42;0,64;4,36;0,85;0,85
18,44;0,64;4,37;0,85;0,85
18,46;0,64;4,38;0,85;0,85
18,48;0,65;4,38;0,85;0,85
18,50;0,65;4,39;0,85;0,85
18,52;0,65;4,39;0,85;0,85
18,54;0,65;4,40;0,86;0,86
18,56;0,65;4,40;0,86;0,86
18,58;0,65;4,40;0,86;0,86
18,60;0,65;4,41;0,86;0,86
18,62;0,65;4,41;0,86;0,86
18,64;0,65;4,42;0,86;0,86
18,66;0,65;4,42;0,86;0,86
18,68;0,65;4,43;0,86;0,86
18,70;0,65;4,43;0,86;0,86
18,72;0,65;4,43;0,87;0,86
18,74;0,65;4,43;0,87;0,86
18,76;0,66;4,44;0,87;0,87
18,78;0,66;4,44;0,87;0,87
18,80;0,66;4,44;0,87;0,87
18,82;0,66;4,45;0,87;0,87
18,84;0,66;4,45;0,87;0,87
18,86;0,66;4,45;0,87;0,87
18,88;0,66;4,46;0,87;0,87
18,90;0,66;4,46;0,87;0,87
18,92;0,66;4,47;0,87;0,87
18,94;0,66;4,47;0,88;0,88
18,96;0,66;4,47;0,88;0,88
18,98;0,66;4,48;0,88;0,88
19,00;0,66;4,48;0,88;0,88
19,02;0,66;4,48;0,88;0,88
19,04;0,66;4,49;0,88;0,88
19,06;0,66;4,50;0,88;0,88
19,08;0,67;4,50;0,88;0,88
19,10;0,67;4,51;0,88;0,88
19,12;0,67;4,51;0,88;0,88
19,14;0,67;4,51;0,88;0,88
19,16;0,67;4,52;0,89;0,88
19,18;0,67;4,52;0,89;0,89
19,20;0,67;4,53;0,89;0,89
19,22;0,67;4,53;0,89;0,89
19,24;0,67;4,53;0,89;0,89
19,26;0,67;4,54;0,89;0,89
19,28;0,67;4,54;0,89;0,89
19,30;0,67;4,54;0,89;0,89
19,32;0,67;4,55;0,89;0,89
19,34;0,67;4,55;0,90;0,89
19,36;0,67;4,55;0,90;0,90
19,38;0,68;4,55;0,90;0,90
19,40;0,68;4,56;0,90;0,90
19,42;0,68;4,56;0,90;0,90
19,44;0,68;4,57;0,90;0,90
19,46;0,68;4,57;0,90;0,90
19,48;0,68;4,57;0,90;0,90
19,50;0,68;4,58;0,90;0,90
19,52;0,68;4,58;0,90;0,90
19,54;0,68;4,59;0,90;0,90
19,56;0,68;4,59;0,90;0,90
19,58;0,68;4,59;0,90;0,90
19,60;0,68;4,60;0,90;0,90
19,62;0,68;4,60;0,91;0,90
19,64;0,68;4,61;0,91;0,91
19,66;0,68;4,61;0,91;0,91
19,68;0,69;4,62;0,91;0,91
19,70;0,69;4,62;0,91;0,91
19,72;0,69;4,63;0,91;0,91
19,74;0,69;4,63;0,91;0,91
19,76;0,69;4,63;0,91;0,91
19,78;0,69;4,63;0,91;0,91
19,80;0,69;4,64;0,91;0,91
19,82;0,69;4,64;0,92;0,91
19,84;0,69;4,64;0,92;0,91
19,86;0,69;4,65;0,92;0,92
19,88;0,69;4,65;0,92;0,92
19,90;0,69;4,66;0,92;0,92
19,92;0,69;4,66;0,92;0,92
19,94;0,69;4,66;0,92;0,92
19,96;0,69;4,66;0,92;0,92
19,98;0,70;4,67;0,92;0,92
20,00;0,70;4,67;0,92;0,92
20,02;0,70;4,68;0,93;0,92
20,04;0,70;4,68;0,93;0,92
20,06;0,70;4,69;0,93;0,92
20,08;0,70;4,69;0,93;0,93
20,10;0,70;4,70;0,93;0,93
20,12;0,70;4,70;0,93;0,93
20,14;0,70;4,71;0,93;0,93
20,16;0,70;4,71;0,93;0,93
20,18;0,70;4,71;0,93;0,93
20,20;0,70;4,72;0,93;0,93
20,22;0,70;4,72;0,93;0,93
20,24;0,70;4,73;0,93;0,93
20,26;0,71;4,73;0,94;0,93
20,28;0,71;4,73;0,94;0,94
20,30;0,71;4,73;0,94;0,94
20,32;0,71;4,73;0,94;0,94
20,34;0,71;4,74;0,94;0,94
20,36;0,71;4,74;0,94;0,94
20,38;0,71;4,74;0,94;0,94
20,40;0,71;4,75;0,94;0,94
20,42;0,71;4,75;0,94;0,94
20,44;0,71;4,76;0,94;0,94
20,46;0,71;4,76;0,94;0,94
20,48;0,71;4,76;0,95;0,94
20,50;0,71;4,77;0,95;0,95
20,52;0,71;4,77;0,95;0,95
20,54;0,71;4,77;0,95;0,95
20,56;0,71;4,78;0,95;0,95
20,58;0,72;4,78;0,95;0,95
20,60;0,72;4,79;0,95;0,95
20,62;0,72;4,79;0,95;0,95
20,64;0,72;4,80;0,95;0,95
20,66;0,72;4,81;0,95;0,95
20,68;0,72;4,81;0,96;0,95
20,70;0,72;4,82;0,96;0,95
20,72;0,72;4,82;0,96;0,96
20,74;0,72;4,82;0,96;0,96
20,76;0,72;4,83;0,96;0,96
20,78;0,72;4,83;0,96;0,96
20,80;0,72;4,83;0,96;0,96
20,82;0,72;4,84;0,96;0,96
20,84;0,72;4,84;0,96;0,96
20,86;0,72;4,84;0,96;0,96
20,88;0,73;4,85;0,97;0,96
20,90;0,73;4,85;0,97;0,97
20,92;0,73;4,85;0,97;0,97
20,94;0,73;4,86;0,97;0,97
20,96;0,73;4,86;0,97;0,97
20,98;0,73;4,87;0,97;0,97
21,00;0,73;4,87;0,97;0,97
21,02;0,73;4,87;0,97;0,97
21,04;0,73;4,88;0,97;0,97
21,06;0,73;4,88;0,97;0,97
21,08;0,73;4,88;0,97;0,97
21,10;0,73;4,89;0,97;0,97
21,12;0,73;4,89;0,98;0,98
21,14;0,73;4,89;0,98;0,98
21,16;0,73;4,89;0,98;0,98
21,18;0,74;4,90;0,98;0,98
21,20;0,74;4,91;0,98;0,98
21,22;0,74;4,91;0,98;0,98
21,24;0,74;4,92;0,98;0,98
21,26;0,74;4,92;0,98;0,98
21,28;0,74;4,93;0,98;0,98
21,30;0,74;4,93;0,99;0,98
21,32;0,74;4,93;0,99;0,98
21,34;0,74;4,93;0,99;0,99
21,36;0,74;4,94;0,99;0,99
21,38;0,74;4,94;0,99;0,99
21,40;0,74;4,95;0,99;0,99
21,42;0,74;4,95;0,99;0,99
21,44;0,74;4,95;0,99;0,99
21,46;0,74;4,96;0,99;0,99
21,48;0,75;4,96;0,99;0,99
21,50;0,75;4,96;0,99;0,99
21,52;0,75;4,97;1,00;0,99
21,54;0,75;4,97;1,00;0,99
21,56;0,75;4,97;1,00;1,00
21,58;0,75;4,97;1,00;1,00
21,60;0,75;4,98;1,00;1,00
21,62;0,75;4,99;1,00;1,00
21,64;0,75;4,99;1,00;1,00
21,66;0,75;5,00;1,00;1,00
21,68;0,75;5,00;1,00;1,00
21,70;0,75;5,00;1,00;1,00
21,72;0,75;5,01;1,00;1,00
21,74;0,75;5,01;1,01;1,00
21,76;0,76;5,02;1,01;1,01
21,78;0,76;5,02;1,01;1,01
21,80;0,76;5,03;1,01;1,01
21,82;0,76;5,03;1,01;1,01
21,84;0,76;5,03;1,01;1,01
21,86;0,76;5,04;1,01;1,01
21,88;0,76;5,04;1,01;1,01
21,90;0,76;5,04;1,01;1,01
21,92;0,76;5,04;1,02;1,01
21,94;0,76;5,04;1,02;1,01
21,96;0,76;5,05;1,02;1,02
21,98;0,76;5,05;1,02;1,02
22,00;0,76;5,05;1,02;1,02
22,02;0,76;5,06;1,02;1,02
22,04;0,76;5,06;1,02;1,02
22,06;0,76;5,07;1,02;1,02
22,08;0,76;5,07;1,02;1,02
22,10;0,77;5,08;1,02;1,02
22,12;0,77;5,08;1,02;1,02
22,14;0,77;5,08;1,02;1,02
22,16;0,77;5,09;1,02;1,02
22,18;0,77;5,09;1,03;1,02
22,20;0,77;5,09;1,03;1,03
22,22;0,77;5,10;1,03;1,03
22,24;0,77;5,10;1,03;1,03
22,26;0,77;5,11;1,03;1,03
22,28;0,77;5,11;1,03;1,03
22,30;0,77;5,12;1,03;1,03
22,32;0,77;5,12;1,03;1,03
22,34;0,77;5,12;1,03;1,03
22,36;0,78;5,13;1,03;1,03
22,38;0,78;5,13;1,04;1,03
22,40;0,78;5,13;1,04;1,03
22,42;0,78;5,14;1,04;1,04
22,44;0,78;5,14;1,04;1,04
22,46;0,78;5,15;1,04;1,04
22,48;0,78;5,15;1,04;1,04
22,50;0,78;5,15;1,04;1,04
22,52;0,78;5,16;1,04;1,04
22,54;0,78;5,16;1,04;1,04
22,56;0,78;5,16;1,04;1,04
22,58;0,78;5,16;1,04;1,04
22,60;0,78;5,16;1,05;1,04
22,62;0,78;5,16;1,05;1,05
22,64;0,78;5,17;1,05;1,05
22,66;0,78;5,18;1,05;1,05
22,68;0,79;5,18;1,05;1,05
22,70;0,79;5,18;1,05;1,05
22,72;0,79;5,18;1,05;1,05
22,74;0,79;5,19;1,05;1,05
22,76;0,79;5,19;1,05;1,05
22,78;0,79;5,20;1,05;1,05
22,80;0,79;5,20;1,05;1,05
22,82;0,79;5,21;1,06;1,05
22,84;0,79;5,21;1,06;1,06
22,86;0,79;5,21;1,06;1,06
22,88;0,79;5,22;1,06;1,06
22,90;0,79;5,22;1,06;1,06
22,92;0,79;5,22;1,06;1,06
22,94;0,79;5,23;1,06;1,06
22,96;0,79;5,23;1,06;1,06
22,98;0,80;5,23;1,06;1,06
23,00;0,80;5,24;1,06;1,06
23,02;0,80;5,24;1,06;1,06
23,04;0,80;5,24;1,07;1,06
23,06;0,80;5,25;1,07;1,07
23,08;0,80;5,25;1,07;1,07
23,10;0,80;5,25;1,07;1,07
23,12;0,80;5,26;1,07;1,07
23,14;0,80;5,26;1,07;1,07
23,16;0,80;5,26;1,07;1,07
23,18;0,80;5,26;1,07;1,07
23,20;0,80;5,27;1,07;1,07
23,22;0,80;5,27;1,07;1,07
23,24;0,80;5,28;1,07;1,07
23,26;0,80;5,28;1,07;1,07
23,28;0,81;5,29;1,08;1,07
23,30;0,81;5,29;1,08;1,08
23,32;0,81;5,29;1,08;1,08
23,34;0,81;5,30;1,08;1,08
23,36;0,81;5,30;1,08;1,08
23,38;0,81;5,30;1,08;1,08
23,40;0,81;5,30;1,08;1,08
23,42;0,81;5,31;1,08;1,08
23,44;0,81;5,31;1,08;1,08
23,46;0,81;5,31;1,08;1,08
23,48;0,81;5,32;1,08;1,08
23,50;0,81;5,32;1,09;1,08
23,52;0,81;5,32;1,09;1,09
23,54;0,81;5,32;1,09;1,09
23,56;0,81;5,33;1,09;1,09
23,58;0,82;5,33;1,09;1,09
23,60;0,82;5,33;1,09;1,09
23,62;0,82;5,34;1,09;1,09
23,64;0,82;5,34;1,09;1,09
23,66;0,82;5,34;1,09;1,09
23,68;0,82;5,35;1,09;1,09
23,70;0,82;5,35;1,09;1,09
23,72;0,82;5,36;1,09;1,09
23,74;0,82;5,36;1,10;1,09
23,76;0,82;5,37;1,10;1,10
23,78;0,82;5,37;1,10;1,10
23,80;0,82;5,38;1,10;1,10
23,82;0,82;5,38;1,10;1,10
23,84;0,82;5,39;1,10;1,10
23,86;0,83;5,39;1,10;1,10
23,88;0,83;5,39;1,10;1,10
23,90;0,83;5,40;1,10;1,10
23,92;0,83;5,40;1,11;1,10
23,94;0,83;5,40;1,11;1,10
23,96;0,83;5,41;1,11;1,11
23,98;0,83;5,41;1,11;1,11
24,00;0,83;5,42;1,11;1,11
24,02;0,83;5,42;1,11;1,11
24,04;0,83;5,42;1,11;1,11
24,06;0,83;5,42;1,11;1,11
24,08;0,83;5,43;1,11;1,11
24,10;0,83;5,43;1,11;1,11
24,12;0,83;5,43;1,11;1,11
24,14;0,83;5,44;1,12;1,11
24,16;0,83;5,44;1,12;1,12
24,18;0,84;5,44;1,12;1,12
24,20;0,84;5,45;1,12;1,12
24,22;0,84;5,45;1,12;1,12
24,24;0,84;5,46;1,12;1,12
24,26;0,84;5,46;1,12;1,12
24,28;0,84;5,46;1,12;1,12
24,30;0,84;5,47;1,12;1,12
24,32;0,84;5,47;1,12;1,12
24,34;0,84;5,47;1,12;1,12
24,36;0,84;5,48;1,13;1,12
24,38;0,84;5,48;1,13;1,13
24,40;0,84;5,49;1,13;1,13
24,42;0,84;5,49;1,13;1,13
24,44;0,84;5,49;1,13;1,13
24,46;0,84;5,50;1,13;1,13
24,48;0,85;5,50;1,13;1,13
24,50;0,85;5,50;1,13;1,13
24,52;0,85;5,51;1,13;1,13
24,54;0,85;5,51;1,14;1,14
24,56;0,85;5,51;1,14;1,14
24,58;0,85;5,51;1,14;1,14
24,60;0,85;5,52;1,14;1,14
24,62;0,85;5,52;1,14;1,14
24,64;0,85;5,52;1,14;1,14
24,66;0,85;5,53;1,14;1,14
24,68;0,85;5,53;1,14;1,14
24,70;0,85;5,53;1,14;1,14
24,72;0,85;5,54;1,14;1,14
24,74;0,85;5,55;1,14;1,14
24,76;0,85;5,55;1,14;1,14
24,78;0,86;5,55;1,15;1,14
24,80;0,86;5,56;1,15;1,14
24,82;0,86;5,56;1,15;1,14
24,84;0,86;5,56;1,15;1,15
24,86;0,86;5,57;1,15;1,15
24,88;0,86;5,57;1,15;1,15
24,90;0,86;5,58;1,15;1,15
24,92;0,86;5,58;1,15;1,15
24,94;0,86;5,58;1,15;1,15
24,96;0,86;5,59;1,15;1,15
24,98;0,86;5,59;1,15;1,15
25,00;0,86;5,59;1,16;1,15
25,02;0,86;5,59;1,16;1,16
25,04;0,86;5,59;1,16;1,16
25,06;0,86;5,60;1,16;1,16
25,08;0,87;5,60;1,16;1,16
25,10;0,87;5,60;1,16;1,16
25,12;0,87;5,60;1,16;1,16
25,14;0,87;5,61;1,16;1,16
25,16;0,87;5,61;1,16;1,16
25,18;0,87;5,61;1,16;1,16
25,20;0,87;5,62;1,16;1,16
25,22;0,87;5,62;1,17;1,16
25,24;0,87;5,63;1,17;1,17
25,26;0,87;5,63;1,17;1,17
25,28;0,87;5,64;1,17;1,17
25,30;0,87;5,64;1,17;1,17
25,32;0,87;5,64;1,17;1,17
25,34;0,87;5,65;1,17;1,17
25,36;0,88;5,65;1,17;1,17
25,38;0,88;5,66;1,17;1,17
25,40;0,88;5,66;1,17;1,17
25,42;0,88;5,66;1,18;1,17
25,44;0,88;5,66;1,18;1,17
25,46;0,88;5,67;1,18;1,18
25,48;0,88;5,67;1,18;1,18
25,50;0,88;5,68;1,18;1,18
25,52;0,88;5,67;1,18;1,18
25,54;0,88;5,68;1,18;1,18
25,56;0,88;5,68;1,18;1,18
25,58;0,88;5,68;1,18;1,18
25,60;0,88;5,68;1,18;1,18
25,62;0,88;5,69;1,19;1,18
25,64;0,88;5,70;1,19;1,19
25,66;0,88;5,70;1,19;1,19
25,68;0,89;5,70;1,19;1,19
25,70;0,89;5,70;1,19;1,19
25,72;0,89;5,71;1,19;1,19
25,74;0,89;5,71;1,19;1,19
25,76;0,89;5,72;1,19;1,19
25,78;0,89;5,72;1,19;1,19
25,80;0,89;5,72;1,19;1,19
25,82;0,89;5,72;1,19;1,19
25,84;0,89;5,73;1,19;1,19
25,86;0,89;5,73;1,20;1,20
25,88;0,89;5,74;1,20;1,20
25,90;0,89;5,74;1,20;1,20
25,92;0,89;5,75;1,20;1,20
25,94;0,89;5,75;1,20;1,20
25,96;0,90;5,75;1,20;1,20
25,98;0,90;5,76;1,20;1,20
26,00;0,90;5,76;1,20;1,20
26,02;0,90;5,76;1,20;1,20
26,04;0,90;5,76;1,20;1,20
26,06;0,90;5,76;1,20;1,20
26,08;0,90;5,77;1,21;1,20
26,10;0,90;5,77;1,21;1,21
26,12;0,90;5,77;1,21;1,21
26,14;0,90;5,77;1,21;1,21
26,16;0,90;5,78;1,21;1,21
26,18;0,90;5,78;1,21;1,21
26,20;0,90;5,78;1,21;1,21
26,22;0,90;5,78;1,21;1,21
26,24;0,90;5,79;1,21;1,21
26,26;0,90;5,79;1,21;1,21
26,28;0,90;5,80;1,21;1,21
26,30;0,91;5,80;1,21;1,21
26,32;0,91;5,80;1,22;1,21
26,34;0,91;5,80;1,22;1,22
26,36;0,91;5,81;1,22;1,22
26,38;0,91;5,81;1,22;1,22
26,40;0,91;5,82;1,22;1,22
26,42;0,91;5,82;1,22;1,22
26,44;0,91;5,83;1,22;1,22
26,46;0,91;5,83;1,22;1,22
26,48;0,91;5,84;1,22;1,22
26,50;0,91;5,84;1,22;1,22
26,52;0,91;5,84;1,23;1,22
26,54;0,91;5,84;1,23;1,23
26,56;0,92;5,85;1,23;1,23
26,58;0,92;5,85;1,23;1,23
26,60;0,92;5,86;1,23;1,23
26,62;0,92;5,86;1,23;1,23
26,64;0,92;5,86;1,23;1,23
26,66;0,92;5,86;1,23;1,23
26,68;0,92;5,87;1,23;1,23
26,70;0,92;5,87;1,23;1,23
26,72;0,92;5,87;1,24;1,23
26,74;0,92;5,87;1,24;1,24
26,76;0,92;5,87;1,24;1,24
26,78;0,92;5,88;1,24;1,24
26,80;0,92;5,88;1,24;1,24
26,82;0,92;5,89;1,24;1,24
26,84;0,92;5,89;1,24;1,24
26,86;0,92;5,89;1,24;1,24
26,88;0,93;5,90;1,24;1,24
26,90;0,93;5,90;1,24;1,24
26,92;0,93;5,90;1,24;1,24
26,94;0,93;5,91;1,24;1,24
26,96;0,93;5,91;1,25;1,25
26,98;0,93;5,92;1,25;1,25
27,00;0,93;5,92;1,25;1,25
27,02;0,93;5,92;1,25;1,25
27,04;0,93;5,93;1,25;1,25
27,06;0,93;5,93;1,25;1,25
27,08;0,93;5,93;1,25;1,25
27,10;0,93;5,93;1,25;1,25
27,12;0,93;5,94;1,25;1,25
27,14;0,93;5,94;1,25;1,25
27,16;0,93;5,94;1,26;1,25
27,18;0,94;5,95;1,26;1,26
27,20;0,94;5,95;1,26;1,26
27,22;0,94;5,95;1,26;1,26
27,24;0,94;5,95;1,26;1,26
27,26;0,94;5,96;1,26;1,26
27,28;0,94;5,96;1,26;1,26
27,30;0,94;5,96;1,26;1,26
27,32;0,94;5,97;1,26;1,26
27,34;0,94;5,97;1,26;1,26
27,36;0,94;5,97;1,27;1,26
27,38;0,94;5,97;1,27;1,26
27,40;0,94;5,98;1,27;1,26
27,42;0,94;5,98;1,27;1,27
27,44;0,94;5,99;1,27;1,27
27,46;0,95;5,99;1,27;1,27
27,48;0,95;6,00;1,27;1,27
27,50;0,95;6,00;1,27;1,27
27,52;0,95;6,01;1,27;1,27
27,54;0,95;6,01;1,27;1,27
27,56;0,95;6,01;1,27;1,27
27,58;0,95;6,01;1,28;1,27
27,60;0,95;6,02;1,28;1,27
27,62;0,95;6,02;1,28;1,28
27,64;0,95;6,02;1,28;1,28
27,66;0,95;6,02;1,28;1,28
27,68;0,95;6,03;1,28;1,28
27,70;0,95;6,03;1,28;1,28
27,72;0,95;6,03;1,28;1,28
27,74;0,95;6,03;1,28;1,28
27,76;0,95;6,04;1,28;1,28
27,78;0,96;6,04;1,28;1,28
27,80;0,96;6,05;1,29;1,28
27,82;0,96;6,05;1,29;1,29
27,84;0,96;6,05;1,29;1,29
27,86;0,96;6,06;1,29;1,29
27,88;0,96;6,06;1,29;1,29
27,90;0,96;6,06;1,29;1,29
