Zeit;Weg;Kraft;Länge;dL_ORG
13,96;0,27;0,85;0,14;0,14
13,98;0,27;0,86;0,14;0,14
14,00;0,27;0,86;0,15;0,15
14,02;0,27;0,86;0,15;0,15
14,04;0,27;0,86;0,15;0,15
14,06;0,27;0,86;0,15;0,15
14,08;0,27;0,86;0,15;0,15
14,10;0,27;0,87;0,15;0,15
14,12;0,27;0,87;0,15;0,15
14,14;0,27;0,87;0,15;0,15
14,16;0,27;0,87;0,15;0,15
14,18;0,27;0,87;0,15;0,15
14,20;0,27;0,87;0,15;0,15
14,22;0,27;0,87;0,15;0,15
14,24;0,27;0,87;0,15;0,15
14,26;0,27;0,87;0,15;0,15
14,28;0,27;0,88;0,15;0,15
14,30;0,27;0,88;0,15;0,15
14,32;0,27;0,88;0,15;0,15
14,34;0,27;0,88;0,15;0,15
14,36;0,27;0,88;0,15;0,15
14,38;0,27;0,88;0,15;0,15
14,40;0,27;0,88;0,15;0,15
14,42;0,27;0,88;0,15;0,15
14,44;0,27;0,89;0,15;0,15
14,46;0,27;0,89;0,15;0,15
14,48;0,27;0,89;0,15;0,15
14,50;0,27;0,89;0,15;0,15
14,52;0,27;0,89;0,15;0,15
14,54;0,27;0,89;0,15;0,15
14,56;0,27;0,90;0,15;0,15
14,58;0,27;0,90;0,15;0,15
14,60;0,27;0,90;0,15;0,15
14,62;0,27;0,90;0,15;0,15
14,64;0,27;0,90;0,15;0,15
14,66;0,27;0,90;0,15;0,15
14,68;0,27;0,90;0,15;0,15
14,70;0,27;0,90;0,15;0,15
14,72;0,27;0,90;0,15;0,15
14,74;0,27;0,90;0,15;0,15
14,76;0,27;0,91;0,15;0,15
14,78;0,27;0,90;0,15;0,15
14,80;0,27;0,91;0,15;0,15
14,82;0,27;0,91;0,15;0,15
14,84;0,27;0,91;0,16;0,16
14,86;0,27;0,91;0,16;0,16
14,88;0,27;0,91;0,16;0,16
14,90;0,28;0,91;0,16;0,16
14,92;0,28;0,91;0,16;0,16
14,94;0,28;0,91;0,16;0,16
14,96;0,28;0,91;0,16;0,16
14,98;0,28;0,92;0,16;0,16
15,00;0,28;0,92;0,16;0,16
15,02;0,28;0,92;0,16;0,16
15,04;0,28;0,92;0,16;0,16
15,06;0,28;0,92;0,16;0,16
15,08;0,28;0,92;0,16;0,16
15,10;0,28;0,92;0,16;0,16
15,12;0,28;0,92;0,16;0,16
15,14;0,28;0,92;0,16;0,16
15,16;0,28;0,93;0,16;0,16
15,18;0,28;0,92;0,16;0,16
15,20;0,28;0,93;0,16;0,16
15,22;0,28;0,93;0,16;0,16
15,24;0,28;0,93;0,16;0,16
15,26;0,28;0,93;0,16;0,16
15,28;0,28;0,93;0,16;0,16
15,30;0,28;0,93;0,16;0,16
15,32;0,28;0,93;0,16;0,16
15,34;0,28;0,94;0,16;0,16
15,36;0,28;0,94;0,16;0,16
15,38;0,28;0,94;0,16;0,16
15,40;0,28;0,94;0,16;0,16
15,42;0,28;0,94;0,16;0,16
15,44;0,28;0,94;0,16;0,16
15,46;0,28;0,94;0,16;0,16
15,48;0,28;0,94;0,16;0,16
15,50;0,28;0,94;0,16;0,16
15,52;0,28;0,94;0,16;0,16
15,54;0,28;0,94;0,16;0,16
15,56;0,28;0,95;0,16;0,16
15,58;0,28;0,95;0,16;0,16
15,60;0,28;0,95;0,16;0,16
15,62;0,28;0,95;0,16;0,16
15,64;0,28;0,95;0,16;0,16
15,66;0,28;0,95;0,16;0,16
15,68;0,28;0,95;0,16;0,16
15,70;0,28;0,95;0,16;0,16
15,72;0,28;0,95;0,16;0,16
15,74;0,28;0,95;0,16;0,16
15,76;0,28;0,95;0,16;0,16
15,78;0,28;0,96;0,16;0,16
15,80;0,28;0,96;0,16;0,17
15,82;0,28;0,96;0,17;0,17
15,84;0,28;0,96;0,17;0,17
15,86;0,28;0,96;0,17;0,17
15,88;0,28;0,96;0,17;0,17
15,90;0,28;0,96;0,17;0,17
15,92;0,28;0,96;0,17;0,17
15,94;0,28;0,96;0,17;0,17
15,96;0,28;0,96;0,17;0,17
15,98;0,28;0,97;0,17;0,17
16,00;0,28;0,97;0,17;0,17
16,02;0,28;0,98;0,17;0,17
16,04;0,28;0,98;0,17;0,17
16,06;0,28;0,98;0,17;0,17
16,08;0,28;0,98;0,17;0,17
16,10;0,28;0,98;0,17;0,17
16,12;0,28;0,98;0,17;0,17
16,14;0,29;0,98;0,17;0,17
16,16;0,29;0,98;0,17;0,17
16,18;0,29;0,98;0,17;0,17
16,20;0,29;0,98;0,17;0,17
16,22;0,29;0,98;0,17;0,17
16,24;0,29;0,98;0,17;0,17
16,26;0,29;0,99;0,17;0,17
16,28;0,29;0,99;0,17;0,17
16,30;0,29;0,99;0,17;0,17
16,32;0,29;0,99;0,17;0,17
16,34;0,29;0,99;0,17;0,17
16,36;0,29;0,99;0,17;0,17
16,38;0,29;0,99;0,17;0,17
16,40;0,29;0,99;0,17;0,17
16,42;0,29;0,99;0,17;0,17
16,44;0,29;0,99;0,17;0,17
16,46;0,29;1,00;0,17;0,17
16,48;0,29;1,00;0,17;0,17
16,50;0,29;1,00;0,17;0,17
16,52;0,29;1,00;0,17;0,17
16,54;0,29;1,00;0,17;0,17
16,56;0,29;1,00;0,17;0,17
16,58;0,29;1,00;0,17;0,17
16,60;0,29;1,00;0,17;0,17
16,62;0,29;1,00;0,17;0,17
16,64;0,29;1,00;0,18;0,18
16,66;0,29;1,00;0,18;0,18
16,68;0,29;1,01;0,18;0,18
16,70;0,29;1,01;0,18;0,18
16,72;0,29;1,01;0,18;0,18
16,74;0,29;1,01;0,18;0,18
16,76;0,29;1,01;0,18;0,18
16,78;0,29;1,01;0,18;0,18
16,80;0,29;1,02;0,18;0,18
16,82;0,29;1,01;0,18;0,18
16,84;0,29;1,02;0,18;0,18
16,86;0,29;1,02;0,18;0,18
16,88;0,29;1,02;0,18;0,18
16,90;0,29;1,02;0,18;0,18
16,92;0,29;1,02;0,18;0,18
16,94;0,29;1,02;0,18;0,18
16,96;0,29;1,02;0,18;0,18
16,98;0,29;1,02;0,18;0,18
17,00;0,29;1,03;0,18;0,18
17,02;0,29;1,03;0,18;0,18
17,04;0,29;1,03;0,18;0,18
17,06;0,29;1,03;0,18;0,18
17,08;0,29;1,03;0,18;0,18
17,10;0,29;1,03;0,18;0,18
17,12;0,29;1,03;0,18;0,18
17,14;0,29;1,03;0,18;0,18
17,16;0,29;1,04;0,18;0,18
17,18;0,29;1,04;0,18;0,18
17,20;0,29;1,04;0,18;0,18
17,22;0,29;1,04;0,18;0,18
17,24;0,29;1,04;0,18;0,18
17,26;0,29;1,04;0,18;0,18
17,28;0,29;1,04;0,18;0,18
17,30;0,29;1,04;0,18;0,18
17,32;0,29;1,04;0,18;0,18
17,34;0,30;1,04;0,18;0,18
17,36;0,30;1,05;0,18;0,18
17,38;0,30;1,05;0,18;0,18
17,40;0,30;1,05;0,18;0,18
17,42;0,30;1,05;0,18;0,18
17,44;0,30;1,05;0,18;0,18
17,46;0,30;1,05;0,18;0,18
17,48;0,30;1,05;0,18;0,18
17,50;0,30;1,05;0,18;0,18
17,52;0,30;1,05;0,18;0,18
17,54;0,30;1,05;0,18;0,18
17,56;0,30;1,05;0,18;0,18
17,58;0,30;1,05;0,18;0,18
17,60;0,30;1,06;0,18;0,18
17,62;0,30;1,06;0,18;0,18
17,64;0,30;1,06;0,18;0,18
17,66;0,30;1,06;0,18;0,18
17,68;0,30;1,06;0,19;0,19
17,70;0,30;1,06;0,19;0,19
17,72;0,30;1,06;0,19;0,19
17,74;0,30;1,06;0,19;0,19
17,76;0,30;1,06;0,19;0,19
17,78;0,30;1,06;0,19;0,19
17,80;0,30;1,07;0,19;0,19
17,82;0,30;1,07;0,19;0,19
17,84;0,30;1,07;0,19;0,19
17,86;0,30;1,07;0,19;0,19
17,88;0,30;1,07;0,19;0,19
17,90;0,30;1,08;0,19;0,19
17,92;0,30;1,08;0,19;0,19
17,94;0,30;1,08;0,19;0,19
17,96;0,30;1,08;0,19;0,19
17,98;0,30;1,08;0,19;0,19
18,00;0,30;1,08;0,19;0,19
18,02;0,30;1,08;0,19;0,19
18,04;0,30;1,08;0,19;0,19
18,06;0,30;1,08;0,19;0,19
18,08;0,30;1,08;0,19;0,19
18,10;0,30;1,09;0,19;0,19
18,12;0,30;1,09;0,19;0,19
18,14;0,30;1,09;0,19;0,19
18,16;0,30;1,09;0,19;0,19
18,18;0,30;1,09;0,19;0,19
18,20;0,30;1,09;0,19;0,19
18,22;0,30;1,09;0,19;0,19
18,24;0,30;1,09;0,19;0,19
18,26;0,30;1,09;0,19;0,19
18,28;0,30;1,09;0,19;0,19
18,30;0,30;1,09;0,19;0,19
18,32;0,30;1,09;0,19;0,19
18,34;0,30;1,10;0,19;0,19
18,36;0,30;1,10;0,19;0,19
18,38;0,30;1,10;0,19;0,19
18,40;0,30;1,10;0,19;0,19
18,42;0,30;1,10;0,19;0,19
18,44;0,30;1,10;0,19;0,19
18,46;0,30;1,10;0,19;0,19
18,48;0,30;1,11;0,19;0,19
18,50;0,30;1,11;0,19;0,19
18,52;0,31;1,11;0,19;0,19
18,54;0,31;1,11;0,19;0,19
18,56;0,31;1,11;0,19;0,19
18,58;0,31;1,11;0,19;0,19
18,60;0,31;1,11;0,19;0,19
18,62;0,31;1,11;0,19;0,19
18,64;0,31;1,11;0,20;0,20
18,66;0,31;1,12;0,20;0,20
18,68;0,31;1,11;0,20;0,20
18,70;0,31;1,11;0,20;0,20
18,72;0,31;1,12;0,20;0,20
18,74;0,31;1,12;0,20;0,20
18,76;0,31;1,12;0,20;0,20
18,78;0,31;1,12;0,20;0,20
18,80;0,31;1,12;0,20;0,20
18,82;0,31;1,12;0,20;0,20
18,84;0,31;1,13;0,20;0,20
18,86;0,31;1,13;0,20;0,20
18,88;0,31;1,13;0,20;0,20
18,90;0,31;1,13;0,20;0,20
18,92;0,31;1,13;0,20;0,20
18,94;0,31;1,13;0,20;0,20
18,96;0,31;1,13;0,20;0,20
18,98;0,31;1,14;0,20;0,20
19,00;0,31;1,14;0,20;0,20
19,02;0,31;1,14;0,20;0,20
19,04;0,31;1,14;0,20;0,20
19,06;0,31;1,14;0,20;0,20
19,08;0,31;1,14;0,20;0,20
19,10;0,31;1,14;0,20;0,20
19,12;0,31;1,14;0,20;0,20
19,14;0,31;1,14;0,20;0,20
19,16;0,31;1,14;0,20;0,20
19,18;0,31;1,14;0,20;0,20
19,20;0,31;1,15;0,20;0,20
19,22;0,31;1,15;0,20;0,20
19,24;0,31;1,15;0,20;0,20
19,26;0,31;1,15;0,20;0,20
19,28;0,31;1,15;0,20;0,20
19,30;0,31;1,15;0,20;0,20
19,32;0,31;1,15;0,20;0,20
19,34;0,31;1,15;0,20;0,20
19,36;0,31;1,15;0,20;0,20
19,38;0,31;1,15;0,20;0,20
19,40;0,31;1,15;0,21;0,21
19,42;0,31;1,16;0,21;0,21
19,44;0,31;1,16;0,21;0,21
19,46;0,31;1,16;0,21;0,21
19,48;0,31;1,16;0,21;0,21
19,50;0,31;1,16;0,21;0,21
19,52;0,31;1,16;0,21;0,21
19,54;0,31;1,16;0,21;0,21
19,56;0,31;1,17;0,21;0,21
19,58;0,31;1,17;0,21;0,21
19,60;0,31;1,17;0,21;0,21
19,62;0,31;1,17;0,21;0,21
19,64;0,31;1,17;0,21;0,21
19,66;0,31;1,17;0,21;0,21
19,68;0,31;1,17;0,21;0,21
19,70;0,31;1,17;0,21;0,21
19,72;0,31;1,17;0,21;0,21
19,74;0,32;1,18;0,21;0,21
19,76;0,32;1,18;0,21;0,21
19,78;0,32;1,18;0,21;0,21
19,80;0,32;1,18;0,21;0,21
19,82;0,32;1,18;0,21;0,21
19,84;0,32;1,18;0,21;0,21
19,86;0,32;1,18;0,21;0,21
19,88;0,32;1,18;0,21;0,21
19,90;0,32;1,18;0,21;0,21
19,92;0,32;1,18;0,21;0,21
19,94;0,32;1,18;0,21;0,21
19,96;0,32;1,18;0,21;0,21
19,98;0,32;1,19;0,21;0,21
20,00;0,32;1,19;0,21;0,21
20,02;0,32;1,19;0,21;0,21
20,04;0,32;1,19;0,21;0,21
20,06;0,32;1,19;0,21;0,21
20,08;0,32;1,19;0,21;0,21
20,10;0,32;1,19;0,21;0,21
20,12;0,32;1,19;0,21;0,21
20,14;0,32;1,19;0,21;0,21
20,16;0,32;1,20;0,21;0,21
20,18;0,32;1,20;0,21;0,21
20,20;0,32;1,19;0,21;0,21
20,22;0,32;1,20;0,21;0,21
20,24;0,32;1,20;0,21;0,21
20,26;0,32;1,20;0,21;0,21
20,28;0,32;1,20;0,21;0,21
20,30;0,32;1,20;0,21;0,21
20,32;0,32;1,20;0,21;0,21
20,34;0,32;1,21;0,21;0,21
20,36;0,32;1,21;0,21;0,21
20,38;0,32;1,21;0,22;0,22
20,40;0,32;1,21;0,22;0,22
20,42;0,32;1,21;0,22;0,22
20,44;0,32;1,22;0,22;0,22
20,46;0,32;1,22;0,22;0,22
20,48;0,32;1,22;0,22;0,22
20,50;0,32;1,22;0,22;0,22
20,52;0,32;1,22;0,22;0,22
20,54;0,32;1,22;0,22;0,22
20,56;0,32;1,22;0,22;0,22
20,58;0,32;1,22;0,22;0,22
20,60;0,32;1,22;0,22;0,22
20,62;0,32;1,22;0,22;0,22
20,64;0,32;1,22;0,22;0,22
20,66;0,32;1,23;0,22;0,22
20,68;0,32;1,23;0,22;0,22
20,70;0,32;1,23;0,22;0,22
20,72;0,32;1,23;0,22;0,22
20,74;0,32;1,23;0,22;0,22
20,76;0,32;1,23;0,22;0,22
20,78;0,32;1,23;0,22;0,22
20,80;0,32;1,23;0,22;0,22
20,82;0,32;1,23;0,22;0,22
20,84;0,32;1,24;0,22;0,22
20,86;0,32;1,23;0,22;0,22
20,88;0,32;1,24;0,22;0,22
20,90;0,32;1,24;0,22;0,22
20,92;0,33;1,24;0,22;0,22
20,94;0,33;1,24;0,22;0,22
20,96;0,33;1,24;0,22;0,22
20,98;0,33;1,24;0,22;0,22
21,00;0,33;1,24;0,22;0,22
21,02;0,33;1,24;0,22;0,22
21,04;0,33;1,25;0,22;0,22
21,06;0,33;1,25;0,22;0,22
21,08;0,33;1,25;0,22;0,22
21,10;0,33;1,25;0,22;0,22
21,12;0,33;1,25;0,22;0,22
21,14;0,33;1,25;0,22;0,22
21,16;0,33;1,25;0,22;0,22
21,18;0,33;1,25;0,22;0,22
21,20;0,33;1,26;0,22;0,22
21,22;0,33;1,26;0,22;0,22
21,24;0,33;1,26;0,22;0,22
21,26;0,33;1,26;0,22;0,22
21,28;0,33;1,26;0,22;0,22
21,30;0,33;1,26;0,23;0,23
21,32;0,33;1,26;0,23;0,23
21,34;0,33;1,26;0,23;0,23
21,36;0,33;1,26;0,23;0,23
21,38;0,33;1,26;0,23;0,23
21,40;0,33;1,26;0,23;0,23
21,42;0,33;1,26;0,23;0,23
21,44;0,33;1,26;0,23;0,23
21,46;0,33;1,26;0,23;0,23
21,48;0,33;1,26;0,23;0,23
21,50;0,33;1,27;0,23;0,23
21,52;0,33;1,27;0,23;0,23
21,54;0,33;1,27;0,23;0,23
21,56;0,33;1,27;0,23;0,23
21,58;0,33;1,27;0,23;0,23
21,60;0,33;1,27;0,23;0,23
21,62;0,33;1,27;0,23;0,23
21,64;0,33;1,27;0,23;0,23
21,66;0,33;1,27;0,23;0,23
21,68;0,33;1,27;0,23;0,23
21,70;0,33;1,27;0,23;0,23
21,72;0,33;1,27;0,23;0,23
21,74;0,33;1,28;0,23;0,23
21,76;0,33;1,28;0,23;0,23
21,78;0,33;1,28;0,23;0,23
21,80;0,33;1,28;0,23;0,23
21,82;0,33;1,28;0,23;0,23
21,84;0,33;1,28;0,23;0,23
21,86;0,33;1,29;0,23;0,23
21,88;0,33;1,29;0,23;0,23
21,90;0,33;1,29;0,23;0,23
21,92;0,33;1,29;0,23;0,23
21,94;0,33;1,29;0,23;0,23
21,96;0,33;1,29;0,23;0,23
21,98;0,33;1,30;0,23;0,23
22,00;0,33;1,30;0,23;0,23
22,02;0,33;1,30;0,23;0,23
22,04;0,33;1,30;0,23;0,23
22,06;0,33;1,30;0,23;0,23
22,08;0,33;1,30;0,23;0,23
22,10;0,33;1,31;0,23;0,23
22,12;0,33;1,30;0,23;0,23
22,14;0,34;1,30;0,23;0,23
22,16;0,34;1,30;0,23;0,23
22,18;0,34;1,31;0,23;0,23
22,20;0,34;1,31;0,23;0,23
22,22;0,34;1,31;0,23;0,23
22,24;0,34;1,31;0,23;0,23
22,26;0,34;1,31;0,23;0,23
22,28;0,34;1,31;0,23;0,23
22,30;0,34;1,31;0,24;0,24
22,32;0,34;1,31;0,24;0,24
22,34;0,34;1,32;0,24;0,24
22,36;0,34;1,32;0,24;0,24
22,38;0,34;1,32;0,24;0,24
22,40;0,34;1,32;0,24;0,24
22,42;0,34;1,32;0,24;0,24
22,44;0,34;1,32;0,24;0,24
22,46;0,34;1,32;0,24;0,24
22,48;0,34;1,32;0,24;0,24
22,50;0,34;1,33;0,24;0,24
22,52;0,34;1,33;0,24;0,24
22,54;0,34;1,33;0,24;0,24
22,56;0,34;1,33;0,24;0,24
22,58;0,34;1,33;0,24;0,24
22,60;0,34;1,33;0,24;0,24
22,62;0,34;1,33;0,24;0,24
22,64;0,34;1,33;0,24;0,24
22,66;0,34;1,34;0,24;0,24
22,68;0,34;1,34;0,24;0,24
22,70;0,34;1,34;0,24;0,24
22,72;0,34;1,34;0,24;0,24
22,74;0,34;1,34;0,24;0,24
22,76;0,34;1,34;0,24;0,24
22,78;0,34;1,34;0,24;0,24
22,80;0,34;1,34;0,24;0,24
22,82;0,34;1,34;0,24;0,24
22,84;0,34;1,34;0,24;0,24
22,86;0,34;1,34;0,24;0,24
22,88;0,34;1,35;0,24;0,24
22,90;0,34;1,35;0,24;0,24
22,92;0,34;1,35;0,24;0,24
22,94;0,34;1,35;0,24;0,24
22,96;0,34;1,35;0,24;0,24
22,98;0,34;1,35;0,24;0,24
23,00;0,34;1,35;0,24;0,24
23,02;0,34;1,35;0,24;0,24
23,04;0,34;1,36;0,24;0,24
23,06;0,34;1,36;0,24;0,24
23,08;0,34;1,36;0,24;0,24
23,10;0,34;1,36;0,25;0,25
23,12;0,34;1,36;0,25;0,25
23,14;0,34;1,36;0,25;0,25
23,16;0,34;1,36;0,25;0,25
23,18;0,34;1,36;0,25;0,25
23,20;0,34;1,37;0,25;0,25
23,22;0,34;1,37;0,25;0,25
23,24;0,34;1,37;0,25;0,25
23,26;0,34;1,37;0,25;0,25
23,28;0,34;1,37;0,25;0,25
23,30;0,34;1,37;0,25;0,25
23,32;0,35;1,37;0,25;0,25
23,34;0,35;1,37;0,25;0,25
23,36;0,35;1,37;0,25;0,25
23,38;0,35;1,37;0,25;0,25
23,40;0,35;1,38;0,25;0,25
23,42;0,35;1,38;0,25;0,25
23,44;0,35;1,38;0,25;0,25
23,46;0,35;1,38;0,25;0,25
23,48;0,35;1,38;0,25;0,25
23,50;0,35;1,38;0,25;0,25
23,52;0,35;1,38;0,25;0,25
23,54;0,35;1,38;0,25;0,25
23,56;0,35;1,38;0,25;0,25
23,58;0,35;1,38;0,25;0,25
23,60;0,35;1,38;0,25;0,25
23,62;0,35;1,38;0,25;0,25
23,64;0,35;1,38;0,25;0,25
23,66;0,35;1,38;0,25;0,25
23,68;0,35;1,38;0,25;0,25
23,70;0,35;1,39;0,25;0,25
23,72;0,35;1,39;0,25;0,25
23,74;0,35;1,39;0,25;0,25
23,76;0,35;1,39;0,25;0,25
23,78;0,35;1,39;0,25;0,25
23,80;0,35;1,39;0,25;0,25
23,82;0,35;1,39;0,25;0,25
23,84;0,35;1,39;0,25;0,25
23,86;0,35;1,39;0,25;0,25
23,88;0,35;1,39;0,25;0,25
23,90;0,35;1,39;0,25;0,25
23,92;0,35;1,40;0,25;0,25
23,94;0,35;1,40;0,25;0,25
23,96;0,35;1,40;0,25;0,25
23,98;0,35;1,40;0,25;0,25
24,00;0,35;1,40;0,25;0,25
24,02;0,35;1,40;0,25;0,25
24,04;0,35;1,40;0,25;0,25
24,06;0,35;1,41;0,26;0,26
24,08;0,35;1,40;0,26;0,26
24,10;0,35;1,41;0,26;0,26
24,12;0,35;1,41;0,26;0,26
24,14;0,35;1,41;0,26;0,26
24,16;0,35;1,41;0,26;0,26
24,18;0,35;1,41;0,26;0,26
24,20;0,35;1,41;0,26;0,26
24,22;0,35;1,41;0,26;0,26
24,24;0,35;1,41;0,26;0,26
24,26;0,35;1,42;0,26;0,26
24,28;0,35;1,42;0,26;0,26
24,30;0,35;1,42;0,26;0,26
24,32;0,35;1,42;0,26;0,26
24,34;0,35;1,42;0,26;0,26
24,36;0,35;1,42;0,26;0,26
24,38;0,35;1,42;0,26;0,26
24,40;0,35;1,43;0,26;0,26
24,42;0,35;1,43;0,26;0,26
24,44;0,35;1,43;0,26;0,26
24,46;0,35;1,43;0,26;0,26
24,48;0,35;1,43;0,26;0,26
24,50;0,35;1,43;0,26;0,26
24,52;0,35;1,43;0,26;0,26
24,54;0,36;1,43;0,26;0,26
24,56;0,36;1,43;0,26;0,26
24,58;0,36;1,44;0,26;0,26
24,60;0,36;1,44;0,26;0,26
24,62;0,36;1,44;0,26;0,26
24,64;0,36;1,44;0,26;0,26
24,66;0,36;1,44;0,26;0,26
24,68;0,36;1,44;0,26;0,26
24,70;0,36;1,44;0,26;0,26
24,72;0,36;1,44;0,26;0,26
24,74;0,36;1,44;0,26;0,26
24,76;0,36;1,45;0,26;0,26
24,78;0,36;1,45;0,26;0,26
24,80;0,36;1,45;0,26;0,26
24,82;0,36;1,45;0,26;0,26
24,84;0,36;1,45;0,26;0,26
24,86;0,36;1,45;0,26;0,26
24,88;0,36;1,45;0,26;0,26
24,90;0,36;1,45;0,27;0,27
24,92;0,36;1,45;0,27;0,27
24,94;0,36;1,46;0,27;0,27
24,96;0,36;1,46;0,27;0,27
24,98;0,36;1,46;0,27;0,27
25,00;0,36;1,46;0,27;0,27
25,02;0,36;1,46;0,27;0,27
25,04;0,36;1,46;0,27;0,27
25,06;0,36;1,46;0,27;0,27
25,08;0,36;1,46;0,27;0,27
25,10;0,36;1,46;0,27;0,27
25,12;0,36;1,47;0,27;0,27
25,14;0,36;1,47;0,27;0,27
25,16;0,36;1,47;0,27;0,27
25,18;0,36;1,47;0,27;0,27
25,20;0,36;1,47;0,27;0,27
25,22;0,36;1,47;0,27;0,27
25,24;0,36;1,47;0,27;0,27
25,26;0,36;1,47;0,27;0,27
25,28;0,36;1,48;0,27;0,27
25,30;0,36;1,47;0,27;0,27
25,32;0,36;1,47;0,27;0,27
25,34;0,36;1,48;0,27;0,27
25,36;0,36;1,48;0,27;0,27
25,38;0,36;1,48;0,27;0,27
25,40;0,36;1,48;0,27;0,27
25,42;0,36;1,48;0,27;0,27
25,44;0,36;1,48;0,27;0,27
25,46;0,36;1,48;0,27;0,27
25,48;0,36;1,48;0,27;0,27
25,50;0,36;1,48;0,27;0,27
25,52;0,36;1,48;0,27;0,27
25,54;0,36;1,49;0,27;0,27
25,56;0,36;1,49;0,27;0,27
25,58;0,36;1,49;0,27;0,27
25,60;0,36;1,49;0,27;0,27
25,62;0,36;1,49;0,27;0,27
25,64;0,36;1,49;0,27;0,27
25,66;0,36;1,49;0,27;0,27
25,68;0,36;1,49;0,27;0,27
25,70;0,36;1,50;0,27;0,27
25,72;0,36;1,50;0,27;0,27
25,74;0,37;1,50;0,27;0,27
25,76;0,37;1,50;0,27;0,27
25,78;0,37;1,50;0,27;0,27
25,80;0,37;1,50;0,27;0,27
25,82;0,37;1,50;0,27;0,27
25,84;0,37;1,50;0,27;0,27
25,86;0,37;1,50;0,27;0,27
25,88;0,37;1,50;0,27;0,28
25,90;0,37;1,50;0,28;0,28
25,92;0,37;1,50;0,28;0,28
25,94;0,37;1,51;0,28;0,28
25,96;0,37;1,51;0,28;0,28
25,98;0,37;1,51;0,28;0,28
26,00;0,37;1,51;0,28;0,28
26,02;0,37;1,51;0,28;0,28
26,04;0,37;1,51;0,28;0,28
26,06;0,37;1,51;0,28;0,28
26,08;0,37;1,51;0,28;0,28
26,10;0,37;1,51;0,28;0,28
26,12;0,37;1,51;0,28;0,28
26,14;0,37;1,51;0,28;0,28
26,16;0,37;1,52;0,28;0,28
26,18;0,37;1,52;0,28;0,28
26,20;0,37;1,52;0,28;0,28
26,22;0,37;1,52;0,28;0,28
26,24;0,37;1,52;0,28;0,28
26,26;0,37;1,52;0,28;0,28
26,28;0,37;1,53;0,28;0,28
26,30;0,37;1,53;0,28;0,28
26,32;0,37;1,53;0,28;0,28
26,34;0,37;1,53;0,28;0,28
26,36;0,37;1,53;0,28;0,28
26,38;0,37;1,53;0,28;0,28
26,40;0,37;1,53;0,28;0,28
26,42;0,37;1,53;0,28;0,28
26,44;0,37;1,53;0,28;0,28
26,46;0,37;1,53;0,28;0,28
26,48;0,37;1,53;0,28;0,28
26,50;0,37;1,54;0,28;0,28
26,52;0,37;1,54;0,28;0,28
26,54;0,37;1,54;0,28;0,28
26,56;0,37;1,54;0,28;0,28
26,58;0,37;1,54;0,28;0,28
26,60;0,37;1,54;0,28;0,28
26,62;0,37;1,54;0,28;0,28
26,64;0,37;1,55;0,28;0,28
26,66;0,37;1,55;0,28;0,28
26,68;0,37;1,55;0,28;0,28
26,70;0,37;1,55;0,28;0,28
26,72;0,37;1,55;0,29;0,29
26,74;0,37;1,55;0,29;0,29
26,76;0,37;1,55;0,29;0,29
26,78;0,37;1,55;0,29;0,29
26,80;0,37;1,55;0,29;0,29
26,82;0,37;1,55;0,29;0,29
26,84;0,37;1,55;0,29;0,29
26,86;0,37;1,55;0,29;0,29
26,88;0,37;1,56;0,29;0,29
26,90;0,37;1,56;0,29;0,29
26,92;0,38;1,56;0,29;0,29
26,94;0,38;1,56;0,29;0,29
26,96;0,38;1,56;0,29;0,29
26,98;0,38;1,56;0,29;0,29
27,00;0,38;1,56;0,29;0,29
27,02;0,38;1,57;0,29;0,29
27,04;0,38;1,57;0,29;0,29
27,06;0,38;1,57;0,29;0,29
27,08;0,38;1,57;0,29;0,29
27,10;0,38;1,57;0,29;0,29
27,12;0,38;1,57;0,29;0,29
27,14;0,38;1,57;0,29;0,29
27,16;0,38;1,58;0,29;0,29
27,18;0,38;1,58;0,29;0,29
27,20;0,38;1,58;0,29;0,29
27,22;0,38;1,58;0,29;0,29
27,24;0,38;1,58;0,29;0,29
27,26;0,38;1,58;0,29;0,29
27,28;0,38;1,58;0,29;0,29
27,30;0,38;1,58;0,29;0,29
27,32;0,38;1,58;0,29;0,29
27,34;0,38;1,58;0,29;0,29
27,36;0,38;1,58;0,29;0,29
27,38;0,38;1,58;0,29;0,29
27,40;0,38;1,58;0,29;0,29
27,42;0,38;1,59;0,29;0,29
27,44;0,38;1,59;0,29;0,29
27,46;0,38;1,59;0,29;0,29
27,48;0,38;1,59;0,29;0,29
27,50;0,38;1,59;0,29;0,29
27,52;0,38;1,59;0,29;0,29
27,54;0,38;1,59;0,29;0,29
27,56;0,38;1,59;0,29;0,29
27,58;0,38;1,59;0,29;0,29
27,60;0,38;1,59;0,29;0,29
27,62;0,38;1,59;0,29;0,29
27,64;0,38;1,59;0,30;0,30
27,66;0,38;1,59;0,30;0,30
27,68;0,38;1,59;0,30;0,30
27,70;0,38;1,60;0,30;0,30
27,72;0,38;1,60;0,30;0,30
27,74;0,38;1,60;0,30;0,30
27,76;0,38;1,60;0,30;0,30
27,78;0,38;1,61;0,30;0,30
27,80;0,38;1,61;0,30;0,30
27,82;0,38;1,61;0,30;0,30
27,84;0,38;1,61;0,30;0,30
27,86;0,38;1,61;0,30;0,30
27,88;0,38;1,61;0,30;0,30
27,90;0,38;1,61;0,30;0,30
