Zeit;Weg;Kraft;Länge;dL_ORG
55,84;2,09;6,24;3,06;3,06
55,86;2,09;6,24;3,07;3,07
55,88;2,09;6,23;2,95;2,95
55,90;2,09;6,22;2,95;2,95
55,92;2,09;6,22;0,00;-999,00
55,94;2,09;6,21;0,00;-999,00
55,96;2,10;6,21;0,00;-999,00
55,98;2,10;6,20;0,00;-999,00
56,00;2,10;6,20;0,00;-999,00
56,02;2,10;6,19;0,00;-999,00
56,04;2,10;6,18;0,00;-999,00
56,06;2,10;6,18;0,00;-999,00
56,08;2,10;6,17;0,00;-999,00
56,10;2,10;6,17;0,00;-999,00
56,12;2,10;6,16;0,00;-999,00
56,14;2,10;6,16;0,00;-999,00
56,16;2,10;6,15;0,00;-999,00
56,18;2,10;6,15;0,00;-999,00
56,20;2,10;6,14;0,00;-999,00
56,22;2,10;6,14;0,00;-999,00
56,24;2,10;6,13;0,00;-999,00
56,26;2,10;6,12;0,00;-999,00
56,28;2,11;6,11;0,00;-999,00
56,30;2,11;6,11;0,00;-999,00
56,32;2,11;6,10;0,00;-999,00
56,34;2,11;6,09;0,00;-999,00
56,36;2,11;6,09;0,00;-999,00
56,38;2,11;6,07;0,00;-999,00
56,40;2,11;6,07;0,00;-999,00
56,42;2,11;6,05;0,00;-999,00
56,44;2,11;6,04;0,00;-999,00
56,46;2,11;6,03;0,00;-999,00
56,48;2,11;6,02;0,00;-999,00
56,50;2,11;6,01;0,00;-999,00
56,52;2,11;6,00;0,00;-999,00
56,54;2,11;5,99;0,00;-999,00
56,56;2,11;5,98;0,00;-999,00
56,58;2,12;5,97;0,00;-999,00
56,60;2,12;5,96;0,00;-999,00
56,62;2,12;5,96;0,00;-999,00
56,64;2,12;5,95;0,00;-999,00
56,66;2,12;5,94;0,00;-999,00
56,68;2,12;5,93;0,00;-999,00
56,70;2,12;5,93;0,00;-999,00
56,72;2,12;5,92;0,00;-999,00
56,74;2,12;5,91;0,00;-999,00
56,76;2,12;5,91;0,00;-999,00
56,78;2,12;5,90;0,00;-999,00
56,80;2,12;5,90;0,00;-999,00
56,82;2,12;5,89;0,00;-999,00
56,84;2,12;5,88;0,00;-999,00
56,86;2,13;5,88;0,00;-999,00
56,88;2,13;5,87;0,00;-999,00
56,90;2,13;5,86;0,00;-999,00
56,92;2,13;5,86;0,00;-999,00
56,94;2,13;5,85;0,00;-999,00
56,96;2,13;5,85;0,00;-999,00
56,98;2,13;5,84;0,00;-999,00
57,00;2,13;5,83;0,00;-999,00
57,02;2,13;5,82;0,00;-999,00
57,04;2,13;5,82;0,00;-999,00
57,06;2,13;5,81;0,00;-999,00
57,08;2,13;5,80;0,00;-999,00
57,10;2,13;5,80;0,00;-999,00
57,12;2,13;5,79;0,00;-999,00
57,14;2,13;5,78;0,00;-999,00
57,16;2,13;5,78;0,00;-999,00
57,18;2,13;5,77;0,00;-999,00
57,20;2,14;5,77;0,00;-999,00
57,22;2,14;5,76;0,00;-999,00
57,24;2,14;5,76;0,00;-999,00
57,26;2,14;5,75;0,00;-999,00
57,28;2,14;5,75;0,00;-999,00
57,30;2,14;5,74;0,00;-999,00
57,32;2,14;5,74;0,00;-999,00
57,34;2,14;5,73;0,00;-999,00
57,36;2,14;5,73;0,00;-999,00
57,38;2,14;5,73;0,00;-999,00
57,40;2,14;5,72;0,00;-999,00
57,42;2,14;5,72;0,00;-999,00
57,44;2,14;5,71;0,00;-999,00
57,46;2,15;5,70;0,00;-999,00
57,48;2,15;5,70;0,00;-999,00
57,50;2,15;5,70;0,00;-999,00
57,52;2,15;5,69;0,00;-999,00
57,54;2,15;5,69;0,00;-999,00
57,56;2,15;5,68;0,00;-999,00
57,58;2,15;5,67;0,00;-999,00
57,60;2,15;5,67;0,00;-999,00
57,62;2,15;5,66;0,00;-999,00
57,64;2,15;5,66;0,00;-999,00
57,66;2,15;5,65;0,00;-999,00
57,68;2,15;5,64;0,00;-999,00
57,70;2,15;5,64;0,00;-999,00
57,72;2,15;5,64;0,00;-999,00
57,74;2,15;5,63;0,00;-999,00
57,76;2,15;5,62;0,00;-999,00
57,78;2,16;5,62;0,00;-999,00
57,80;2,16;5,61;0,00;-999,00
57,82;2,16;5,60;0,00;-999,00
57,84;2,16;5,60;0,00;-999,00
57,86;2,16;5,59;0,00;-999,00
57,88;2,16;5,59;0,00;-999,00
57,90;2,16;5,58;0,00;-999,00
57,92;2,16;5,57;0,00;-999,00
57,94;2,16;5,56;0,00;-999,00
57,96;2,16;5,56;0,00;-999,00
57,98;2,16;5,55;0,00;-999,00
58,00;2,16;5,55;0,00;-999,00
58,02;2,16;5,54;0,00;-999,00
58,04;2,16;5,54;0,00;-999,00
58,06;2,16;5,53;0,00;-999,00
58,08;2,17;5,52;0,00;-999,00
58,10;2,17;5,52;0,00;-999,00
58,12;2,17;5,51;0,00;-999,00
58,14;2,17;5,51;0,00;-999,00
58,16;2,17;5,50;0,00;-999,00
58,18;2,17;5,49;0,00;-999,00
58,20;2,17;5,49;0,00;-999,00
58,22;2,17;5,48;0,00;-999,00
58,24;2,17;5,48;0,00;-999,00
58,26;2,17;5,47;0,00;-999,00
58,28;2,17;5,47;0,00;-999,00
58,30;2,17;5,46;0,00;-999,00
58,32;2,17;5,46;0,00;-999,00
58,34;2,17;5,45;0,00;-999,00
58,36;2,17;5,45;0,00;-999,00
58,38;2,18;5,44;0,00;-999,00
58,40;2,18;5,44;0,00;-999,00
58,42;2,18;5,43;0,00;-999,00
58,44;2,18;5,43;0,00;-999,00
58,46;2,18;5,42;0,00;-999,00
58,48;2,18;5,42;0,00;-999,00
58,50;2,18;5,41;0,00;-999,00
58,52;2,18;5,41;0,00;-999,00
58,54;2,18;5,40;0,00;-999,00
58,56;2,18;5,39;0,00;-999,00
58,58;2,18;5,39;0,00;-999,00
58,60;2,18;5,38;0,00;-999,00
58,62;2,18;5,37;0,00;-999,00
58,64;2,18;5,37;0,00;-999,00
58,66;2,18;5,36;0,00;-999,00
58,68;2,18;5,35;0,00;-999,00
58,70;2,19;5,35;0,00;-999,00
58,72;2,19;5,34;0,00;-999,00
58,74;2,19;5,34;0,00;-999,00
58,76;2,19;5,33;0,00;-999,00
58,78;2,19;5,33;0,00;-999,00
58,80;2,19;5,32;0,00;-999,00
58,82;2,19;5,32;0,00;-999,00
58,84;2,19;5,31;0,00;-999,00
58,86;2,19;5,30;0,00;-999,00
58,88;2,19;5,30;0,00;-999,00
58,90;2,19;5,30;0,00;-999,00
58,92;2,19;5,28;0,00;-999,00
58,94;2,19;5,28;0,00;-999,00
58,96;2,20;5,28;0,00;-999,00
58,98;2,20;5,27;0,00;-999,00
59,00;2,20;5,26;0,00;-999,00
59,02;2,20;5,25;0,00;-999,00
59,04;2,20;5,25;0,00;-999,00
59,06;2,20;5,24;0,00;-999,00
59,08;2,20;5,23;0,00;-999,00
59,10;2,20;5,23;0,00;-999,00
59,12;2,20;5,22;0,00;-999,00
59,14;2,20;5,21;0,00;-999,00
59,16;2,20;5,20;0,00;-999,00
59,18;2,20;5,19;0,00;-999,00
59,20;2,20;5,18;0,00;-999,00
59,22;2,20;5,18;0,00;-999,00
59,24;2,20;5,17;0,00;-999,00
59,26;2,20;5,16;0,00;-999,00
59,28;2,21;5,15;0,00;-999,00
59,30;2,21;5,14;0,00;-999,00
59,32;2,21;5,13;0,00;-999,00
59,34;2,21;5,12;0,00;-999,00
59,36;2,21;5,11;0,00;-999,00
59,38;2,21;5,10;0,00;-999,00
59,40;2,21;5,08;0,00;-999,00
59,42;2,21;5,06;0,00;-999,00
59,44;2,21;5,04;0,00;-999,00
59,46;2,21;5,01;0,00;-999,00
59,48;2,21;4,17;0,00;-999,00
59,50;2,21;3,16;0,00;-999,00
59,52;2,21;2,17;0,00;-999,00
59,54;2,21;1,18;0,00;-999,00
59,56;2,22;0,19;0,00;-999,00
59,58;2,22;0,02;0,00;-999,00
59,60;2,22;0,03;0,00;-999,00
59,62;2,22;0,03;0,00;-999,00
59,64;2,23;0,01;0,00;-999,00
59,66;2,23;0,02;0,00;-999,00
59,68;2,24;0,02;0,00;-999,00
59,70;2,25;0,01;0,00;-999,00
59,72;2,25;0,00;0,00;-999,00
59,74;2,26;0,03;0,00;-999,00
59,76;2,27;0,01;0,00;-999,00
59,78;2,28;0,02;0,00;-999,00
59,80;2,29;0,02;0,00;-999,00
59,82;2,30;-0,04;0,00;-999,00
59,84;2,32;-0,09;0,00;-999,00
59,86;2,33;-0,09;0,00;-999,00
59,88;2,33;-0,11;0,00;-999,00
59,90;2,33;-0,11;0,00;-999,00
59,92;2,33;-0,06;0,00;-999,00
59,94;2,33;-0,02;0,00;-999,00
59,96;2,33;-0,02;0,00;-999,00
59,98;2,33;-0,01;0,00;-999,00
60,00;2,33;-0,02;0,00;-999,00
60,02;2,33;-0,02;0,00;-999,00
60,04;2,33;-0,02;0,00;-999,00
60,06;2,33;-0,02;0,00;-999,00
60,08;2,33;-0,01;0,00;-999,00
60,10;2,33;-0,01;0,00;-999,00
60,12;2,33;-0,01;0,00;-999,00
60,14;2,33;-0,01;0,00;-999,00
60,16;2,33;-0,01;0,00;-999,00
60,18;2,33;-0,02;0,00;-999,00
60,20;2,33;-0,02;0,00;-999,00
60,22;2,33;-0,01;0,00;-999,00
60,24;2,33;-0,01;0,00;-999,00
60,26;2,33;-0,02;0,00;-999,00
60,28;2,33;-0,02;0,00;-999,00
60,30;2,33;-0,01;0,00;-999,00
60,32;2,33;-0,01;0,00;-999,00
60,34;2,33;-0,01;0,00;-999,00
60,36;2,33;-0,01;0,00;-999,00
60,38;2,33;-0,01;0,00;-999,00
60,40;2,33;-0,01;0,00;-999,00
60,42;2,33;-0,01;0,00;-999,00
60,44;2,33;-0,01;0,00;-999,00
60,46;2,33;-0,01;0,00;-999,00
60,48;2,33;-0,01;0,00;-999,00
60,50;2,33;-0,01;0,00;-999,00
60,52;2,33;-0,01;0,00;-999,00
60,54;2,33;-0,01;0,00;-999,00
60,56;2,33;-0,01;0,00;-999,00
60,58;2,33;-0,01;0,00;-999,00
60,60;2,33;-0,01;0,00;-999,00
60,62;2,33;-0,01;0,00;-999,00
60,64;2,33;-0,01;0,00;-999,00
60,66;2,33;-0,01;0,00;-999,00
60,68;2,33;-0,01;0,00;-999,00
60,70;2,33;-0,01;0,00;-999,00
60,72;2,33;-0,01;0,00;-999,00
60,74;2,33;-0,01;0,00;-999,00
60,76;2,33;-0,01;0,00;-999,00
60,78;2,33;-0,01;0,00;-999,00
60,80;2,33;-0,02;0,00;-999,00
60,82;2,33;-0,02;0,00;-999,00
60,84;2,33;-0,02;0,00;-999,00
60,86;2,33;-0,02;0,00;-999,00
60,88;2,33;-0,02;0,00;-999,00
60,90;2,33;-0,01;0,00;-999,00
60,92;2,33;-0,01;0,00;-999,00
60,94;2,33;-0,02;0,00;-999,00
60,96;2,33;-0,02;0,00;-999,00
60,98;2,33;-0,02;0,00;-999,00
61,00;2,33;-0,02;0,00;-999,00
61,02;2,33;-0,02;0,00;-999,00
61,04;2,33;-0,02;0,00;-999,00
61,06;2,33;-0,02;0,00;-999,00
61,08;2,33;-0,02;0,00;-999,00
61,10;2,33;-0,01;0,00;-999,00
61,12;2,33;-0,02;0,00;-999,00
61,14;2,33;-0,01;0,00;-999,00
61,16;2,33;-0,01;0,00;-999,00
61,18;2,33;-0,01;0,00;-999,00
61,20;2,33;-0,01;0,00;-999,00
61,22;2,33;-0,01;0,00;-999,00
61,24;2,33;-0,01;0,00;-999,00
61,26;2,33;-0,02;0,00;-999,00
61,28;2,33;-0,02;0,00;-999,00
61,30;2,33;-0,01;0,00;-999,00
61,32;2,33;-0,01;0,00;-999,00
61,34;2,33;-0,01;0,00;-999,00
61,36;2,33;-0,01;0,00;-999,00
61,38;2,33;-0,01;0,00;-999,00
61,40;2,33;-0,01;0,00;-999,00
61,42;2,33;-0,01;0,00;-999,00
61,44;2,33;-0,01;0,00;-999,00
61,46;2,33;-0,01;0,00;-999,00
61,48;2,33;-0,01;0,00;-999,00
61,50;2,33;-0,01;0,00;-999,00
61,52;2,33;-0,01;0,00;-999,00
61,54;2,33;-0,01;0,00;-999,00
61,56;2,33;-0,01;0,00;-999,00
61,58;2,33;-0,01;0,00;-999,00
61,60;2,33;-0,01;0,00;-999,00
61,62;2,33;-0,01;0,00;-999,00
61,64;2,33;-0,01;0,00;-999,00
61,66;2,33;-0,02;0,00;-999,00
61,68;2,33;-0,02;0,00;-999,00
61,70;2,33;-0,02;0,00;-999,00
61,72;2,33;-0,02;0,00;-999,00
61,74;2,33;-0,01;0,00;-999,00
61,76;2,33;-0,01;0,00;-999,00
61,78;2,33;-0,01;0,00;-999,00
61,80;2,33;-0,01;0,00;-999,00
61,82;2,33;-0,01;0,00;-999,00
61,84;2,33;-0,02;0,00;-999,00
61,86;2,33;-0,02;0,00;-999,00
61,88;2,33;-0,01;0,00;-999,00
61,90;2,33;-0,02;0,00;-999,00
61,92;2,33;-0,01;0,00;-999,00
61,94;2,33;-0,01;0,00;-999,00
61,96;2,33;-0,02;0,00;-999,00
61,98;2,33;-0,02;0,00;-999,00
62,00;2,33;-0,01;0,00;-999,00
62,02;2,33;-0,01;0,00;-999,00
62,04;2,33;-0,01;0,00;-999,00
62,06;2,33;-0,01;0,00;-999,00
62,08;2,33;-0,01;0,00;-999,00
62,10;2,33;-0,02;0,00;-999,00
62,12;2,33;-0,02;0,00;-999,00
62,14;2,33;-0,01;0,00;-999,00
62,16;2,33;-0,02;0,00;-999,00
62,18;2,33;-0,02;0,00;-999,00
62,20;2,33;-0,02;0,00;-999,00
62,22;2,33;-0,01;0,00;-999,00
62,24;2,33;-0,02;0,00;-999,00
62,26;2,33;-0,01;0,00;-999,00
62,28;2,33;-0,01;0,00;-999,00
62,30;2,33;-0,01;0,00;-999,00
62,32;2,33;-0,01;0,00;-999,00
62,34;2,33;-0,01;0,00;-999,00
62,36;2,33;-0,02;0,00;-999,00
62,38;2,33;-0,02;0,00;-999,00
62,40;2,33;-0,01;0,00;-999,00
62,42;2,33;-0,02;0,00;-999,00
62,44;2,33;-0,01;0,00;-999,00
62,46;2,33;-0,01;0,00;-999,00
62,48;2,33;-0,01;0,00;-999,00
62,50;2,33;-0,02;0,00;-999,00
62,52;2,33;-0,01;0,00;-999,00
62,54;2,33;-0,02;0,00;-999,00
62,56;2,33;-0,02;0,00;-999,00
62,58;2,33;-0,01;0,00;-999,00
62,60;2,33;-0,01;0,00;-999,00
62,62;2,33;-0,01;0,00;-999,00
62,64;2,33;-0,01;0,00;-999,00
62,66;2,33;-0,01;0,00;-999,00
62,68;2,33;-0,01;0,00;-999,00
62,70;2,33;-0,01;0,00;-999,00
62,72;2,33;-0,01;0,00;-999,00
62,74;2,33;-0,01;0,00;-999,00
62,76;2,33;-0,01;0,00;-999,00
62,78;2,33;-0,01;0,00;-999,00
62,80;2,33;-0,01;0,00;-999,00
62,82;2,33;-0,01;0,00;-999,00
62,84;2,33;-0,01;0,00;-999,00
62,86;2,33;-0,01;0,00;-999,00
62,88;2,33;-0,01;0,00;-999,00
62,90;2,33;-0,01;0,00;-999,00
62,92;2,33;-0,01;0,00;-999,00
62,94;2,33;-0,01;0,00;-999,00
62,96;2,33;-0,01;0,00;-999,00
62,98;2,33;-0,01;0,00;-999,00
63,00;2,33;-0,01;0,00;-999,00
63,02;2,33;-0,02;0,00;-999,00
63,04;2,33;-0,02;0,00;-999,00
63,06;2,33;-0,01;0,00;-999,00
63,08;2,33;-0,01;0,00;-999,00
63,10;2,33;-0,02;0,00;-999,00
63,12;2,33;-0,02;0,00;-999,00
63,14;2,33;-0,01;0,00;-999,00
63,16;2,33;-0,02;0,00;-999,00
63,18;2,33;-0,02;0,00;-999,00
63,20;2,33;-0,02;0,00;-999,00
63,22;2,33;-0,02;0,00;-999,00
63,24;2,33;-0,02;0,00;-999,00
63,26;2,33;-0,01;0,00;-999,00
63,28;2,33;-0,02;0,00;-999,00
63,30;2,33;-0,02;0,00;-999,00
63,32;2,33;-0,02;0,00;-999,00
63,34;2,33;-0,02;0,00;-999,00
63,36;2,33;-0,02;0,00;-999,00
63,38;2,33;-0,02;0,00;-999,00
63,40;2,33;-0,02;0,00;-999,00
63,42;2,33;-0,02;0,00;-999,00
63,44;2,33;-0,02;0,00;-999,00
63,46;2,33;-0,02;0,00;-999,00
63,48;2,33;-0,01;0,00;-999,00
63,50;2,33;-0,01;0,00;-999,00
63,52;2,33;-0,02;0,00;-999,00
63,54;2,33;-0,01;0,00;-999,00
63,56;2,33;-0,02;0,00;-999,00
63,58;2,33;-0,02;0,00;-999,00
63,60;2,33;-0,02;0,00;-999,00
63,62;2,33;-0,02;0,00;-999,00
63,64;2,33;-0,02;0,00;-999,00
63,66;2,33;-0,02;0,00;-999,00
63,68;2,33;-0,02;0,00;-999,00
63,70;2,33;-0,02;0,00;-999,00
63,72;2,33;-0,01;0,00;-999,00
63,74;2,33;-0,01;0,00;-999,00
63,76;2,33;-0,02;0,00;-999,00
63,78;2,33;-0,02;0,00;-999,00
63,80;2,33;-0,02;0,00;-999,00
63,82;2,33;-0,02;0,00;-999,00
63,84;2,33;-0,02;0,00;-999,00
63,86;2,33;-0,02;0,00;-999,00
63,88;2,33;-0,02;0,00;-999,00
63,90;2,33;-0,02;0,00;-999,00
63,92;2,33;-0,02;0,00;-999,00
63,94;2,33;-0,02;0,00;-999,00
63,96;2,33;-0,02;0,00;-999,00
63,98;2,33;-0,01;0,00;-999,00
64,00;2,33;-0,02;0,00;-999,00
64,02;2,33;-0,01;0,00;-999,00
64,04;2,33;-0,02;0,00;-999,00
64,06;2,33;-0,01;0,00;-999,00
64,08;2,33;-0,02;0,00;-999,00
64,10;2,33;-0,02;0,00;-999,00
64,12;2,33;-0,01;0,00;-999,00
64,14;2,33;-0,01;0,00;-999,00
64,16;2,33;-0,01;0,00;-999,00
64,18;2,33;-0,01;0,00;-999,00
64,20;2,33;-0,01;0,00;-999,00
64,22;2,33;-0,01;0,00;-999,00
64,24;2,33;-0,02;0,00;-999,00
64,26;2,33;-0,01;0,00;-999,00
64,28;2,33;-0,02;0,00;-999,00
64,30;2,33;-0,02;0,00;-999,00
64,32;2,33;-0,01;0,00;-999,00
64,34;2,33;-0,01;0,00;-999,00
64,36;2,33;-0,02;0,00;-999,00
64,38;2,33;-0,02;0,00;-999,00
64,40;2,33;-0,02;0,00;-999,00
64,42;2,33;-0,02;0,00;-999,00
64,44;2,33;-0,02;0,00;-999,00
64,46;2,33;-0,02;0,00;-999,00
64,48;2,33;-0,02;0,00;-999,00
64,50;2,33;-0,02;0,00;-999,00
64,52;2,33;-0,02;0,00;-999,00
64,54;2,33;-0,02;0,00;-999,00
64,56;2,33;-0,02;0,00;-999,00
64,58;2,33;-0,01;0,00;-999,00
64,60;2,33;-0,01;0,00;-999,00
64,62;2,33;-0,01;0,00;-999,00
64,64;2,33;-0,01;0,00;-999,00
64,66;2,33;-0,01;0,00;-999,00
64,68;2,33;-0,01;0,00;-999,00
64,70;2,33;-0,02;0,00;-999,00
64,72;2,33;-0,02;0,00;-999,00
64,74;2,33;-0,02;0,00;-999,00
64,76;2,33;-0,02;0,00;-999,00
64,78;2,33;-0,02;0,00;-999,00
64,80;2,33;-0,01;0,00;-999,00
64,82;2,33;-0,01;0,00;-999,00
64,84;2,33;-0,01;0,00;-999,00
64,86;2,33;-0,01;0,00;-999,00
64,88;2,33;-0,01;0,00;-999,00
64,90;2,33;-0,01;0,00;-999,00
64,92;2,33;-0,01;0,00;-999,00
64,94;2,33;-0,01;0,00;-999,00
64,96;2,33;-0,01;0,00;-999,00
64,98;2,33;-0,01;0,00;-999,00
65,00;2,33;-0,01;0,00;-999,00
65,02;2,33;-0,01;0,00;-999,00
65,04;2,33;-0,01;0,00;-999,00
65,06;2,33;-0,01;0,00;-999,00
65,08;2,33;-0,02;0,00;-999,00
65,10;2,33;-0,02;0,00;-999,00
65,12;2,33;-0,02;0,00;-999,00
65,14;2,33;-0,02;0,00;-999,00
65,16;2,33;-0,01;0,00;-999,00
65,18;2,33;-0,02;0,00;-999,00
65,20;2,33;-0,02;0,00;-999,00
65,22;2,33;-0,02;0,00;-999,00
65,24;2,33;-0,02;0,00;-999,00
65,26;2,33;-0,02;0,00;-999,00
65,28;2,33;-0,02;0,00;-999,00
65,30;2,33;-0,02;0,00;-999,00
65,32;2,33;-0,02;0,00;-999,00
65,34;2,33;-0,02;0,00;-999,00
65,36;2,33;-0,02;0,00;-999,00
65,38;2,33;-0,02;0,00;-999,00
65,40;2,33;-0,02;0,00;-999,00
65,42;2,33;-0,02;0,00;-999,00
65,44;2,33;-0,01;0,00;-999,00
65,46;2,33;-0,02;0,00;-999,00
65,48;2,33;-0,01;0,00;-999,00
65,50;2,33;-0,01;0,00;-999,00
65,52;2,33;-0,01;0,00;-999,00
65,54;2,33;-0,01;0,00;-999,00
65,56;2,33;-0,01;0,00;-999,00
65,58;2,33;-0,01;0,00;-999,00
65,60;2,33;-0,01;0,00;-999,00
65,62;2,33;-0,01;0,00;-999,00
65,64;2,33;-0,01;0,00;-999,00
65,66;2,33;-0,01;0,00;-999,00
65,68;2,33;-0,01;0,00;-999,00
65,70;2,33;-0,01;0,00;-999,00
65,72;2,33;-0,01;0,00;-999,00
65,74;2,33;-0,01;0,00;-999,00
65,76;2,33;-0,01;0,00;-999,00
65,78;2,33;-0,01;0,00;-999,00
65,80;2,33;-0,01;0,00;-999,00
65,82;2,33;-0,01;0,00;-999,00
65,84;2,33;-0,01;0,00;-999,00
65,86;2,33;-0,02;0,00;-999,00
65,88;2,33;-0,01;0,00;-999,00
65,90;2,33;-0,01;0,00;-999,00
65,92;2,33;-0,01;0,00;-999,00
65,94;2,33;-0,01;0,00;-999,00
65,96;2,33;-0,01;0,00;-999,00
65,98;2,33;-0,02;0,00;-999,00
66,00;2,33;-0,01;0,00;-999,00
66,02;2,33;-0,01;0,00;-999,00
66,04;2,33;-0,01;0,00;-999,00
66,06;2,33;-0,01;0,00;-999,00
66,08;2,33;-0,01;0,00;-999,00
66,10;2,33;-0,02;0,00;-999,00
66,12;2,33;-0,01;0,00;-999,00
66,14;2,33;-0,01;0,00;-999,00
66,16;2,33;-0,02;0,00;-999,00
66,18;2,33;-0,01;0,00;-999,00
66,20;2,33;-0,01;0,00;-999,00
66,22;2,33;-0,01;0,00;-999,00
66,24;2,33;-0,01;0,00;-999,00
66,26;2,33;-0,01;0,00;-999,00
66,28;2,33;-0,01;0,00;-999,00
66,30;2,33;-0,01;0,00;-999,00
66,32;2,33;-0,01;0,00;-999,00
66,34;2,33;-0,01;0,00;-999,00
66,36;2,33;-0,02;0,00;-999,00
66,38;2,33;-0,02;0,00;-999,00
66,40;2,33;-0,02;0,00;-999,00
66,42;2,33;-0,01;0,00;-999,00
66,44;2,33;-0,02;0,00;-999,00
66,46;2,33;-0,01;0,00;-999,00
66,48;2,33;-0,01;0,00;-999,00
66,50;2,33;-0,01;0,00;-999,00
66,52;2,33;-0,02;0,00;-999,00
